query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
8480,1,1005,1005,6,512,45,467,2,467,43,3973,128512,58077,70435,70435,0,552,57525,0,1023,10,18,0,1048576,0,0.944091201,0.65035218,1.15247238,0.650247216,7,2,1,14,5,5,35,8,21,27
8481,1,1005,1005,6,512,50,462,6,462,44,3972,128512,58005,70507,70507,0,559,57446,0,1023,10,18,0,1048576,0,0.967930198,0.675771713,1.15711379,0.678114295,3,2,1,4,15,5,39,4,3,24
8482,0.699999988,843,1005,5,512,45,467,6,467,39,3329,107776,60473,47303,47303,0,637,59836,0,511,10,18,0,1048576,0,2.32337093,2.01300573,2.56946945,2.02349114,22,72,45,147,3,192,54,37,257,4294967295
8483,0.800000012,1005,1005,6,512,38,474,2,474,36,3980,128512,72183,56329,56329,0,716,71467,0,1023,10,18,0,1048576,0,1.55471158,1.34163904,1.77531803,1.34603548,59,474,5,3,72,97,106,90,208,130
8484,0.800000012,1005,1005,6,512,44,468,6,468,38,3978,128512,40545,87967,87967,0,372,40173,0,1023,10,18,0,1048576,0,0.595359027,0.39311561,0.832980514,0.413304418,23,3,37,11,27,2,44,187,51,113
8485,0.699999988,1005,1005,6,512,42,470,3,470,39,3977,128512,31562,96950,96950,0,302,31260,0,1023,10,18,0,1048576,0,0.346213132,0.158345252,0.740486383,0.176110744,3,10,9,14,10,4,27,4,1,33
8486,0.600000024,949,1005,5,512,51,461,5,461,46,3746,121344,30333,91011,91011,0,292,30041,0,767,10,18,0,1048576,0,0.37320137,0.20929724,0.690915227,0.210613385,12,9,9,7,12,1,3,14,4294967295,71
8487,0.800000012,1005,1005,6,512,43,469,6,469,37,3979,128512,69689,58823,58823,0,673,69016,0,1023,10,18,0,1048576,0,3.90355515,3.59855413,4.2814455,3.43374658,4,5,33,16,18,8,17,3,5,66
8488,1,827,1005,5,512,50,462,5,462,45,3259,105728,62761,42967,42967,0,638,62123,0,1023,10,18,0,1048576,0,1.98199284,1.60468185,2.28024006,1.60891819,30,27,29,9,5,81,273,8,31,57
8489,0.899999976,971,1005,5,512,42,470,3,470,39,3841,124160,67668,56492,56492,0,675,66993,0,1023,10,18,0,1048576,0,2.00385118,1.62773466,2.25037432,1.65013278,9,8,3,52,4,8,291,251,139,111
8490,0.800000012,972,1005,5,512,53,459,10,459,43,3841,124288,65351,58937,58937,0,659,64692,0,1023,10,18,0,1048576,0,1.87828875,1.55084538,2.14450312,1.55975366,105,15,51,38,8,47,19,61,42,31
8491,1,946,1005,5,512,47,465,7,465,40,3740,120960,69756,51204,51204,0,702,69054,0,1023,10,18,0,1048576,0,1.89780927,1.57629073,2.12174964,1.58158302,59,741,94,14,324,401,176,64,120,4
8492,0.800000012,1005,1005,6,512,42,470,5,470,37,3979,128512,72731,55781,55781,0,701,72030,0,1023,10,18,0,1048576,0,1.7800808,1.5585314,2.03335071,1.50422812,9,2,23,14,129,529,201,62,113,21
8493,1,1005,1005,6,512,42,470,6,470,36,3980,128512,73962,54550,54550,0,759,73203,0,1023,10,18,0,1048576,0,2.5506649,2.16886902,2.82001758,2.15910172,7,7,13,7,97,50,94,25,29,37
8494,0.800000012,1005,1005,6,512,43,469,3,469,40,3976,128512,68598,59914,59914,0,645,67953,0,1023,10,18,0,1048576,0,2.56213522,2.08920026,2.89611864,2.13899779,11,44,8,88,7,11,147,27,29,15
8495,0.600000024,1005,1005,6,512,38,474,4,474,34,3982,128512,62013,66499,66499,0,607,61406,0,895,10,18,0,1048576,0,1.73573375,1.49448538,1.97801983,1.48647714,34,11,63,31,24,52,102,4294967295,5,3
8496,0.5,1005,1005,6,499,37,462,3,462,34,3982,128512,30833,97679,97679,0,283,30550,0,255,10,18,0,1048576,0,0.461901784,0.268094838,0.89813149,0.281360209,3,2,11,2,10,16,10,1,4294967295,4294967295
8497,0.699999988,1005,1005,6,512,48,464,6,464,42,3974,128512,46274,82238,82238,0,448,45826,0,1023,10,18,0,1048576,0,1.90824783,1.26042461,2.20731854,1.39154887,5,4,8,33,22,25,61,62,4,110
8498,0.699999988,720,1005,5,512,48,464,3,464,45,2831,92032,51691,40341,40341,0,566,51125,0,1021,10,18,0,1048576,0,2.76953077,2.54003382,3.05019236,2.52548504,8,4294967295,13,13,60,252,96,70,7,46
8499,0.800000012,1005,1005,6,512,46,466,2,466,44,3972,128512,65170,63342,63342,0,660,64510,0,1023,10,18,0,1048576,0,2.50694132,2.12243557,2.82849383,2.18899941,4,18,27,2,3,78,16,42,799,65
8500,0.699999988,1005,1005,6,512,39,473,3,473,36,3980,128512,22718,105794,105794,0,215,22503,0,511,10,18,0,1048576,0,0.471203089,0.111670233,0.719544649,0.149468422,2,2,6,16,10,4,1,4,84,4294967295
8501,0.699999988,1005,1005,6,512,32,480,2,480,30,3986,128512,56335,72177,72177,0,540,55795,0,511,10,18,0,1048576,0,1.26410592,0.999349773,1.47297597,1.02129102,5,1,8,34,3,75,84,236,688,4294967295
8502,0.699999988,1005,1005,6,512,39,473,6,473,33,3983,128512,54691,73821,73821,0,527,54164,0,1023,10,18,0,1048576,0,3.00997734,2.54937148,3.42603326,2.57206821,4,16,36,8,27,5,10,183,18,14
8503,0.699999988,1005,1005,6,512,30,482,2,482,28,3988,128512,65250,63262,63262,0,630,64620,0,895,10,18,0,1048576,0,2.57513118,2.1938529,2.9780035,2.23361969,40,15,49,3,38,26,90,4294967295,12,17
8504,0.800000012,894,1005,5,512,51,461,6,461,45,3527,114304,59565,54739,54739,0,612,58953,0,1023,10,18,0,1048576,0,2.80635214,2.28904605,3.10656166,2.29964876,16,3,4,22,41,16,75,24,8,30
8505,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,65597,62915,62915,0,684,64913,0,1023,10,18,0,1048576,0,2.3333106,2.01808882,2.60250521,2.01971865,51,3,58,64,10,24,23,7,30,185
8506,0.899999976,1005,1005,6,512,47,465,9,465,38,3978,128512,71231,57281,57281,0,749,70482,0,1023,10,18,0,1048576,0,1.85570598,1.61975121,2.10280681,1.61499774,2,68,11,14,20,60,725,270,36,35
8507,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,61875,66637,66637,0,608,61267,0,1023,10,18,0,1048576,0,1.74031639,1.55837202,2.00096989,1.45353127,24,23,93,235,47,25,23,59,113,14
8508,0.699999988,1005,1005,6,512,48,464,10,464,38,3978,128512,54916,73596,73596,0,548,54368,0,255,10,18,0,1048576,0,7.24249649,5.74108362,7.84587955,6.11128044,3,58,3,38,29,42,43,160,4294967295,4294967295
8509,0.699999988,1005,1005,6,512,40,472,6,472,34,3982,128512,49974,78538,78538,0,496,49478,0,511,10,18,0,1048576,0,1.19221425,0.855387807,1.40333056,0.873966932,5,4,7,1,26,13,8,15,37,4294967295
8510,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,64141,64371,64371,0,591,63550,0,1023,10,18,0,1048576,0,1.99764419,1.71912837,2.29477954,1.72567511,37,10,6,1,28,99,52,61,72,29
8511,0.899999976,862,1005,5,512,45,467,3,467,43,3401,110208,61750,48458,48458,0,616,61134,0,1023,10,18,0,1048576,0,2.8441968,2.47119904,3.17083788,2.47915173,28,4,62,294,49,12,53,17,127,135
8512,0.699999988,933,1005,5,512,46,466,1,466,45,3683,119296,51262,68034,68034,0,503,50759,0,895,10,18,0,1048576,0,5.45860863,4.37849998,6.43399,4.38894272,25,12,2,71,2,19,37,4294967295,26,89
8513,0.800000012,932,1005,5,512,45,467,3,467,42,3682,119168,50107,69061,69061,0,487,49620,0,1023,10,18,0,1048576,0,1.06633246,0.869686484,1.36157584,0.853423715,2,45,73,98,1,73,414,26,48,13
8514,0.800000012,1005,1005,6,512,31,481,2,481,29,3987,128512,61623,66889,66889,0,636,60987,0,1023,10,18,0,1048576,0,2.37697649,1.92185235,2.73561406,1.97139692,9,19,62,141,9,13,16,247,24,59
8515,0.800000012,1005,1005,6,512,48,464,7,464,41,3975,128512,69842,58670,58670,0,658,69184,0,1023,10,18,0,1048576,0,1.991606,1.68914914,2.26564527,1.71987009,21,20,23,105,56,183,0,22,10,117
8516,0.699999988,1005,1005,6,512,31,481,1,481,30,3986,128512,26666,101846,101846,0,246,26420,0,1023,10,18,0,1048576,0,0.40015775,0.164071172,0.674087763,0.181380719,2,7,3,16,24,8,9,9,55,66
8517,0.800000012,1005,1005,6,512,43,469,5,469,38,3978,128512,30341,98171,98171,0,290,30051,0,1023,10,18,0,1048576,0,0.375877321,0.162311018,0.772356093,0.172677815,1,3,5,20,25,25,14,18,18,11
8518,0.600000024,1005,1005,6,512,47,465,3,465,44,3972,128512,65025,63487,63487,0,678,64347,0,871,10,18,0,1048576,0,2.10675359,1.7390914,2.41195488,1.77972519,1,9,73,4294967295,4294967295,95,152,4294967295,156,11
8519,0.600000024,1005,1005,6,512,35,477,6,477,29,3987,128512,65136,63376,63376,0,620,64516,0,191,10,18,0,1048576,0,3.04747581,2.7964263,3.43645,2.70774245,2,25,44,22,47,91,4294967295,130,4294967295,4294967295
8520,0.899999976,980,1005,5,512,50,462,5,462,45,3871,125312,65795,59517,59517,0,656,65139,0,1023,10,18,0,1048576,0,1.91038036,1.58684015,2.30668044,1.58600676,5,5,113,11,6,265,219,107,11,40
8521,0.699999988,874,1005,5,512,52,460,7,460,45,3447,111744,30489,81255,81255,0,297,30192,0,1023,10,18,0,1048576,0,0.357883871,0.197147563,0.63485378,0.19922635,6,3,3,9,14,7,4,112,9,5
8522,0.800000012,1005,1005,6,512,44,468,3,468,42,3974,128512,67357,61155,61155,0,676,66681,0,1023,10,18,0,1048576,0,2.82665372,2.42747378,3.15165663,2.43988466,23,40,75,9,74,68,18,30,96,3
8523,0.800000012,1005,1005,6,512,36,476,0,476,37,3979,128512,70086,58426,58426,0,718,69368,0,1023,10,18,0,1048576,0,1.19826329,1.00336277,1.40344286,1.01425052,43,8,227,99,367,33,12,2,88,7
8524,0.800000012,1005,1005,6,512,41,471,5,471,36,3980,128512,67943,60569,60569,0,650,67293,0,1015,10,18,0,1048576,0,3.06395912,2.65267444,3.3745923,2.71142435,13,4,226,4294967295,59,54,21,307,296,16
8525,1,903,1005,5,512,43,469,4,469,40,3568,115456,65041,50415,50415,0,664,64377,0,1023,10,18,0,1048576,0,1.77652407,1.49523699,2.07567477,1.50964046,128,9,172,140,18,73,19,29,238,295
8526,0.899999976,1005,1005,6,512,43,469,2,469,41,3975,128512,70846,57666,57666,0,697,70149,0,1023,10,18,0,1048576,0,2.12022066,1.74712062,2.44530559,1.80656755,269,45,16,10,59,74,14,19,28,167
8527,0.699999988,1005,1005,6,512,40,472,5,472,35,3981,128512,68551,59961,59961,0,680,67871,0,511,10,18,0,1048576,0,2.22998905,1.97458649,2.52098846,2.0076251,9,17,38,146,29,467,146,84,32,4294967295
8528,0.800000012,1005,1005,6,512,37,475,7,475,30,3986,128512,65461,63051,63051,0,645,64816,0,511,10,18,0,1048576,0,2.327245,1.91806197,2.65496087,1.99348998,5,20,8,13,35,37,59,17,75,4294967295
8529,1,1005,1005,6,512,41,471,6,471,35,3981,128512,75362,53150,53150,0,709,74653,0,1023,10,18,0,1048576,0,2.15489054,1.86882162,2.39503336,1.88530946,139,61,856,1,53,216,328,475,272,126
8530,0.699999988,1005,1005,6,512,50,462,6,462,44,3972,128512,58667,69845,69845,0,618,58049,0,767,10,18,0,1048576,0,2.54532933,2.29020357,2.95566416,2.17468333,164,37,244,57,2,5,17,18,4294967295,8
8531,0.699999988,1005,1005,6,512,40,472,5,472,35,3981,128512,51652,76860,76860,0,497,51155,0,383,10,18,0,1048576,0,0.971426487,0.758265555,1.1708014,0.760604322,10,16,5,20,19,6,11,4294967295,64,4294967295
8532,0.800000012,1005,1005,6,512,38,474,3,474,35,3981,128512,36402,92110,92110,0,339,36063,0,1023,10,18,0,1048576,0,0.608172894,0.342982262,1.04613268,0.349912256,7,9,2,6,8,7,11,55,4,52
8533,0.899999976,964,1005,5,512,50,462,3,462,47,3805,123264,64398,58866,58866,0,687,63711,0,1023,10,18,0,1048576,0,1.65986729,1.37467551,1.9131639,1.39325047,41,6,6,39,9,43,252,7,22,411
8534,0.800000012,1005,1005,6,512,43,469,7,469,36,3980,128512,67581,60931,60931,0,685,66896,0,1023,10,18,0,1048576,0,1.51976776,1.2746985,1.73997688,1.31555903,49,4,20,16,34,52,95,155,166,106
8535,0.899999976,1005,1005,6,512,41,471,6,471,35,3981,128512,71407,57105,57105,0,740,70667,0,1023,10,18,0,1048576,0,2.07504392,1.68061471,2.34255934,1.72725725,5,39,21,2,9,33,7,87,202,149
8536,0.699999988,1005,1005,6,512,37,475,8,475,29,3987,128512,42614,85898,85898,0,411,42203,0,255,10,18,0,1048576,0,0.759782374,0.579422951,0.986280143,0.593749046,38,29,37,7,3,14,32,43,4294967295,4294967295
8537,1,912,1005,5,512,47,465,7,465,40,3604,116608,65991,50617,50617,0,648,65343,0,1023,10,18,0,1048576,0,1.46093631,1.20912838,1.67441905,1.24205542,99,2,82,425,59,53,140,4,158,132
8538,0.800000012,1005,1005,6,512,34,478,2,478,32,3984,128512,62788,65724,65724,0,632,62156,0,1023,10,18,0,1048576,0,1.13428044,0.922435105,1.32187259,0.955374658,14,308,56,46,5,12,16,264,230,94
8539,0.699999988,1005,1005,6,512,45,467,3,467,42,3974,128512,67924,60588,60588,0,699,67225,0,1023,10,18,0,1048576,0,1.95947993,1.70524085,2.22906017,1.70657754,20,50,7,11,49,31,34,9,119,8
8540,0.800000012,774,1005,5,512,45,467,5,467,40,3052,98944,56123,42821,42821,0,537,55586,0,1023,10,18,0,1048576,0,1.9684422,1.74237239,2.24064326,1.74275851,142,29,4,6,24,30,93,67,92,115
8541,0.800000012,1005,1005,6,512,46,466,5,466,41,3975,128512,60646,67866,67866,0,628,60018,0,1023,10,18,0,1048576,0,2.6654706,2.20466948,3.01431727,2.21739173,12,22,174,37,55,131,71,338,47,33
8542,0.800000012,1005,1005,6,512,44,468,2,468,42,3974,128512,70812,57700,57700,0,665,70147,0,1023,10,18,0,1048576,0,2.10596609,1.77239799,2.36643052,1.8082428,20,77,20,31,8,114,6,650,109,8
8543,0.899999976,912,1005,5,512,49,463,7,463,42,3602,116608,64210,52398,52398,0,644,63566,0,1023,10,18,0,1048576,0,1.99894571,1.68135786,2.2988081,1.70959604,55,262,1,93,41,20,13,105,123,274
8544,0.800000012,1005,1005,6,512,39,473,3,473,36,3980,128512,61930,66582,66582,0,596,61334,0,1023,10,18,0,1048576,0,1.11482418,0.922756553,1.48273957,0.939096272,8,45,61,9,9,49,142,255,7,174
8545,0.800000012,1005,1005,6,512,47,465,5,465,42,3974,128512,64320,64192,64192,0,648,63672,0,1023,10,18,0,1048576,0,2.28191209,1.93525434,2.57726145,1.9563725,5,100,9,70,25,15,18,114,196,166
8546,0.800000012,1005,1005,6,512,42,470,11,470,31,3985,128512,73358,55154,55154,0,734,72624,0,959,10,18,0,1048576,0,2.21603394,1.87773597,2.48596287,1.95604897,14,35,57,17,60,140,4294967295,85,144,54
8547,0.800000012,721,1005,5,512,48,464,7,464,42,2838,92160,51787,40373,40373,0,540,51247,0,991,10,18,0,1048576,0,1.728827,1.4942739,1.95674205,1.4879899,7,6,52,4,24,4294967295,13,80,31,421
8548,0.800000012,978,1005,5,512,47,465,5,465,42,3866,125056,66584,58472,58472,0,641,65943,0,1023,10,18,0,1048576,0,1.36934221,1.09616303,1.57377934,1.08830464,12,4,9,23,11,26,45,74,55,221
8549,0.800000012,1005,1005,6,512,39,473,1,473,38,3978,128512,75806,52706,52706,0,733,75073,0,511,10,18,0,1048576,0,1.7695694,1.55611813,2.02984452,1.57263064,12,5,41,289,6,522,8,66,16,4294967295
8550,0.800000012,1005,1005,6,512,49,463,5,463,44,3972,128512,63958,64554,64554,0,609,63349,0,1023,10,18,0,1048576,0,2.01072073,1.69822931,2.31476283,1.70131564,57,74,7,191,17,71,147,165,20,9
8551,0.800000012,1005,1005,6,512,38,474,6,474,32,3984,128512,61800,66712,66712,0,633,61167,0,1023,10,18,0,1048576,0,0.994648933,0.801083922,1.19996607,0.821551323,24,30,24,1,7,41,98,16,226,192
8552,0.899999976,946,1005,5,512,43,469,2,469,41,3739,120960,65088,55872,55872,0,651,64437,0,767,10,18,0,1048576,0,2.79225731,2.47009706,3.1336298,2.43008661,83,456,48,398,46,441,115,167,4294967295,54
8553,0.899999976,1005,1005,6,512,43,469,2,469,42,3974,128512,63209,65303,65303,0,623,62586,0,1023,10,18,0,1048576,0,1.79996812,1.47113907,2.10389423,1.47153664,36,56,8,7,11,430,3,11,300,25
8554,0.800000012,1005,1005,6,512,47,465,5,465,42,3974,128512,64468,64044,64044,0,678,63790,0,1023,10,18,0,1048576,0,1.52734375,1.1755656,1.7777164,1.23067105,12,18,2,28,35,65,18,45,15,98
8555,0.899999976,855,1005,5,512,39,473,3,473,36,3380,109312,58839,50473,50473,0,598,58241,0,767,10,18,0,1048576,0,1.30760896,1.07316101,1.512712,1.09677601,20,4,10,9,14,311,62,48,4294967295,37
8556,0.800000012,1005,1005,6,512,38,474,2,474,36,3980,128512,43176,85336,85336,0,395,42781,0,1023,10,18,0,1048576,0,1.01595426,0.728869081,1.19374669,0.762174368,6,7,8,41,45,24,7,40,24,170
8557,1,1005,1005,6,512,37,475,3,475,34,3982,128512,72464,56048,56048,0,772,71692,0,1023,10,18,0,1048576,0,1.97396386,1.69352055,2.25351024,1.66591847,66,19,67,6,143,10,301,39,33,544
8558,0.899999976,1005,1005,6,512,42,470,9,470,33,3983,128512,74668,53844,53844,0,698,73970,0,767,10,18,0,1048576,0,1.80895317,1.49541581,2.05372047,1.54604864,56,27,38,7,287,7,47,257,4294967295,94
8559,0.699999988,985,1005,5,512,42,470,2,470,40,3896,125952,60007,65945,65945,0,591,59416,0,1023,10,18,0,1048576,0,1.07281542,0.879801333,1.32786036,0.903059185,53,8,9,78,7,92,26,150,11,232
8560,0.899999976,1005,1005,6,512,45,467,4,467,41,3975,128512,68301,60211,60211,0,697,67604,0,1023,10,18,0,1048576,0,1.76634693,1.49807358,2.26243186,1.5153389,23,15,11,8,90,33,225,184,488,6
8561,0.899999976,1005,1005,6,512,43,469,6,469,37,3979,128512,71227,57285,57285,0,694,70533,0,1023,10,18,0,1048576,0,1.45925879,1.22755551,1.67303395,1.22324967,19,342,677,84,92,29,8,133,235,86
8562,1,1005,1005,6,512,45,467,5,467,40,3976,128512,75448,53064,53064,0,769,74679,0,1023,10,18,0,1048576,0,1.59255874,1.31160915,1.81215966,1.31636238,34,6,25,5,64,11,72,52,64,244
8563,0.699999988,1005,1005,6,512,33,479,5,479,28,3988,128512,62641,65871,65871,0,614,62027,0,767,10,18,0,1048576,0,3.23711538,2.88176751,3.57526064,2.8384285,96,9,24,44,145,42,57,3,4294967295,47
8564,0.899999976,1005,1005,6,512,47,465,7,465,41,3975,128512,72684,55828,55828,0,742,71942,0,1023,10,18,0,1048576,0,1.7459904,1.46724522,2.01654553,1.50769186,5,18,99,107,154,61,14,108,396,1
8565,0.699999988,1005,1005,6,512,36,476,5,476,31,3985,128512,64298,64214,64214,0,616,63682,0,767,10,18,0,1048576,0,1.47963679,1.29253852,1.71180606,1.30993104,80,3,4,22,18,8,2,82,4294967295,425
8566,0.600000024,1005,1005,6,512,39,473,2,473,38,3978,128512,64457,64055,64055,0,645,63812,0,511,10,18,0,1048576,0,1.20138013,1.01275313,1.45344687,1.01726675,11,225,19,15,3,224,17,113,108,4294967295
8567,0.899999976,945,1005,5,512,53,459,7,459,46,3730,120832,63620,57212,57212,0,665,62955,0,1023,10,18,0,1048576,0,2.03992796,1.71201706,2.33250952,1.73829353,5,30,219,706,90,180,164,210,5,83
8568,0.699999988,1005,1005,6,512,38,474,3,474,35,3981,128512,45100,83412,83412,0,419,44681,0,1023,10,18,0,1048576,0,0.667839944,0.453507245,0.894672453,0.481014341,8,27,8,5,10,14,13,13,8,35
8569,0.800000012,1005,1005,6,512,43,469,4,469,39,3977,128512,71916,56596,56596,0,705,71211,0,1023,10,18,0,1048576,0,1.69857824,1.47037125,1.94266117,1.49268603,14,76,9,5,9,29,203,27,12,484
8570,1,1005,1005,6,512,43,469,4,469,39,3977,128512,66011,62501,62501,0,641,65370,0,1023,10,18,0,1048576,0,1.08049107,0.829538107,1.29229224,0.8357023,13,24,22,27,5,15,53,189,28,114
8571,0.699999988,1005,1005,6,512,34,478,4,478,30,3986,128512,44604,83908,83908,0,412,44192,0,511,10,18,0,1048576,0,0.827585995,0.572722197,1.07433343,0.61027813,3,12,16,9,34,4,15,33,7,4294967295
8572,0.600000024,1005,1005,6,512,29,483,4,483,25,3991,128512,62680,65832,65832,0,628,62052,0,191,10,18,0,1048576,0,2.52472925,2.2060411,2.80955744,2.23619366,21,13,10,10,7,6,4294967295,94,4294967295,4294967295
8573,0.800000012,1005,1005,6,509,37,472,2,472,35,3981,128512,36899,91613,91613,0,363,36536,0,1023,10,18,0,1048576,0,0.511978626,0.396733731,0.855530739,0.357775569,8,23,2,18,6,37,24,56,3,22
8574,0.800000012,1005,1005,6,512,41,471,2,471,39,3977,128512,60278,68234,68234,0,588,59690,0,1023,10,18,0,1048576,0,1.38451004,1.09902453,1.62030506,1.11417043,101,19,38,19,93,14,85,143,21,50
8575,0.899999976,996,1005,5,512,47,465,3,465,44,3936,127360,68795,58565,58565,0,692,68103,0,1023,10,18,0,1048576,0,1.89486837,1.49363589,2.13787603,1.55137134,108,33,52,23,27,91,244,2,60,5
8576,0.899999976,1005,1005,6,512,46,466,7,466,39,3977,128512,72362,56150,56150,0,740,71622,0,1023,10,18,0,1048576,0,1.38949919,1.10679889,1.60117948,1.13816118,2,0,3,3,2,163,6,8,95,141
8577,0.899999976,953,1005,5,512,43,469,0,469,43,3765,121856,71394,50462,50462,0,711,70683,0,1023,10,18,0,1048576,0,2.11677456,1.82538843,2.38521385,1.83296514,628,112,58,36,11,186,140,12,45,71
8578,0.899999976,1005,1005,6,512,38,474,3,474,35,3981,128512,70720,57792,57792,0,725,69995,0,1023,10,18,0,1048576,0,2.00998688,1.63552666,2.27835941,1.64585876,10,729,210,13,19,14,27,90,9,8
8579,0.600000024,1005,1005,6,512,38,474,3,474,35,3981,128512,59335,69177,69177,0,572,58763,0,1023,10,18,0,1048576,0,2.40602398,1.93488801,2.70894551,1.98043942,8,93,7,41,43,2,112,3,163,28
8580,0.800000012,1005,1005,6,512,45,467,4,467,41,3975,128512,19917,108595,108595,0,195,19722,0,511,10,18,0,1048576,0,0.703126073,0.243655294,1.1124953,0.303733647,7,12,34,2,82,117,162,167,171,4294967295
8581,0.899999976,1005,1005,6,512,51,461,9,461,42,3974,128512,70910,57602,57602,0,677,70233,0,1023,10,18,0,1048576,0,1.64509952,1.34565687,1.88419473,1.4325062,18,1,94,38,17,26,39,483,31,23
8582,0.899999976,1005,1005,6,512,44,468,2,468,43,3973,128512,71145,57367,57367,0,714,70431,0,1023,10,18,0,1048576,0,2.49274397,2.12396741,2.77325821,2.13461399,26,97,54,79,116,27,14,41,74,118
8583,0.899999976,1005,1005,6,512,44,468,5,468,39,3977,128512,67987,60525,60525,0,669,67318,0,1023,10,18,0,1048576,0,3.50599504,3.09421468,3.9416182,3.11711597,217,48,58,58,556,1000,60,123,198,19
8584,0.800000012,972,1005,5,512,45,467,1,467,44,3840,124288,72116,52172,52172,0,705,71411,0,1023,10,18,0,1048576,0,1.77138364,1.52217042,1.98555875,1.54259634,30,11,200,10,14,12,7,5,409,46
8585,0.899999976,980,1005,5,512,48,464,8,464,40,3876,125312,69705,55607,55607,0,710,68995,0,1023,10,18,0,1048576,0,3.66777897,3.13156939,4.02831697,3.17441511,64,152,4,12,71,134,174,84,171,90
8586,0.800000012,1005,1005,6,512,35,477,10,477,25,3991,128512,68909,59603,59603,0,691,68218,0,1023,10,18,0,1048576,0,3.5383265,3.08138132,3.89326096,3.14324617,14,16,204,50,12,166,10,32,17,122
8587,0.699999988,1005,1005,6,512,36,476,3,476,33,3983,128512,64492,64020,64020,0,641,63851,0,767,10,18,0,1048576,0,1.60364842,1.37270999,1.93391907,1.37104607,18,81,12,34,41,73,16,34,4294967295,37
8588,0.899999976,1005,1005,6,512,47,465,6,465,41,3975,128512,65106,63406,63406,0,674,64432,0,1023,10,18,0,1048576,0,1.99544489,1.60764742,2.3200295,1.64820862,5,62,91,25,75,109,131,310,93,234
8589,0.800000012,1005,1005,6,512,37,475,4,475,33,3983,128512,61811,66701,66701,0,600,61211,0,1023,10,18,0,1048576,0,4.02307749,3.61759734,4.40941334,3.62529635,58,53,60,42,12,162,6,55,878,13
8590,0.699999988,1005,1005,6,512,41,471,6,471,35,3981,128512,60616,67896,67896,0,619,59997,0,767,10,18,0,1048576,0,1.34914756,1.09438658,1.64893997,1.12789059,9,2,7,139,10,3,69,23,4294967295,189
8591,0.800000012,1005,1005,6,512,46,466,4,466,42,3974,128512,62358,66154,66154,0,623,61735,0,1023,10,18,0,1048576,0,2.6101625,2.01422691,2.94906306,2.07456017,5,9,10,127,27,170,17,14,68,570
8592,0.600000024,1005,1005,6,512,41,471,4,471,38,3978,128512,53627,74885,74885,0,536,53091,0,479,10,18,0,1048576,0,3.6505208,3.2492485,4.23071575,3.20209026,26,19,77,97,4,4294967295,13,7,694,4294967295
8593,0.899999976,835,1005,5,512,45,467,4,467,41,3295,106752,61431,45321,45321,0,622,60809,0,1023,10,18,0,1048576,0,2.97234845,2.53856564,3.34714794,2.56504369,78,12,63,70,27,6,13,257,14,22
8594,0.899999976,762,1005,5,512,46,466,3,466,43,3001,97408,58103,39305,39305,0,609,57494,0,1023,10,18,0,1048576,0,3.0582118,2.63013935,3.37711072,2.66588497,7,4,34,115,59,15,49,37,55,52
