query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
925,0.600000024,69,69,1,64,6,58,5,58,1,67,2176,843,1333,1333,0,56,787,0,0,0,68,147,939,56,0,247,6,13,0,1048576,0,0,0,inf,0.846641839,1.08831215,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,38,4294967295,38,42,38,37,4294967295,4294967295
926,0,69,69,1,64,0,64,0,64,0,68,2176,611,1565,1565,0,0,611,0,0,0,68,145,707,0,0,0,0,13,0,1048576,0,0,0,inf,0.90854013,1.19301045,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
927,1,69,69,1,64,64,0,2,0,65,3,2176,679,1497,1497,0,628,51,0,0,0,68,152,775,628,0,1023,10,13,0,1048576,0,0,0,inf,1.03158498,1.0391854,0.735600948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,2,4,4,9,4
928,0.400000006,69,69,1,64,4,60,2,60,2,66,2176,583,1593,1593,0,17,566,0,0,0,68,143,679,17,0,159,4,13,0,1048576,0,0,0,inf,0.864591837,1.18453145,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,46,15,35,4294967295,4294967295,60,4294967295,4294967295
929,0,69,69,1,64,0,64,0,64,0,68,2176,558,1618,1618,0,3,555,0,0,0,68,140,654,3,0,1,0,13,0,1048576,0,0,0,inf,0.833497226,1.10073626,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
930,0.400000006,69,69,1,64,4,60,2,60,2,66,2176,777,1399,1399,0,33,744,0,0,0,68,154,873,33,0,319,7,13,0,1048576,0,0,0,inf,0.937902331,1.17400408,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,22,42,15,32,4294967295,4294967295,27,4294967295
931,1,69,69,2,64,64,0,0,0,68,0,2176,903,1273,1273,0,866,37,0,0,0,68,134,999,866,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.958301067,0.840688705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,11,13,7,12,8,12,14,12
932,0,69,69,1,64,0,64,0,64,0,68,2176,1343,833,833,0,8,1335,0,0,0,68,134,1439,8,0,49,0,13,0,1048576,0,0,0,inf,0.868502259,1.27971458,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4294967295,4294967295,4294967295,15,32,4294967295,4294967295,4294967295,4294967295
933,1,68,69,3,64,64,0,0,0,66,1,2144,777,1367,1367,0,748,29,0,0,0,67,133,873,748,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.894776583,0.760436535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,6,5,1,4,5,2
934,0.200000003,69,69,1,64,2,62,2,62,0,68,2176,834,1342,1342,0,3,831,0,0,0,68,137,930,3,0,3,2,13,0,1048576,0,0,0,inf,0.851530552,1.07552862,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
935,1,68,69,3,64,64,0,0,0,66,1,2144,687,1457,1457,0,634,53,0,0,0,67,131,783,634,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.848679483,0.749890327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,7,6,6,6,8,4,14
936,0.300000012,69,69,1,64,4,60,2,60,2,66,2176,573,1603,1603,0,18,555,0,0,0,68,142,669,18,0,15,7,13,0,1048576,0,0,0,inf,0.869449139,1.12337708,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,20,2,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
937,0.699999988,69,69,1,64,8,56,3,56,5,63,2176,857,1319,1319,0,82,775,0,0,0,68,148,953,82,0,447,8,13,0,1048576,0,0,0,inf,0.940149665,1.09400225,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,43,45,4294967295,3,21,4294967295
938,0,69,69,1,64,0,64,0,64,0,68,2176,582,1594,1594,0,6,576,0,0,0,68,136,678,6,0,18,0,13,0,1048576,0,0,0,inf,0.94569397,1.26491284,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,40,4294967295,4294967295,40,4294967295,4294967295,4294967295,4294967295,4294967295
939,0,69,69,1,64,0,64,0,64,0,68,2176,696,1480,1480,0,1,695,0,0,0,68,139,792,1,0,0,0,13,0,1048576,0,0,0,inf,0.936245441,1.25671971,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
940,1,67,69,3,64,64,0,0,0,65,1,2112,594,1518,1518,0,565,29,0,0,0,66,138,690,565,0,1023,10,13,0,1048576,0,0,0,inf,inf,1.01851845,0.753618836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,2,2,1,1,6,4,3
941,0,69,69,1,64,0,64,0,64,0,68,2176,822,1354,1354,0,9,813,0,0,0,68,138,918,9,0,5,0,13,0,1048576,0,0,0,inf,0.877763152,1.12104273,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,4294967295,30,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
942,0,69,69,1,64,0,64,0,64,0,68,2176,602,1574,1574,0,0,602,0,0,0,68,138,698,0,0,0,0,13,0,1048576,0,0,0,inf,0.945940137,1.23117352,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
943,0,69,69,1,64,0,64,0,64,0,68,2176,606,1570,1570,0,2,604,0,0,0,68,144,702,2,0,0,0,13,0,1048576,0,0,0,inf,0.833604455,1.1030941,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
944,0,69,69,1,64,0,64,0,64,1,67,2176,621,1555,1555,0,10,611,0,0,0,68,136,717,10,0,643,0,13,0,1048576,0,0,0,inf,0.781126201,1.1646812,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,0,4294967295,0
945,0,69,69,1,64,0,64,0,64,0,68,2176,590,1586,1586,0,2,588,0,0,0,68,142,686,2,0,1,0,13,0,1048576,0,0,0,inf,0.924902201,1.13452339,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
946,1,67,69,3,64,64,0,0,0,66,0,2112,591,1521,1521,0,557,34,0,0,0,66,140,687,557,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.901219726,0.805698156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,4,7,2,5,4,10,6
947,0.400000006,69,69,1,62,4,58,2,58,2,66,2176,639,1537,1537,0,29,610,0,0,0,68,130,735,29,0,15,4,13,0,1048576,0,0,0,inf,0.864856601,1.17192173,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,8,59,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
948,0,69,69,1,64,0,64,0,64,0,68,2176,798,1378,1378,0,0,798,0,0,0,68,146,894,0,0,0,0,13,0,1048576,0,0,0,inf,0.917903066,1.11855674,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
949,1,69,69,1,64,64,0,7,0,64,4,2176,785,1391,1391,0,677,108,0,0,0,68,136,881,677,0,1023,10,13,0,1048576,0,0,0,inf,0.84031117,0.987630129,0.715234995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,12,15,10,13,13,13,13
950,0.100000001,69,69,1,64,1,63,1,63,1,67,2176,663,1513,1513,0,22,641,0,0,0,68,142,759,22,0,27,1,13,0,1048576,0,0,0,inf,0.877774119,1.13738656,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,0,0,4294967295,4294967295,4294967295,4294967295,4294967295
951,1,67,69,3,64,64,0,0,0,66,0,2112,581,1531,1531,0,551,30,0,0,0,66,135,677,551,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.852033615,0.728927791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,6,2,4,2,2,2,2
952,0.400000006,69,69,1,64,9,55,5,55,5,63,2176,738,1438,1438,0,111,627,0,0,0,68,137,834,111,0,399,10,13,0,1048576,0,0,0,inf,0.86055994,1.07495809,1.09370494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,17,12,4294967295,4294967295,4294967295,4,4,4294967295
953,1,66,69,3,64,64,0,0,0,65,0,2080,613,1467,1467,0,581,32,0,0,0,65,129,709,581,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.9016819,0.808102131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,2,7,7,2,3,3
954,0,69,69,1,64,0,64,0,64,0,68,2176,645,1531,1531,0,0,645,0,0,0,68,140,741,0,0,0,0,13,0,1048576,0,0,0,inf,0.856184125,1.17138994,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
955,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1009,1167,1167,0,5,1004,0,0,0,68,153,1105,5,0,41,2,13,0,1048576,0,0,0,inf,0.931657791,1.06553066,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,4294967295,4294967295,60,4294967295,11,4294967295,4294967295,4294967295,4294967295
956,0,69,69,1,64,0,64,0,64,0,68,2176,803,1373,1373,0,0,803,0,0,0,68,143,899,0,0,0,0,13,0,1048576,0,0,0,inf,0.906083465,1.14928842,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
957,0.300000012,69,69,1,64,3,61,2,61,1,67,2176,645,1531,1531,0,24,621,0,0,0,68,133,741,24,0,15,3,13,0,1048576,0,0,0,inf,0.88403517,1.37929988,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,13,66,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
958,0,69,69,1,64,0,64,0,64,0,68,2176,658,1518,1518,0,0,658,0,0,0,68,144,754,0,0,0,0,13,0,1048576,0,0,0,inf,0.836302638,1.04703426,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
959,0.200000003,69,69,1,64,2,62,2,62,0,68,2176,732,1444,1444,0,20,712,0,0,0,68,144,828,20,0,133,2,13,0,1048576,0,0,0,inf,0.880048692,1.12255406,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4294967295,59,4294967295,4294967295,4294967295,4294967295,25,4294967295,4294967295
960,0.400000006,69,69,1,64,4,60,3,60,1,67,2176,1047,1129,1129,0,22,1025,0,0,0,68,153,1143,22,0,949,4,13,0,1048576,0,0,0,inf,0.882854223,0.983326256,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,52,4294967295,41,41,4294967295,2,17,41
961,1,69,69,1,64,58,6,7,6,51,17,2176,898,1278,1278,0,582,316,0,0,0,68,140,994,582,0,1023,10,13,0,1048576,0,0,0,inf,0.830796361,0.900191069,0.739208937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,9,15,9,36,9,12,11,9
962,0.300000012,69,69,1,64,3,61,1,61,2,66,2176,622,1554,1554,0,14,608,0,0,0,68,144,718,14,0,15,3,13,0,1048576,0,0,0,inf,0.922482848,1.28965545,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,16,60,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
963,0.400000006,69,69,1,64,4,60,2,60,2,66,2176,624,1552,1552,0,27,597,0,0,0,68,134,720,27,0,15,4,13,0,1048576,0,0,0,inf,0.969293594,1.30492353,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,9,47,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
964,0.200000003,69,69,1,64,3,61,1,61,2,66,2176,1001,1175,1175,0,42,959,0,0,0,68,133,1097,42,0,207,3,13,0,1048576,0,0,0,inf,0.969444931,1.3892746,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,6,4,4294967295,4294967295,7,9,4294967295,4294967295
965,0,69,69,1,64,0,64,0,64,0,68,2176,826,1350,1350,0,3,823,0,0,0,68,146,922,3,0,5,0,13,0,1048576,0,0,0,inf,0.931035638,1.08842611,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4294967295,54,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
