query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
857,1,67,69,3,64,64,0,0,0,66,0,9408,9408,1115,1115,0,4157,5251,0,0,0,294,9408,1130,764,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01153898,0.86533761,1,0,10,67,2,53,13,0,2112,1052,228,228,118,7296,3105,764,1515,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,1,1,0,0,0,1,6,4,3,4,4,8,13,7,4,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,6,9,8,7,7,3,7
858,1,69,69,1,64,64,0,5,0,68,0,6336,6336,1049,1049,0,3136,3200,0,0,0,198,6336,843,650,32,1023,10,14,0,1048576,0,0,0,inf,0.993400693,1.00823033,0.798535943,1,0,10,69,2,61,7,0,2176,1173,130,130,60,4160,1963,650,983,1023,1023,1023,1023,768,0,1023,0,0,0,0,0,0,0,0,0,2,0,1,4,1,5,3,7,14,10,6,3,7,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,15,22,14,14,15,16,16,19
859,1,66,69,3,64,64,0,0,0,65,0,43680,43680,3880,3880,0,6869,36811,0,0,0,1365,43680,2452,1666,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1801095,1.02998304,1,0,10,66,2,0,26,39,2080,269,1300,1300,215,41600,6600,1666,815,759,1023,1023,1023,20,0,1023,3,4,9,14,9,3,16,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,17,20,17,16,17,17,3,2
860,0.899999976,69,69,1,64,64,0,5,0,68,0,17504,17504,1352,1352,0,5989,11515,0,0,0,547,17504,1775,1147,32,1023,10,14,0,1048576,0,0,0,inf,0.960934401,0.963243604,0.843197644,1,0,10,69,2,44,23,1,2176,987,479,479,265,15328,5002,1147,2148,895,1023,895,895,130,0,895,0,0,1,0,0,0,5,3,2,5,2,1,5,1,2,3,7,12,4,3,5,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,13,19,20,26,20,25,4294967295,50,20
861,1,69,69,1,64,64,0,12,0,68,0,4320,4320,1126,1126,0,2319,2001,0,0,0,135,4320,720,594,32,1023,10,14,0,1048576,0,0,0,inf,0.98500514,1.03186142,0.847869158,1,0,10,69,2,64,4,0,2176,1210,67,67,22,2144,1109,594,346,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,3,8,14,8,5,3,9,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,18,18,20,22,17,19,19,21
862,1,66,69,3,64,64,0,0,0,65,0,40000,40000,4103,4103,0,6188,33812,0,0,0,1250,40000,2201,1430,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04537368,0.931171894,1,0,10,66,2,0,25,40,2080,251,1185,1185,142,37920,5937,1430,647,959,1023,1023,1023,54,0,1023,4,1,15,11,9,7,12,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,9,11,10,3,6,11,3,8
863,1,69,69,1,64,64,0,1,0,68,0,4704,4704,1403,1403,0,2487,2217,0,0,0,147,4704,657,503,32,1023,10,14,0,1048576,0,0,0,inf,0.974739313,0.974739313,0.817106605,1,0,10,69,2,63,5,0,2176,1193,79,79,21,2528,1294,503,314,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,2,3,2,5,1,10,14,9,5,2,7,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,10,7,12,9,8,12,12,12
864,1,66,69,3,64,64,0,0,0,65,0,38752,38752,4397,4397,0,6006,32746,0,0,0,1211,38752,2176,1287,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.17025113,0.974249542,1,0,10,66,2,2,29,34,2080,297,1146,1146,83,36672,5709,1287,474,511,1023,1023,1023,64,0,1023,4,4,12,6,8,4,13,6,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,5,4,3,4,3,5
865,1,69,69,2,64,64,0,0,0,68,0,4864,4864,1282,1282,0,2516,2348,0,0,0,152,4864,695,539,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04713845,0.863722026,1,0,10,69,2,63,5,0,2176,1174,84,84,22,2688,1342,539,374,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,9,14,12,4,4,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,7,5,6,12,6,7,12
866,1,69,69,2,64,64,0,0,0,68,0,5120,5120,1201,1201,0,2598,2522,0,0,0,160,5120,713,536,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.970456839,0.821240544,1,0,10,69,2,62,6,0,2176,1161,92,92,40,2944,1437,536,537,1023,1023,1023,1023,516,0,1023,0,0,0,0,0,0,0,0,0,0,1,2,3,2,3,4,11,15,8,5,5,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,8,6,6,6,6,6,5,15
867,1,69,69,1,64,64,0,6,0,68,0,8320,8320,1013,1013,0,3744,4576,0,0,0,260,8320,1098,821,32,1023,10,14,0,1048576,0,0,0,inf,0.983679414,0.992238343,0.883024991,1,0,10,69,2,58,10,0,2176,1152,192,192,112,6144,2592,821,1216,1023,1023,1023,1023,224,0,1023,0,0,0,0,0,0,0,0,0,3,2,1,4,1,3,2,8,12,9,11,5,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,31,29,28,31,32,36,39,30,31
868,1,66,69,3,64,64,0,0,0,65,0,6784,6784,1011,1011,0,3279,3505,0,0,0,212,6784,883,673,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04496086,0.906439424,1,0,10,66,2,57,8,0,2080,1115,147,147,79,4704,2164,673,1122,1023,1023,1023,1023,64,0,1023,0,0,0,0,0,0,0,0,0,0,1,3,4,2,2,5,10,9,9,5,5,5,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,15,15,13,13,20,13,15,15
869,1,69,69,1,64,64,0,1,0,68,0,4704,4704,1347,1347,0,2484,2220,0,0,0,147,4704,720,560,32,1023,10,14,0,1048576,0,0,0,inf,0.886977494,0.886977494,0.75862658,1,0,10,69,2,63,5,0,2176,1190,79,79,20,2528,1294,560,263,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,4,12,10,8,5,6,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,12,11,24,12,10,19,11,10
870,1,68,69,3,64,64,0,0,0,67,0,18752,18752,3322,3322,0,6366,12386,0,0,0,586,18752,2608,1233,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03726983,0.860072255,1,0,10,68,2,18,46,3,2144,727,519,519,140,16608,5639,1233,1371,1023,1023,1023,1023,0,0,1023,0,0,0,1,2,0,2,2,3,7,9,14,9,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,4,4,5,5,5,5
871,1,69,69,1,64,64,0,4,0,68,0,10656,10656,859,859,0,4605,6051,0,0,0,333,10656,1313,960,32,1023,10,14,0,1048576,0,0,0,inf,1.00742412,1.02214885,0.942790151,1,0,10,69,2,55,13,0,2176,1062,265,265,153,8480,3543,960,1860,1023,767,1023,1023,64,0,1023,0,0,0,0,0,0,1,0,1,2,4,4,1,2,7,5,10,10,8,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,42,46,2,46,47,2,4,45
872,1,67,69,3,64,64,0,0,0,66,0,46048,46048,4212,4212,0,7519,38529,0,0,0,1439,46048,2562,1668,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08622921,0.975502014,1,0,10,67,2,1,30,35,2112,305,1373,1373,227,43936,7214,1668,1044,1023,1023,1023,1023,264,0,1023,4,1,5,12,13,6,13,6,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,26,4,27,26,25,26,30,26
873,1,68,69,3,64,64,0,0,0,67,0,16032,16032,3396,3396,0,5254,10778,0,0,0,501,16032,2498,1151,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04619241,0.818738699,1,0,10,68,2,21,44,2,2144,736,434,434,57,13888,4518,1151,759,1023,1023,1023,1023,144,0,1023,0,0,0,1,1,0,3,4,3,6,8,11,9,9,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,4,5,5,5,5,4,4
874,1,67,69,3,64,64,0,0,0,66,0,37120,37120,4431,4431,0,5589,31531,0,0,0,1160,37120,2248,1227,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.992704511,0.890032053,1,0,10,67,2,1,33,32,2112,301,1094,1094,70,35008,5288,1227,328,1022,1023,1023,1023,0,0,1023,2,4,10,7,9,9,14,4,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,5,3,5,7,7,2
875,1,69,69,2,64,64,0,0,0,68,0,5760,5760,1243,1243,0,2804,2956,0,0,0,180,5760,760,558,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.997402787,0.830206037,1,0,10,69,2,61,7,0,2176,1160,112,112,46,3584,1644,558,620,1023,1023,1023,1023,384,0,1023,0,0,0,0,0,0,0,0,0,0,1,3,3,2,4,2,10,14,9,6,5,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,6,8,16,6
876,1,69,69,1,64,64,0,8,0,68,0,5504,5504,1252,1252,0,2819,2685,0,0,0,172,5504,788,612,32,1023,10,14,0,1048576,0,0,0,inf,1.03432083,1.05662704,0.851335764,1,0,10,69,2,62,6,0,2176,1172,104,104,35,3328,1647,612,611,1023,1023,1023,1023,256,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4,3,9,14,13,5,3,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,17,16,16,14,15,16,17,14
877,1,66,69,3,64,64,0,0,0,65,0,42816,42816,4344,4344,0,6409,36407,0,0,0,1338,42816,2194,1450,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.23971117,0.98677516,1,0,10,66,2,1,25,39,2080,270,1273,1273,83,40736,6139,1450,521,959,1023,1023,1023,0,0,1023,5,4,12,9,9,4,12,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,5,4,3,5,2
878,1,69,69,1,64,64,0,2,0,68,0,5472,5472,1247,1247,0,2755,2717,0,0,0,171,5472,782,603,32,1023,10,14,0,1048576,0,0,0,inf,0.870592713,0.871825099,0.71631813,1,0,10,69,2,62,6,0,2176,1161,103,103,41,3296,1594,603,479,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,0,2,3,3,3,6,10,11,9,5,4,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,8,15,10,10,17,9,10,10
879,1,69,69,1,64,64,0,3,0,68,0,4320,4320,1101,1101,0,2298,2022,0,0,0,135,4320,648,525,32,1023,10,14,0,1048576,0,0,0,inf,0.920065761,0.921557248,0.75626266,1,0,10,69,2,64,4,0,2176,1189,67,67,22,2144,1109,525,331,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,4,9,12,10,8,4,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,7,11,9,9,11,8,12,8
880,1,68,69,3,64,64,0,0,0,67,0,43168,43168,4306,4306,0,6660,36508,0,0,0,1349,43168,2308,1531,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.24648333,1.00447965,1,0,10,68,2,1,26,40,2144,290,1282,1282,109,41024,6370,1531,729,991,1023,1023,1023,0,0,1023,3,5,12,10,10,3,12,5,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,3,5,4,4,4,4
881,1,66,69,3,64,64,0,0,0,65,0,22720,22720,3876,3876,0,7436,15284,0,0,0,710,22720,2904,1434,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.966284335,0.76429832,1,0,10,66,2,15,49,1,2080,655,645,645,153,20640,6781,1434,1460,1023,1023,1023,1023,72,0,1023,0,0,0,0,1,2,5,7,6,6,10,8,5,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,11,10,10,11,10,9,10
882,1,67,69,3,64,64,0,0,0,66,0,8128,8128,822,822,0,3725,4403,0,0,0,254,8128,1072,818,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.974392295,0.891451955,1,0,10,67,2,57,9,0,2112,1047,188,188,108,6016,2678,818,1412,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,1,0,2,1,1,2,2,4,7,5,12,8,6,8,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,33,34,2,30,2,2,34,33,34
883,1,69,69,1,64,64,0,1,0,68,0,5248,5248,1484,1484,0,2719,2529,0,0,0,164,5248,742,557,32,1023,10,14,0,1048576,0,0,0,inf,0.916771054,0.916771054,0.724646389,1,0,10,69,2,62,6,0,2176,1192,96,96,22,3072,1527,557,399,1023,1023,1023,1023,768,0,1023,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,2,10,12,9,4,5,6,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,7,9,11,9,9,8,10,10
884,1,69,69,1,64,64,0,15,0,68,0,6592,6592,1025,1025,0,3270,3322,0,0,0,206,6592,942,736,32,1023,10,14,0,1048576,0,0,0,inf,0.98738873,1.04208815,0.827921391,1,0,10,69,2,61,7,0,2176,1202,138,138,74,4416,2068,736,1044,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,1,1,0,0,0,1,4,1,2,3,9,13,8,6,3,7,1,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,23,22,24,24,24,27,25,23
885,1,69,69,2,64,64,0,0,0,68,0,18528,18528,3689,3689,0,6285,12243,0,0,0,579,18528,2667,1275,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1156199,0.86786902,1,0,10,69,2,20,46,2,2176,739,511,511,84,16352,5546,1275,1174,1023,1023,1023,1023,0,0,1023,0,0,0,1,1,0,4,3,2,8,8,14,7,9,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,4,6,4,4,5,5,5
886,1,69,69,1,64,64,0,7,0,68,0,6336,6336,1056,1056,0,3193,3143,0,0,0,198,6336,892,689,32,1023,10,14,0,1048576,0,0,0,inf,0.856729805,0.921343982,0.766233683,1,0,10,69,2,61,7,0,2176,1183,130,130,74,4160,2010,689,854,1023,1023,1023,1023,256,0,1023,0,0,0,0,0,0,0,0,0,0,1,2,4,2,5,2,9,12,7,7,4,5,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10,11,13,11,13,14,11,14,12
887,1,69,69,2,64,64,0,0,0,68,0,4832,4832,1139,1139,0,2449,2383,0,0,0,151,4832,656,512,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.986783743,0.819486737,1,0,10,69,2,63,5,0,2176,1157,83,83,29,2656,1292,512,500,1023,1023,1023,1023,2,0,1023,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,11,12,12,5,4,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,6,6,6,5,6,6,6,6
888,1,68,69,3,64,64,0,0,0,67,0,19712,19712,3703,3703,0,6273,13439,0,0,0,616,19712,2702,1223,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.91871959,0.755657196,1,0,10,68,2,17,49,1,2144,723,549,549,122,17568,5550,1223,1136,1023,1023,1023,1023,416,0,1023,0,0,0,1,0,0,2,6,3,7,9,13,9,7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,3,5,8,5,6,6,5
889,1,69,69,2,64,64,0,0,0,68,0,20864,20864,3530,3530,0,7041,13823,0,0,0,652,20864,2678,1306,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.991953492,0.804529548,1,0,10,69,2,22,46,0,2176,766,584,584,145,18688,6275,1306,1635,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,1,6,5,5,12,10,7,9,2,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,10,10,10,10,10,11,10
890,1,69,69,2,64,64,0,0,0,68,0,5120,5120,1401,1401,0,2613,2507,0,0,0,160,5120,734,547,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.924102902,0.753395498,1,0,10,69,2,62,6,0,2176,1176,92,92,13,2944,1437,547,383,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,3,9,12,11,7,6,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,10,13,12,5,8,8,9,6
891,1,69,69,2,64,64,0,0,0,68,0,5120,5120,1336,1336,0,2601,2519,0,0,0,160,5120,713,530,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.911612332,0.765990019,1,0,10,69,2,62,6,0,2176,1164,92,92,29,2944,1437,530,433,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,1,2,3,2,4,4,10,13,8,6,6,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,6,6,6,11,6,6,6
892,1,66,69,3,64,64,0,0,0,65,0,40832,40832,4244,4244,0,6080,34752,0,0,0,1276,40832,2090,1418,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10781884,0.901854038,1,0,10,66,2,1,22,42,2080,265,1211,1211,82,38752,5815,1418,451,1007,1023,1023,1023,0,0,1023,3,5,15,9,10,4,10,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,4,4,3,4,2,3
893,1,67,69,3,64,64,0,0,0,66,0,18080,18080,3300,3300,0,6061,12019,0,0,0,565,18080,2613,1215,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01289976,0.791581511,1,0,10,67,2,19,46,1,2112,718,499,499,129,15968,5343,1215,1192,1023,1023,1023,1023,4,0,1023,0,0,0,0,1,0,2,8,2,6,9,10,9,8,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,5,6,7,6,6,6,6
894,1,69,69,1,64,64,0,3,0,68,0,13024,13024,1246,1246,0,5220,7804,0,0,0,407,13024,1380,900,32,1023,10,14,0,1048576,0,0,0,inf,0.919243038,0.922574639,0.794452369,1,0,10,69,2,50,18,0,2176,1064,339,339,179,10848,4156,900,2133,1023,1023,1023,1023,32,0,1023,0,0,0,0,0,0,0,2,0,5,3,4,4,2,4,4,6,10,7,5,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,15,18,18,20,16,17,18,16
895,1,67,69,3,64,64,0,0,0,66,0,16832,16832,3134,3134,0,5656,11176,0,0,0,526,16832,2517,1147,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00440037,0.790432572,1,0,10,67,2,20,45,1,2112,724,460,460,120,14720,4932,1147,1196,1023,1023,1023,1023,2,0,1023,0,0,0,1,0,0,2,7,2,7,8,10,9,8,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,7,8,8,8,8,9,8
896,1,69,69,2,64,64,0,0,0,68,0,5376,5376,1350,1350,0,2689,2687,0,0,0,168,5376,779,561,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.835945308,0.663235903,1,0,10,69,2,61,7,0,2176,1158,100,100,34,3200,1531,561,458,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,1,2,3,2,3,4,8,17,7,5,6,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,8,8,6,11,7,8,6
897,1,68,69,3,64,64,0,0,0,67,0,17280,17280,3389,3389,0,5792,11488,0,0,0,540,17280,2620,1212,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.14540267,0.937015891,1,0,10,68,2,20,46,1,2144,736,473,473,89,15136,5056,1212,1075,1023,1023,1023,1023,576,0,1023,0,0,0,0,1,0,4,4,2,7,10,10,9,8,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,5,4,4,9
