query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
8656,0.5,1005,1005,6,512,42,470,6,470,36,3980,128512,60072,68440,68440,0,593,59479,0,479,10,18,0,1048576,0,160901,139539,183554,142398,10,6,6,65,6,4294967295,33,7,97,4294967295
8657,0.800000012,1005,1005,6,512,47,465,2,465,45,3971,128512,51960,76552,76552,0,508,51452,0,1023,10,18,0,1048576,0,94666,70472,113098,70873,4,9,2,22,2,4,35,18,175,17
8658,0.400000006,1005,1005,6,512,44,468,4,468,40,3976,128512,44957,83555,83555,0,418,44539,0,767,10,18,0,1048576,0,158420,111567,183564,113892,4,23,32,19,2,4,5,7,4294967295,1
8659,0.5,1005,1005,6,512,40,472,4,472,36,3980,128512,50550,77962,77962,0,517,50033,0,287,10,18,0,1048576,0,146340,103806,169024,110016,61,63,9,46,6,4294967295,4294967295,4294967295,64,4294967295
8660,0.800000012,982,1005,5,512,54,458,7,458,47,3877,125568,55168,70400,70400,0,571,54597,0,1023,10,18,0,1048576,0,118175,81238,136436,83399,37,2,8,93,52,2,27,13,35,20
8661,0.699999988,1005,1005,6,512,40,472,3,472,37,3979,128512,49057,79455,79455,0,491,48566,0,1023,10,18,0,1048576,0,93463,59240,115427,59794,3,7,5,4,19,5,6,66,81,8
8662,0.600000024,1005,1005,6,512,46,466,3,466,43,3973,128512,40509,88003,88003,0,385,40124,0,895,10,18,0,1048576,0,92964,61673,122664,62349,4,14,6,6,14,15,13,4294967295,57,10
8663,0.5,1005,1005,6,512,47,465,4,465,43,3973,128512,52378,76134,76134,0,538,51840,0,831,10,18,0,1048576,0,103114,72724,123433,73819,7,11,6,10,14,5,4294967295,4294967295,12,53
8664,0.400000006,1005,1005,6,512,39,473,3,473,36,3980,128512,59485,69027,69027,0,589,58896,0,991,10,18,0,1048576,0,104566,88390,127081,83605,47,12,186,6,2,4294967295,26,4,22,2
8665,0.600000024,1005,1005,6,512,36,476,5,476,31,3985,128512,47518,80994,80994,0,481,47037,0,511,10,18,0,1048576,0,138066,107546,161817,108152,12,13,12,14,35,19,12,75,27,4294967295
8666,0.800000012,1005,1005,6,512,49,463,6,463,43,3973,128512,58787,69725,69725,0,559,58228,0,1023,10,18,0,1048576,0,121359,86354,144188,88602,16,11,10,9,17,107,12,56,48,32
8667,0.800000012,813,1005,5,512,49,463,6,463,43,3205,103936,44890,59046,59046,0,441,44449,0,1023,10,18,0,1048576,0,118632,94104,139529,87080,5,35,4,4,5,59,14,41,41,27
8668,0.699999988,979,1005,5,512,46,466,4,466,42,3870,125184,54920,70264,70264,0,575,54345,0,191,10,18,0,1048576,0,103864,78399,121192,82298,8,9,92,81,71,337,4294967295,69,4294967295,4294967295
8669,0.800000012,1005,1005,6,512,48,464,6,464,42,3974,128512,60597,67915,67915,0,602,59995,0,1023,10,18,0,1048576,0,134581,92478,159905,97830,16,6,5,36,7,36,25,22,43,124
8670,0.300000012,1005,1005,6,512,35,477,6,477,29,3987,128512,50002,78510,78510,0,516,49486,0,67,10,18,0,1048576,0,96272,71599,116881,73129,8,4,4294967295,4294967295,4294967295,4294967295,76,4294967295,4294967295,4294967295
8671,0.800000012,1005,1005,6,512,49,463,3,463,46,3970,128512,55375,73137,73137,0,556,54819,0,1023,10,18,0,1048576,0,95069,62796,111957,63089,2,16,9,8,10,9,16,39,37,180
8672,0.699999988,1005,1005,6,512,41,471,1,471,40,3976,128512,36487,92025,92025,0,397,36090,0,511,10,18,0,1048576,0,114053,75690,140926,78342,4,6,2,3,18,5,8,78,6,4294967295
8673,0.699999988,1005,1005,6,512,43,469,9,469,34,3982,128512,58851,69661,69661,0,585,58266,0,511,10,18,0,1048576,0,142280,121546,162335,112644,21,5,15,2,11,48,35,5,110,4294967295
8674,0.699999988,1005,1005,6,512,40,472,6,472,34,3982,128512,58543,69969,69969,0,555,57988,0,1023,10,18,0,1048576,0,138791,107815,156569,113026,8,60,11,99,7,102,154,133,158,93
8675,0.699999988,1005,1005,6,512,46,466,6,466,40,3976,128512,44542,83970,83970,0,418,44124,0,1023,10,18,0,1048576,0,127842,84647,153268,89447,25,3,6,18,36,15,50,60,106,27
8676,0.600000024,1005,1005,6,512,45,467,4,467,41,3975,128512,55811,72701,72701,0,573,55238,0,1023,10,18,0,1048576,0,167568,141061,189989,141169,25,19,35,207,26,8,90,97,6,29
8677,0.699999988,1005,1005,6,512,46,466,3,466,43,3973,128512,54193,74319,74319,0,549,53644,0,1023,10,18,0,1048576,0,140617,123900,163250,117242,4,16,5,7,7,27,32,6,51,12
8678,0.400000006,1005,1005,6,512,37,475,1,475,36,3980,128512,45794,82718,82718,0,424,45370,0,607,10,18,0,1048576,0,105056,71310,129828,77560,6,5,41,38,9,4294967295,4,4294967295,4294967295,3
8679,0.800000012,1005,1005,6,512,40,472,5,472,35,3981,128512,55512,73000,73000,0,540,54972,0,511,10,18,0,1048576,0,107788,63550,126169,76917,4,1,9,42,3,8,3,20,17,4294967295
8680,0.699999988,965,1005,5,512,50,462,3,462,47,3809,123392,52157,71235,71235,0,546,51611,0,959,10,18,0,1048576,0,105438,78319,123871,79375,4,90,43,4,88,40,4294967295,83,5,253
8681,0.600000024,1005,1005,6,512,42,470,7,470,35,3981,128512,46499,82013,82013,0,470,46029,0,255,10,18,0,1048576,0,105958,84351,126075,87678,7,12,8,4,15,23,2,3,4294967295,4294967295
8682,0.800000012,855,1005,5,512,50,462,5,462,45,3371,109312,35284,74028,74028,0,341,34943,0,1023,10,18,0,1048576,0,78814,33053,101244,35444,5,2,6,2,2,13,3,5,26,37
8683,0.800000012,1005,1005,6,512,47,465,4,465,43,3973,128512,50428,78084,78084,0,471,49957,0,1023,10,18,0,1048576,0,93734,52806,118386,62796,4,6,4,16,12,4,16,34,41,91
8684,0.800000012,903,1005,5,512,45,467,1,467,44,3564,115456,47611,67845,67845,0,442,47169,0,1023,10,18,0,1048576,0,114109,77683,140587,82998,15,21,18,16,89,65,26,1,55,64
8685,0.800000012,1005,1005,6,512,52,460,5,460,47,3969,128512,53264,75248,75248,0,547,52717,0,1023,10,18,0,1048576,0,100277,70017,122050,74581,11,14,35,3,11,75,29,52,34,11
8686,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,45141,83371,83371,0,437,44704,0,511,10,18,0,1048576,0,85033,42056,110661,48654,13,2,6,43,28,92,5,2,14,4294967295
8687,0.400000006,1005,1005,6,512,36,476,4,476,32,3984,128512,47042,81470,81470,0,476,46566,0,247,10,18,0,1048576,0,89656,65747,109342,69317,24,26,12,4294967295,56,193,25,2,4294967295,4294967295
8688,0.800000012,1005,1005,6,512,46,466,3,466,43,3973,128512,45511,83001,83001,0,451,45060,0,1023,10,18,0,1048576,0,123645,65671,148933,78803,8,3,16,35,55,15,39,6,8,34
8689,0.5,1005,1005,6,512,47,465,9,465,38,3978,128512,45442,83070,83070,0,448,44994,0,447,10,18,0,1048576,0,89334,65438,111927,66720,2,14,55,25,57,42,4294967295,20,53,4294967295
8690,0.800000012,1005,1005,6,512,45,467,3,467,42,3974,128512,58992,69520,69520,0,604,58388,0,1023,10,18,0,1048576,0,106156,80606,123357,82512,15,13,5,7,5,11,8,89,23,13
8691,0.600000024,1005,1005,6,512,45,467,5,467,40,3976,128512,51037,77475,77475,0,531,50506,0,703,10,18,0,1048576,0,120042,88609,140652,89942,1,17,5,29,6,58,4294967295,5,4294967295,6
8692,0.699999988,1005,1005,6,512,47,465,9,465,38,3978,128512,47195,81317,81317,0,485,46710,0,1023,10,18,0,1048576,0,100474,61130,120987,63847,4,7,11,3,14,8,36,3,57,9
8693,0.600000024,1005,1005,6,512,37,475,5,475,32,3984,128512,53564,74948,74948,0,516,53048,0,1023,10,18,0,1048576,0,104376,77069,127648,78471,8,3,9,33,2,14,132,26,233,137
8694,0.800000012,1005,1005,6,512,51,461,6,461,45,3971,128512,54543,73969,73969,0,577,53966,0,1023,10,18,0,1048576,0,91306,77754,107632,68507,3,4,7,22,12,46,2,121,22,91
8695,0.300000012,995,1005,5,512,46,466,4,466,42,3934,127232,59582,67650,67650,0,586,58996,0,1007,10,18,0,1048576,0,139469,114562,163167,115715,10,21,16,6,4294967295,108,10,14,4,6
8696,0.800000012,1005,1005,6,512,32,480,3,480,29,3987,128512,56302,72210,72210,0,601,55701,0,1023,10,18,0,1048576,0,143158,98570,163964,108670,6,4,6,4,9,22,9,20,10,1
8697,0.899999976,1005,1005,6,512,48,464,5,464,43,3973,128512,56474,72038,72038,0,601,55873,0,1023,10,18,0,1048576,0,107240,68404,129049,73229,4,4,26,17,6,38,6,5,16,28
8698,0.699999988,950,1005,5,512,47,465,4,465,43,3753,121472,47116,74356,74356,0,504,46612,0,1023,10,18,0,1048576,0,111090,80621,137795,82921,2,2,4,2,1,3,22,36,6,17
8699,0.800000012,1005,1005,6,512,49,463,7,463,42,3974,128512,46817,81695,81695,0,467,46350,0,1023,10,18,0,1048576,0,94844,45350,126604,54074,2,14,14,7,2,43,16,58,21,5
8700,0.800000012,1005,1005,6,512,34,478,2,478,32,3984,128512,56871,71641,71641,0,556,56315,0,767,10,18,0,1048576,0,180233,126851,204295,137099,6,4,5,22,21,27,6,27,4294967295,278
8701,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,45822,82690,82690,0,456,45366,0,1023,10,18,0,1048576,0,119986,76564,141653,77514,5,12,8,17,4,16,36,29,11,2
8702,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,56799,71713,71713,0,570,56229,0,1023,10,18,0,1048576,0,100888,71713,118765,73629,10,37,17,14,88,11,38,225,25,11
8703,0.800000012,1005,1005,6,512,54,458,6,458,48,3968,128512,61441,67071,67071,0,602,60839,0,1023,10,18,0,1048576,0,116918,90543,133414,92764,8,3,9,25,47,9,18,37,24,67
8704,0.600000024,1005,1005,6,512,49,463,4,463,47,3969,128512,50575,77937,77937,0,503,50072,0,511,10,18,0,1048576,0,123418,92228,144719,94092,9,25,10,24,37,28,22,44,9,4294967295
8705,0.600000024,977,1005,5,512,49,463,4,463,45,3859,124928,53577,71351,71351,0,542,53035,0,767,10,18,0,1048576,0,122819,98430,142561,98141,3,4,37,32,54,15,99,56,4294967295,144
8706,0.699999988,1005,1005,6,512,39,473,2,473,37,3979,128512,45377,83135,83135,0,445,44932,0,895,10,18,0,1048576,0,89333,50042,112243,56037,4,3,7,3,12,20,220,4294967295,21,8
8707,0.800000012,971,1005,5,512,56,456,2,456,54,3826,124160,53421,70739,70739,0,554,52867,0,1023,10,18,0,1048576,0,87259,74429,104108,56147,3,6,1,13,7,64,3,75,28,22
8708,0.800000012,1005,1005,6,512,50,462,4,462,46,3970,128512,45719,82793,82793,0,452,45267,0,1023,10,18,0,1048576,0,78178,46799,103051,47960,4,32,7,14,19,2,5,30,10,2
8709,0.400000006,1005,1005,6,512,48,464,5,464,43,3973,128512,42457,86055,86055,0,398,42059,0,751,10,18,0,1048576,0,89069,48541,113813,53680,2,8,12,17,4294967295,10,2,11,4294967295,7
8710,0.800000012,946,1005,5,512,45,467,3,467,42,3738,120960,53038,67922,67922,0,538,52500,0,1023,10,18,0,1048576,0,129712,88621,152698,96310,6,8,2,43,24,26,105,103,109,18
8711,0.600000024,1005,1005,6,512,46,466,5,466,41,3975,128512,47254,81258,81258,0,478,46776,0,1023,10,18,0,1048576,0,90364,67019,112672,67473,8,85,14,8,27,60,10,2,22,122
8712,0.800000012,1005,1005,6,512,46,466,2,466,44,3972,128512,48029,80483,80483,0,469,47560,0,1023,10,18,0,1048576,0,96471,53723,121418,54144,11,15,5,19,13,8,5,79,27,9
8713,0.600000024,796,1005,5,512,41,471,2,471,39,3141,101760,44649,57111,57111,0,473,44176,0,1023,10,18,0,1048576,0,97107,72781,114417,75507,51,2,27,112,59,69,15,23,10,159
8714,0.699999988,1005,1005,6,512,41,471,10,471,31,3985,128512,56098,72414,72414,0,580,55518,0,767,10,18,0,1048576,0,96305,72089,114655,74323,10,10,8,24,9,70,48,107,4294967295,9
8715,0.800000012,1005,1005,6,512,43,469,4,469,39,3977,128512,43496,85016,85016,0,418,43078,0,1023,10,18,0,1048576,0,95204,42900,120435,44130,3,6,3,8,16,4,5,7,51,11
8716,0.800000012,924,1005,5,512,49,463,2,463,47,3645,118144,49446,68698,68698,0,526,48920,0,1023,10,18,0,1048576,0,123293,84761,149534,85637,4,27,69,2,35,13,19,2,205,73
8717,0.699999988,1005,1005,6,512,38,474,6,474,32,3984,128512,57417,71095,71095,0,597,56820,0,991,10,18,0,1048576,0,123527,103052,142500,105665,8,8,25,5,10,4294967295,225,61,86,190
8718,0.600000024,1005,1005,6,512,34,478,3,478,31,3985,128512,52522,75990,75990,0,484,52038,0,767,10,18,0,1048576,0,112633,95473,134909,90266,7,8,8,5,19,12,198,7,4294967295,62
8719,0.800000012,1005,1005,6,512,48,464,5,464,43,3973,128512,32950,95562,95562,0,328,32622,0,1023,10,18,0,1048576,0,82365,40557,108413,43170,1,13,7,26,1,23,28,46,39,21
8720,0.800000012,1005,1005,6,512,43,469,4,469,39,3977,128512,39853,88659,88659,0,388,39465,0,511,10,18,0,1048576,0,93259,32996,117443,51652,11,3,3,7,5,16,21,27,19,4294967295
8721,0.800000012,827,1005,5,512,47,465,4,465,43,3261,105728,52823,52905,52905,0,568,52255,0,1023,10,18,0,1048576,0,126943,98170,144751,97449,21,10,256,72,10,80,110,175,59,4
8722,0.800000012,989,1005,5,512,46,466,2,466,44,3908,126464,39544,86920,86920,0,382,39162,0,511,10,18,0,1048576,0,99501,58383,124360,68898,3,1,30,14,10,10,10,7,32,4294967295
8723,0.800000012,1005,1005,6,512,43,469,4,469,39,3977,128512,53901,74611,74611,0,489,53412,0,1023,10,18,0,1048576,0,109099,67801,127252,69730,3,10,3,11,12,52,23,81,6,141
8724,0.800000012,751,1005,5,512,52,460,5,460,47,2953,96000,29556,66444,66444,0,312,29244,0,1023,10,18,0,1048576,0,86718,33974,108452,47944,7,12,8,3,8,5,59,10,62,64
8725,0.699999988,1005,1005,6,512,33,479,2,479,32,3984,128512,60401,68111,68111,0,556,59845,0,1023,10,18,0,1048576,0,173139,138839,196374,145060,11,3,42,73,42,12,19,186,163,82
8726,0.699999988,1005,1005,6,512,41,471,6,471,35,3981,128512,54016,74496,74496,0,551,53465,0,1023,10,18,0,1048576,0,116320,81946,137971,85226,5,2,3,14,3,83,3,74,3,107
8727,0.699999988,1005,1005,6,512,36,476,3,476,33,3983,128512,38746,89766,89766,0,392,38354,0,1023,10,18,0,1048576,0,99908,64938,126152,67742,8,33,3,7,48,15,69,5,47,125
8728,0.699999988,1005,1005,6,512,49,463,6,463,43,3973,128512,55017,73495,73495,0,571,54446,0,991,10,18,0,1048576,0,111744,80465,131595,80467,3,11,7,8,7,4294967295,4,54,80,73
8729,0.699999988,1005,1005,6,512,42,470,2,470,40,3976,128512,45855,82657,82657,0,465,45390,0,767,10,18,0,1048576,0,122984,90170,143640,91358,3,4,4,11,7,32,11,77,4294967295,9
8730,0.5,1005,1005,6,512,43,469,3,469,40,3976,128512,43105,85407,85407,0,431,42674,0,447,10,18,0,1048576,0,81255,57573,105803,59056,2,19,13,13,40,44,4294967295,2,11,4294967295
8731,0.800000012,1005,1005,6,512,34,478,3,478,31,3985,128512,39822,88690,88690,0,402,39420,0,1023,10,18,0,1048576,0,130272,83917,162435,94593,2,2,4,6,7,17,8,52,1,9
8732,0.600000024,1005,1005,6,512,52,460,6,460,46,3970,128512,50319,78193,78193,0,496,49823,0,975,10,18,0,1048576,0,118625,82656,137945,91533,3,38,3,44,4294967295,4294967295,109,63,138,76
8733,0.800000012,1005,1005,6,512,50,462,6,462,45,3971,128512,51850,76662,76662,0,520,51330,0,1023,10,18,0,1048576,0,163410,101513,194988,114277,5,10,5,7,42,49,6,5,39,11
8734,0.300000012,1005,1005,6,512,48,464,8,464,40,3976,128512,53656,74856,74856,0,548,53108,0,767,10,18,0,1048576,0,108186,84412,128047,86976,12,62,21,16,1,7,2,43,4294967295,10
8735,0.699999988,1005,1005,6,512,46,466,6,466,40,3976,128512,47298,81214,81214,0,481,46817,0,495,10,18,0,1048576,0,87027,59771,117563,63143,5,18,20,11,4294967295,224,110,116,93,4294967295
8736,0.699999988,927,1005,5,512,51,461,5,461,47,3657,118528,54862,63666,63666,0,530,54332,0,383,10,18,0,1048576,0,143556,109526,166061,109951,31,4,29,170,48,78,449,4294967295,124,4294967295
8737,0.699999988,1005,1005,6,512,36,476,6,476,30,3986,128512,28767,99745,99745,0,296,28471,0,1023,10,18,0,1048576,0,71475,18275,100169,33237,2,6,6,11,2,22,71,3,98,74
8738,0.800000012,945,1005,5,512,52,460,4,460,48,3728,120832,53164,67668,67668,0,566,52598,0,1023,10,18,0,1048576,0,151919,107457,174777,114179,12,6,11,27,3,17,37,161,120,10
8739,0.800000012,1005,1005,6,512,37,475,2,475,35,3981,128512,46734,81778,81778,0,462,46272,0,511,10,18,0,1048576,0,106299,52919,128174,70821,4,2,5,3,2,14,19,15,2,4294967295
8740,0.600000024,1005,1005,6,512,42,470,3,470,39,3977,128512,40187,88325,88325,0,413,39774,0,511,10,18,0,1048576,0,184581,104779,213739,116458,4,15,4,3,30,15,46,144,1,4294967295
8741,0.800000012,1005,1005,6,512,41,471,6,471,35,3981,128512,60927,67585,67585,0,605,60322,0,1023,10,18,0,1048576,0,155912,114033,177156,124031,5,3,6,13,17,18,85,183,61,244
8742,0.600000024,1005,1005,6,512,51,461,10,461,41,3975,128512,46440,82072,82072,0,464,45976,0,703,10,18,0,1048576,0,96166,67391,116198,71692,4,6,28,64,35,7,4294967295,93,4294967295,85
8743,0.800000012,1005,1005,6,512,44,468,5,468,39,3977,128512,52039,76473,76473,0,494,51545,0,1023,10,18,0,1048576,0,102638,68578,124018,71076,4,5,5,5,10,5,2,65,3,16
8744,0.699999988,1005,1005,6,512,47,465,4,465,43,3973,128512,50127,78385,78385,0,476,49651,0,1023,10,18,0,1048576,0,115388,83749,133441,86941,3,2,26,25,12,3,25,80,20,5
8745,0.600000024,1005,1005,6,512,41,471,2,471,39,3977,128512,49215,79297,79297,0,471,48744,0,511,10,18,0,1048576,0,136797,98981,159470,100335,3,2,16,30,37,89,7,60,33,4294967295
8746,0.699999988,1005,1005,6,512,47,465,4,465,43,3973,128512,52476,76036,76036,0,556,51920,0,767,10,18,0,1048576,0,129255,86273,148527,98762,10,6,6,18,6,6,41,8,4294967295,8
8747,0.699999988,1005,1005,6,512,36,476,7,476,29,3987,128512,53929,74583,74583,0,552,53377,0,767,10,18,0,1048576,0,137114,100051,158860,112695,0,8,1,27,9,9,16,5,4294967295,7
8748,0.800000012,922,1005,5,512,50,462,5,462,45,3639,117888,49467,68421,68421,0,521,48946,0,1023,10,18,0,1048576,0,151528,108994,174844,109107,13,4,3,24,41,52,17,51,41,8
8749,0.400000006,1005,1005,6,512,48,464,5,464,43,3973,128512,38438,90074,90074,0,404,38034,0,479,10,18,0,1048576,0,87941,54921,111127,57993,4,3,7,5,4,4294967295,5,5,25,4294967295
8750,0.800000012,1005,1005,6,512,45,467,6,467,39,3977,128512,64851,63661,63661,0,639,64212,0,1023,10,18,0,1048576,0,121916,99523,137543,99840,4,44,36,40,93,14,43,93,119,22
8751,0.800000012,990,1005,5,512,56,456,7,456,49,3907,126592,39433,87159,87159,0,399,39034,0,1023,10,18,0,1048576,0,125130,60650,146017,66828,5,7,5,4,12,14,6,16,6,8
8752,0.600000024,918,1005,5,512,50,462,7,462,43,3625,117376,47449,69927,69927,0,528,46921,0,1023,10,18,0,1048576,0,111065,80933,134148,81667,0,4,76,16,42,6,70,39,4,10
8753,0.600000024,1005,1005,6,512,51,461,8,461,43,3973,128512,36720,91792,91792,0,391,36329,0,831,10,18,0,1048576,0,112362,77068,148142,77887,2,2,2,24,9,34,4294967295,4294967295,80,80
8754,0.600000024,940,1005,5,512,48,464,4,464,44,3712,120192,43221,76971,76971,0,419,42802,0,639,10,18,0,1048576,0,127833,86755,151607,93208,9,4,1,2,24,7,1,4294967295,4294967295,70
8755,0.699999988,1005,1005,6,512,40,472,6,472,34,3982,128512,56212,72300,72300,0,541,55671,0,1023,10,18,0,1048576,0,92682,81889,109323,77321,8,7,4,7,53,19,13,63,15,4
8756,0.699999988,983,1005,5,512,50,462,5,462,45,3883,125696,52088,73608,73608,0,493,51595,0,1023,10,18,0,1048576,0,79219,56976,95658,58931,8,12,43,7,77,30,13,15,30,170
8757,0.699999988,1005,1005,6,512,31,481,1,481,30,3986,128512,52591,75921,75921,0,514,52077,0,511,10,18,0,1048576,0,112563,75392,131508,84744,5,8,24,3,13,4,5,36,44,4294967295
8758,0.699999988,1005,1005,6,512,47,465,6,465,41,3975,128512,51230,77282,77282,0,535,50695,0,511,10,18,0,1048576,0,105794,64619,129141,67988,5,5,6,5,3,13,9,51,8,4294967295
8759,0.699999988,1005,1005,6,512,38,474,4,474,34,3982,128512,50941,77571,77571,0,500,50441,0,255,10,18,0,1048576,0,105424,75767,127986,78774,8,4,24,82,20,61,83,82,4294967295,4294967295
8760,0.400000006,1005,1005,6,512,47,465,3,465,44,3972,128512,51840,76672,76672,0,546,51294,0,959,10,18,0,1048576,0,97669,67683,117606,67819,35,18,4,135,10,14,4294967295,6,9,33
8761,0.400000006,1005,1005,6,512,42,470,8,470,34,3982,128512,55147,73365,73365,0,578,54569,0,919,10,18,0,1048576,0,111433,86678,132881,88260,39,5,52,4294967295,96,4294967295,4294967295,31,76,58
8762,0.699999988,1005,1005,6,512,45,467,6,467,39,3977,128512,51391,77121,77121,0,541,50850,0,1023,10,18,0,1048576,0,113635,79593,136934,81493,4,5,4,28,10,47,16,133,15,69
8763,0.699999988,1005,1005,6,512,56,456,5,456,51,3965,128512,50055,78457,78457,0,485,49570,0,511,10,18,0,1048576,0,89776,73054,122693,60772,4,3,4,4,19,30,59,11,15,4294967295
8764,0.800000012,1005,1005,6,512,49,463,6,463,43,3973,128512,56401,72111,72111,0,585,55816,0,511,10,18,0,1048576,0,121853,90246,143889,91172,3,4,7,3,4,10,14,42,26,4294967295
8765,0.5,1005,1005,6,512,41,471,6,471,35,3981,128512,48777,79735,79735,0,445,48332,0,607,10,18,0,1048576,0,100219,78016,124838,78660,3,1,2,11,58,4294967295,3,4294967295,4294967295,98
8766,0.600000024,1005,1005,6,512,37,475,5,475,32,3984,128512,60535,67977,67977,0,570,59965,0,383,10,18,0,1048576,0,126991,104730,143674,103636,11,26,36,55,170,87,13,4294967295,38,4294967295
8767,0.699999988,1005,1005,6,512,48,464,4,464,44,3972,128512,47207,81305,81305,0,481,46726,0,511,10,18,0,1048576,0,111489,73988,133319,77061,15,7,17,15,25,26,97,129,85,4294967295
8768,0.699999988,1005,1005,6,512,46,466,8,466,38,3978,128512,50101,78411,78411,0,484,49617,0,511,10,18,0,1048576,0,108805,79314,131499,79896,4,5,3,19,25,27,28,25,58,4294967295
8769,0.699999988,1005,1005,6,512,57,455,9,455,48,3968,128512,42677,85835,85835,0,441,42236,0,1023,10,18,0,1048576,0,110348,68374,146376,69593,4,3,4,7,7,15,8,15,49,38
8770,0.899999976,944,1005,5,512,50,462,7,462,43,3729,120704,63295,57409,57409,0,637,62658,0,1023,10,18,0,1048576,0,133966,104319,149489,105226,7,40,11,137,5,11,186,36,26,18
8771,0.300000012,1005,1005,6,512,32,480,3,480,29,3987,128512,39415,89097,89097,0,376,39039,0,511,10,18,0,1048576,0,87773,62546,107474,63537,16,6,7,8,77,49,5,15,5,4294967295
8772,0.600000024,1005,1005,6,512,46,466,6,466,40,3976,128512,46919,81593,81593,0,465,46454,0,895,10,18,0,1048576,0,125744,100713,148822,92038,2,6,8,4,6,51,9,4294967295,4,23
8773,0.699999988,1005,1005,6,512,51,461,3,461,48,3968,128512,28513,99999,99999,0,290,28223,0,511,10,18,0,1048576,0,91233,38764,118357,38841,4,4,5,8,4,17,10,17,57,4294967295
8774,0.800000012,966,1005,5,512,50,462,8,462,42,3818,123520,60458,63062,63062,0,616,59842,0,1023,10,18,0,1048576,0,129799,106946,148244,107987,11,12,13,22,347,64,122,29,39,8
8775,0.600000024,1005,1005,6,512,44,468,5,468,40,3976,128512,50960,77552,77552,0,550,50410,0,959,10,18,0,1048576,0,136897,93761,162609,103055,3,4,4,49,4,18,4294967295,14,66,16
8776,0.699999988,1005,1005,6,512,51,461,4,461,47,3969,128512,52429,76083,76083,0,520,51909,0,831,10,18,0,1048576,0,108406,95828,129900,79596,10,17,15,11,29,122,4294967295,4294967295,118,90
8777,0.800000012,1005,1005,6,512,45,467,3,467,42,3974,128512,59284,69228,69228,0,611,58673,0,1023,10,18,0,1048576,0,109440,73512,129127,77875,2,2,46,20,8,15,1,221,8,18
8778,0.800000012,1005,1005,6,512,38,474,6,474,32,3984,128512,37995,90517,90517,0,365,37630,0,767,10,18,0,1048576,0,125608,75143,154350,84288,2,5,6,4,3,5,8,60,4294967295,81
8779,0.699999988,1005,1005,6,512,42,470,7,470,35,3981,128512,39954,88558,88558,0,363,39591,0,1015,10,18,0,1048576,0,118119,77209,143686,82114,2,6,10,4294967295,50,42,53,104,182,5
8780,0.300000012,974,1005,5,512,44,468,7,468,37,3855,124544,32594,91950,91950,0,296,32298,0,679,10,18,0,1048576,0,101353,79119,124399,79580,41,5,2,4294967295,4294967295,110,4294967295,7,4294967295,57
8781,0.699999988,1005,1005,6,512,47,465,2,465,45,3971,128512,46453,82059,82059,0,433,46020,0,511,10,18,0,1048576,0,147910,96951,171480,98891,18,64,11,5,16,44,72,7,105,4294967295
