dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,0.012997153215110302,5.623648741715085e-32,0.08632642801663808,3.735198779746051e-31,2,0.89158,71255.94981342362
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,0.012997153215110302,5.623648741715085e-32,0.08632642801663808,3.735198779746051e-31,4,0.8921,76685.73222248166
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,32,0.08,10,0.9998667585668791,,0.012997153215110302,,0.07454679690941703,,1,0.33918,1104756.1401343904
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,32,0.08,10,0.9998667585668791,,0.012997153215110302,,0.07454679690941703,,2,0.3663,1030747.1447099315
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,32,0.08,10,0.9998667585668791,,0.012997153215110302,,0.07454679690941703,,4,0.4114,846635.9866202824
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,32,0.08,10,0.9998667585668791,1.0,0.012997153215110302,0.012997153215110302,0.07454679690941703,0.07454679690941703,1,0.37021,1035118.9149091274
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,32,0.08,10,0.9998667585668791,1.0,0.012997153215110302,0.012997153215110302,0.07454679690941703,0.07454679690941703,2,0.39354,995104.8163655922
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,32,0.08,10,0.9998667585668791,1.0,0.012997153215110302,0.012997153215110302,0.07454679690941703,0.07454679690941703,4,0.43088,828228.400501419
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,32,0.08,10,0.9998667585668791,0.0,0.012997153215110302,0.0,0.07454679690941703,0.0,1,0.22522,1033041.8322779302
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,32,0.08,10,0.9998667585668791,0.0,0.012997153215110302,0.0,0.07454679690941703,0.0,2,0.24049,995716.6368672397
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,32,0.08,10,0.9998667585668791,0.0,0.012997153215110302,0.0,0.07454679690941703,0.0,4,0.26216,825857.7438114536
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.08,10,0.9998667585668791,1.0,0.012997153215110302,0.012997153215110302,0.07454679690941703,0.07454679690941703,1,0.37021,1035050.1790489593
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.08,10,0.9998667585668791,1.0,0.012997153215110302,0.012997153215110302,0.07454679690941703,0.07454679690941703,2,0.39358,997405.8578061381
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.08,10,0.9998667585668791,1.0,0.012997153215110302,0.012997153215110302,0.07454679690941703,0.07454679690941703,4,0.43083,827753.095820544
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.08,10,0.9998667585668791,0.9994671407777319,0.012997153215110302,0.0129902275621564,0.07454679690941703,0.0745070739611933,1,0.3701,1035735.1261064896
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.08,10,0.9998667585668791,0.9994671407777319,0.012997153215110302,0.0129902275621564,0.07454679690941703,0.0745070739611933,2,0.39346,995901.2510090065
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.08,10,0.9998667585668791,0.9994671407777319,0.012997153215110302,0.0129902275621564,0.07454679690941703,0.0745070739611933,4,0.43076,825026.0030767772
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,64,0.08,10,0.9698512265131255,,0.012997153215110302,,0.07464021394815064,,1,0.54041,598572.8586273699
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,64,0.08,10,0.9698512265131255,,0.012997153215110302,,0.07464021394815064,,2,0.58876,602181.3857895505
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,64,0.08,10,0.9698512265131255,,0.012997153215110302,,0.07464021394815064,,4,0.60509,537819.3529555204
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,64,0.08,10,0.9698512265131255,1.0,0.012997153215110302,0.012997153215110302,0.07464021394815064,0.07464021394815064,1,0.59305,562558.7676025544
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,64,0.08,10,0.9698512265131255,1.0,0.012997153215110302,0.012997153215110302,0.07464021394815064,0.07464021394815064,2,0.60224,574598.4917659308
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,64,0.08,10,0.9698512265131255,1.0,0.012997153215110302,0.012997153215110302,0.07464021394815064,0.07464021394815064,4,0.6141,521465.02122652583
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,64,0.08,10,0.9698512265131255,0.0,0.012997153215110302,0.0,0.07464021394815064,0.0,1,0.44342,563320.1413017524
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,64,0.08,10,0.9698512265131255,0.0,0.012997153215110302,0.0,0.07464021394815064,0.0,2,0.44877,575942.5167846621
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,64,0.08,10,0.9698512265131255,0.0,0.012997153215110302,0.0,0.07464021394815064,0.0,4,0.45796,522603.90265059035
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.08,10,0.9698512265131255,1.0,0.012997153215110302,0.012997153215110302,0.07464021394815064,0.07464021394815064,1,0.59305,563758.8199274347
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.08,10,0.9698512265131255,1.0,0.012997153215110302,0.012997153215110302,0.07464021394815064,0.07464021394815064,2,0.60224,574231.2897710004
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.08,10,0.9698512265131255,1.0,0.012997153215110302,0.012997153215110302,0.07464021394815064,0.07464021394815064,4,0.6141,522391.47296618123
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.08,10,0.9698512265131255,0.8847498087616247,0.012997153215110302,0.011499228821514376,0.07464021394815064,0.06603791501655303,1,0.58892,563102.8226799838
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.08,10,0.9698512265131255,0.8847498087616247,0.012997153215110302,0.011499228821514376,0.07464021394815064,0.06603791501655303,2,0.59823,574779.8168922449
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.08,10,0.9698512265131255,0.8847498087616247,0.012997153215110302,0.011499228821514376,0.07464021394815064,0.06603791501655303,4,0.61243,521895.24155577214
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,128,0.08,10,0.4219422745669259,,0.012997153215110302,,0.07468692246751743,,1,0.71963,301760.13870436425
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,128,0.08,10,0.4219422745669259,,0.012997153215110302,,0.07468692246751743,,2,0.73141,319530.7289443564
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,128,0.08,10,0.4219422745669259,,0.012997153215110302,,0.07468692246751743,,4,0.75886,303626.5957818943
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,128,0.08,10,0.4219422745669259,1.0,0.012997153215110302,0.012997153215110302,0.07468692246751743,0.07468692246751743,1,0.73791,296446.79245196417
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,128,0.08,10,0.4219422745669259,1.0,0.012997153215110302,0.012997153215110302,0.07468692246751743,0.07468692246751743,2,0.74167,312522.6698519778
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,128,0.08,10,0.4219422745669259,1.0,0.012997153215110302,0.012997153215110302,0.07468692246751743,0.07468692246751743,4,0.74697,298532.84688693564
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,128,0.08,10,0.4219422745669259,0.0,0.012997153215110302,0.0,0.07468692246751743,0.0,1,0.71561,296492.2073617881
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,128,0.08,10,0.4219422745669259,0.0,0.012997153215110302,0.0,0.07468692246751743,0.0,2,0.71898,313066.9751739843
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,128,0.08,10,0.4219422745669259,0.0,0.012997153215110302,0.0,0.07468692246751743,0.0,4,0.7237,298671.153420722
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.08,10,0.4219422745669259,1.0,0.012997153215110302,0.012997153215110302,0.07468692246751743,0.07468692246751743,1,0.73791,296063.7393291611
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.08,10,0.4219422745669259,1.0,0.012997153215110302,0.012997153215110302,0.07468692246751743,0.07468692246751743,2,0.74167,312505.78569294134
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.08,10,0.4219422745669259,1.0,0.012997153215110302,0.012997153215110302,0.07468692246751743,0.07468692246751743,4,0.74697,298494.26766262954
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.08,10,0.4219422745669259,0.03169656201664394,0.012997153215110302,0.0004119650729225669,0.07468692246751743,0.002367318669823944,1,0.72017,295951.2861688151
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.08,10,0.4219422745669259,0.03169656201664394,0.012997153215110302,0.0004119650729225669,0.07468692246751743,0.002367318669823944,2,0.72317,312888.743623296
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.08,10,0.4219422745669259,0.03169656201664394,0.012997153215110302,0.0004119650729225669,0.07468692246751743,0.002367318669823944,4,0.72836,298655.98273019237
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,256,0.08,10,0.0028217160598736596,,0.012997153215110302,,0.07471027672720085,,1,0.81368,133797.64058184327
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,256,0.08,10,0.0028217160598736596,,0.012997153215110302,,0.07471027672720085,,2,0.82354,152321.64617068737
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,256,0.08,10,0.0028217160598736596,,0.012997153215110302,,0.07471027672720085,,4,0.84552,155955.38747065872
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,256,0.08,10,0.0028217160598736596,1.0,0.012997153215110302,0.012997153215110302,0.07471027672720085,0.07471027672720085,1,0.83195,144939.86137931736
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,256,0.08,10,0.0028217160598736596,1.0,0.012997153215110302,0.012997153215110302,0.07471027672720085,0.07471027672720085,2,0.83245,158535.1567200515
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,256,0.08,10,0.0028217160598736596,1.0,0.012997153215110302,0.012997153215110302,0.07471027672720085,0.07471027672720085,4,0.83511,160089.2254121213
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,256,0.08,10,0.0028217160598736596,0.0,0.012997153215110302,0.0,0.07471027672720085,0.0,1,0.83639,144968.92800844068
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,256,0.08,10,0.0028217160598736596,0.0,0.012997153215110302,0.0,0.07471027672720085,0.0,2,0.83742,159016.66259010008
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,256,0.08,10,0.0028217160598736596,0.0,0.012997153215110302,0.0,0.07471027672720085,0.0,4,0.83921,160329.87474497684
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.08,10,0.0028217160598736596,0.0,0.012997153215110302,0.0,0.07471027672720085,0.0,1,0.83639,144874.12963075875
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.08,10,0.0028217160598736596,0.0,0.012997153215110302,0.0,0.07471027672720085,0.0,2,0.83742,158974.40461169253
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.08,10,0.0028217160598736596,0.0,0.012997153215110302,0.0,0.07471027672720085,0.0,4,0.83921,160239.689359771
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.08,10,0.0028217160598736596,6.339474217171509e-11,0.012997153215110302,8.239511770381955e-13,0.07471027672720085,4.736238730698384e-12,1,0.83639,144954.66901129225
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.08,10,0.0028217160598736596,6.339474217171509e-11,0.012997153215110302,8.239511770381955e-13,0.07471027672720085,4.736238730698384e-12,2,0.83742,158875.11651056787
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.08,10,0.0028217160598736596,6.339474217171509e-11,0.012997153215110302,8.239511770381955e-13,0.07471027672720085,4.736238730698384e-12,4,0.83921,160191.161107631
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,0.012997153215110302,,0.07472195385704254,,1,0.88005,57029.15306727194
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,0.012997153215110302,,0.07472195385704254,,2,0.88721,66419.18568115415
msturing10m,MSTuring-10M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,0.012997153215110302,,0.07472195385704254,,4,0.90712,73734.86067038328
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,0.012997153215110302,0.012997153215110302,0.07472195385704254,0.07472195385704254,1,0.89706,63344.43416461676
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,0.012997153215110302,0.012997153215110302,0.07472195385704254,0.07472195385704254,2,0.89719,71054.59662475734
msturing10m,MSTuring-10M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,0.012997153215110302,0.012997153215110302,0.07472195385704254,0.07472195385704254,4,0.89773,76439.92923366163
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,0.012997153215110302,0.0,0.07472195385704254,0.0,1,0.89938,63404.95715630067
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,0.012997153215110302,0.0,0.07472195385704254,0.0,2,0.89943,71271.79867309278
msturing10m,MSTuring-10M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,0.012997153215110302,0.0,0.07472195385704254,0.0,4,0.89993,76577.64400368788
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,0.012997153215110302,0.0,0.07472195385704254,0.0,1,0.89938,63457.26010242605
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,0.012997153215110302,0.0,0.07472195385704254,0.0,2,0.89943,71312.51743578125
msturing10m,MSTuring-10M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,0.012997153215110302,0.0,0.07472195385704254,0.0,4,0.89993,76667.27684666775
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,0.012997153215110302,2.1142840272877457e-39,0.07472195385704254,1.2155233604848773e-38,1,0.89938,63404.91092849364
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,0.012997153215110302,2.1142840272877457e-39,0.07472195385704254,1.2155233604848773e-38,2,0.89943,71257.1242440845
msturing10m,MSTuring-10M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,0.012997153215110302,2.1142840272877457e-39,0.07472195385704254,1.2155233604848773e-38,4,0.89993,76706.33138849022
msturing10m,MSTuring-10M,10,10000,throughput,default,Default CAGRA,32,0.1,10,0.9991905669435929,,0.012997153215110302,,0.058304417000908874,,1,0.39262,1105256.959725179
msturing10m,MSTuring-10M,10,10000,throughput,default,Default CAGRA,32,0.1,10,0.9991905669435929,,0.012997153215110302,,0.058304417000908874,,2,0.41911,1030592.9675198006
msturing10m,MSTuring-10M,10,10000,throughput,default,Default CAGRA,32,0.1,10,0.9991905669435929,,0.012997153215110302,,0.058304417000908874,,4,0.4641,845298.1173201979
msturing10m,MSTuring-10M,10,10000,throughput,current,FAVOR: current penalty,32,0.1,10,0.9991905669435929,1.0,0.012997153215110302,0.012997153215110302,0.058304417000908874,0.058304417000908874,1,0.39825,1034308.1769728326
msturing10m,MSTuring-10M,10,10000,throughput,current,FAVOR: current penalty,32,0.1,10,0.9991905669435929,1.0,0.012997153215110302,0.012997153215110302,0.058304417000908874,0.058304417000908874,2,0.41967,996502.6387718307
msturing10m,MSTuring-10M,10,10000,throughput,current,FAVOR: current penalty,32,0.1,10,0.9991905669435929,1.0,0.012997153215110302,0.012997153215110302,0.058304417000908874,0.058304417000908874,4,0.45487,826654.3644257813
msturing10m,MSTuring-10M,10,10000,throughput,zero,FAVOR: zero penalty,32,0.1,10,0.9991905669435929,0.0,0.012997153215110302,0.0,0.058304417000908874,0.0,1,0.27265,1033591.2339666233
msturing10m,MSTuring-10M,10,10000,throughput,zero,FAVOR: zero penalty,32,0.1,10,0.9991905669435929,0.0,0.012997153215110302,0.0,0.058304417000908874,0.0,2,0.28838,996241.235256278
msturing10m,MSTuring-10M,10,10000,throughput,zero,FAVOR: zero penalty,32,0.1,10,0.9991905669435929,0.0,0.012997153215110302,0.0,0.058304417000908874,0.0,4,0.31281,825042.3038776654
msturing10m,MSTuring-10M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.1,10,0.9991905669435929,1.0,0.012997153215110302,0.012997153215110302,0.058304417000908874,0.058304417000908874,1,0.39825,1034666.7594898561
msturing10m,MSTuring-10M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.1,10,0.9991905669435929,1.0,0.012997153215110302,0.012997153215110302,0.058304417000908874,0.058304417000908874,2,0.4196,996167.6930615812
msturing10m,MSTuring-10M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.1,10,0.9991905669435929,1.0,0.012997153215110302,0.012997153215110302,0.058304417000908874,0.058304417000908874,4,0.45487,824892.8887498236
msturing10m,MSTuring-10M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.1,10,0.9991905669435929,0.9967661967447341,0.012997153215110302,0.012955122978734088,0.058304417000908874,0.058115871987414955,1,0.39782,1035135.4565199931
