query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
858,1,7569,7569,1,512,55,457,1,457,56,15080,484352,227844,256508,256508,0,181,227663,61540,181,21,1023,10,20,0,1048576,0.99940002,579606.938,1.70044744,1.46871686,1.45911098,1.46871686,1.11459351,541,95,1396,117,3350,210,563,414,860,841
859,1,7569,7569,1,512,110,402,0,402,121,15015,484352,219034,265318,265318,0,331,218703,63651,333,28,1023,10,20,0,1048576,0.999499977,695542.812,2.53550363,1.27736151,1.25958443,1.27736151,0.841201782,74,102,186,92,304,953,75,135,1871,242
860,1,7569,7569,1,512,414,98,0,98,518,14618,484352,203292,281060,281060,0,1096,202196,74325,1096,47,1023,10,20,0,1048576,0.999499977,695542.812,1.84303856,1.95162082,1.90278506,1.95162082,0.711364746,128,82,81,134,79,84,82,83,83,135
861,1,7569,7569,1,512,31,481,0,481,34,15102,484352,220623,263729,263729,0,144,220479,59502,144,17,1023,10,20,0,1048576,0.999300003,496742.062,1.47980261,1.53514659,1.51851964,1.53514659,1.09066772,185,101,316,317,221,566,376,533,442,3354
862,1,7569,7569,1,512,70,442,0,442,82,15054,484352,195016,289336,289336,0,227,194789,64953,228,28,1023,10,20,0,1048576,0.999899983,3478694,12.6054115,1.21542072,1.18706155,1.21542072,0.622207642,70,187,244,98,625,626,123,716,95,241
863,0.899999976,7569,7569,1,512,12,500,0,500,31,15105,484352,287906,196446,196446,0,97,287809,62111,97,30,511,10,20,0,1048576,0.999800026,1739691,4.29734993,1.71973538,1.69873703,1.71973538,1.48344421,77,78,368,428,370,277,594,603,604,4294967295
864,1,7569,7569,1,512,14,498,0,498,22,15114,484352,247714,236638,236638,0,113,247601,66900,113,20,1023,10,20,0,1048576,0.999800026,1739691,5.3740344,1.76347721,1.74275398,1.76347721,1.55145264,895,895,285,2556,1482,2766,82,1604,193,351
865,1,7569,7569,1,512,81,431,0,431,88,15048,484352,166919,317433,317433,0,131,166788,77715,131,21,1023,10,20,0,1048576,0.999800026,1739691,2.51395202,2.12438416,2.09067392,2.12438416,0.345916748,67,67,68,66,66,67,66,66,66,67
866,1,7569,7569,1,512,315,197,0,197,527,14609,484352,241174,243178,243178,0,1438,239736,61541,1438,34,1023,10,20,0,1048576,0.999499977,695542.812,1.52593684,2.02625251,2.00302792,2.02625251,1.17744446,14,159,155,157,244,5,17,23,13,18
867,1,7569,7569,1,512,31,481,0,481,34,15102,484352,265996,218356,218356,0,165,265831,59648,165,17,1023,10,20,0,1048576,0.999800026,1739691,3.84274673,1.73389268,1.69347775,1.73389268,1.46110535,69,68,533,816,84,227,268,4748,229,732
868,1,3601,7569,3,511,511,0,0,0,559,6542,227232,86900,140332,140332,0,2618,84282,23617,2618,36,1023,10,20,0,1048576,0.99970001,1159562.62,3.20199752,1.53709412,inf,1.53709412,0.674133301,4,5,6,4,4,5,11,5,5,5
869,1,7569,7569,1,512,21,491,0,491,22,15114,484352,242517,241835,241835,0,97,242420,61920,98,20,1023,10,20,0,1048576,0.999599993,869541.562,2.90190625,1.50688636,1.48531771,1.50688636,1.19274902,113,114,552,368,738,203,448,861,3777,5369
870,1,7569,7569,1,512,42,470,1,470,54,15082,484352,274208,210144,210144,0,274,273934,62567,274,32,1023,10,20,0,1048576,0.999599993,869541.562,2.19826937,1.65593338,1.61483932,1.65593338,1.29615784,107,338,433,1747,2514,1059,538,463,195,177
871,1,7569,7569,1,512,264,248,0,248,418,14718,484352,272480,211872,211872,0,1544,270936,53391,1544,38,1023,10,20,0,1048576,0.999599993,869541.562,3.47483993,1.84459639,1.81983268,1.84459639,1.24171448,5,33,0,142,1,155,18,3,7,20
872,1,7569,7569,1,512,15,497,0,497,17,15119,484352,170571,313781,313781,0,39,170532,81853,40,16,1023,10,20,0,1048576,0.999599993,869541.562,2.6159234,2.35112357,2.30649853,2.35112357,2.00524902,104,2093,1616,781,544,1234,1787,3789,2884,6549
873,1,7569,7569,1,512,87,425,0,425,174,14962,484352,199579,284773,284773,0,277,199302,70262,277,25,1023,10,20,0,1048576,0.999599993,869541.562,2.053267,1.79191923,1.76684809,1.79191923,0.657394409,71,75,74,74,77,154,228,79,77,79
874,1,7569,7569,1,512,40,472,0,472,45,15091,484352,218654,265698,265698,0,133,218521,75265,133,13,1023,10,20,0,1048576,0.999899983,3478694,6.47789669,2.2957058,2.17514777,2.2957058,1.40640259,94,68,125,115,179,97,95,94,178,96
875,1,2207,7569,3,512,512,0,0,0,564,3840,140928,56605,84323,84323,0,2612,53993,14092,2612,25,1023,10,20,0,1048576,0.999599993,869541.562,2.10107994,1.6867218,inf,1.6867218,0.903549194,2,3,3,1,4,2,2,2,2,33
876,1,7569,7569,1,512,182,330,1,330,230,14906,484352,240859,243493,243493,0,891,239968,59669,891,35,1023,10,20,0,1048576,0.99940002,579606.938,2.33770561,1.85937262,1.8357482,1.85937262,0.995559692,102,102,104,104,103,103,100,80,128,130
877,1,7569,7569,1,512,79,433,0,433,89,15047,484352,210705,273647,273647,0,293,210412,63564,293,20,1023,10,20,0,1048576,0.99940002,579606.938,2.33850002,1.31582403,1.26443589,1.31582403,0.766586304,64,274,71,92,74,144,96,145,944,75
878,1,7569,7569,1,512,35,477,0,477,242,14894,484352,285567,198785,198785,0,842,284725,58096,842,48,1023,10,20,0,1048576,0.999800026,1739691,6.49020433,1.50082088,1.4448632,1.50082088,1.17695618,209,73,516,246,1242,90,454,81,1113,1114
879,1,7569,7569,1,512,19,493,0,493,26,15110,484352,261464,222888,222888,0,136,261328,58514,136,22,1023,10,20,0,1048576,0.999499977,695542.812,2.35041332,1.3655256,1.34862638,1.3655256,1.12301636,127,802,5492,289,292,772,659,293,1199,285
880,1,7569,7569,1,512,25,487,0,487,28,15108,484352,256779,227573,227573,0,167,256612,60668,167,24,1023,10,20,0,1048576,0.999599993,869541.562,2.05215001,1.60196114,1.57237363,1.60196114,1.34371948,109,162,109,270,3212,83,663,1631,1281,2706
881,1,7569,7569,1,512,23,489,0,489,29,15107,484352,297013,187339,187339,0,122,296891,67887,122,21,1023,10,20,0,1048576,0.999899983,3478694,9.02472115,1.7011261,1.64244497,1.7011261,1.33747864,76,81,76,109,76,225,76,82,719,137
882,1,7569,7569,1,512,308,204,0,204,447,14689,484352,198555,285797,285797,0,1036,197519,63562,1036,36,1023,10,20,0,1048576,0.99970001,1159562.62,3.14717603,1.55705464,1.5291779,1.55705464,0.832290649,135,117,115,134,120,1,228,394,141,270
883,0.899999976,7569,7569,1,512,26,486,0,486,28,15108,484352,279225,205127,205127,0,132,279093,59082,132,20,511,10,20,0,1048576,0.999899983,3478694,14.9240103,1.81066537,1.79825234,1.81066537,1.57614136,654,261,81,286,2075,171,154,247,702,4294967295
884,1,7569,7569,1,512,479,33,0,33,601,14535,484352,178717,305635,305635,0,1335,177382,52072,1335,45,1023,10,20,0,1048576,0.999800026,1739691,4.74480152,1.25898683,1.23502219,1.25898683,0.537139893,64,61,61,65,65,64,58,64,63,59
885,1,7569,7569,1,502,17,485,0,485,20,15116,484352,181080,303272,303272,0,45,181035,73542,45,20,1023,10,20,0,1048576,0.999499977,695542.812,1.7421236,2.78567362,2.17042136,2.78567362,1.84210205,1908,453,453,2775,737,803,962,3122,6901,2708
886,1,7569,7569,1,512,17,495,0,495,17,15119,484352,219699,264653,264653,0,69,219630,61873,69,20,1023,10,20,0,1048576,0.999599993,869541.562,3.73602271,1.55751896,1.48497939,1.55751896,1.18728638,88,487,89,879,188,2567,308,170,673,803
887,1,2155,7569,3,512,512,0,0,0,544,3740,137088,70164,66924,66924,0,2103,68061,11310,2103,46,1023,10,20,0,1048576,0.999599993,869541.562,3.80453944,1.09921265,inf,1.09921265,0.461791992,5,6,5,6,5,6,6,6,7,6
888,1,7569,7569,1,512,48,464,0,464,55,15081,484352,201235,283117,283117,0,148,201087,71780,148,15,1023,10,20,0,1048576,0.999499977,695542.812,1.29616761,2.30043054,2.27535057,2.30043054,1.74076843,30,37,161,816,1009,185,385,1911,476,1010
889,1,7569,7569,1,512,26,486,0,486,31,15105,484352,248605,235747,235747,0,102,248503,60204,104,24,1023,10,20,0,1048576,0.99970001,1159562.62,2.83900332,1.7878679,1.76622438,1.7878679,1.45608521,90,158,436,177,538,1159,3274,90,333,1815
890,1,7569,7569,1,512,125,387,0,387,338,14798,484352,205023,279329,279329,0,804,204219,61378,804,17,1023,10,20,0,1048576,0.999300003,496742.062,1.75817502,1.68990743,1.630301,1.68990743,0.897918701,66,67,66,67,68,67,67,67,318,185
891,1,7569,7569,1,512,16,496,0,496,19,15117,484352,237954,246398,246398,0,99,237855,62487,100,22,1023,10,20,0,1048576,0.999199986,434596.5,1.72339773,1.40028465,1.38118804,1.40028465,1.12635803,150,123,476,129,280,2307,624,1201,2160,628
892,1,7569,7569,1,512,9,503,1,503,13,15123,484352,280499,203853,203853,0,98,280401,62983,98,24,1023,10,20,0,1048576,0.99970001,1159562.62,2.68744946,1.35801136,1.32875228,1.35801136,1.20677185,242,2608,75,2522,5498,1264,475,2319,31,2133
893,0.899999976,7569,7569,1,512,14,498,0,498,23,15113,484352,289995,194357,194357,0,109,289886,60008,109,28,959,10,20,0,1048576,0.999499977,695542.812,2.43113327,1.60510767,1.57361269,1.60510767,1.42166138,1,0,140,89,3962,433,4294967295,1031,192,571
894,1,7569,7569,1,512,26,486,0,486,38,15098,484352,196475,287877,287877,0,93,196382,85023,93,23,1023,10,20,0,1048576,0.99970001,1159562.62,3.94407535,1.53687286,1.52649677,1.53687286,1.1987915,80,162,115,1193,2708,232,286,636,737,1272
895,1,7569,7569,1,512,22,490,1,490,22,15114,484352,250401,233951,233951,0,120,250281,59930,120,16,1023,10,20,0,1048576,0.999100029,386288.438,0.998039663,1.61488557,1.59034717,1.61488557,1.36824036,151,121,2145,2127,156,602,1153,2310,1665,400
896,0.800000012,7569,7569,1,512,12,500,0,500,16,15120,484352,258727,225625,225625,0,98,258629,59678,98,21,831,10,20,0,1048576,0.99970001,1159562.62,3.39327741,1.57567298,1.55554688,1.57567298,1.36251831,81,881,1401,7092,1947,624,4294967295,4294967295,198,127
897,1,7569,7569,1,512,384,128,0,128,604,14532,484352,150362,333990,333990,0,1031,149331,89332,1031,41,1023,10,20,0,1048576,0.999499977,695542.812,2.18396902,2.23361802,2.05379033,2.23361802,0.497116089,88,89,90,90,89,88,89,89,87,88
898,1,7569,7569,1,512,44,468,0,468,53,15083,484352,183405,300947,300947,0,138,183267,89187,138,18,1023,10,20,0,1048576,0.999800026,1739691,3.53312182,2.40296698,2.19990444,2.40296698,1.74291992,125,407,441,427,618,304,848,240,657,1425
899,0.899999976,7569,7569,1,512,32,480,0,480,37,15099,484352,236631,247721,247721,0,103,236528,77499,103,20,895,10,20,0,1048576,0.99970001,1159562.62,2.1483705,1.87010336,1.83460832,1.87010336,1.55845642,658,2057,1347,7494,2170,2635,1179,4294967295,3258,346
900,1,7569,7569,1,512,257,255,0,255,450,14686,484352,288716,195636,195636,0,1718,286998,49947,1718,42,1023,10,20,0,1048576,0.99940002,579606.938,1.94463789,1.58509398,1.57210767,1.58509398,1.12585449,25,29,15,40,60,9,8,8,21,24
901,1,7569,7569,1,512,331,181,0,181,504,14632,484352,262300,222052,222052,0,1538,260762,51266,1539,35,1023,10,20,0,1048576,0.99940002,579606.938,1.72308433,1.69522882,1.64726424,1.69522882,0.930343628,11,11,12,9,16,10,11,24,11,11
902,1,7569,7569,1,512,61,451,0,451,219,14917,484352,286089,198263,198263,0,583,285506,64097,583,24,1023,10,20,0,1048576,0.999499977,695542.812,1.51467764,1.42824554,1.40587592,1.42824554,0.95098877,83,84,86,84,92,84,84,88,87,86
903,1,7569,7569,1,512,7,505,0,505,199,14937,484352,231374,252978,252978,0,709,230665,61911,709,46,1023,10,20,0,1048576,0.99940002,579606.938,2.07296324,1.65203857,1.59596038,1.65203857,1.38711548,1060,30,4305,3745,3239,2203,31,22,1368,3360
904,1,7569,7569,1,512,36,476,0,476,42,15094,484352,206156,278196,278196,0,149,206007,62489,149,19,1023,10,20,0,1048576,0.999599993,869541.562,1.70971537,2.10615253,2.06755972,2.10615253,1.64239502,65,130,129,409,416,257,2028,1920,166,816
905,1,7569,7569,1,512,229,283,4,283,420,14716,484352,255588,228764,228764,0,1664,253924,51768,1664,40,1023,10,20,0,1048576,0.999300003,496742.062,1.17203164,1.60284543,1.55795121,1.60284543,0.875793457,12,12,11,11,12,10,13,13,10,9
906,1,1777,7569,3,512,512,0,0,0,545,3004,113568,75380,38188,38188,0,2456,72924,11089,2456,36,1023,10,20,0,1048576,0.99940002,579606.938,1.81502187,1.43478394,inf,1.43478394,0.959274292,2,1,19,9,3,10,20,18,18,5
907,1,7569,7569,1,512,86,426,1,426,98,15038,484352,170299,314053,314053,0,270,170029,63817,271,24,1023,10,20,0,1048576,0.999100029,386288.438,1.49252677,1.28481197,1.20622671,1.28481197,0.665893555,45,216,273,56,217,217,145,221,754,781
908,1,7569,7569,1,512,68,444,0,444,70,15066,484352,225459,258893,258893,0,247,225212,59041,247,12,1023,10,20,0,1048576,0.99940002,579606.938,0.973932326,1.83782661,1.6890775,1.83782661,0.646087646,2,3,2,1,2,3,3,2,3,2
909,1,7569,7569,1,512,135,377,0,377,358,14778,484352,294577,189775,189775,0,1370,293207,51213,1370,60,1023,10,20,0,1048576,0.999499977,695542.812,1.87461174,1.55987298,1.5432806,1.55987298,1.14530945,154,189,212,148,974,290,37,32,284,23
910,1,7569,7569,1,512,282,230,0,230,461,14675,484352,254055,230297,230297,0,1411,252644,50164,1411,43,1023,10,20,0,1048576,0.999499977,695542.812,1.72454989,1.71877897,1.70036316,1.71877897,0.962387085,12,11,12,12,13,15,12,22,24,14
911,1,7569,7569,1,512,40,472,0,472,49,15087,484352,103013,381339,381339,0,122,102891,69855,122,26,1023,10,20,0,1048576,0.999199986,434596.5,1.21929455,2.52950835,2.44768047,2.52950835,1.46260071,54,147,198,109,141,351,201,201,165,886
912,1,7569,7569,1,512,41,471,0,471,45,15091,484352,176684,307668,307668,0,160,176524,74111,161,15,1023,10,20,0,1048576,0.999100029,386288.438,0.987684071,2.01083469,1.91783643,2.01083469,1.40455627,23,30,88,155,29,154,155,206,185,93
913,1,7569,7569,1,512,52,460,0,460,296,14840,484352,231386,252966,252966,0,892,230494,60416,892,58,1023,10,20,0,1048576,0.99940002,579606.938,1.12841916,1.84783661,1.81712139,1.84783661,1.24249268,25,23,23,23,21,25,26,25,38,22
914,1,7569,7569,1,512,98,414,0,414,272,14864,484352,209711,274641,274641,0,700,209011,63137,700,24,1023,10,20,0,1048576,0.999100029,386288.438,1.09742677,1.61315072,1.59864259,1.61315072,1.04203796,54,254,54,205,55,156,54,54,55,233
915,1,7569,7569,1,512,22,490,0,490,37,15099,484352,256192,228160,228160,0,70,256122,62927,70,15,1023,10,20,0,1048576,0.99940002,579606.938,1.78315151,1.80293739,1.77817512,1.80293739,1.2456665,74,73,73,74,73,73,73,171,77,4126
916,1,7569,7569,1,512,29,483,1,483,32,15104,484352,211640,272712,272712,0,125,211515,69777,125,20,1023,10,20,0,1048576,0.999800026,1739691,4.9493804,1.56763303,1.5514524,1.56763303,1.21424866,305,181,1669,319,565,548,1423,779,788,249
917,1,7569,7569,1,512,509,3,0,3,664,14295,478688,252592,226096,226096,0,2836,249756,42396,2836,50,1023,10,20,0,1048576,0.99940002,579606.938,1.50987065,1.65631866,1.65375209,1.65631866,0.858840942,4,5,35,6,16,6,5,7,6,33
918,1,7569,7569,1,512,265,247,0,247,472,14664,484352,291984,192368,192368,0,1563,290421,54384,1564,45,1023,10,20,0,1048576,0.999499977,695542.812,2.59918594,1.87123263,1.8224299,1.87123263,1.26747131,33,32,32,31,43,34,264,33,43,36
919,1,263,7569,3,512,512,0,0,0,514,5,16608,2444,14164,14164,0,1261,1183,393,1261,42,1023,10,20,0,1048576,0.999300003,496742.062,1.90393448,0.686569214,inf,0.686569214,0.105117798,3,3,3,3,3,3,3,3,3,3
920,1,7569,7569,1,512,10,502,0,502,11,15125,484352,211804,272548,272548,0,64,211740,64506,64,13,1023,10,20,0,1048576,0.99940002,579606.938,2.66852188,1.60761166,1.59090543,1.60761166,1.33834839,199,309,124,124,372,298,871,747,747,3272
921,1,7569,7569,1,512,320,192,1,192,476,14660,484352,252589,231763,231763,0,1993,250596,50229,1993,45,1023,10,20,0,1048576,0.99940002,579606.938,1.78181112,1.65225768,1.63132715,1.65225768,0.965942383,16,10,5,16,11,18,11,38,17,10
922,1,7569,7569,1,512,244,268,0,268,391,14745,484352,227860,256492,256492,0,870,226990,60597,870,26,1023,10,20,0,1048576,0.999199986,434596.5,1.24996591,1.83096242,1.80309474,1.83096242,0.703689575,15,14,24,24,14,14,14,14,20,21
923,1,7569,7569,1,512,35,477,0,477,46,15090,484352,218891,265461,265461,0,176,218715,61165,176,19,1023,10,20,0,1048576,0.999599993,869541.562,2.63655281,1.17489624,1.14903069,1.17489624,0.807235718,63,71,130,194,63,709,347,311,106,1070
924,1,7569,7569,1,512,37,475,0,475,43,15093,484352,175363,308989,308989,0,116,175247,70923,116,14,1023,10,20,0,1048576,0.99940002,579606.938,2.55469203,1.71875489,1.70577002,1.71875489,0.94317627,81,77,190,104,111,135,157,350,630,328
925,1,7569,7569,1,512,48,464,0,464,55,15081,484352,210036,274316,274316,0,204,209832,68163,204,21,1023,10,20,0,1048576,0.999199986,434596.5,1.57450807,1.48861194,1.4672606,1.48861194,1.09179688,97,187,255,528,1565,261,261,1188,249,1414
926,1,7569,7569,1,512,133,379,0,379,147,14989,484352,169500,314852,314852,0,425,169075,70525,425,14,1023,10,20,0,1048576,0.99940002,579606.938,1.02114213,1.84597516,1.82746744,1.84597516,0.731719971,38,35,35,35,35,34,34,33,36,40
927,1,7569,7569,1,512,330,182,0,182,498,14638,484352,244786,239566,239566,0,1958,242828,49763,1958,20,1023,10,20,0,1048576,0.99940002,579606.938,1.68942678,1.67648315,1.63444746,1.67648315,0.789581299,1,0,2,2,2,2,2,3,3,4
928,1,7569,7569,1,512,71,441,0,441,102,15034,484352,231524,252828,252828,0,404,231120,61409,404,32,1023,10,20,0,1048576,0.99940002,579606.938,1.98842239,1.4499104,1.42348588,1.4499104,1.02998352,64,65,115,268,771,84,255,89,207,270
929,1,7569,7569,1,512,42,470,1,470,269,14867,484352,254819,229533,229533,0,944,253875,55476,945,50,1023,10,20,0,1048576,0.999499977,695542.812,1.88575172,1.40972722,1.39735186,1.40972722,1.09996033,260,867,454,251,2589,833,38,2836,46,20
930,1,7569,7569,1,512,125,387,0,387,260,14876,484352,244608,239744,239744,0,708,243900,58144,708,32,1023,10,20,0,1048576,0.99940002,579606.938,1.40428138,1.79930353,1.78527856,1.79930353,0.920654297,11,11,11,12,13,10,10,11,11,11
931,1,7569,7569,1,512,58,454,0,454,61,15075,484352,207690,276662,276662,0,213,207477,59773,213,17,1023,10,20,0,1048576,0.999000013,347617.812,1.07524633,1.51895201,1.46367037,1.51895201,0.899627686,53,46,99,94,94,136,93,497,666,100
932,0.899999976,7569,7569,1,512,12,500,0,500,26,15110,484352,88902,395450,395450,0,41,88861,77265,41,23,1007,10,20,0,1048576,0.99940002,579606.938,1.17925286,2.10257578,2.07644272,2.10257578,1.85218811,4950,59,147,4901,4294967295,4731,4947,188,149,82
933,0.899999976,7569,7569,1,512,9,503,0,503,10,15126,484352,225981,258371,258371,0,50,225931,61582,50,17,895,10,20,0,1048576,0.999300003,496742.062,1.15726852,1.73450625,1.66436493,1.73450625,1.57925415,57,108,108,449,1885,787,3853,4294967295,3233,4100
934,1,7569,7569,1,512,491,21,0,21,652,14484,484352,241412,242940,242940,0,2480,238932,51095,2480,56,1023,10,20,0,1048576,0.99940002,579606.938,1.31085467,1.71189523,1.70208848,1.71189523,0.808258057,9,10,9,9,10,12,11,14,20,8
935,1,2334,7569,3,512,512,0,0,0,624,4041,149280,76780,72500,72500,0,2131,74649,17179,2132,48,1023,10,20,0,1048576,0.99940002,579606.938,1.22581732,1.7663269,inf,1.7663269,0.707077026,6,6,7,5,9,7,5,5,15,24
936,1,7569,7569,1,512,44,468,1,468,54,15082,484352,284351,200001,200001,0,271,284080,65388,271,34,1023,10,20,0,1048576,0.999499977,695542.812,2.00972104,1.31970716,1.29819727,1.31970716,1.10281372,178,1578,177,1514,1418,3028,905,5202,507,6296
937,1,265,7569,3,512,512,0,0,0,524,3,16864,2222,14642,14642,0,1640,582,294,1641,73,1023,10,20,0,1048576,0.999100029,386288.438,1.23009729,0.580627441,inf,0.580627441,0.287658691,8,7,8,8,8,8,7,8,9,8
938,1,7569,7569,1,512,36,476,0,476,41,15095,484352,186601,297751,297751,0,121,186480,65179,121,19,1023,10,20,0,1048576,0.999100029,386288.438,1.36177528,1.2493186,1.218274,1.2493186,0.848922729,123,457,380,195,196,610,381,486,305,243
939,1,7569,7569,1,512,112,400,0,400,178,14958,484352,236599,247753,247753,0,398,236201,59017,399,33,1023,10,20,0,1048576,0.999199986,434596.5,1.85624456,1.72360945,1.71056569,1.72360945,1.05177307,87,88,138,85,88,88,83,128,90,148
940,1,7569,7569,1,512,134,378,0,378,142,14994,484352,198974,285378,285378,0,404,198570,65345,405,24,1023,10,20,0,1048576,0.998899996,315979.344,0.862012863,1.86336887,1.82488096,1.86336887,0.947357178,22,16,16,16,18,24,23,17,80,87
941,1,7569,7569,1,512,19,493,0,493,24,15112,484352,243897,240455,240455,0,126,243771,62010,126,25,1023,10,20,0,1048576,0.999800026,1739691,6.46427774,1.39184105,1.35107791,1.39184105,1.08830261,251,934,1481,548,164,495,671,107,784,859
942,1,7569,7569,1,512,100,412,0,412,156,14980,484352,232616,251736,251736,0,463,232153,62049,463,39,1023,10,20,0,1048576,0.999499977,695542.812,3.09810138,1.46897209,1.45826912,1.46897209,0.931304932,92,134,148,140,536,88,158,147,386,305
943,1,7569,7569,1,512,154,358,0,358,388,14748,484352,245924,238428,238428,0,1668,244256,54069,1668,59,1023,10,20,0,1048576,0.999300003,496742.062,1.53689814,1.67814124,1.64928889,1.67814124,0.873855591,14,13,15,165,13,230,21,21,16,17
944,1,7569,7569,1,511,108,403,0,403,178,14958,484352,195596,288756,288756,0,500,195096,71964,500,38,1023,10,20,0,1048576,0.999499977,695542.812,1.79323637,2.34609509,2.30364108,2.34609509,1.54856873,143,143,79,73,74,317,159,144,632,219
945,1,7569,7569,1,512,42,470,0,470,48,15088,484352,231067,253285,253285,0,160,230907,58432,160,17,1023,10,20,0,1048576,0.999199986,434596.5,1.21706128,1.73186553,1.7204318,1.73186553,1.2718811,140,139,108,88,100,513,512,64,65,1850
946,1,7569,7569,1,512,79,433,1,433,93,15043,484352,236410,247942,247942,0,239,236171,56037,239,26,1023,10,20,0,1048576,0.99879998,289614.781,0.710241199,1.8278017,1.78499246,1.8278017,1.29789734,9,230,11,13,10,291,408,408,1198,451
