query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
876,0.800000012,69,69,1,64,2,62,1,62,1,67,4352,2528,1824,1824,0,14,2514,0,11,11,68,2266,2656,14,0,1003,10,14,0,1048576,0,0,0,inf,0.781829834,1.01792908,1.24769592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,4294967295,9,4294967295,13,2,7,2,4
877,0.300000012,69,69,1,64,0,64,0,64,0,68,4352,2751,1601,1601,0,5,2746,0,5,5,68,2947,2879,5,0,14,5,14,0,1048576,0,0,0,inf,0.48538208,0.585296631,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,16,19,57,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
878,0.300000012,69,69,1,64,2,62,1,62,1,67,4352,3960,392,392,0,6,3954,0,6,6,68,4156,4088,6,0,7,6,14,0,1048576,0,0,0,inf,0.862289429,0.96862793,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,65,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
879,0,69,69,1,64,0,64,0,64,0,68,4352,3828,524,524,0,0,3828,0,0,0,68,4024,3956,0,0,0,0,14,0,1048576,0,0,0,inf,0.685699463,0.783157349,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
880,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3220,1132,1132,0,3,3217,0,3,3,68,3416,3348,3,0,33,3,14,0,1048576,0,0,0,inf,0.890411377,0.984512329,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4294967295,4294967295,4294967295,4294967295,13,4294967295,4294967295,4294967295,4294967295
881,0.800000012,69,69,1,64,4,60,0,60,4,64,4352,3344,1008,1008,0,8,3336,0,8,8,68,3540,3472,8,0,255,8,14,0,1048576,0,0,0,inf,0.986633301,1.16171265,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,10,12,7,9,9,35,4294967295,4294967295
882,1,69,69,1,64,3,61,0,61,3,65,4352,3177,1175,1175,0,36,3141,0,19,19,68,1386,3305,36,0,1023,10,14,0,1048576,0,0,0,inf,0.72958374,0.847915649,0.832290649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,15,36,1,20,7,9,21,40
883,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3478,874,874,0,4,3474,0,4,4,68,3674,3606,4,0,36,4,14,0,1048576,0,0,0,inf,1.16304016,1.30180359,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,45,4294967295,4294967295,21,4294967295,4294967295,4294967295,4294967295
884,1,69,69,1,64,23,41,8,41,15,53,4352,3299,1053,1053,0,217,3082,0,38,37,68,992,3427,217,0,1023,10,14,0,1048576,0,0,0,inf,0.555236816,0.612335205,0.537139893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,43,36,16,16,6,41,16,16,42
885,0,69,69,1,64,0,64,0,64,0,68,4352,1649,2703,2703,0,0,1649,0,0,0,68,1845,1777,0,0,0,0,14,0,1048576,0,0,0,inf,0.433868408,0.712478638,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
886,0.100000001,69,69,1,64,1,63,1,63,0,68,4352,3024,1328,1328,0,1,3023,0,1,1,68,3220,3152,1,0,1,1,14,0,1048576,0,0,0,inf,0.68119812,0.7940979,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
887,1,69,69,1,64,54,10,7,10,48,20,4352,2841,1511,1511,0,495,2346,0,47,22,68,389,2969,495,0,1023,10,14,0,1048576,0,0,0,inf,0.588287354,0.686965942,0.461791992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,3,3,3,2,2
888,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,2398,1954,1954,0,1,2397,0,1,1,68,2594,2526,1,0,1,1,14,0,1048576,0,0,0,inf,0.934158325,1.15878296,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
889,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3761,591,591,0,4,3757,0,4,4,68,3957,3889,4,0,129,4,14,0,1048576,0,0,0,inf,1.08207703,1.14375305,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,9,4294967295,4294967295
890,0.899999976,69,69,1,64,7,57,0,57,7,61,4352,2983,1369,1369,0,16,2967,0,12,12,68,1958,3111,16,0,767,10,14,0,1048576,0,0,0,inf,0.700912476,0.834121704,0.915634155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,5,5,5,12,12,12,4294967295,22
891,0,69,69,1,64,0,64,0,64,0,68,4352,3363,989,989,0,0,3363,0,0,0,68,3559,3491,0,0,0,0,14,0,1048576,0,0,0,inf,0.745040894,0.830932617,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
892,0,69,69,1,64,0,64,0,64,0,68,4352,4012,340,340,0,1,4011,0,1,1,68,4208,4140,1,0,0,1,14,0,1048576,0,0,0,inf,0.770843506,0.834030151,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
893,0.400000006,69,69,1,64,2,62,0,62,2,66,4352,2950,1402,1402,0,4,2946,0,4,4,68,3146,3078,4,0,15,4,14,0,1048576,0,0,0,inf,0.893325806,1.12191772,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,16,33,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
894,0.200000003,69,69,1,64,1,63,0,63,1,67,4352,2719,1633,1633,0,2,2717,0,2,2,68,2915,2847,2,0,3,2,14,0,1048576,0,0,0,inf,0.740280151,0.827590942,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
895,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3059,1293,1293,0,1,3058,0,1,1,68,3255,3187,1,0,2,1,14,0,1048576,0,0,0,inf,0.844619751,0.964096069,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,11,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
896,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3598,754,754,0,1,3597,0,1,1,68,3794,3726,1,0,1,1,14,0,1048576,0,0,0,inf,0.878250122,0.959762573,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
897,1,69,69,1,64,27,37,5,37,22,46,4352,2183,2169,2169,0,70,2113,0,23,19,68,620,2311,70,0,1023,10,14,0,1048576,0,0,0,inf,0.637680054,0.88041687,0.497116089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,7,5,7,6,4,7
898,0,69,69,1,64,0,64,0,64,0,68,4352,2040,2312,2312,0,0,2040,0,0,0,68,2236,2168,0,0,0,0,14,0,1048576,0,0,0,inf,0.675491333,1.04153442,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
899,0,69,69,1,64,0,64,0,64,0,68,4352,2375,1977,1977,0,0,2375,0,0,0,68,2571,2503,0,0,0,0,14,0,1048576,0,0,0,inf,0.570724487,0.704589844,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
900,0.5,69,69,1,64,4,60,2,60,2,66,4352,3854,498,498,0,44,3810,0,20,19,68,1351,3982,44,0,563,10,14,0,1048576,0,0,0,inf,1.06044006,1.13595581,1.19781494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,4294967295,4294967295,17,7,4294967295,4294967295,4294967295,17
901,1,69,69,1,64,18,46,4,46,14,54,4352,3360,992,992,0,125,3235,0,25,21,68,760,3488,125,0,1023,10,14,0,1048576,0,0,0,inf,0.945968628,1.11558533,0.930343628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,7,10,8,9,13,7,8,7
902,0.899999976,69,69,1,64,4,60,0,60,4,64,4352,3916,436,436,0,33,3883,0,22,16,68,2503,4044,33,0,895,10,14,0,1048576,0,0,0,inf,0.817718506,0.917663574,0.99621582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,60,31,32,32,32,32,4294967295,34,1
903,0,69,69,1,64,0,64,0,64,0,68,4352,3133,1219,1219,0,0,3133,0,0,0,68,3329,3261,0,0,0,0,14,0,1048576,0,0,0,inf,0.769012451,0.850296021,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
904,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,2250,2102,2102,0,2,2248,0,2,2,68,2446,2378,2,0,3,2,14,0,1048576,0,0,0,inf,0.74798584,0.904708862,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,48,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
905,1,69,69,1,64,10,54,3,54,7,61,4352,3124,1228,1228,0,34,3090,0,16,16,68,577,3252,34,0,1023,10,14,0,1048576,0,0,0,inf,0.848587036,0.970443726,0.875793457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,3,4,5,11,5
906,1,69,69,1,64,32,32,9,32,24,44,4352,3547,805,805,0,341,3206,0,46,43,68,520,3675,341,0,1023,10,14,0,1048576,0,0,0,inf,1.01031494,1.05696106,0.959274292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,4,18,14,28,5,21,19,7
907,0.300000012,69,69,1,64,1,63,0,63,1,67,4352,3401,951,951,0,5,3396,0,5,5,68,3597,3529,5,0,11,5,14,0,1048576,0,0,0,inf,0.471893311,0.555801392,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,53,4294967295,39,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
908,1,69,69,1,64,10,54,1,54,9,59,4352,2442,1910,1910,0,16,2426,0,12,12,68,636,2570,16,0,1023,10,14,0,1048576,0,0,0,inf,0.626068115,0.769821167,0.646087646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,5,5,5,5,4,5,8
909,0.300000012,69,69,1,64,2,62,0,62,2,66,4352,3158,1194,1194,0,11,3147,0,11,11,68,2675,3286,11,0,11,10,14,0,1048576,0,0,0,inf,0.921646118,1.09318542,1.30384827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,4294967295,8,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
910,0.899999976,69,69,1,64,18,46,3,46,15,53,4352,3312,1040,1040,0,126,3186,0,31,21,68,779,3440,126,0,895,10,14,0,1048576,0,0,0,inf,1.00843811,1.11061096,0.967727661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,10,10,10,12,10,4294967295,10,15
911,0.5,69,69,1,64,1,63,1,63,0,68,4352,3119,1233,1233,0,7,3112,0,7,7,68,3315,3247,7,0,59,7,14,0,1048576,0,0,0,inf,1.03407288,1.1448822,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,35,4294967295,34,35,5,4294967295,4294967295,4294967295,4294967295
912,0.5,69,69,1,64,2,62,0,62,2,66,4352,2783,1569,1569,0,5,2778,0,5,5,68,2979,2911,5,0,283,5,14,0,1048576,0,0,0,inf,0.943740845,1.10281372,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,27,4294967295,39,19,4294967295,4294967295,4294967295,63,4294967295
913,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3175,1177,1177,0,4,3171,0,4,4,68,3371,3303,4,0,8,4,14,0,1048576,0,0,0,inf,0.938491821,1.08410645,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,39,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
914,0.5,69,69,1,64,2,62,2,62,0,68,4352,2878,1474,1474,0,11,2867,0,11,11,68,3074,3006,11,0,395,10,14,0,1048576,0,0,0,inf,0.851028442,0.944259644,1.19540405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,22,4294967295,60,4294967295,4294967295,4294967295,67,67,4294967295
915,0.899999976,69,69,1,64,2,62,0,62,2,66,4352,2004,2348,2348,0,10,1994,0,10,10,68,1808,2132,10,0,511,10,14,0,1048576,0,0,0,inf,0.746536255,0.951965332,1.25730896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,22,4,11,11,35,39,4294967295
