query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
884,1,7569,7569,1,512,245,267,1,267,244,14892,484352,169220,315132,315132,0,1290,167930,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.07614136,1.13395691,0.537139893,11,9,5,12,12,11,25,11,9,26
885,0.600000024,7569,7569,1,512,7,505,0,505,7,15129,484352,163507,320845,320845,0,38,163469,0,0,0,1023,7,20,0,1048576,0,0,0,inf,1.86906433,1.99830627,inf,1318,1283,1283,3096,1503,2280,1781,3551,4737,6143
886,0.200000003,7569,7569,1,512,5,507,1,507,4,15132,484352,205072,279280,279280,0,74,204998,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.35681152,1.46109009,inf,31,65,48,89,478,843,451,199,928,1257
887,1,7569,7569,1,512,506,6,0,6,523,14613,484352,212620,271732,271732,0,2881,209739,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.11074829,1.29655457,0.461791992,3,4,3,4,4,4,4,3,5,4
888,0.200000003,7569,7569,1,512,12,500,1,500,11,15125,484352,185326,299026,299026,0,154,185172,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.07305908,2.17779541,2.08331299,28,126,440,1468,948,723,468,1093,721,1037
889,0.200000003,7569,7569,1,512,11,501,0,501,11,15125,484352,237452,246900,246900,0,84,237368,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.58325195,1.6894989,1.63446045,15,590,744,154,120,1932,653,22,419,1652
890,0.899999976,7569,7569,1,512,58,454,0,454,58,15078,484352,189688,294664,294664,0,632,189056,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.40281677,1.55244446,1.05337524,7,5,7,6,4,8,8,8,91,82
891,0.300000012,7569,7569,1,512,9,503,0,503,9,15127,484352,225372,258980,258980,0,101,225271,0,0,0,1023,9,20,0,1048576,0,0,0,inf,1.27865601,1.34643555,inf,130,55,1105,112,138,3381,559,5295,1466,1455
892,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,269278,215074,215074,0,75,269203,0,0,0,767,4,20,0,1048576,0,0,0,inf,1.2359314,1.32167053,inf,169,2029,105,3291,3540,2473,706,868,4294967295,1779
893,0.600000024,7569,7569,1,512,6,506,0,506,6,15130,484352,278595,205757,205757,0,92,278503,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.47773743,1.54826355,inf,1,0,14,76,5738,665,3021,1625,525,5351
894,0.200000003,7569,7569,1,512,6,506,0,506,6,15130,484352,185972,298380,298380,0,79,185893,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.38975525,1.45619202,inf,12,106,145,348,787,303,243,689,867,1868
895,0.300000012,7569,7569,1,512,6,506,1,506,5,15131,484352,242430,241922,241922,0,120,242310,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.51171875,1.56214905,inf,134,108,1860,2120,154,1011,1526,4751,225,602
896,0.400000006,7569,7569,1,512,6,506,0,506,6,15130,484352,248394,235958,235958,0,93,248301,0,0,0,895,6,20,0,1048576,0,0,0,inf,1.27664185,1.48054504,inf,16,637,1147,4559,1270,2432,7143,4294967295,422,5915
897,1,7569,7569,1,512,124,388,0,388,124,15012,484352,148172,336180,336180,0,911,147261,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.56977844,1.92601013,0.497116089,5,6,6,6,4,5,6,6,4,5
898,0.200000003,7569,7569,1,512,8,504,0,504,8,15128,484352,166934,317418,317418,0,124,166810,0,0,0,1023,8,20,0,1048576,0,0,0,inf,2.11247253,2.12438965,inf,164,825,978,340,871,740,1386,437,291,2029
899,0.5,7569,7569,1,512,9,503,0,503,9,15127,484352,220264,264088,264088,0,98,220166,0,0,0,1023,9,20,0,1048576,0,0,0,inf,1.64846802,1.71856689,inf,853,772,2382,6098,2296,1598,1555,5899,5456,752
900,1,7569,7569,1,512,163,349,0,349,163,14973,484352,282248,202104,202104,0,1395,280853,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.43528748,1.52731323,1.12585449,77,7,35,225,101,31,37,56,389,24
901,1,7569,7569,1,512,209,303,0,303,209,14927,484352,254124,230228,230228,0,1235,252889,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.35430908,1.63316345,0.930343628,3,4,3,6,15,5,6,8,4,4
902,1,7569,7569,1,512,26,486,0,486,26,15110,484352,271957,212395,212395,0,315,271642,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.21514893,1.3447113,0.95098877,34,38,118,35,1696,35,35,306,119,119
903,0.400000006,7569,7569,1,512,5,507,0,507,5,15131,484352,216974,267378,267378,0,130,216844,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.29032898,1.57894897,inf,2239,507,3896,3873,150,1501,5171,2594,2210,3023
904,0.300000012,7569,7569,1,512,12,500,0,500,12,15124,484352,188481,295871,295871,0,140,188341,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.71974182,1.94799805,1.80780029,6,121,402,1145,722,547,2633,1542,4288,1503
905,1,7569,7569,1,512,155,357,2,357,153,14983,484352,246435,237917,237917,0,1413,245022,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.46824646,1.52238464,0.875793457,2,1,2,2,2,3,2,2,6,6
906,1,7569,7569,1,512,509,3,0,3,524,14612,484352,280819,203533,203533,0,3462,277357,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.56097412,1.64649963,0.959274292,2,1,13,11,3,25,14,34,33,34
907,0.699999988,7569,7569,1,512,31,481,1,481,30,15106,484352,159051,325301,325301,0,251,158800,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.01063538,1.42332458,0.69430542,7,184,216,18,422,422,69,53,1978,580
908,1,7569,7569,1,512,34,478,0,478,34,15102,484352,214850,269502,269502,0,247,214603,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.34495544,1.59558105,0.646087646,2,3,2,1,2,2,3,2,1,2
909,1,7569,7569,1,512,91,421,5,421,86,15050,484352,286220,198132,198132,0,959,285261,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.46525574,1.53730774,1.14530945,16,18,94,7,638,275,115,1076,562,272
910,1,7569,7569,1,512,187,325,2,325,185,14951,484352,244927,239425,239425,0,1244,243683,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.53237915,1.6902771,0.962387085,7,6,7,5,8,14,7,76,16,9
911,0.300000012,7569,7569,1,512,7,505,0,505,7,15129,484352,94450,389902,389902,0,113,94337,0,0,0,1023,7,20,0,1048576,0,0,0,inf,1.6945343,1.7182312,inf,6,84,410,81,103,321,196,196,429,53
912,0.400000006,7569,7569,1,512,11,501,1,501,10,15126,484352,135594,348758,348758,0,132,135462,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.72412109,1.89616394,1.69538879,8,16,139,64,15,62,62,323,171,192
913,0.800000012,7569,7569,1,512,41,471,1,471,40,15096,484352,216875,267477,267477,0,462,216413,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.59371948,1.76292419,1.29931641,74,66,66,135,318,186,1521,322,625,449
914,0.699999988,7569,7569,1,512,42,470,2,470,40,15096,484352,188416,295936,295936,0,378,188038,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.50872803,1.53399658,1.16560364,29,12,32,26,95,59,32,32,29,209
915,0.800000012,7569,7569,1,512,13,499,0,499,13,15123,484352,232583,251769,251769,0,48,232535,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.62124634,1.71749878,1.41293335,9,8,8,27,8,8,8,67,12,67
916,0.100000001,7569,7569,1,512,5,507,0,507,5,15131,484352,195294,289058,289058,0,121,195173,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.44569397,1.48348999,inf,241,463,979,796,937,779,1264,1319,783,603
917,1,7569,7569,1,512,353,159,1,159,352,14784,484352,248645,235707,235707,0,2588,246057,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.46611023,1.60984802,0.858840942,6,7,18,11,17,8,7,8,8,47
918,1,7569,7569,1,512,160,352,5,352,155,14981,484352,283851,200501,200501,0,1169,282682,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.72924805,1.7885437,1.26747131,5,4,4,3,9,6,71,5,9,11
919,1,326,7569,3,512,512,0,0,0,513,135,20736,2802,17934,17934,0,1389,1413,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.732727051,0.105117798,3,3,3,3,3,3,3,3,3,3
920,0.300000012,7569,7569,1,512,4,508,0,508,4,15132,484352,195045,289307,289307,0,46,194999,0,0,0,639,4,20,0,1048576,0,0,0,inf,1.4087677,1.62322998,inf,27,150,102,102,581,1047,1336,4294967295,4294967295,5604
921,1,7569,7569,1,512,243,269,3,269,240,14896,484352,244130,240222,240222,0,1837,242293,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.46820068,1.56716919,0.965942383,115,18,99,28,8,115,19,42,114,19
922,1,7569,7569,1,512,109,403,1,403,108,15028,484352,220056,264296,264296,0,750,219306,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.63293457,1.7456665,0.703689575,3,2,6,6,2,11,3,3,9,9
923,0.200000003,7569,7569,1,512,13,499,0,499,13,15123,484352,205483,278869,278869,0,164,205319,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.02871704,1.10527039,0.978317261,7,9,189,107,607,279,357,829,113,944
924,0.5,7569,7569,1,512,12,500,0,500,12,15124,484352,157135,327217,327217,0,100,157035,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.41641235,1.59495544,1.27148438,31,30,19,33,29,69,289,1087,892,111
925,0.400000006,7569,7569,1,512,12,500,0,500,12,15124,484352,195770,288582,288582,0,199,195571,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.27793884,1.40440369,1.32147217,24,197,638,841,1065,481,481,646,486,392
926,1,7569,7569,1,512,62,450,0,450,62,15074,484352,160713,323639,323639,0,296,160417,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.64604187,1.73706055,0.731719971,47,87,87,87,87,86,46,29,75,57
927,1,7569,7569,1,512,236,276,1,276,235,14901,484352,234416,249936,249936,0,1746,232670,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.54037476,1.66886902,0.789581299,1,0,2,2,2,2,3,3,3,4
928,0.400000006,7569,7569,1,512,20,492,1,492,19,15117,484352,221756,262596,262596,0,370,221386,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.28788757,1.3966217,1.18821716,3,4,20,438,93,69,111,125,15,416
929,0.400000006,7569,7569,1,512,37,475,0,475,37,15099,484352,243732,240620,240620,0,491,243241,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.30789185,1.3924408,1.14117432,57,1326,489,408,464,1413,1868,1437,358,841
930,1,7569,7569,1,512,54,458,0,458,54,15082,484352,234795,249557,249557,0,534,234261,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.65336609,1.76980591,0.920654297,3,7,7,2,3,4,7,4,4,4
931,0.300000012,7569,7569,1,512,29,483,0,483,29,15107,484352,193506,290846,290846,0,210,193296,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.35404968,1.39257812,1.02748108,20,14,59,44,44,127,34,87,486,43
932,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,60627,423725,423725,0,24,60603,0,0,0,959,1,20,0,1048576,0,0,0,inf,1.78359985,1.81239319,inf,119,61,20,302,225,573,4294967295,549,285,35
933,0.5,7569,7569,1,512,5,507,0,507,5,15131,484352,216435,267917,267917,0,52,216383,0,0,0,895,5,20,0,1048576,0,0,0,inf,1.55784607,1.63897705,inf,11,119,119,614,3244,463,4353,4294967295,3333,1443
934,1,7569,7569,1,512,328,184,3,184,325,14811,484352,233733,250619,250619,0,2181,231552,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.60746765,1.71676636,0.808258057,6,6,6,8,8,12,10,19,6,21
935,1,7569,7569,1,512,510,2,0,2,538,14582,483840,235668,248172,248172,0,3110,232558,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.89390564,1.9825592,0.707077026,3,4,5,6,3,3,3,3,5,5
936,0.400000006,7569,7569,1,512,17,495,1,495,16,15120,484352,272543,211809,211809,0,256,272287,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.20840454,1.26914978,1.1605835,101,212,23,133,352,47,1139,2257,846,5783
937,1,261,7569,3,512,512,0,0,0,512,8,16640,2118,14522,14522,0,1486,632,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.580627441,0.287658691,3,4,4,5,5,5,4,4,5,4
938,0.400000006,7569,7569,1,512,15,497,0,497,15,15121,484352,171629,312723,312723,0,103,171526,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.08357239,1.15182495,0.951873779,29,70,445,330,1056,838,1308,129,478,319
939,1,7569,7569,1,512,42,470,0,470,42,15094,484352,222213,262139,262139,0,351,221862,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.52793884,1.651474,1.05177307,2,3,38,4,3,3,2,32,46,28
940,0.899999976,7569,7569,1,512,51,461,0,461,51,15085,484352,184337,300015,300015,0,359,183978,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.70169067,1.90922546,0.954498291,7,6,6,6,7,25,10,26,168,61
941,0.100000001,7569,7569,1,512,2,510,0,510,2,15134,484352,232159,252193,252193,0,116,232043,0,0,0,1023,2,20,0,1048576,0,0,0,inf,1.06100464,1.30329895,inf,84,630,473,282,185,173,219,62,1208,472
942,0.400000006,7569,7569,1,512,40,472,0,472,40,15096,484352,218760,265592,265592,0,424,218336,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.3324585,1.5295105,0.996353149,12,32,1867,73,14,11,26,47,458,20
943,1,7569,7569,1,512,117,395,3,395,115,15021,484352,226796,257556,257556,0,1253,225543,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.55900574,1.64730835,0.873855591,17,6,14,33,17,55,45,45,25,78
944,0.899999976,7569,7569,1,512,27,485,0,485,27,15109,484352,155187,329165,329165,0,389,154798,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.94067383,1.95121765,1.65898132,71,71,14,14,3,2,145,7,475,256
945,0.400000006,7569,7569,1,512,17,495,1,495,16,15120,484352,220033,264319,264319,0,159,219874,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.54585266,1.65672302,1.45605469,54,388,179,79,123,42,1791,66,2281,1058
946,0.600000024,7569,7569,1,512,25,487,0,487,25,15111,484352,228133,256219,256219,0,232,227901,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.65792847,1.71897888,1.37896729,6,172,263,445,27,38,224,290,67,379
947,1,7569,7569,1,512,191,321,3,321,188,14948,484352,215612,268740,268740,0,1958,213654,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.43682861,1.58251953,0.776184082,11,11,2,7,2,2,7,3,31,23
948,0.300000012,7569,7569,1,512,5,507,0,507,5,15131,484352,263825,220527,220527,0,90,263735,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.8500824,1.93022156,inf,184,321,321,1576,116,73,1558,465,1104,930
949,0.400000006,7569,7569,1,512,22,490,0,490,22,15114,484352,228246,256106,256106,0,339,227907,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.49520874,1.6043396,1.43237305,7,56,976,274,551,254,590,450,1422,346
950,1,7569,7569,1,512,92,420,4,420,88,15048,484352,263679,220673,220673,0,1010,262669,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.44630432,1.63996887,1.19117737,32,11,131,188,89,30,5,5,5,483
951,0.5,7569,7569,1,512,8,504,0,504,8,15128,484352,251651,232701,232701,0,113,251538,0,0,0,1023,8,20,0,1048576,0,0,0,inf,1.46025085,1.56289673,inf,101,56,2516,278,1759,1104,1492,4905,1364,644
952,0.600000024,7569,7569,1,512,30,482,2,482,28,15108,484352,211868,272484,272484,0,334,211534,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.04081726,2.12005615,1.62590027,14,8,8,20,57,79,187,187,787,436
953,0.200000003,7569,7569,1,512,30,482,0,482,30,15106,484352,187067,297285,297285,0,309,186758,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.18850708,1.25032043,0.922210693,5,78,147,395,370,525,359,630,147,360
954,1,7569,7569,1,512,297,215,9,215,288,14848,484352,190988,293364,293364,0,2528,188460,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.31681824,1.43635559,0.634963989,6,5,5,6,7,8,11,8,35,7
955,1,7569,7569,1,512,106,406,2,406,104,15032,484352,252195,232157,232157,0,1175,251020,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.37263489,1.48687744,1.0934906,28,28,50,47,163,43,21,329,83,224
956,0.300000012,7569,7569,1,512,14,498,0,498,14,15122,484352,216686,267666,267666,0,208,216478,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.69062805,1.83287048,1.63444519,169,189,193,296,305,317,500,897,825,294
957,0.100000001,7569,7569,1,512,15,497,0,497,15,15121,484352,196389,287963,287963,0,185,196204,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.0756073,2.16888428,1.99179077,242,35,131,222,342,524,524,524,106,754
958,0.5,7569,7569,1,512,48,464,0,464,48,15088,484352,161102,323250,323250,0,497,160605,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.60662842,1.69766235,0.912704468,2,28,2,12,216,92,24,48,16,56
959,0.699999988,7569,7569,1,512,71,441,1,441,70,15066,484352,180591,303761,303761,0,719,179872,0,0,0,1023,10,20,0,1048576,0,0,0,inf,0.981307983,1.1864624,0.705047607,7,122,8,3,68,17,117,62,48,70
960,0.300000012,7569,7569,1,512,32,480,1,480,31,15105,484352,249065,235287,235287,0,693,248372,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.39416504,1.56053162,1.16304016,180,102,128,269,31,205,205,27,1398,128
961,0.400000006,7569,7569,1,512,23,489,2,489,21,15115,484352,248042,236310,236310,0,329,247713,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.47666931,1.58227539,1.31912231,15,189,204,432,40,432,261,541,2245,975
962,1,7569,7569,1,512,497,15,2,15,495,14641,484352,225862,258490,258490,0,3174,222688,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.41371155,1.56938171,0.645812988,4,6,4,5,5,4,4,5,5,6
963,1,7569,7569,1,512,89,423,1,423,88,15048,484352,224572,259780,259780,0,1162,223410,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.25526428,1.34394836,0.829986572,15,19,49,16,38,40,62,47,33,77
964,0.400000006,7569,7569,1,512,17,495,0,495,17,15119,484352,184511,299841,299841,0,262,184249,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.25,2.29949951,2.13299561,22,45,103,101,196,215,424,1811,408,25
965,1,7569,7569,1,512,73,439,0,439,74,15062,484352,197925,286427,286427,0,296,197629,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.61112976,1.62017822,0.256317139,4,4,4,5,4,5,4,4,3,4
966,0.800000012,7569,7569,1,512,31,481,2,481,29,15107,484352,185623,298729,298729,0,423,185200,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.06280518,1.14476013,0.660064697,24,17,17,160,160,160,85,511,3,315
967,0.600000024,7569,7569,1,512,24,488,0,488,24,15112,484352,169490,314862,314862,0,229,169261,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.06182861,1.16146851,0.847930908,18,15,340,341,52,8,275,29,2,248
968,0.300000012,7569,7569,1,512,18,494,0,494,18,15118,484352,214908,269444,269444,0,165,214743,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.08882141,2.19732666,1.87190247,1,0,122,17,17,80,237,279,480,173
969,0.699999988,7569,7569,1,512,40,472,0,472,40,15096,484352,266157,218195,218195,0,566,265591,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.57255554,1.68330383,1.40736389,14,65,100,645,91,670,171,266,12,190
970,0.400000006,7569,7569,1,512,47,465,2,465,45,15091,484352,176055,308297,308297,0,472,175583,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.57218933,1.65011597,1.07730103,15,9,16,6,40,101,56,34,50,19
971,0.300000012,7569,7569,1,512,6,506,0,506,6,15130,484352,202308,282044,282044,0,109,202199,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.29246521,1.34136963,inf,514,100,100,447,4509,601,2592,515,1124,4157
972,1,7569,7569,1,512,67,445,1,445,66,15070,484352,206782,277570,277570,0,532,206250,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.29905701,1.4211731,0.623245239,3,8,20,8,23,8,21,14,7,6
973,0.800000012,7569,7569,1,512,58,454,1,454,57,15079,484352,243159,241193,241193,0,558,242601,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.62773132,1.83241272,1.34197998,6,6,11,24,92,224,17,174,49,376
974,0.5,7569,7569,1,512,63,449,1,449,62,15074,484352,245691,238661,238661,0,913,244778,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.77720642,1.95271301,1.6031189,4,9,27,8,14,8,14,229,24,175
975,0.200000003,7569,7569,1,512,16,496,1,496,15,15121,484352,260728,223624,223624,0,354,260374,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.49682617,1.66687012,1.54541016,38,151,55,130,130,193,102,20,580,99
976,0.600000024,7569,7569,1,512,32,480,0,480,32,15104,484352,216777,267575,267575,0,442,216335,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.27537537,1.49406433,1.10964966,17,3,34,44,212,40,42,18,11,143
977,0.5,7569,7569,1,512,64,448,1,448,63,15073,484352,221238,263114,263114,0,912,220326,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.58395386,1.72998047,1.15794373,3,71,31,24,81,51,15,55,455,26
978,0.100000001,7569,7569,1,512,12,500,0,500,12,15124,484352,190377,293975,293975,0,184,190193,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.52096558,1.56030273,1.50935364,26,36,23,146,606,586,1159,560,1082,88
979,1,7569,7569,1,512,335,177,2,177,333,14803,484352,148392,335960,335960,0,2919,145473,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.84541321,2.03518677,0.775619507,6,3,9,22,11,91,12,7,5,4
980,1,7569,7569,1,512,49,463,3,463,46,15090,484352,251362,232990,232990,0,885,250477,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.54429626,1.66583252,1.2809906,13,15,77,90,20,50,99,99,138,8
981,1,7569,7569,1,512,300,212,5,212,295,14841,484352,180409,303943,303943,0,3022,177387,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.4082489,1.53486633,0.614776611,3,7,4,7,4,10,9,11,5,8
982,0.600000024,7569,7569,1,512,62,450,0,450,62,15074,484352,245171,239181,239181,0,868,244303,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36521912,1.41188049,1.10299683,25,72,72,164,164,42,127,106,217,1001
983,1,261,7569,3,512,512,0,0,0,519,1,16640,2093,14547,14547,0,1334,759,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.190246582,0.0942687988,5,5,5,4,5,5,6,6,6,5
984,0.5,7569,7569,1,512,27,485,0,485,27,15109,484352,203195,281157,281157,0,384,202811,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.40837097,1.50097656,1.29933167,20,57,9,16,169,16,289,686,247,626
985,0.400000006,7569,7569,1,512,19,493,1,493,18,15118,484352,199827,284525,284525,0,189,199638,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.81271362,1.91522217,1.71990967,85,241,841,435,628,613,968,658,554,499
986,0.800000012,7569,7569,1,512,42,470,1,470,41,15095,484352,159172,325180,325180,0,403,158769,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.85461426,1.92474365,0.947219849,7,8,8,8,35,15,91,12,109,302
987,1,637,7569,3,512,512,0,0,0,516,749,40480,12114,28366,28366,0,4398,7716,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.6771698,0.330505371,6,27,27,7,2,18,7,10,7,7
988,0.5,7569,7569,1,512,10,502,0,502,10,15126,484352,166529,317823,317823,0,135,166394,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.50512695,1.86401367,1.5949707,105,270,22,145,662,453,374,1179,369,1946
989,0.600000024,7569,7569,1,512,60,452,1,452,59,15077,484352,220170,264182,264182,0,700,219470,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.70483398,1.78552246,1.23612976,30,51,75,202,108,28,15,84,60,78
990,1,7569,7569,1,512,83,429,4,429,79,15057,484352,233157,251195,251195,0,1016,232141,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.3374176,1.41281128,0.936828613,9,52,39,53,96,104,55,68,248,118
991,1,7569,7569,1,512,209,303,3,303,206,14930,484352,250845,233507,233507,0,1203,249642,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.23852539,1.4026947,0.452880859,10,11,11,11,11,11,11,11,11,11
992,1,7569,7569,1,512,56,456,0,456,56,15080,484352,152366,331986,331986,0,443,151923,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.57447815,1.67437744,0.688903809,4,4,3,3,4,4,4,3,2,9
993,0.5,7569,7569,1,512,31,481,1,481,30,15106,484352,161543,322809,322809,0,488,161055,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.21536255,2.27687073,1.97528076,183,238,532,370,593,18,178,557,557,108
994,0.200000003,7569,7569,1,512,10,502,0,502,10,15126,484352,167095,317257,317257,0,137,166958,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.38557434,1.48294067,1.37445068,57,23,378,435,34,901,1006,387,1489,435
995,0.699999988,7569,7569,1,512,98,414,1,414,97,15039,484352,232169,252183,252183,0,923,231246,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.17497253,1.28013611,0.894042969,48,75,179,84,80,12,108,282,18,336
996,0.300000012,7569,7569,1,512,32,480,0,480,32,15104,484352,206831,277521,277521,0,503,206328,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.14997864,1.28567505,1.07170105,383,11,11,354,75,75,330,506,717,2205
997,0.5,7569,7569,1,512,14,498,0,498,14,15122,484352,194474,289878,289878,0,162,194312,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.03538513,1.11613464,0.868835449,3,30,83,29,263,104,225,320,320,2353
998,0.699999988,7569,7569,1,512,21,491,0,491,21,15115,484352,268274,216078,216078,0,325,267949,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.44921875,1.56971741,1.3132019,252,518,903,988,989,319,358,640,1474,203
999,0.200000003,7569,7569,1,509,11,498,0,498,11,15125,484352,148113,336239,336239,0,166,147947,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.01171875,2.02427673,1.91967773,251,103,72,140,85,56,162,407,1981,205
