query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
874,1,262,262,1,512,13,499,0,499,13,509,16704,9179,7525,7525,0,14,9165,8527,14,13,1023,10,16,0,1048576,0.999899983,3478694,6.47789669,1.92745864,1.84401143,1.92745864,1.40640259,94,68,125,115,179,97,95,94,178,96
875,1,262,262,1,512,365,147,0,147,374,148,16704,7755,8949,8949,0,1737,6018,2042,1737,25,1023,10,16,0,1048576,0.999599993,869541.562,2.10107994,1.30479789,1.26670921,1.30479789,0.903549194,2,3,3,1,4,2,2,2,2,33
876,1,262,262,1,512,64,448,1,448,89,433,16704,12545,4159,4159,0,100,12445,11677,100,35,1023,10,16,0,1048576,0.99940002,579606.938,2.33770561,1.64183688,1.5845871,1.64183688,0.995559692,102,102,104,104,103,103,100,80,128,130
877,0.800000012,262,262,1,512,21,491,0,491,24,498,16704,12389,4315,4315,0,24,12365,11898,24,16,765,10,16,0,1048576,0.99940002,579606.938,2.33850002,1.15910029,1.10538363,1.15910029,0.851608276,64,4294967295,71,92,74,144,96,145,4294967295,75
878,0.5,262,262,1,512,39,473,0,473,212,310,16704,14739,1965,1965,0,570,14169,12582,570,41,171,10,16,0,1048576,0.999800026,1739691,6.49020433,1.40592206,1.36377716,1.40592206,1.24510193,209,73,4294967295,246,4294967295,90,4294967295,81,4294967295,4294967295
879,0.100000001,262,262,1,512,3,509,0,509,5,517,16704,14140,2564,2564,0,6,14134,13007,6,6,1,6,16,0,1048576,0.999499977,695542.812,2.35041332,1.25616717,1.2065872,1.25616717,inf,127,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
880,0.400000006,262,262,1,512,5,507,0,507,6,516,16704,13260,3444,3444,0,9,13251,12223,9,9,39,9,16,0,1048576,0.999599993,869541.562,2.05215001,1.48638284,1.44038391,1.48638284,inf,109,162,109,4294967295,4294967295,83,4294967295,4294967295,4294967295,4294967295
881,0.899999976,262,262,1,512,9,503,0,503,12,510,16704,14472,2232,2232,0,18,14454,12623,18,18,767,10,16,0,1048576,0.999899983,3478694,9.02472115,1.60173798,1.56087148,1.60173798,1.63928223,76,81,76,109,76,225,76,82,4294967295,137
882,0.800000012,262,262,1,512,119,393,1,393,206,316,16704,13083,3621,3621,0,226,12857,11870,226,34,383,10,16,0,1048576,0.99970001,1159562.62,3.14717603,1.2572943,1.05331421,1.2572943,0.853759766,135,117,115,134,120,1,228,4294967295,141,4294967295
883,0.400000006,262,262,1,512,4,508,0,508,6,516,16704,14462,2242,2242,0,7,14455,13338,7,7,228,7,16,0,1048576,0.999899983,3478694,14.9240103,1.75149477,1.71546102,1.75149477,inf,4294967295,4294967295,81,4294967295,4294967295,171,154,247,4294967295,4294967295
884,1,262,262,1,512,327,185,1,185,375,147,16704,12307,4397,4397,0,683,11624,8755,683,45,1023,10,16,0,1048576,0.999800026,1739691,4.74480152,0.812100291,0.793769419,0.812100291,0.537139893,64,61,61,65,65,64,58,64,63,59
885,0,262,262,1,512,0,512,0,512,3,519,16704,8174,8530,8530,0,4,8170,7501,4,4,0,4,16,0,1048576,0.999499977,695542.812,1.7421236,1.94861674,1.87117577,1.94861674,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
886,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,12432,4272,4272,0,5,12427,11853,5,5,149,5,16,0,1048576,0.999599993,869541.562,3.73602271,1.39428473,1.34507608,1.39428473,inf,88,4294967295,89,4294967295,188,4294967295,4294967295,170,4294967295,4294967295
887,1,262,262,1,512,418,94,0,94,425,97,16704,7729,8975,8975,0,1368,6361,1916,1368,48,1023,10,16,0,1048576,0.999599993,869541.562,3.80453944,0.818952322,0.80094409,0.818952322,0.461791992,5,6,5,6,5,6,6,6,7,6
888,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,7741,8963,8963,0,4,7737,7462,4,4,39,4,16,0,1048576,0.999499977,695542.812,1.29616761,1.76651669,1.71627903,1.76651669,inf,30,37,161,4294967295,4294967295,185,4294967295,4294967295,4294967295,4294967295
889,0.400000006,262,262,1,512,4,508,0,508,8,514,16704,14152,2552,2552,0,13,14139,12851,15,14,139,10,16,0,1048576,0.99970001,1159562.62,2.83900332,1.65487742,1.61055148,1.65487742,2.10610962,90,158,4294967295,177,4294967295,4294967295,4294967295,90,4294967295,4294967295
890,0.899999976,262,262,1,512,63,449,0,449,227,295,16704,12546,4158,4158,0,398,12148,11301,398,16,767,10,16,0,1048576,0.999300003,496742.062,1.75817502,1.42373657,1.3722136,1.42373657,0.915634155,66,67,66,67,68,67,67,67,4294967295,185
891,0.300000012,262,262,1,512,5,507,1,507,5,517,16704,13419,3285,3285,0,7,13412,12828,8,8,11,8,16,0,1048576,0.999199986,434596.5,1.72339773,1.29747272,1.24931574,1.29747272,inf,150,123,4294967295,129,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
892,0.300000012,262,262,1,512,3,509,0,509,7,515,16704,13925,2779,2779,0,8,13917,12052,8,8,261,8,16,0,1048576,0.99970001,1159562.62,2.68744946,1.25026941,1.20817971,1.25026941,inf,242,4294967295,75,4294967295,4294967295,4294967295,4294967295,4294967295,31,4294967295
893,0.5,262,262,1,512,5,507,0,507,12,510,16704,14161,2543,2543,0,14,14147,12811,14,14,271,10,16,0,1048576,0.999499977,695542.812,2.43113327,1.5551151,1.50885713,1.5551151,2.01391602,1,0,140,89,4294967295,4294967295,4294967295,4294967295,192,4294967295
894,0.400000006,262,262,1,512,4,508,0,508,12,510,16704,11979,4725,4725,0,13,11966,11472,13,13,39,10,16,0,1048576,0.99970001,1159562.62,3.94407535,1.38616037,1.34535074,1.38616037,1.75375366,80,162,115,4294967295,4294967295,232,4294967295,4294967295,4294967295,4294967295
895,0.300000012,262,262,1,512,4,508,0,508,4,518,16704,11959,4745,4745,0,4,11955,10843,4,4,19,4,16,0,1048576,0.999100029,386288.438,0.998039663,1.44701314,1.40706038,1.44701314,inf,151,121,4294967295,4294967295,156,4294967295,4294967295,4294967295,4294967295,4294967295
896,0.300000012,262,262,1,512,5,507,0,507,5,517,16704,14136,2568,2568,0,7,14129,12891,7,7,769,7,16,0,1048576,0.99970001,1159562.62,3.39327741,1.4421711,1.40284204,1.4421711,inf,81,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,198,127
897,1,262,262,1,512,105,407,0,407,247,275,16704,10880,5824,5824,0,270,10610,10365,270,41,1023,10,16,0,1048576,0.999499977,695542.812,2.18396902,1.58104157,1.52216804,1.58104157,0.497116089,88,89,90,90,89,88,89,89,87,88
898,0.200000003,262,262,1,512,2,510,0,510,7,515,16704,9713,6991,6991,0,9,9704,9057,9,9,129,9,16,0,1048576,0.999800026,1739691,3.53312182,1.8802166,1.81137633,1.8802166,inf,125,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,240,4294967295,4294967295
899,0,262,262,1,512,0,512,0,512,1,521,16704,9505,7199,7199,0,1,9504,8695,1,1,0,1,16,0,1048576,0.99970001,1159562.62,2.1483705,1.56593311,1.5107336,1.56593311,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
900,1,262,262,1,512,163,349,1,349,309,213,16704,13699,3005,3005,0,979,12720,7985,979,42,1023,10,16,0,1048576,0.99940002,579606.938,1.94463789,1.38262534,1.35995603,1.38262534,1.12585449,25,29,15,40,60,9,8,8,21,24
901,1,262,262,1,512,210,302,0,302,345,177,16704,12847,3857,3857,0,848,11999,7561,849,35,1023,10,16,0,1048576,0.99940002,579606.938,1.72308433,1.37471628,1.34097528,1.37471628,0.930343628,11,11,12,9,16,10,11,24,11,11
902,1,262,262,1,512,85,427,0,427,189,333,16704,14539,2165,2165,0,424,14115,11600,424,24,1023,10,16,0,1048576,0.999499977,695542.812,1.51467764,1.33393836,1.29956639,1.33393836,0.95098877,83,84,86,84,92,84,84,88,87,86
903,0.300000012,262,262,1,512,2,510,0,510,192,330,16704,12734,3970,3970,0,614,12120,11109,614,38,194,10,16,0,1048576,0.99940002,579606.938,2.07296324,1.37626338,1.32243228,1.37626338,1.49128723,4294967295,30,4294967295,4294967295,4294967295,4294967295,31,22,4294967295,4294967295
904,0.5,262,262,1,512,5,507,0,507,8,514,16704,9742,6962,6962,0,9,9733,9041,9,9,295,9,16,0,1048576,0.999599993,869541.562,1.70971537,1.74559546,1.66778946,1.74559546,inf,65,130,129,4294967295,4294967295,257,4294967295,4294967295,166,4294967295
905,1,262,262,1,512,135,377,0,377,292,230,16704,13172,3532,3532,0,854,12318,8278,854,40,1023,10,16,0,1048576,0.999300003,496742.062,1.17203164,1.29285347,1.2644949,1.29285347,0.875793457,12,12,11,11,12,10,13,13,10,9
906,1,262,262,1,512,362,150,2,150,365,157,16704,11494,5210,5210,0,1563,9931,3387,1563,36,1023,10,16,0,1048576,0.99940002,579606.938,1.81502187,1.27419376,1.26448965,1.27419376,0.959274292,2,1,19,9,3,10,20,18,18,5
907,0.699999988,262,262,1,512,20,492,1,492,21,501,16704,12720,3984,3984,0,22,12698,12400,23,21,251,10,16,0,1048576,0.999100029,386288.438,1.49252677,0.995464861,0.91468811,0.995464861,0.694671631,45,216,4294967295,56,217,217,145,221,4294967295,4294967295
908,1,262,262,1,512,18,494,0,494,19,503,16704,8830,7874,7874,0,20,8810,7584,20,13,1023,10,16,0,1048576,0.99940002,579606.938,0.973932326,1.32732356,1.28969514,1.32732356,0.646087646,2,3,2,1,2,3,3,2,3,2
909,0.699999988,262,262,1,512,72,440,0,440,265,257,16704,13261,3443,3443,0,930,12331,8666,930,56,719,10,16,0,1048576,0.999499977,695542.812,1.87461174,1.39595151,1.36784124,1.39595151,1.2035675,154,189,212,148,4294967295,4294967295,37,32,4294967295,23
910,1,262,262,1,512,200,312,0,312,337,185,16704,12829,3875,3875,0,852,11977,7834,852,42,1023,10,16,0,1048576,0.999499977,695542.812,1.72454989,1.40215755,1.36949444,1.40215755,0.962387085,12,11,12,12,13,15,12,22,24,14
911,0.800000012,262,262,1,512,18,494,0,494,24,498,16704,11970,4734,4734,0,29,11941,10786,29,22,479,10,16,0,1048576,0.999199986,434596.5,1.21929455,1.78352916,1.71486807,1.78352916,1.48071289,54,147,198,109,141,4294967295,201,201,165,4294967295
912,1,262,262,1,512,13,499,0,499,16,506,16704,9845,6859,6859,0,18,9827,8711,19,15,1023,10,16,0,1048576,0.999100029,386288.438,0.987684071,1.69305658,1.64820361,1.69305658,1.40455627,23,30,88,155,29,154,155,206,185,93
913,1,262,262,1,512,47,465,0,465,268,254,16704,12167,4537,4537,0,719,11448,9672,719,58,1023,10,16,0,1048576,0.99940002,579606.938,1.12841916,1.51313448,1.4660306,1.51313448,1.24249268,25,23,23,23,21,25,26,25,38,22
914,1,262,262,1,512,43,469,0,469,195,327,16704,13010,3694,3694,0,369,12641,11251,369,24,1023,10,16,0,1048576,0.999100029,386288.438,1.09742677,1.42532468,1.36958647,1.42532468,1.04203796,54,254,54,205,55,156,54,54,55,233
915,0.899999976,262,262,1,512,18,494,0,494,29,493,16704,9835,6869,6869,0,47,9788,9094,47,14,511,10,16,0,1048576,0.99940002,579606.938,1.78315151,1.78513825,1.72844672,1.78513825,1.25730896,74,73,73,74,73,73,73,171,77,4294967295
916,0.200000003,262,262,1,512,2,510,0,510,5,517,16704,10059,6645,6645,0,5,10054,9672,5,5,514,5,16,0,1048576,0.999800026,1739691,4.9493804,1.4305557,1.35878611,1.4305557,inf,4294967295,181,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,249
917,1,262,262,1,512,263,249,0,249,343,179,16704,9830,6874,6874,0,1075,8755,4336,1075,51,1023,10,16,0,1048576,0.99940002,579606.938,1.50987065,1.25777102,1.2391386,1.25777102,0.858840942,4,5,35,6,16,6,5,7,6,33
918,0.899999976,262,262,1,512,196,316,0,316,337,185,16704,13380,3324,3324,0,973,12407,8644,974,44,959,10,16,0,1048576,0.999499977,695542.812,2.59918594,1.65174234,1.62003911,1.65174234,1.27168274,33,32,32,31,43,34,4294967295,33,43,36
919,1,262,262,1,512,512,0,1,0,513,5,16576,2438,14138,14138,0,1257,1181,393,1257,43,1023,10,16,0,1048576,0.999300003,496742.062,1.90393448,0.686569214,0.686569214,0.686569214,0.105117798,3,3,3,3,3,3,3,3,3,3
920,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,12309,4395,4395,0,4,12305,11916,4,4,13,4,16,0,1048576,0.99940002,579606.938,2.66852188,1.42218041,1.36732912,1.42218041,inf,199,4294967295,124,124,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
921,1,262,262,1,512,198,314,0,314,329,193,16704,11979,4725,4725,0,1120,10859,6413,1120,44,1023,10,16,0,1048576,0.99940002,579606.938,1.78181112,1.29679346,1.2761265,1.29679346,0.965942383,16,10,5,16,11,18,11,38,17,10
922,1,262,262,1,512,160,352,0,352,275,247,16704,8963,7741,7741,0,341,8622,7613,341,26,1023,10,16,0,1048576,0.999199986,434596.5,1.24996591,1.44543886,1.3967979,1.44543886,0.703689575,15,14,24,24,14,14,14,14,20,21
923,0.600000024,262,262,1,512,9,503,0,503,11,511,16704,12468,4236,4236,0,11,12457,11876,11,11,287,10,16,0,1048576,0.999599993,869541.562,2.63655281,1.07230628,1.0222553,1.07230628,1.52436829,63,71,130,194,63,4294967295,4294967295,4294967295,106,4294967295
924,0.699999988,262,262,1,512,7,505,0,505,10,512,16704,9907,6797,6797,0,10,9897,9493,10,10,127,10,16,0,1048576,0.99940002,579606.938,2.55469203,1.5099889,1.41980469,1.5099889,2.58139038,81,77,190,104,111,135,157,4294967295,4294967295,4294967295
925,0.400000006,262,262,1,512,5,507,0,507,8,514,16704,10860,5844,5844,0,8,10852,10334,8,8,263,8,16,0,1048576,0.999199986,434596.5,1.57450807,1.34766614,1.29394078,1.34766614,inf,97,187,255,4294967295,4294967295,4294967295,4294967295,4294967295,249,4294967295
926,1,262,262,1,512,39,473,0,473,49,473,16704,8856,7848,7848,0,52,8804,8466,52,14,1023,10,16,0,1048576,0.99940002,579606.938,1.02114213,1.178473,1.14895582,1.178473,0.731719971,38,35,35,35,35,34,34,33,36,40
927,1,262,262,1,512,195,317,0,317,330,192,16704,11792,4912,4912,0,1005,10787,6346,1005,20,1023,10,16,0,1048576,0.99940002,579606.938,1.68942678,1.28288162,1.24669182,1.28288162,0.789581299,1,0,2,2,2,2,2,3,3,4
928,0.699999988,262,262,1,512,25,487,0,487,42,480,16704,12851,3853,3853,0,48,12803,12119,48,29,487,10,16,0,1048576,0.99940002,579606.938,1.98842239,1.316329,1.27265298,1.316329,1.07836914,64,65,115,4294967295,4294967295,84,255,89,207,4294967295
929,0.5,262,262,1,512,31,481,1,481,239,283,16704,13074,3630,3630,0,715,12359,10254,716,45,841,10,16,0,1048576,0.999499977,695542.812,1.88575172,1.21917081,0.938873291,1.21917081,1.11894226,260,4294967295,4294967295,251,4294967295,4294967295,38,4294967295,46,20
930,1,262,262,1,512,101,411,0,411,220,302,16704,12095,4609,4609,0,419,11676,9794,419,32,1023,10,16,0,1048576,0.99940002,579606.938,1.40428138,1.47298193,1.43031907,1.47298193,0.920654297,11,11,11,12,13,10,10,11,11,11
931,0.800000012,262,262,1,512,15,497,0,497,15,507,16704,10933,5771,5771,0,15,10918,10408,15,13,639,10,16,0,1048576,0.999000013,347617.812,1.07524633,1.18102431,1.1333369,1.18102431,0.987335205,53,46,99,94,94,136,93,4294967295,4294967295,100
932,0.5,262,262,1,512,8,504,0,504,11,511,16704,12668,4036,4036,0,15,12653,11285,15,15,902,10,16,0,1048576,0.99940002,579606.938,1.17925286,2.06295419,2.01901388,2.06295419,2.19888306,4294967295,59,147,4294967295,4294967295,4294967295,4294967295,188,149,82
933,0.300000012,262,262,1,512,3,509,0,509,4,518,16704,12968,3736,3736,0,4,12964,12186,4,4,7,4,16,0,1048576,0.999300003,496742.062,1.15726852,1.51366115,1.47561979,1.51366115,inf,57,108,108,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
934,1,262,262,1,512,224,288,0,288,349,173,16704,11243,5461,5461,0,1023,10220,6408,1023,56,1023,10,16,0,1048576,0.99940002,579606.938,1.31085467,1.28218663,1.26052356,1.28218663,0.808258057,9,10,9,9,10,12,11,14,20,8
935,1,262,262,1,512,319,193,1,193,393,129,16704,8116,8588,8588,0,1073,7043,3881,1074,48,1023,10,16,0,1048576,0.99940002,579606.938,1.22581732,1.37774014,1.36229193,1.37774014,0.707077026,6,6,7,5,9,7,5,5,15,24
936,0.200000003,262,262,1,512,3,509,0,509,9,513,16704,13805,2899,2899,0,12,13793,12325,12,12,5,10,16,0,1048576,0.999499977,695542.812,2.00972104,1.27070844,1.21988416,1.27070844,1.57199097,178,4294967295,177,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
937,1,262,262,1,512,512,0,5,0,519,3,16704,2210,14494,14494,0,1630,580,294,1631,70,1023,10,16,0,1048576,0.999100029,386288.438,1.23009729,0.580627441,0.579574585,0.580627441,0.287658691,8,7,8,8,8,8,7,8,9,8
938,0.400000006,262,262,1,512,7,505,0,505,9,513,16704,12845,3859,3859,0,10,12835,12393,10,10,537,10,16,0,1048576,0.999100029,386288.438,1.36177528,1.07002902,1.03587246,1.07002902,1.71264648,123,4294967295,4294967295,195,196,4294967295,4294967295,4294967295,4294967295,243
939,1,262,262,1,512,65,447,0,447,117,405,16704,13679,3025,3025,0,126,13553,12741,127,33,1023,10,16,0,1048576,0.999199986,434596.5,1.85624456,1.56884754,1.52581775,1.56884754,1.05177307,87,88,138,85,88,88,83,128,90,148
940,1,262,262,1,512,40,472,0,472,42,480,16704,7687,9017,9017,0,47,7640,6929,48,24,1023,10,16,0,1048576,0.998899996,315979.344,0.862012863,1.37313712,1.34608579,1.37313712,0.947357178,22,16,16,16,18,24,23,17,80,87
941,0.300000012,262,262,1,512,4,508,0,508,8,514,16704,13347,3357,3357,0,11,13336,12608,11,11,145,10,16,0,1048576,0.999800026,1739691,6.46427774,1.28610849,1.24476314,1.28610849,2.18484497,251,4294967295,4294967295,4294967295,164,4294967295,4294967295,107,4294967295,4294967295
942,0.699999988,262,262,1,512,38,474,1,474,74,448,16704,13665,3039,3039,0,83,13582,12820,83,36,239,10,16,0,1048576,0.999499977,695542.812,3.09810138,1.31383789,1.27490771,1.31383789,0.939453125,92,134,148,140,4294967295,88,158,147,4294967295,4294967295
943,1,262,262,1,512,72,440,1,440,290,232,16704,10052,6652,6652,0,929,9123,7258,929,59,1023,10,16,0,1048576,0.999300003,496742.062,1.53689814,1.28381491,1.25273693,1.28381491,0.873855591,14,13,15,165,13,230,21,21,16,17
944,0.800000012,262,262,1,512,45,467,0,467,86,436,16704,12959,3745,3745,0,98,12861,11528,98,36,735,10,16,0,1048576,0.999499977,695542.812,1.79323637,1.95119643,1.90978551,1.95119643,1.574646,143,143,79,73,74,4294967295,159,144,4294967295,219
945,0.699999988,262,262,1,512,13,499,0,499,16,506,16704,11649,5055,5055,0,17,11632,10771,17,14,415,10,16,0,1048576,0.999199986,434596.5,1.21706128,1.47213066,1.43761373,1.47213066,1.33859253,140,139,108,88,100,4294967295,4294967295,64,65,4294967295
946,0.5,262,262,1,512,35,477,0,477,41,481,16704,12263,4441,4441,0,50,12213,9788,50,21,31,10,16,0,1048576,0.99879998,289614.781,0.710241199,1.53106713,1.50138032,1.53106713,1.3631897,9,230,11,13,10,4294967295,4294967295,4294967295,4294967295,4294967295
947,1,262,262,1,512,152,360,1,360,269,253,16704,10732,5972,5972,0,446,10286,7883,447,24,1023,10,16,0,1048576,0.999000013,347617.812,0.767424881,1.18819201,1.16075957,1.18819201,0.776184082,47,46,5,20,5,5,7,4,5,6
948,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,12656,4048,4048,0,1,12655,11632,1,1,16,1,16,0,1048576,0.99940002,579606.938,1.44692421,1.81128514,1.76351166,1.81128514,inf,4294967295,4294967295,4294967295,4294967295,157,4294967295,4294967295,4294967295,4294967295,4294967295
949,0.5,262,262,1,512,9,503,0,503,13,509,16704,10350,6354,6354,0,15,10335,9843,16,15,899,10,16,0,1048576,0.999100029,386288.438,1.16114831,1.55363572,1.50879371,1.55363572,1.55964661,48,117,4294967295,4294967295,4294967295,4294967295,4294967295,160,180,137
950,0.800000012,262,262,1,512,84,428,0,428,158,364,16704,14123,2581,2581,0,204,13919,12225,205,27,503,10,16,0,1048576,0.998600006,248196.703,0.911972523,1.60404468,1.56761646,1.60404468,1.20892334,63,69,231,4294967295,166,64,64,64,64,4294967295
951,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,12067,4637,4637,0,3,12064,8024,4,4,3,4,16,0,1048576,0.998300016,204336.797,0.473526746,1.36380136,1.33499515,1.36380136,inf,225,56,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
952,0.800000012,262,262,1,512,8,504,2,504,6,516,16704,3186,13518,13518,0,8,3178,2708,10,10,255,10,16,0,1048576,0.998300016,204336.797,0.361064792,1.45956421,1.22885895,1.45956421,2.91542053,15,8,8,21,22,81,200,200,4294967295,4294967295
953,0.600000024,262,262,1,512,11,501,0,501,16,506,16704,10241,6463,6463,0,17,10224,9059,17,16,407,10,16,0,1048576,0.997799993,157815.359,0.819795549,0.947825849,0.9246521,0.947825849,0.908432007,11,52,83,4294967295,235,4294967295,4294967295,122,98,4294967295
954,1,262,262,1,512,193,319,0,319,256,266,16704,9272,7432,7432,0,440,8832,6056,440,36,1023,10,16,0,1048576,0.998399973,217123.922,0.623012424,0.988341749,0.96442908,0.988341749,0.634963989,7,7,8,10,84,7,9,7,13,84
955,0.899999976,262,262,1,512,102,410,0,410,127,395,16704,13028,3676,3676,0,194,12834,8773,195,41,1007,10,16,0,1048576,0.998000026,173634.578,0.490164369,1.3228066,1.29817522,1.3228066,1.09631348,16,15,89,111,4294967295,64,49,144,11,238
956,0.400000006,262,262,1,512,9,503,0,503,15,507,16704,12920,3784,3784,0,17,12903,12223,19,18,533,10,16,0,1048576,0.999100029,386288.438,1.57960629,1.68286002,1.62550807,1.68286002,1.80496216,142,4294967295,158,4294967295,150,4294967295,4294967295,4294967295,4294967295,258
957,0.400000006,262,262,1,512,5,507,0,507,5,517,16704,7766,8938,8938,0,6,7760,5611,6,6,263,6,16,0,1048576,0.99849999,231624.391,0.765556693,1.81065679,1.77809906,1.81065679,inf,239,35,178,4294967295,4294967295,4294967295,4294967295,4294967295,109,4294967295
958,0.899999976,262,262,1,511,18,493,0,493,18,504,16704,6939,9765,9765,0,24,6915,5592,26,19,991,10,16,0,1048576,0.997900009,165348.266,0.520516336,1.36576843,1.03543949,1.36576843,0.88117981,2,30,2,13,241,4294967295,25,50,17,60
