query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
864,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,11576,5128,5128,0,8,11568,0,8,8,584,8,16,0,1048576,0.999800026,0,0,1.35221863,1.24601746,1.35221863,inf,4294967295,4294967295,4294967295,234,4294967295,4294967295,15,4294967295,4294967295,232
865,1,262,262,1,512,36,476,5,476,31,491,16704,3786,12918,12918,0,54,3732,0,54,15,1023,10,16,0,1048576,0.999800026,0,0,0.948104858,0.677062988,0.948104858,0.345916748,6,6,4,3,5,5,6,5,5,6
866,1,262,262,1,512,7,505,3,505,4,518,16704,4158,12546,12546,0,50,4108,0,50,15,1023,10,16,0,1048576,0.999499977,0,0,1.36869812,1.05397034,1.36869812,1.17744446,4,20,25,14,23,59,32,50,4,32
867,0.699999988,262,262,1,512,1,511,0,511,1,521,16704,11133,5571,5571,0,11,11122,0,11,11,631,10,16,0,1048576,0.999800026,0,0,1.29278564,1.16845703,1.29278564,1.55651855,35,37,15,4294967295,20,194,250,4294967295,4294967295,124
868,1,262,262,1,512,213,299,55,299,158,364,16704,7879,8825,8825,0,1218,6661,0,1218,22,1023,10,16,0,1048576,0.99970001,0,0,1.23007202,0.981048584,1.23007202,0.674133301,1,1,2,6,2,7,4,1,2,2
869,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,10915,5789,5789,0,4,10911,0,5,5,259,5,16,0,1048576,0.999599993,0,0,1.07969666,0.949584961,1.07969666,inf,64,146,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,116,4294967295
870,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,9955,6749,6749,0,10,9945,0,10,10,11,10,16,0,1048576,0.999599993,0,0,1.23468018,1.08418274,1.23468018,1.52011108,162,146,4294967295,147,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
871,0.800000012,262,262,1,512,13,499,6,499,7,515,16704,9421,7283,7283,0,159,9262,0,159,21,639,10,16,0,1048576,0.999599993,0,0,1.38658142,1.1466217,1.38658142,1.25990295,10,14,0,4,1,25,61,4294967295,4294967295,247
872,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,5423,11281,11281,0,1,5422,0,2,2,1,2,16,0,1048576,0.999599993,0,0,1.53695679,1.31411743,1.53695679,inf,10,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
873,0.899999976,262,262,1,512,11,501,5,501,6,516,16704,4700,12004,12004,0,37,4663,0,37,19,511,10,16,0,1048576,0.999599993,0,0,0.835494995,0.625640869,0.835494995,0.661376953,9,23,16,14,62,14,45,21,52,4294967295
874,0.899999976,262,262,1,512,4,508,2,508,2,520,16704,3034,13670,13670,0,11,3023,0,11,11,1007,10,16,0,1048576,0.999899983,0,0,1.48414612,0.938796997,1.48414612,1.56684875,22,11,243,149,4294967295,202,59,127,151,200
875,1,262,262,1,512,210,302,53,302,157,365,16704,7822,8882,8882,0,1188,6634,0,1188,31,1023,10,16,0,1048576,0.999599993,0,0,1.50486755,1.13551331,1.50486755,0.903549194,2,3,3,1,4,2,2,6,6,12
876,1,262,262,1,512,16,496,6,496,10,512,16704,6555,10149,10149,0,37,6518,0,37,15,1023,10,16,0,1048576,0.99940002,0,0,1.24900818,0.999084473,1.24900818,0.995559692,2,5,42,5,38,13,7,7,66,73
877,0.699999988,262,262,1,512,1,511,0,511,1,521,16704,7931,8773,8773,0,13,7918,0,13,13,223,10,16,0,1048576,0.99940002,0,0,0.719955444,0.602416992,0.719955444,0.851608276,71,9,11,31,19,4294967295,95,156,4294967295,4294967295
878,0.5,262,262,1,512,2,510,0,510,2,520,16704,13077,3627,3627,0,15,13062,0,15,13,79,10,16,0,1048576,0.999800026,0,0,1.08007812,0.944564819,1.08007812,1.33851624,3,9,96,84,4294967295,4294967295,211,4294967295,4294967295,4294967295
879,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,11965,4739,4739,0,3,11962,0,3,3,1,3,16,0,1048576,0.999499977,0,0,0.939819336,0.802780151,0.939819336,inf,123,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
880,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,10306,6398,6398,0,7,10299,0,7,7,39,7,16,0,1048576,0.999599993,0,0,1.17051697,1.03642273,1.17051697,inf,27,207,92,4294967295,4294967295,14,4294967295,4294967295,4294967295,4294967295
881,0.899999976,262,262,1,512,6,506,1,506,5,517,16704,11873,4831,4831,0,17,11856,0,17,13,767,10,16,0,1048576,0.999899983,0,0,1.28630066,1.18034363,1.28630066,1.46609497,5,8,4,6,5,227,5,7,4294967295,125
882,1,262,262,1,512,17,495,7,495,10,512,16704,9121,7583,7583,0,111,9010,0,111,21,1023,10,16,0,1048576,0.99970001,0,0,0.958343506,0.838027954,0.958343506,0.832290649,12,3,34,14,2,52,36,103,9,26
883,0.699999988,262,262,1,512,0,512,0,512,0,522,16704,11957,4747,4747,0,8,11949,0,8,8,254,8,16,0,1048576,0.999899983,0,0,1.38606262,1.29118347,1.38606262,inf,4294967295,81,49,219,234,70,95,166,4294967295,4294967295
884,1,262,262,1,512,89,423,29,423,60,462,16704,9768,6936,6936,0,413,9355,0,413,26,1023,10,16,0,1048576,0.999800026,0,0,0.727264404,0.637893677,0.727264404,0.537139893,11,9,5,12,12,11,25,11,9,26
885,0,262,262,1,512,0,512,0,512,0,522,16704,2029,14675,14675,0,0,2029,0,0,0,0,0,16,0,1048576,0.999499977,0,0,1.15997314,0.760192871,1.15997314,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
886,0.5,262,262,1,512,2,510,1,510,1,521,16704,8425,8279,8279,0,5,8420,0,5,5,143,5,16,0,1048576,0.999599993,0,0,0.977233887,0.809432983,0.977233887,inf,31,65,48,89,4294967295,4294967295,4294967295,199,4294967295,4294967295
887,1,262,262,1,512,242,270,45,270,198,324,16704,8332,8372,8372,0,949,7383,0,949,38,1023,10,16,0,1048576,0.999599993,0,0,0.825912476,0.724395752,0.825912476,0.461791992,3,4,3,4,4,4,4,3,5,4
888,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,4841,11863,11863,0,2,4839,0,2,2,3,2,16,0,1048576,0.999499977,0,0,1.36354065,1.1126709,1.36354065,inf,28,126,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
889,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,12231,4473,4473,0,5,12226,0,7,7,153,7,16,0,1048576,0.99970001,0,0,1.3298645,1.16368103,1.3298645,inf,15,4294967295,4294967295,154,120,4294967295,4294967295,22,4294967295,4294967295
890,1,262,262,1,512,9,503,1,503,8,514,16704,8949,7755,7755,0,32,8917,0,32,13,1023,10,16,0,1048576,0.999300003,0,0,1.01829529,0.846374512,1.01829529,0.897918701,7,5,7,6,4,8,8,8,91,82
891,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,10764,5940,5940,0,5,10759,0,6,6,27,6,16,0,1048576,0.999199986,0,0,0.938995361,0.77772522,0.938995361,inf,130,55,4294967295,112,138,4294967295,4294967295,4294967295,4294967295,4294967295
892,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,12301,4403,4403,0,2,12299,0,2,2,5,2,16,0,1048576,0.99970001,0,0,0.927444458,0.856765747,0.927444458,inf,169,4294967295,105,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
893,0.400000006,262,262,1,512,3,509,0,509,3,519,16704,9607,7097,7097,0,4,9603,0,4,4,15,4,16,0,1048576,0.999499977,0,0,1.23121643,1.10719299,1.23121643,inf,1,0,14,76,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
894,0.400000006,262,262,1,512,2,510,0,510,2,520,16704,7480,9224,9224,0,5,7475,0,5,5,71,5,16,0,1048576,0.99970001,0,0,1.00109863,0.85244751,1.00109863,inf,12,106,145,4294967295,4294967295,4294967295,243,4294967295,4294967295,4294967295
895,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,9034,7670,7670,0,5,9029,0,5,5,275,5,16,0,1048576,0.999100029,0,0,1.1312561,0.985153198,1.1312561,inf,134,108,4294967295,4294967295,154,4294967295,4294967295,4294967295,225,4294967295
896,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,11666,5038,5038,0,5,11661,0,5,5,1,5,16,0,1048576,0.99970001,0,0,1.12098694,0.990844727,1.12098694,inf,16,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
897,1,262,262,1,512,53,459,4,459,49,473,16704,5489,11215,11215,0,100,5389,0,100,22,1023,10,16,0,1048576,0.999499977,0,0,1.0995636,0.873443604,1.0995636,0.497116089,5,6,6,6,4,5,6,6,4,5
898,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,3252,13452,13452,0,1,3251,0,1,1,1,1,16,0,1048576,0.999800026,0,0,1.31932068,0.977737427,1.31932068,inf,164,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
899,0,262,262,1,512,0,512,0,512,0,522,16704,2730,13974,13974,0,0,2730,0,0,0,0,0,16,0,1048576,0.99970001,0,0,1.10575867,0.738128662,1.10575867,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
900,0.899999976,262,262,1,512,21,491,9,491,12,510,16704,13175,3529,3529,0,132,13043,0,132,33,767,10,16,0,1048576,0.99940002,0,0,1.21438599,1.14421082,1.21438599,1.12585449,77,7,35,225,101,31,37,56,4294967295,24
901,1,262,262,1,512,58,454,13,454,45,477,16704,10558,6146,6146,0,243,10315,0,244,26,1023,10,16,0,1048576,0.99940002,0,0,1.24745178,1.08831787,1.24745178,0.930343628,3,4,3,6,15,5,6,8,4,4
902,0.800000012,262,262,1,512,9,503,2,503,7,515,16704,12897,3807,3807,0,48,12849,0,48,18,879,10,16,0,1048576,0.999499977,0,0,1.03894043,0.950256348,1.03894043,0.99621582,34,38,118,35,4294967295,35,35,4294967295,119,119
903,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,8653,8051,8051,0,1,8652,0,1,1,16,1,16,0,1048576,0.99940002,0,0,1.04423523,0.885482788,1.04423523,inf,4294967295,4294967295,4294967295,4294967295,150,4294967295,4294967295,4294967295,4294967295,4294967295
904,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,4825,11879,11879,0,2,4823,0,2,2,3,2,16,0,1048576,0.999599993,0,0,1.2224884,0.935501099,1.2224884,inf,6,121,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
905,1,262,262,1,512,24,488,7,488,17,505,16704,10952,5752,5752,0,89,10863,0,89,15,1023,10,16,0,1048576,0.999300003,0,0,1.14826965,1.01623535,1.14826965,0.875793457,2,1,2,2,2,3,2,2,6,6
906,1,262,262,1,512,167,345,55,345,112,410,16704,11281,5423,5423,0,913,10368,0,913,36,1023,10,16,0,1048576,0.99940002,0,0,1.29125977,1.14012146,1.29125977,0.959274292,2,1,13,11,3,25,14,34,33,34
907,0.600000024,262,262,1,512,3,509,2,509,1,521,16704,10093,6611,6611,0,15,10078,0,16,14,207,10,16,0,1048576,0.999100029,0,0,0.636154175,0.556304932,0.636154175,0.827941895,7,184,216,18,4294967295,4294967295,69,53,4294967295,4294967295
908,1,262,262,1,512,12,500,1,500,11,511,16704,5539,11165,11165,0,18,5521,0,18,13,1023,10,16,0,1048576,0.99940002,0,0,1.01116943,0.811965942,1.01116943,0.646087646,2,3,2,1,2,2,3,2,1,2
909,0.5,262,262,1,512,8,504,4,504,4,518,16704,11325,5379,5379,0,38,11287,0,38,21,79,10,16,0,1048576,0.999499977,0,0,1.18548584,1.0927124,1.18548584,1.18339539,16,18,94,7,4294967295,4294967295,115,4294967295,4294967295,4294967295
910,1,262,262,1,512,52,460,17,460,35,487,16704,11441,5263,5263,0,208,11233,0,208,28,1023,10,16,0,1048576,0.999499977,0,0,1.27893066,1.14860535,1.27893066,0.962387085,7,6,7,5,8,14,7,76,16,9
911,0.699999988,262,262,1,512,1,511,0,511,1,521,16704,8625,8079,8079,0,22,8603,0,22,15,731,10,16,0,1048576,0.999199986,0,0,1.40562439,1.20960999,1.40562439,1.49935913,6,84,4294967295,81,103,4294967295,196,196,4294967295,53
912,0.899999976,262,262,1,512,3,509,0,509,3,519,16704,5990,10714,10714,0,11,5979,0,12,12,895,10,16,0,1048576,0.999100029,0,0,1.39968872,1.16140747,1.39968872,1.44796753,8,16,139,64,15,62,62,4294967295,171,192
913,0.5,262,262,1,512,4,508,1,508,3,519,16704,8799,7905,7905,0,23,8776,0,23,19,47,10,16,0,1048576,0.99940002,0,0,1.4593811,1.09532166,1.4593811,1.34892273,74,66,66,135,4294967295,186,4294967295,4294967295,4294967295,4294967295
914,1,262,262,1,512,7,505,4,505,3,519,16704,7858,8846,8846,0,26,7832,0,26,16,1023,10,16,0,1048576,0.999100029,0,0,1.11854553,0.973083496,1.11854553,1.04203796,29,12,32,26,95,59,32,32,29,209
915,1,262,262,1,512,9,503,2,503,7,515,16704,2200,14504,14504,0,13,2187,0,13,11,1023,10,16,0,1048576,0.99940002,0,0,1.36320496,0.995849609,1.36320496,1.2456665,9,8,8,27,8,8,8,67,12,67
916,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,3239,13465,13465,0,1,3238,0,1,1,1,1,16,0,1048576,0.999800026,0,0,1.13734436,0.654830933,1.13734436,inf,241,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
917,1,262,262,1,512,112,400,32,400,80,442,16704,9516,7188,7188,0,529,8987,0,529,30,1023,10,16,0,1048576,0.99940002,0,0,1.19876099,1.05406189,1.19876099,0.858840942,6,7,18,11,17,8,7,8,8,47
918,1,262,262,1,512,47,465,16,465,31,491,16704,12720,3984,3984,0,137,12583,0,138,22,1023,10,16,0,1048576,0.999499977,0,0,1.48733521,1.36294556,1.48733521,1.26747131,5,4,4,3,9,6,71,5,9,11
919,1,262,262,1,512,487,25,75,25,412,110,16704,2201,14503,14503,0,1118,1083,0,1118,44,1023,10,16,0,1048576,0.999300003,0,0,0.695220947,0.552459717,0.695220947,0.105117798,3,3,3,3,3,3,3,3,3,3
920,0.400000006,262,262,1,512,2,510,1,510,1,521,16704,8137,8567,8567,0,4,8133,0,4,4,15,4,16,0,1048576,0.99940002,0,0,0.982177734,0.793777466,0.982177734,inf,27,150,102,102,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
921,1,262,262,1,512,56,456,19,456,37,485,16704,10072,6632,6632,0,272,9800,0,272,29,1023,10,16,0,1048576,0.99940002,0,0,1.20158386,1.07167053,1.20158386,0.965942383,115,18,99,28,8,115,19,42,114,19
922,1,262,262,1,512,55,457,13,457,42,480,16704,4981,11723,11723,0,137,4844,0,137,27,1023,10,16,0,1048576,0.999199986,0,0,1.1736908,0.938217163,1.1736908,0.703689575,3,2,6,6,2,11,3,3,9,9
923,0.5,262,262,1,512,2,510,1,510,1,521,16704,8663,8041,8041,0,7,8656,0,7,7,271,7,16,0,1048576,0.999599993,0,0,0.704650879,0.561737061,0.704650879,inf,7,9,189,107,4294967295,4294967295,4294967295,4294967295,113,4294967295
924,0.699999988,262,262,1,512,3,509,1,509,2,520,16704,4551,12153,12153,0,7,4544,0,7,7,575,7,16,0,1048576,0.99940002,0,0,0.658447266,0.464279175,0.658447266,inf,31,30,19,33,29,69,4294967295,4294967295,4294967295,111
925,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,6272,10432,10432,0,2,6270,0,2,2,3,2,16,0,1048576,0.999199986,0,0,0.930252075,0.698455811,0.930252075,inf,24,197,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
926,1,262,262,1,512,13,499,3,499,10,512,16704,5920,10784,10784,0,25,5895,0,25,13,1023,10,16,0,1048576,0.99940002,0,0,0.884689331,0.738937378,0.884689331,0.731719971,47,87,87,87,87,86,46,29,75,57
927,1,262,262,1,512,56,456,16,456,40,482,16704,9993,6711,6711,0,222,9771,0,222,22,1023,10,16,0,1048576,0.99940002,0,0,1.24858093,1.02801514,1.24858093,0.789581299,1,0,2,2,2,2,3,3,3,4
928,0.800000012,262,262,1,512,3,509,1,509,2,520,16704,10231,6473,6473,0,21,10210,0,21,15,503,10,16,0,1048576,0.99940002,0,0,1.0297699,0.850769043,1.0297699,1.04760742,3,4,20,4294967295,93,69,111,125,15,4294967295
929,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,10407,6297,6297,0,11,10396,0,12,12,1,10,16,0,1048576,0.999499977,0,0,1.00660706,0.8855896,1.00660706,1.58676147,57,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
930,1,262,262,1,512,25,487,2,487,23,499,16704,9414,7290,7290,0,97,9317,0,97,17,1023,10,16,0,1048576,0.99940002,0,0,1.2033844,0.978713989,1.2033844,0.920654297,3,7,7,2,3,4,7,4,4,4
931,0.899999976,262,262,1,512,2,510,0,510,2,520,16704,7422,9282,9282,0,13,7409,0,13,11,767,10,16,0,1048576,0.999000013,0,0,0.934555054,0.6875,0.934555054,0.935165405,20,14,59,44,44,127,34,87,4294967295,43
932,0.5,262,262,1,512,1,511,0,511,1,521,16704,10342,6362,6362,0,9,10333,0,9,9,535,9,16,0,1048576,0.99940002,0,0,1.7802124,1.57200623,1.7802124,inf,119,61,20,4294967295,225,4294967295,4294967295,4294967295,4294967295,35
933,0.300000012,262,262,1,512,3,509,2,509,1,521,16704,10745,5959,5959,0,4,10741,0,4,4,7,4,16,0,1048576,0.999300003,0,0,1.17230225,1.07144165,1.17230225,inf,11,119,119,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
934,1,262,262,1,512,72,440,21,440,51,471,16704,8955,7749,7749,0,264,8691,0,264,22,1023,10,16,0,1048576,0.99940002,0,0,1.20016479,1.02220154,1.20016479,0.808258057,6,6,6,8,8,12,10,19,6,21
935,1,262,262,1,512,117,395,36,395,82,440,16704,4200,12504,12504,0,364,3836,0,365,30,1023,10,16,0,1048576,0.99940002,0,0,1.34317017,1.01989746,1.34317017,0.707077026,3,4,5,6,3,3,3,3,5,5
936,0.5,262,262,1,512,2,510,2,510,0,522,16704,11952,4752,4752,0,10,11942,0,10,10,47,10,16,0,1048576,0.999499977,0,0,0.980377197,0.884811401,0.980377197,1.451828,101,212,23,133,4294967295,47,4294967295,4294967295,4294967295,4294967295
937,1,261,262,3,512,512,0,0,0,512,8,16640,2118,14522,14522,0,1486,632,0,1487,28,1023,10,16,0,1048576,0.999100029,0,0,0.580627441,inf,0.580627441,0.287658691,3,4,4,5,5,5,4,4,5,4
938,0.300000012,262,262,1,512,1,511,1,511,0,522,16704,10199,6505,6505,0,7,10192,0,7,7,131,7,16,0,1048576,0.999100029,0,0,0.739425659,0.660293579,0.739425659,inf,29,70,4294967295,4294967295,4294967295,4294967295,4294967295,129,4294967295,4294967295
939,1,262,262,1,512,17,495,4,495,13,509,16704,9413,7291,7291,0,55,9358,0,56,18,1023,10,16,0,1048576,0.999199986,0,0,1.18765259,1.07572937,1.18765259,1.05177307,2,3,38,4,3,3,2,32,46,28
940,1,262,262,1,512,14,498,7,498,7,515,16704,4224,12480,12480,0,30,4194,0,31,16,1023,10,16,0,1048576,0.998899996,0,0,1.23408508,0.860397339,1.23408508,0.947357178,7,6,6,6,7,25,10,26,168,61
941,0.5,262,262,1,512,0,512,0,512,0,522,16704,10649,6055,6055,0,7,10642,0,7,7,241,7,16,0,1048576,0.999800026,0,0,0.969604492,0.819381714,0.969604492,inf,84,4294967295,4294967295,4294967295,185,173,219,62,4294967295,4294967295
942,0.800000012,262,262,1,512,2,510,0,510,2,520,16704,10445,6259,6259,0,30,10415,0,30,17,763,10,16,0,1048576,0.999499977,0,0,0.94039917,0.842941284,0.94039917,0.937667847,12,32,4294967295,73,14,11,26,47,4294967295,20
943,1,262,262,1,512,10,502,2,502,9,513,16704,4666,12038,12038,0,57,4609,0,57,23,1023,10,16,0,1048576,0.999300003,0,0,1.14916992,0.828460693,1.14916992,0.873855591,17,6,14,33,17,55,45,45,25,78
944,0.899999976,262,262,1,512,8,504,4,504,4,518,16704,9828,6876,6876,0,48,9780,0,48,20,767,10,16,0,1048576,0.999499977,0,0,1.5839386,1.39439392,1.5839386,1.5585022,71,71,14,14,3,2,145,7,4294967295,256
945,0.600000024,262,262,1,512,0,512,0,512,0,522,16704,8697,8007,8007,0,13,8684,0,13,12,189,10,16,0,1048576,0.999199986,0,0,1.20930481,0.935043335,1.20930481,1.36419678,54,4294967295,179,79,123,42,4294967295,66,4294967295,4294967295
946,0.600000024,262,262,1,512,2,510,1,510,1,521,16704,11200,5504,5504,0,19,11181,0,19,16,371,10,16,0,1048576,0.99879998,0,0,1.29103088,1.17332458,1.29103088,1.42471313,6,172,4294967295,4294967295,27,38,224,4294967295,67,4294967295
947,1,262,262,1,512,24,488,8,488,16,506,16704,7679,9025,9025,0,152,7527,0,153,21,1023,10,16,0,1048576,0.999000013,0,0,1.04943848,0.857040405,1.04943848,0.776184082,11,11,2,7,2,2,7,3,31,23
948,0.300000012,262,262,1,512,1,511,1,511,0,522,16704,8109,8595,8595,0,4,8105,0,4,4,49,4,16,0,1048576,0.99940002,0,0,1.51629639,1.11434937,1.51629639,inf,184,4294967295,4294967295,4294967295,116,73,4294967295,4294967295,4294967295,4294967295
949,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,4837,11867,11867,0,3,4834,0,4,4,35,4,16,0,1048576,0.999100029,0,0,1.2321167,0.949935913,1.2321167,inf,7,56,4294967295,4294967295,4294967295,254,4294967295,4294967295,4294967295,4294967295
950,0.899999976,262,262,1,512,19,493,7,493,12,510,16704,11956,4748,4748,0,91,11865,0,92,29,511,10,16,0,1048576,0.998600006,0,0,1.31790161,1.22026062,1.31790161,1.20681763,32,11,131,188,89,30,5,5,5,4294967295
951,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,10629,6075,6075,0,3,10626,0,4,4,3,4,16,0,1048576,0.998300016,0,0,1.18461609,1.05917358,1.18461609,inf,101,56,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
952,0.800000012,262,262,1,512,5,507,2,507,3,519,16704,2929,13775,13775,0,8,2921,0,10,10,255,10,16,0,1048576,0.998300016,0,0,1.33540344,0.914886475,1.33540344,2.91542053,14,8,8,20,57,79,187,187,4294967295,4294967295
953,0.400000006,262,262,1,512,1,511,1,511,0,522,16704,7510,9194,9194,0,9,7501,0,9,9,263,9,16,0,1048576,0.997799993,0,0,0.692581177,0.564407349,0.692581177,inf,5,78,147,4294967295,4294967295,4294967295,4294967295,4294967295,147,4294967295
954,1,262,262,1,512,44,468,25,468,19,503,16704,6382,10322,10322,0,181,6201,0,181,20,1023,10,16,0,1048576,0.998399973,0,0,0.887207031,0.696411133,0.887207031,0.634963989,6,5,5,6,7,8,11,8,35,7
955,0.899999976,262,262,1,512,14,498,8,498,6,516,16704,11655,5049,5049,0,108,11547,0,109,29,895,10,16,0,1048576,0.998000026,0,0,1.15510559,1.05389404,1.15510559,1.09536743,28,28,50,47,163,43,21,4294967295,83,224
956,0.300000012,262,262,1,512,1,511,1,511,0,522,16704,9246,7458,7458,0,5,9241,0,7,7,7,7,16,0,1048576,0.999100029,0,0,1.29855347,1.15675354,1.29855347,inf,169,189,193,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
957,0.5,262,262,1,512,1,511,1,511,0,522,16704,4589,12115,12115,0,5,4584,0,5,5,271,5,16,0,1048576,0.99849999,0,0,1.61167908,1.27655029,1.61167908,inf,242,35,131,222,4294967295,4294967295,4294967295,4294967295,106,4294967295
958,1,262,262,1,512,5,507,1,507,4,518,16704,5098,11606,11606,0,20,5078,0,22,19,1023,10,16,0,1048576,0.997900009,0,0,0.905944824,0.703369141,0.905944824,0.85975647,2,28,2,12,216,92,24,48,16,56
959,1,262,262,1,512,8,504,3,504,5,517,16704,8471,8233,8233,0,57,8414,0,57,27,1023,10,16,0,1048576,0.998099983,0,0,0.702850342,0.552825928,0.702850342,0.615661621,7,122,8,3,68,17,117,62,48,70
960,0.800000012,262,262,1,512,1,511,0,511,1,521,16704,10929,5775,5775,0,27,10902,0,28,22,759,10,16,0,1048576,0.998099983,0,0,1.04216003,0.932952881,1.04216003,1.08940125,180,102,128,4294967295,31,205,205,27,4294967295,128
961,0.400000006,262,262,1,512,2,510,0,510,2,520,16704,10020,6684,6684,0,5,10015,0,7,7,23,7,16,0,1048576,0.997799993,0,0,1.10964966,0.977661133,1.10964966,inf,15,189,204,4294967295,40,4294967295,4294967295,4294967295,4294967295,4294967295
962,1,262,262,1,512,112,400,26,400,86,436,16704,7893,8811,8811,0,403,7490,0,403,28,1023,10,16,0,1048576,0.997699976,0,0,1.0977478,0.998962402,1.0977478,0.645812988,4,6,4,5,5,4,4,5,5,6
963,1,262,262,1,512,12,500,3,500,9,513,16704,10361,6343,6343,0,62,10299,0,63,25,1023,10,16,0,1048576,0.99879998,0,0,0.926116943,0.829330444,0.926116943,0.829986572,15,19,49,16,38,40,62,47,33,77
