query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
8571,0.899999976,133,1005,5,512,37,475,1,475,38,490,16896,10960,5936,5936,0,103,10857,5095,959,10,18,0,1048576,29801.3477,109041.852,107981.555,116915,88562,6,34,5,9,36,4,4294967295,24,17,10
8572,1,174,1005,5,512,36,476,2,476,34,658,22144,12496,9648,9648,0,131,12365,4172,1023,10,18,0,1048576,25704.5254,108575.836,107059.523,126198,91867,39,2,11,45,30,3,52,71,50,5
8573,1,133,1005,5,512,60,452,2,452,64,464,16896,10877,6019,6019,0,118,10759,6587,1023,10,18,0,1048576,39809.8281,82239.2188,80141.1719,82775.5234,59947,5,7,21,44,53,3,19,43,1,63
8574,0.800000012,140,1005,5,512,34,478,1,478,33,523,17792,11384,6408,6408,0,99,11285,4537,703,10,18,0,1048576,28852.9375,105079.938,103969.648,112735,93176,18,3,11,12,37,107,4294967295,34,4294967295,47
8575,0.800000012,133,1005,5,512,48,464,1,464,54,474,16896,10358,6538,6538,0,103,10255,6059,863,10,18,0,1048576,43010.2539,89385.375,87603.1719,90990,71777,4,12,92,30,35,4294967295,9,4294967295,50,28
8576,0.899999976,133,1005,5,512,38,474,0,474,41,487,16896,10785,6111,6111,0,112,10673,5583,511,10,18,0,1048576,34891.2461,103318.484,101191.812,107849,86005,27,15,40,22,67,24,27,3,11,4294967295
8577,1,133,1005,5,512,53,459,0,459,53,475,16896,8389,8507,8507,0,80,8309,6071,1023,10,18,0,1048576,37939.3047,69894.5781,68260.9609,74340,50956,6,14,17,25,67,1,1,21,19,79
8578,0.899999976,133,1005,5,512,61,451,1,451,70,458,16896,11440,5456,5456,0,131,11309,6927,511,10,18,0,1048576,41733.332,93211.8438,91154.5391,93834.2031,71962,9,7,6,7,6,80,17,11,27,4294967295
8579,1,133,1005,5,512,34,478,1,478,34,494,16896,6286,10610,10610,0,61,6225,3618,1023,10,18,0,1048576,33278.2695,71619.6172,67641.2656,82464,43867,5,9,7,3,5,3,16,14,3,2
8580,1,807,1005,5,512,45,467,1,467,44,3180,103168,42724,60444,60444,0,459,42265,4971,1023,10,18,0,1048576,22202.4648,157998,115228.469,180124,112794,5,9,4,4,9,10,14,22,1,63
8581,0.800000012,133,1005,5,512,51,461,1,461,54,474,16896,12051,4845,4845,0,120,11931,7112,703,10,18,0,1048576,36051.7656,103799.586,100831.375,104518,85980,18,55,106,56,58,23,4294967295,66,4294967295,10
8582,1,133,1005,5,512,63,449,0,449,66,462,16896,9090,7806,7806,0,121,8969,5611,1023,10,18,0,1048576,39935.5117,74531.4688,72608.0781,79545,54910,39,49,9,47,63,9,10,29,35,19
8583,1,526,1005,5,512,40,472,3,472,37,2063,67200,27507,39693,39693,0,257,27250,3849,1023,10,18,0,1048576,22020.7109,145210,104835.711,165441,103526,12,5,7,14,5,13,15,10,41,68
8584,0.899999976,133,1005,5,512,69,443,2,443,79,449,16896,9832,7064,7064,0,109,9723,7528,767,10,18,0,1048576,40205.6289,68534.4922,67107.9531,69087.8672,51016,11,37,46,54,25,23,59,28,4294967295,7
8585,1,133,1005,5,512,47,465,1,465,46,482,16896,10170,6726,6726,0,109,10061,5410,1023,10,18,0,1048576,36596.8359,94206.5078,92317.4922,96629,71056,21,8,11,32,6,17,4,11,24,52
8586,1,133,1005,5,512,55,457,0,457,56,472,16896,5640,11256,11256,0,76,5564,4310,1023,10,18,0,1048576,38357.3398,44714.2773,43404.9297,49921,19853,13,4,2,15,32,12,11,14,31,2
8587,1,133,1005,5,512,36,476,0,476,36,492,16896,7862,9034,9034,0,77,7785,4146,1023,10,18,0,1048576,40593.8867,84120.7891,82374.3203,92161,61049,10,11,5,19,18,15,17,7,6,24
8588,1,133,1005,5,512,55,457,1,457,57,471,16896,7459,9437,9437,0,78,7381,5146,1023,10,18,0,1048576,47638.2227,56632.6289,55185.5391,60108,28453,2,2,24,3,14,2,17,21,13,50
8589,1,133,1005,5,512,63,449,2,449,66,462,16896,11220,5676,5676,0,121,11099,6426,1023,10,18,0,1048576,39349.4492,92215.4531,90363.2812,93090,69592,18,14,9,46,12,25,8,29,32,119
8590,1,133,1005,5,512,59,453,2,453,62,466,16896,11172,5724,5724,0,121,11051,5869,1023,10,18,0,1048576,32305.6914,102761.992,100821.188,103737,84946,18,5,22,4,115,2,7,18,7,103
8591,1,133,1005,5,512,58,454,0,454,66,462,16896,11516,5380,5380,0,109,11407,8281,1023,10,18,0,1048576,43065.5547,74601.2734,72591.7109,74964.9531,54452,40,5,6,24,6,67,50,37,17,53
8592,1,133,1005,5,512,40,472,0,472,40,488,16896,10522,6374,6374,0,108,10414,5098,1023,10,18,0,1048576,31973.3125,116873.352,114844.328,120576,98929,35,7,3,21,32,55,15,73,44,47
8593,1,133,1005,5,512,34,478,0,478,37,491,16896,10739,6157,6157,0,94,10645,5570,1023,10,18,0,1048576,31296.9531,95938.9219,94425.7812,101682,78757,36,11,67,100,11,6,9,20,92,91
8594,0.899999976,133,1005,5,512,50,462,1,462,52,476,16896,9098,7798,7798,0,104,8994,5028,895,10,18,0,1048576,36348.1797,98611.6875,96976.4844,105006,82609,4,6,6,21,128,4,27,4294967295,20,104
8595,1,693,1005,5,512,42,470,1,470,41,2727,88576,34633,53943,53943,0,332,34301,4094,1023,10,18,0,1048576,30203.5273,146887.219,93836.5312,162540,85546,5,37,4,9,12,15,3,39,1,35
8596,0.600000024,137,1005,5,512,33,479,0,479,34,510,17408,10558,6850,6850,0,94,10464,4935,423,10,18,0,1048576,31879.5352,102920.422,101713.227,107016,90476,3,53,74,4294967295,4294967295,126,4294967295,41,22,4294967295
8597,1,155,1005,5,512,34,478,0,478,34,582,19712,12513,7199,7199,0,126,12387,4539,1023,10,18,0,1048576,29454.4668,113670.797,111928.469,125189,93885,15,2,50,16,29,86,11,13,5,104
8598,0.899999976,133,1005,5,512,49,463,0,463,54,474,16896,9754,7142,7142,0,90,9664,6302,767,10,18,0,1048576,32829.4922,90986.3594,89207.0859,96843,75149,10,20,10,17,11,5,1,14,4294967295,33
8599,1,133,1005,5,512,49,463,1,463,55,473,16896,11391,5505,5505,0,111,11280,6608,1023,10,18,0,1048576,34537.0156,92126.1875,90507.8203,92766.4297,73132,4,7,53,125,50,10,74,31,17,6
8600,1,133,1005,5,512,42,470,0,470,46,482,16896,6350,10546,10546,0,61,6289,4881,1023,10,18,0,1048576,34659.7969,59813.1641,57429.8281,62496,41758,20,18,68,40,88,52,56,30,3,30
8601,1,133,1005,5,512,50,462,1,462,51,477,16896,10628,6268,6268,0,88,10540,6541,1023,10,18,0,1048576,41349.1328,86269.2656,84903.0938,88401,64980,5,24,18,9,26,12,28,11,61,2
8602,1,133,1005,5,512,52,460,0,460,54,474,16896,7340,9556,9556,0,71,7269,5959,1023,10,18,0,1048576,41453.9336,51295.4961,49910.7109,51949.0742,31708,13,7,10,12,29,8,47,31,27,28
8603,0.899999976,133,1005,5,512,51,461,0,461,55,473,16896,11498,5398,5398,0,107,11391,5955,959,10,18,0,1048576,31097.0234,100624.648,99019.7812,108916,81360,48,2,6,69,27,62,4294967295,6,15,28
8604,1,133,1005,5,512,49,463,1,463,51,477,16896,7069,9827,9827,0,69,7000,5450,1023,10,18,0,1048576,37635.9297,49916.75,48231.1406,55063,28885,4,16,14,16,18,109,25,29,1,34
8605,1,133,1005,5,512,57,455,1,455,63,465,16896,11353,5543,5543,0,124,11229,6306,1023,10,18,0,1048576,35957.7969,103489.875,101614.375,105635,79058,8,3,56,37,28,40,34,3,66,31
8606,0.899999976,133,1005,5,512,46,466,1,466,45,483,16896,7520,9376,9376,0,76,7444,4504,767,10,18,0,1048576,35496.0625,70073.7578,68092.1875,71968,50526,19,24,36,39,26,54,43,26,4294967295,51
8607,1,133,1005,5,512,44,468,2,468,43,485,16896,10423,6473,6473,0,97,10326,6082,1023,10,18,0,1048576,35446.1758,100772.602,98853.8594,101334.195,83759,4,7,28,10,16,31,61,14,85,13
8608,1,179,1005,5,512,32,480,0,480,32,680,22784,10362,12422,12422,0,104,10258,4110,1023,10,18,0,1048576,28508.7637,97027.375,93608.7656,114072,81102,3,13,8,36,6,26,53,15,4,11
8609,1,133,1005,5,512,54,458,0,458,56,472,16896,9957,6939,6939,0,107,9850,5848,1023,10,18,0,1048576,38387.1172,97841.2734,95724.8281,99871,76671,9,7,5,8,15,4,83,17,13,65
8610,1,133,1005,5,512,36,476,1,476,35,493,16896,9465,7431,7431,0,87,9378,3891,1023,10,18,0,1048576,31094.3164,109401.977,105535.312,122576,91162,4,2,10,20,68,66,67,46,8,50
8611,1,133,1005,5,512,38,474,1,474,37,491,16896,7675,9221,9221,0,72,7603,4229,1023,10,18,0,1048576,40497.207,78467.7344,77222.6562,83259,49749,4,7,13,4,37,6,14,43,5,25
8612,0.899999976,133,1005,5,512,45,467,1,467,44,484,16896,10351,6545,6545,0,114,10237,4668,767,10,18,0,1048576,30033.1797,110007.977,108373.633,116660,90470,3,14,11,24,14,11,16,63,4294967295,11
8613,1,133,1005,5,512,65,447,0,447,69,459,16896,11627,5269,5269,0,119,11508,7155,1023,10,18,0,1048576,38851.3633,91037.4688,87887.5781,92311,72372,12,30,14,7,8,21,31,19,14,31
8614,1,133,1005,5,512,38,474,1,474,37,491,16896,7322,9574,9574,0,77,7245,4032,1023,10,18,0,1048576,41857.8516,81913.7422,79318.8516,89448,59443,2,12,13,26,17,17,24,46,27,13
8615,1,135,1005,5,512,36,476,1,476,37,499,17152,6207,10945,10945,0,52,6155,4706,1023,10,18,0,1048576,36306.4141,44685.6875,43534.3594,53194,27834,6,8,5,6,30,42,31,43,44,49
8616,0.899999976,136,1005,5,512,37,475,2,475,35,505,17280,10801,6479,6479,0,94,10707,4821,767,10,18,0,1048576,26389.3906,97966.2734,96866.3672,102725,84817,33,4,3,64,35,23,22,42,4294967295,32
8617,0.899999976,133,1005,5,512,57,455,1,455,61,467,16896,10799,6097,6097,0,96,10703,7479,1019,10,18,0,1048576,44341.8945,79784.8125,78218.7734,80302.8984,58732,5,7,4294967295,22,7,49,17,119,33,88
8618,0.899999976,136,1005,5,512,34,478,1,478,33,507,17280,10832,6448,6448,0,103,10729,4047,959,10,18,0,1048576,26920.7324,123002.5,121395.672,133206,112172,46,11,51,8,66,31,4294967295,32,110,27
8619,1,152,1005,5,512,35,477,2,477,33,571,19328,9496,9832,9832,0,105,9391,3274,1023,10,18,0,1048576,23625.7559,94027.3906,90119.7578,112416,79703,12,14,42,32,22,14,11,12,33,16
8620,1,313,1005,5,512,37,475,1,475,36,1212,39936,15075,24861,24861,0,157,14918,3858,1023,10,18,0,1048576,27776.7188,107471.125,92146.7188,128774,71539,4,3,7,1,14,41,2,3,11,36
8621,1,133,1005,5,512,48,464,1,464,48,480,16896,11101,5795,5795,0,126,10975,5063,1023,10,18,0,1048576,32459.6016,115350.406,114097.867,124841,91951,12,4,3,18,5,46,52,99,3,50
8622,1,133,1005,5,512,65,447,4,447,65,463,16896,9298,7598,7598,0,97,9201,5729,1023,10,18,0,1048576,36449.1133,87066.3203,78208,92037,65884,5,5,11,6,12,32,5,28,15,24
8623,1,133,1005,5,512,54,458,1,458,62,466,16896,10067,6829,6829,0,112,9955,6716,1023,10,18,0,1048576,45387.1758,81798.3594,79814.0312,82704.0391,57866,7,34,18,33,27,20,7,18,4,109
8624,0.899999976,139,1005,5,512,39,473,1,473,45,507,17664,11129,6535,6535,0,100,11029,6558,511,10,18,0,1048576,39862.2266,92852.7109,90520.4375,93774,77024,5,18,21,8,66,44,1,7,94,4294967295
8625,0.899999976,133,1005,5,512,54,458,2,458,53,475,16896,9918,6978,6978,0,104,9814,5402,959,10,18,0,1048576,37540.6055,97326.1406,95344.3047,101141,77885,8,11,6,8,34,25,4294967295,2,49,12
8626,1,133,1005,5,512,38,474,0,474,42,486,16896,10848,6048,6048,0,90,10758,6814,1023,10,18,0,1048576,40619.4102,101813.047,100365.75,102336.781,84147,7,8,115,5,12,14,55,18,31,121
8627,1,133,1005,5,512,46,466,2,466,44,484,16896,6051,10845,10845,0,61,5990,4722,1023,10,18,0,1048576,32477.7773,48495.1445,47523.7305,53198,26575,4,9,38,39,48,2,26,11,25,30
8628,1,133,1005,5,512,37,475,1,475,37,491,16896,8346,8550,8550,0,90,8256,3556,1023,10,18,0,1048576,26790.6035,102741.078,100870.602,113220,89365,5,7,41,14,6,14,37,82,37,4
8629,0.899999976,133,1005,5,512,51,461,1,461,53,475,16896,10777,6119,6119,0,105,10672,5872,1019,10,18,0,1048576,36820.3555,97096.4844,95567.9922,99644,76768,4,32,4294967295,55,63,44,13,43,6,17
8630,1,653,1005,5,512,39,473,3,473,36,2572,83456,34693,48763,48763,0,350,34343,4132,1023,10,18,0,1048576,24865.168,168185,118112.172,193542,115590,4,4,7,26,18,7,44,15,26,6
8631,0.899999976,133,1005,5,512,54,458,2,458,54,474,16896,10303,6593,6593,0,95,10208,6121,1007,10,18,0,1048576,40893.7812,95333.0391,92857.4219,98947,75874,8,18,6,54,4294967295,63,47,38,18,42
8632,1,193,1005,5,512,38,474,0,474,38,730,24576,15068,9508,9508,0,155,14913,5229,1023,10,18,0,1048576,27626.8672,101285.539,100452.75,115785,90760,9,20,14,9,54,131,16,57,12,5
8633,1,133,1005,5,512,57,455,0,455,63,465,16896,10942,5954,5954,0,115,10827,6394,1023,10,18,0,1048576,39517.4766,97236.6641,95015.5859,98112,76173,2,3,71,39,32,47,50,37,62,103
8634,1,518,1005,5,512,42,470,3,470,39,2029,66176,18430,47746,47746,0,209,18221,3478,1023,10,18,0,1048576,27887.125,115581,66850.125,141481,63464,4,3,23,10,17,48,36,7,18,12
8635,1,133,1005,5,512,49,463,0,463,50,478,16896,9242,7654,7654,0,115,9127,4350,1023,10,18,0,1048576,31550.8301,104875.688,102792.828,119135,79968,7,12,6,21,13,4,16,24,108,13
8636,1,312,1005,5,512,35,477,2,477,33,1211,39808,17691,22117,22117,0,194,17497,3704,1023,10,18,0,1048576,19904.0449,126841,111879.047,143417,105009,5,40,13,6,75,19,39,14,204,62
8637,1,777,1005,5,512,38,474,2,474,37,3067,99328,42139,57189,57189,0,405,41734,5470,1023,10,18,0,1048576,19321.0762,138067,108737.078,159032,103695,6,240,11,44,15,35,3,61,95,65
8638,1,486,1005,5,512,41,471,3,471,38,1902,62080,36231,25849,25849,0,405,35826,4993,1023,10,18,0,1048576,15689.4688,169862.125,154290.469,186562,144336,2,13,272,2,110,55,5,36,317,12
8639,0.899999976,133,1005,5,512,36,476,0,476,37,491,16896,11702,5194,5194,0,110,11592,5292,511,10,18,0,1048576,29992.1895,113050.336,111335.703,121682,97413,9,4,39,44,9,12,17,79,4,4294967295
8640,1,134,1005,5,512,63,449,1,449,68,464,17024,10078,6946,6946,0,104,9974,7180,1023,10,18,0,1048576,44291.2344,73615.5391,71442.2812,73960.3047,52380,9,4,13,3,17,33,67,4,32,29
8641,1,134,1005,5,512,51,461,3,461,58,474,17024,11250,5774,5774,0,112,11138,6943,1023,10,18,0,1048576,39288.9297,91272.7422,89633.3438,91594.9219,68139,8,53,90,5,11,54,29,13,14,17
8642,1,138,1005,5,512,35,477,3,477,32,516,17536,10357,7179,7179,0,104,10253,4072,1023,10,18,0,1048576,22575.0605,105625.414,104390.062,115381,89593,14,33,23,3,24,3,70,11,81,5
8643,0.899999976,133,1005,5,512,51,461,0,461,51,477,16896,10494,6402,6402,0,102,10392,5128,991,10,18,0,1048576,32850.7617,106184.117,104693.898,110644,88548,2,4,10,9,19,4294967295,37,58,12,36
8644,0.899999976,136,1005,5,512,37,475,1,475,36,504,17280,9514,7766,7766,0,87,9427,4261,1019,10,18,0,1048576,31625.6582,98233.8125,96918.9297,106860,81728,3,7,4294967295,39,29,102,21,9,83,44
8645,1,296,1005,5,512,32,480,0,480,32,1148,37760,21789,15971,15971,0,180,21609,5793,1023,10,18,0,1048576,32333.7285,130809,125914.336,148822,110966,5,50,10,12,72,172,261,288,40,11
8646,1,133,1005,5,512,42,470,0,470,43,485,16896,5782,11114,11114,0,60,5722,4293,1023,10,18,0,1048576,35422.1992,43275.5352,41893.7617,49606,21172,13,2,87,15,25,49,16,49,71,33
8647,1,133,1005,5,512,55,457,0,457,62,466,16896,7720,9176,9176,0,79,7641,5963,1023,10,18,0,1048576,39007.0156,68797.2734,66178.625,73818,46503,5,8,3,6,6,27,12,46,13,74
8648,1,133,1005,5,512,38,474,0,474,38,490,16896,8508,8388,8388,0,88,8420,4053,1023,10,18,0,1048576,31111.7188,92830.7891,91939.0859,100999,76264,13,9,15,4,14,15,10,7,39,6
8649,0.800000012,841,1005,5,512,46,466,1,466,45,3315,107520,43265,64255,64255,0,414,42851,4040,1023,10,18,0,1048576,16156.4229,169938.391,103063.422,191714,123336,5,7,6,67,21,44,109,75,53,122
8650,1,133,1005,5,512,62,450,0,450,63,465,16896,10265,6631,6631,0,105,10160,6287,1023,10,18,0,1048576,37830.4453,89226.1719,86996.9766,92815,69832,5,26,41,8,66,61,5,22,103,18
8651,0.800000012,133,1005,5,512,48,464,2,464,47,481,16896,11283,5613,5613,0,115,11168,5429,1013,10,18,0,1048576,31093.7363,104672.195,102020.328,111928,87714,13,4294967295,28,4294967295,12,12,14,28,64,16
8652,0.899999976,133,1005,5,512,56,456,0,456,65,463,16896,11803,5093,5093,0,115,11688,7609,895,10,18,0,1048576,39735.3867,91856.8906,90042.4141,92255.3906,68138,5,58,4,36,5,18,17,4294967295,85,4
8653,1,133,1005,5,512,33,479,0,479,33,495,16896,8220,8676,8676,0,89,8131,3702,1023,10,18,0,1048576,33957.3359,95918.6172,92647.3359,106399,71691,3,14,4,8,43,8,56,21,4,10
8654,1,135,1005,5,512,60,452,1,452,63,473,17152,11496,5656,5656,0,106,11390,6345,1023,10,18,0,1048576,33891.4023,91354.4062,89160.5859,92330,71975,1,16,22,21,10,18,19,16,19,35
8655,1,475,1005,5,512,39,473,1,473,38,1858,60672,27717,32955,32955,0,279,27438,4648,1023,10,18,0,1048576,24695.7871,114297.656,92615.7891,135596,87912,25,4,25,2,32,30,44,13,10,34
8656,1,505,1005,5,512,37,475,2,475,35,1981,64512,33857,30655,30655,0,344,33513,5089,1023,10,18,0,1048576,28013.5801,148553,130989.578,167959,122981,10,6,6,68,6,23,35,8,87,49
8657,0.899999976,133,1005,5,512,49,463,1,463,50,478,16896,10061,6835,6835,0,97,9964,6120,767,10,18,0,1048576,37357.4961,81482.9062,79679.7656,85457,63314,6,12,2,25,75,4,41,21,4294967295,19
8658,0.800000012,770,1005,5,512,47,465,3,465,44,3032,98432,34806,63626,63626,0,316,34490,4022,1023,10,18,0,1048576,13759.0039,152392,114175,181048,108646,4,23,33,20,2,4,5,7,29,1
8659,0.800000012,843,1005,5,512,47,465,1,465,46,3322,107776,43327,64449,64449,0,433,42894,4771,1023,10,18,0,1048576,15103.6006,142416.156,103120.594,164440,103811,62,64,9,47,6,13,38,19,66,77
8660,1,133,1005,5,512,37,475,1,475,36,492,16896,10915,5981,5981,0,112,10803,4997,1023,10,18,0,1048576,29443.4453,99585.3672,97596.8828,107762,79130,41,2,12,120,51,2,29,16,39,22
8661,0.899999976,134,1005,5,512,55,457,0,457,58,474,17024,10209,6815,6815,0,100,10109,6469,767,10,18,0,1048576,40446.1641,77240.2188,75044.6641,78630,54804,4,9,5,8,27,7,6,60,4294967295,11
8662,1,133,1005,5,512,46,466,2,466,48,480,16896,8627,8269,8269,0,88,8539,5313,1023,10,18,0,1048576,34011.2812,70595.7969,69411.3594,75065,52025,4,16,7,7,15,17,14,26,72,11
8663,1,133,1005,5,512,62,450,1,450,62,466,16896,10485,6411,6411,0,104,10381,6387,1023,10,18,0,1048576,44078.543,88137.9219,86438.2656,94664,66348,7,12,7,11,17,15,30,24,15,89
8664,0.800000012,133,1005,5,512,60,452,0,452,75,453,16896,12369,4527,4527,0,130,12239,8033,990,10,18,0,1048576,39637.3555,98052.0312,95705.7969,98532.4844,80573,4294967295,17,89,9,117,4294967295,74,15,34,22
8665,1,174,1005,5,512,34,478,2,478,32,660,22144,12125,10019,10019,0,105,12020,4259,1023,10,18,0,1048576,31981.0469,113799.648,112003.047,124552,97543,12,13,12,15,38,20,12,73,29,57
8666,0.899999976,134,1005,5,512,38,474,0,474,39,493,17024,11443,5581,5581,0,104,11339,5747,991,10,18,0,1048576,32262.1855,106906.852,104810.25,110748,86319,12,11,14,9,19,4294967295,12,53,27,36
8667,0.899999976,133,1005,5,512,67,445,2,445,66,462,16896,10130,6766,6766,0,121,10009,5368,991,10,18,0,1048576,35536.0859,104220.336,102347.734,107470,80322,6,41,4,4,5,4294967295,17,65,54,32
8668,0.800000012,133,1005,5,512,64,448,1,448,77,451,16896,11481,5415,5415,0,116,11365,7878,987,10,18,0,1048576,42045.2148,94085.0469,92152.8125,94373.1328,77637,12,13,4294967295,58,11,4294967295,38,41,33,60
8669,1,144,1005,5,512,35,477,1,477,34,538,18304,11848,6456,6456,0,124,11724,4715,1023,10,18,0,1048576,27864.8887,115404.25,114009.828,124093,93753,18,6,5,41,7,39,28,19,47,69
8670,0.899999976,133,1005,5,512,42,470,0,470,51,477,16896,10102,6794,6794,0,97,10005,6578,959,10,18,0,1048576,42151.1758,81108.0078,79124.8359,82129.5,65742,9,5,36,80,18,47,4294967295,20,11,23
8671,0.899999976,133,1005,5,512,66,446,0,446,76,452,16896,11370,5526,5526,0,119,11251,7805,511,10,18,0,1048576,42935.4258,85353.4453,83777.3438,85642,62952,18,8,9,10,12,16,8,44,33,4294967295
8672,1,133,1005,5,512,35,477,2,477,34,494,16896,7147,9749,9749,0,96,7051,3484,1023,10,18,0,1048576,29146.2578,81262.8594,78055.2578,90213,65103,6,8,2,3,20,7,9,98,8,7
8673,1,133,1005,5,512,46,466,6,466,40,488,16896,10624,6272,6272,0,109,10515,4167,1023,10,18,0,1048576,27041.3867,118430.227,116021.391,129376,104123,11,5,14,2,13,52,3,7,28,34
8674,0.800000012,291,1005,5,512,34,478,0,478,36,1124,37120,22342,14778,14778,0,211,22131,6342,957,10,18,0,1048576,29003.5605,121777.508,120682.43,137157,111479,8,4294967295,12,58,7,124,4294967295,89,85,162
8675,1,735,1005,5,512,41,471,3,471,38,2898,93952,33936,60016,60016,0,327,33609,4958,1023,10,18,0,1048576,21569.2246,121261.953,84004.2266,143252,75180,26,27,6,19,38,15,7,62,89,28
8676,1,734,1005,5,512,43,469,5,469,38,2894,93824,42824,51000,51000,0,445,42379,4638,1023,10,18,0,1048576,12680.6592,161393,123293.656,185769,126583,25,19,36,184,26,8,91,99,6,29
8677,1,150,1005,5,512,34,478,1,478,33,563,19072,10999,8073,8073,0,98,10901,3834,1023,10,18,0,1048576,25186.7168,115181.133,111691.719,129412,98837,4,18,5,8,8,29,34,6,53,13
8678,1,133,1005,5,512,33,479,0,479,34,494,16896,9381,7515,7515,0,87,9294,4824,1023,10,18,0,1048576,32206.5,82304.9297,81000.3281,90693,69195,8,5,42,97,9,56,4,64,12,3
8679,1,133,1005,5,512,49,463,2,463,48,480,16896,10619,6277,6277,0,108,10511,5657,1023,10,18,0,1048576,35041.4805,92871.7422,91207.3203,97681,72826,4,1,10,41,3,9,3,23,19,95
8680,1,133,1005,5,512,56,456,0,456,58,470,16896,10923,5973,5973,0,120,10803,5783,1023,10,18,0,1048576,32823.6914,90639.4609,88633.6875,97022,72525,4,34,36,9,97,47,27,10,5,59
8681,1,134,1005,5,512,38,474,0,474,40,492,17024,9693,7331,7331,0,84,9609,5222,1023,10,18,0,1048576,33206.7305,88512.3359,86573.4219,91559,71465,9,16,12,5,20,11,2,7,35,39
8682,1,133,1005,5,512,58,454,0,454,62,466,16896,7753,9143,9143,0,83,7670,5534,1023,10,18,0,1048576,46823.4219,60526.3711,58436.207,63367,33554,5,2,7,3,2,16,13,6,65,39
8683,1,133,1005,5,512,53,459,1,459,57,471,16896,10195,6701,6701,0,93,10102,6466,1023,10,18,0,1048576,41141.6641,79345.5469,77345.7969,80607,60295,4,5,4,19,15,4,20,115,21,48
8684,0.899999976,133,1005,5,512,54,458,0,458,56,472,16896,9769,7127,7127,0,101,9668,5077,991,10,18,0,1048576,38966.6055,99449.5625,97220.1875,109414,77616,17,25,20,18,49,4294967295,30,1,50,2
8685,1,133,1005,5,512,44,468,3,468,41,487,16896,10171,6725,6725,0,96,10075,5561,1023,10,18,0,1048576,34363.1914,84234.2109,81862.0859,88046,63098,11,13,100,3,11,42,32,63,58,11
8686,1,133,1005,5,512,67,445,1,445,69,459,16896,8603,8293,8293,0,94,8509,6153,1023,10,18,0,1048576,44920.0273,68272.3594,66704.2266,69158.6328,43380,16,3,7,35,45,36,6,21,17,44
8687,1,133,1005,5,512,52,460,0,460,57,471,16896,9642,7254,7254,0,89,9553,6521,1023,10,18,0,1048576,42843.3867,75433.9531,74050.0156,76187.1094,58871,24,59,12,24,49,107,31,25,95,29
8688,1,347,1005,5,512,37,475,1,475,36,1348,44288,16215,28073,28073,0,163,16052,3453,1023,10,18,0,1048576,28772.3066,101216.625,78772.3047,121528,66954,4,3,17,38,56,16,42,7,9,36
8689,1,133,1005,5,512,50,462,1,462,52,476,16896,9792,7104,7104,0,94,9698,6636,1023,10,18,0,1048576,39102.3398,74721.9688,72668.3984,75446,57906,2,16,70,42,44,73,35,21,29,44
8690,1,134,1005,5,512,65,447,1,447,68,464,17024,11457,5567,5567,0,115,11342,6877,1023,10,18,0,1048576,39972.0547,95880.4453,94416.3438,96491,74956,19,16,6,8,4,14,8,52,30,16
8691,1,133,1005,5,512,59,453,2,453,58,470,16896,10400,6496,6496,0,124,10276,5378,1023,10,18,0,1048576,34382.9141,101351.734,99858.7422,103651,83647,1,18,8,33,5,90,28,8,101,6
8692,0.899999976,133,1005,5,512,44,468,1,468,48,480,16896,9107,7789,7789,0,104,9003,5287,959,10,18,0,1048576,39924.6836,80730.2812,78072.5781,83361,58830,7,10,14,3,18,5,4294967295,3,39,11
