query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
9171,0.800000012,3066,4005,5,511,39,472,5,472,34,3031,98080,41161,56919,56919,0,420,40741,0,1023,10,18,0,1048576,0,2.68592834,1.80197144,3.74938965,1.95765686,59,22,225,61,83,86,0,168,25,105
9172,0.899999976,2978,4005,5,511,36,475,2,475,34,2943,95264,52826,42438,42438,0,545,52281,0,1023,10,18,0,1048576,0,2.61369324,1.91828918,3.78762817,2.08430481,59,114,16,213,79,46,51,324,89,73
9173,0.899999976,4005,4005,6,510,33,477,3,477,30,3974,128128,61119,67009,67009,0,601,60518,0,1023,10,18,0,1048576,0,2.44963074,1.41105652,3.2456665,1.71760559,20,41,22,48,32,30,66,46,166,13
9174,0.5,3468,4005,5,509,36,473,3,473,33,3434,110944,35956,74988,74988,0,336,35620,0,223,10,18,0,1048576,0,2.45106506,1.14329529,2.65673828,1.75157166,23,49,53,181,262,4294967295,21,277,4294967295,4294967295
9175,0.800000012,3060,4005,5,509,41,468,7,468,34,3025,97888,47802,50086,50086,0,487,47315,0,1023,10,18,0,1048576,0,2.5382843,1.72625732,2.64448547,1.92527771,29,54,17,229,49,127,169,22,56,39
9176,0.800000012,3738,4005,5,510,38,472,3,472,35,3702,119584,42829,76755,76755,0,425,42404,0,895,10,18,0,1048576,0,2.58418274,1.33230591,3.54093933,1.70082092,163,100,6,30,81,94,222,4294967295,243,277
9177,0.899999976,3240,4005,5,509,39,470,3,470,36,3203,103648,31964,71684,71684,0,327,31637,0,1023,10,18,0,1048576,0,1.66516113,0.779037476,1.74038696,1.06584167,5,23,10,13,24,13,20,94,70,4
9178,0.899999976,3608,4005,5,511,44,467,9,467,35,3572,115424,66593,48831,48831,0,650,65943,0,1023,10,18,0,1048576,0,2.79170227,1.97373962,3.65023804,2.24168396,24,80,59,71,64,227,579,369,131,372
9179,0.600000024,3272,4005,5,511,41,470,5,470,36,3235,104672,40720,63952,63952,0,432,40288,0,511,10,18,0,1048576,0,2.13598633,1.19004822,2.38146973,1.45690918,6,26,6,58,58,12,28,195,34,4294967295
9180,0.600000024,3534,4005,5,511,39,472,4,472,35,3498,113056,54458,58598,58598,0,573,53885,0,383,10,18,0,1048576,0,2.84751892,1.93998718,2.97050476,2.16082764,66,37,59,212,279,30,88,4294967295,315,4294967295
9181,1,3399,4005,5,509,38,471,3,471,35,3363,108736,54305,54431,54431,0,545,53760,0,1023,10,18,0,1048576,0,2.39796448,1.44439697,2.55433655,1.70672607,15,41,93,22,231,20,65,22,226,260
9182,0.699999988,4005,4005,6,510,39,471,5,471,34,3970,128128,57793,70335,70335,0,605,57188,0,767,10,18,0,1048576,0,2.56222534,1.52137756,3.80235291,1.90214539,6,2,13,3,271,17,29,38,4294967295,235
9183,0.600000024,3028,4005,5,509,36,473,3,473,33,2994,96864,22350,74514,74514,0,247,22103,0,447,10,18,0,1048576,0,1.11178589,0.427246094,1.21076965,0.599060059,84,28,177,17,39,118,4294967295,260,281,4294967295
9184,0.600000024,3004,4005,5,510,39,471,4,471,35,2968,96096,36532,59564,59564,0,334,36198,0,511,10,18,0,1048576,0,2.5377655,1.32969666,3.43455505,1.76190186,3,31,338,65,24,64,19,153,585,4294967295
9185,0.800000012,2669,4005,5,511,33,478,0,478,33,2635,85376,39577,45799,45799,0,373,39204,0,1023,10,18,0,1048576,0,2.4568634,1.56347656,3.78092957,1.87882996,16,15,14,45,46,5,48,102,61,8
9186,0.800000012,3259,4005,5,509,36,473,1,473,35,3223,104256,45055,59201,59201,0,474,44581,0,1023,10,18,0,1048576,0,2.68347168,1.70027161,2.74539185,1.95195007,70,78,112,7,278,15,5,50,21,53
9187,1,3881,4005,5,509,36,473,2,473,35,3845,124160,52431,71729,71729,0,511,51920,0,1023,10,18,0,1048576,0,2.35710144,1.29707336,2.40983582,1.48442078,5,6,15,16,30,125,66,72,394,504
9188,0.899999976,3241,4005,5,512,41,471,7,471,34,3206,103680,40421,63259,63259,0,441,39980,0,1023,10,18,0,1048576,0,2.29444885,1.34751892,3.40115356,1.60142517,3,18,19,3,35,1,135,68,631,300
9189,0.699999988,4005,4005,6,510,36,474,6,474,30,3974,128128,60181,67947,67947,0,640,59541,0,383,10,18,0,1048576,0,2.1784668,1.30012512,3.01095581,1.71655273,40,21,167,25,185,4,248,4294967295,286,4294967295
9190,0.899999976,2589,4005,5,509,40,469,6,469,34,2554,82816,28672,54144,54144,0,291,28381,0,1023,10,18,0,1048576,0,2.00863647,1.20579529,2.06085205,1.43959045,14,7,3,186,81,87,56,155,59,288
9191,0.600000024,4005,4005,6,509,38,471,11,471,27,3977,128128,57497,70631,70631,0,562,56935,0,831,10,18,0,1048576,0,2.16220093,1.38119507,2.33074951,1.817276,115,27,49,62,13,559,4294967295,4294967295,331,7
9192,0.899999976,3127,4005,5,510,44,466,9,466,35,3091,100032,48770,51262,51262,0,522,48248,0,1023,10,18,0,1048576,0,2.56913757,1.60873413,2.61027527,1.83615112,103,4,3,6,82,3,35,118,18,30
9193,0.400000006,3637,4005,5,511,38,473,5,473,33,3603,116352,38821,77531,77531,0,404,38417,0,367,10,18,0,1048576,0,1.79411316,1.05827332,1.89851379,1.32189941,4,10,18,287,4294967295,9,9,4294967295,241,4294967295
9194,0.899999976,2324,4005,5,510,38,472,5,472,33,2290,74336,38616,35720,35720,0,386,38230,0,1023,10,18,0,1048576,0,2.13330078,1.42547607,2.17729187,1.59294128,6,29,53,14,84,104,11,184,218,66
9195,1,2691,4005,5,512,41,471,7,471,34,2656,86080,44625,41455,41455,0,467,44158,0,1023,10,18,0,1048576,0,2.61465454,1.96922302,2.79164124,2.03143311,4,9,152,90,949,306,192,330,170,10
9196,0.899999976,3403,4005,5,512,41,471,6,471,35,3367,108864,47229,61635,61635,0,480,46749,0,1023,10,18,0,1048576,0,2.52764893,1.53005981,4.0663147,1.85427856,14,16,116,131,159,84,66,240,82,8
9197,0.800000012,3595,4005,5,509,39,470,5,470,34,3560,115008,58638,56370,56370,0,576,58062,0,767,10,18,0,1048576,0,2.73605347,1.96604919,3.12799072,2.06489563,3,234,37,274,36,888,364,340,4294967295,665
9198,0.600000024,4005,4005,6,510,35,475,8,475,27,3977,128128,46783,81345,81345,0,447,46336,0,127,10,18,0,1048576,0,2.01972961,0.998947144,2.37382507,1.31520081,19,103,89,19,257,16,360,4294967295,4294967295,4294967295
9199,1,2398,4005,5,510,36,474,3,474,33,2364,76704,42065,34639,34639,0,429,41636,0,1023,10,18,0,1048576,0,2.68927002,1.75790405,3.59202576,1.97354126,31,5,5,21,333,135,35,34,72,45
9200,0.800000012,3029,4005,5,511,36,475,3,475,33,2995,96896,37322,59574,59574,0,366,36956,0,511,10,18,0,1048576,0,1.87962341,1.1164856,2.40437317,1.36973572,6,29,189,5,64,29,146,177,64,4294967295
9201,0.699999988,4005,4005,6,509,37,472,3,472,34,3970,128128,58424,69704,69704,0,596,57828,0,831,10,18,0,1048576,0,2.54446411,1.57356262,2.60534668,1.83189392,5,31,72,12,75,109,4294967295,4294967295,253,312
9202,0.800000012,2687,4005,5,511,36,475,2,475,34,2652,85952,40940,45012,45012,0,427,40513,0,511,10,18,0,1048576,0,2.10852051,1.43785095,3.21173096,1.62550354,29,92,302,3,121,147,188,100,24,4294967295
9203,0.5,4005,4005,6,509,35,474,5,474,30,3974,128128,47580,80548,80548,0,465,47115,0,383,10,18,0,1048576,0,2.59593201,1.61056519,2.66931152,2.11546326,99,15,35,65,37,19,15,4294967295,13,4294967295
9204,1,2864,4005,5,509,42,467,6,467,36,2827,91616,46598,45018,45018,0,443,46155,0,1023,10,18,0,1048576,0,2.59712219,1.69714355,2.72822571,1.93255615,10,27,85,35,67,88,23,469,313,184
9205,0.699999988,4005,4005,6,510,35,475,3,475,32,3972,128128,48751,79377,79377,0,470,48281,0,1007,10,18,0,1048576,0,2.51196289,1.42550659,3.18307495,1.76925659,25,146,25,82,4294967295,276,227,487,3,713
9206,0.899999976,3236,4005,5,511,41,470,6,470,35,3200,103520,55247,48273,48273,0,514,54733,0,1023,10,18,0,1048576,0,3.06604004,2.23768616,4.0431366,2.46432495,8,166,372,99,8,373,106,203,11,84
9207,0.5,4005,4005,6,510,35,475,3,475,32,3972,128128,58794,69334,69334,0,544,58250,0,639,10,18,0,1048576,0,2.1512146,1.37664795,3.18405151,1.69512939,62,122,53,44,37,426,215,4294967295,4294967295,185
9208,0.800000012,4004,4005,5,509,43,466,6,466,37,3966,128096,62835,65261,65261,0,600,62235,0,255,10,18,0,1048576,0,2.81045532,1.9646759,3.04161072,2.24993896,108,605,31,63,372,125,188,376,4294967295,4294967295
9209,0.800000012,3965,4005,5,509,44,465,8,465,36,3928,126848,61936,64912,64912,0,652,61284,0,1023,10,18,0,1048576,0,2.8853302,1.88478088,2.98410034,2.13253784,26,17,2,206,121,58,201,600,346,56
9210,0.600000024,3640,4005,5,511,44,467,8,467,36,3603,116448,66168,50280,50280,0,647,65521,0,1023,10,18,0,1048576,0,2.31463623,1.66287231,3.20875549,1.93513489,11,37,118,25,36,923,131,93,32,252
9211,0.699999988,3733,4005,5,509,44,465,7,465,37,3695,119424,51486,67938,67938,0,482,51004,0,895,10,18,0,1048576,0,3.06454468,1.74624634,3.21083069,2.18518066,5,1,65,18,115,8,59,4294967295,199,5
9212,0.899999976,3746,4005,5,509,40,469,4,469,36,3709,119840,57764,62076,62076,0,550,57214,0,1023,10,18,0,1048576,0,2.93966675,1.95306396,3.07644653,2.21742249,6,27,25,15,197,26,93,427,111,29
9213,0.699999988,3327,4005,5,512,44,468,10,468,34,3292,106432,51343,55089,55089,0,519,50824,0,1023,10,18,0,1048576,0,2.47848511,1.50621033,3.23748779,1.94511414,58,295,8,6,30,300,30,25,309,11
9214,0.400000006,4005,4005,6,509,35,474,2,474,33,3971,128128,58428,69700,69700,0,575,57853,0,703,10,18,0,1048576,0,2.71090698,1.68943787,2.83486938,2.10006714,5,157,84,28,134,64,4294967295,56,4294967295,35
9215,1,3067,4005,5,512,43,469,7,469,36,3030,98112,52256,45856,45856,0,524,51732,0,1023,10,18,0,1048576,0,2.20271301,1.53996277,3.09393311,1.66584778,3,40,167,30,202,38,149,66,123,27
9216,0.400000006,4005,4005,6,509,36,473,5,473,31,3973,128128,44234,83894,83894,0,461,43773,0,263,10,18,0,1048576,0,2.03970337,0.902481079,2.23196411,1.48439026,9,59,13,4294967295,4294967295,4294967295,4294967295,4294967295,373,4294967295
9217,0.899999976,4005,4005,6,510,37,473,2,473,35,3969,128128,63471,64657,64657,0,638,62833,0,1023,10,18,0,1048576,0,3.21495056,2.21661377,3.97668457,2.5813446,2,35,179,27,672,30,87,19,141,7
9218,0.699999988,3307,4005,5,509,35,474,0,474,35,3271,105792,39490,66302,66302,0,399,39091,0,767,10,18,0,1048576,0,2.35993958,1.17636108,2.49415588,1.54438782,22,6,200,58,230,362,336,189,4294967295,15
9219,0.699999988,4005,4005,6,510,37,473,1,473,36,3968,128128,63799,64329,64329,0,654,63145,0,767,10,18,0,1048576,0,2.73344421,1.92730713,3.5526123,2.164505,16,58,59,1020,46,39,27,49,4294967295,861
9220,0.899999976,4005,4005,6,509,37,472,6,472,31,3973,128128,51063,77065,77065,0,532,50531,0,511,10,18,0,1048576,0,2.09529114,1.00753784,2.33110046,1.39173889,4,13,60,56,12,36,42,405,187,4294967295
9221,1,3483,4005,5,510,40,470,4,470,36,3446,111424,44252,67172,67172,0,439,43813,0,1023,10,18,0,1048576,0,2.64071655,1.68196106,2.85827637,1.79890442,30,2,2,46,8,124,3,66,249,69
9222,0.600000024,4005,4005,6,511,36,475,3,475,33,3971,128128,61967,66161,66161,0,624,61343,0,319,10,18,0,1048576,0,2.76223755,1.9163208,4.0216217,2.11061096,59,62,85,128,48,1,4294967295,4294967295,368,4294967295
9223,1,3229,4005,5,509,38,471,4,471,34,3194,103296,53249,50047,50047,0,510,52739,0,1023,10,18,0,1048576,0,2.55389404,1.87651062,2.65234375,1.95875549,43,84,42,3,92,156,164,61,87,149
9224,1,3516,4005,5,509,40,469,4,469,36,3479,112480,59376,53104,53104,0,628,58748,0,1023,10,18,0,1048576,0,2.64758301,1.87390137,2.6967926,1.95181274,43,287,112,73,82,196,228,202,135,16
9225,0.5,2744,4005,5,509,36,473,4,473,32,2711,87776,31984,55792,55792,0,354,31630,0,927,10,18,0,1048576,0,2.11732483,1.36068726,2.210495,1.54693604,4,5,83,334,1,4294967295,4294967295,2,26,355
9226,0.699999988,4005,4005,6,510,35,475,3,475,33,3971,128128,49631,78497,78497,0,522,49109,0,127,10,18,0,1048576,0,2.50558472,1.42189026,3.52020264,1.80383301,79,99,13,60,55,282,423,4294967295,4294967295,4294967295
9227,1,2945,4005,5,512,36,476,1,476,35,2909,94208,51183,43025,43025,0,481,50702,0,1023,10,18,0,1048576,0,2.63368225,1.85945129,3.53791809,2.01318359,6,4,49,20,7,14,77,125,74,91
9228,0.5,3324,4005,5,509,37,472,4,472,33,3290,106336,24857,81479,81479,0,238,24619,0,735,10,18,0,1048576,0,1.80778503,0.481384277,2.12046814,0.870452881,6,47,63,282,104,4294967295,161,48,4294967295,299
9229,0.899999976,3697,4005,5,509,43,466,8,466,35,3661,118272,58333,59939,59939,0,611,57722,0,1023,10,18,0,1048576,0,2.01341248,1.36022949,2.0629425,1.52232361,10,113,78,22,38,477,5,7,1003,268
9230,0.899999976,3085,4005,5,510,36,474,3,474,33,3051,98688,49940,48748,48748,0,503,49437,0,1023,10,18,0,1048576,0,2.4362793,1.61985779,3.5486145,1.82290649,5,17,53,12,99,138,114,599,153,123
9231,0.899999976,3744,4005,5,511,38,473,4,473,34,3709,119776,59062,60714,60714,0,580,58482,0,511,10,18,0,1048576,0,3.0035553,2.06016541,3.89299011,2.20741272,3,49,200,89,174,320,74,43,141,4294967295
9232,1,4005,4005,6,511,40,471,3,471,37,3967,128128,65260,62868,62868,0,606,64654,0,1023,10,18,0,1048576,0,2.36430359,1.60873413,3.24559021,1.75440979,15,101,46,293,39,3,834,71,1748,266
9233,1,3048,4005,5,511,40,471,4,471,36,3011,97504,48391,49113,49113,0,465,47926,0,1023,10,18,0,1048576,0,2.62683105,1.64614868,3.60667419,1.8441925,52,160,15,151,91,45,62,101,232,146
9234,1,3001,4005,5,510,37,473,3,473,34,2966,96000,51024,44976,44976,0,514,50510,0,1023,10,18,0,1048576,0,2.57012939,1.80918884,3.98277283,1.96636963,35,73,105,102,170,128,54,14,61,29
9235,1,3463,4005,5,510,44,466,8,466,36,3426,110784,54949,55835,55835,0,581,54368,0,1023,10,18,0,1048576,0,2.8193512,1.65110779,3.83135986,1.95578003,22,2,22,9,11,17,100,7,76,76
9236,0.5,4005,4005,6,509,37,472,7,472,30,3974,128128,36311,91817,91817,0,353,35958,0,447,10,18,0,1048576,0,1.6787262,0.714004517,1.79127502,1.00642395,120,24,3,24,134,28,4294967295,19,5,4294967295
9237,0.699999988,4005,4005,6,509,29,480,3,480,26,3978,128128,62523,65605,65605,0,592,61931,0,895,10,18,0,1048576,0,2.29121399,1.47740173,2.37867737,1.83235168,24,53,78,10,2,172,27,4294967295,563,434
9238,0.800000012,3822,4005,5,509,42,467,6,467,36,3785,122272,46685,75587,75587,0,480,46205,0,1023,10,18,0,1048576,0,2.18800354,1.13096619,2.33418274,1.38552856,5,43,10,17,18,186,115,59,7,346
9239,0.800000012,2617,4005,5,511,37,474,4,474,33,2583,83712,32706,51006,51006,0,342,32364,0,511,10,18,0,1048576,0,1.77667236,0.990310669,2.4225769,1.31303406,63,31,31,262,59,18,80,2,238,4294967295
9240,0.800000012,2896,4005,5,509,38,471,3,471,35,2860,92640,35702,56938,56938,0,383,35319,0,1023,10,18,0,1048576,0,2.20684814,1.17077637,2.48292542,1.42150879,5,9,36,11,167,3,126,6,140,10
9241,0.699999988,2942,4005,5,512,37,475,3,475,34,2907,94112,42535,51577,51577,0,447,42088,0,415,10,18,0,1048576,0,2.34538269,1.72636414,3.19929504,1.8671875,151,40,349,88,283,4294967295,4294967295,382,334,4294967295
9242,0.699999988,3257,4005,5,510,39,471,4,471,35,3221,104192,52522,51670,51670,0,504,52018,0,1023,10,18,0,1048576,0,2.49752808,1.69818115,3.23384094,1.90019226,362,33,30,47,128,158,15,11,613,12
9243,0.699999988,3864,4005,5,512,39,473,3,473,36,3827,123616,48611,75005,75005,0,445,48166,0,1023,10,18,0,1048576,0,2.18074036,1.30206299,2.94334412,1.53222656,73,347,106,5,60,2,39,75,84,256
9244,0.800000012,3792,4005,5,509,42,467,6,467,36,3755,121312,58596,62716,62716,0,566,58030,0,1023,10,18,0,1048576,0,2.75057983,1.86105347,2.82698059,2.09489441,15,497,106,13,8,48,118,367,316,15
9245,0.899999976,4005,4005,6,509,43,466,8,466,35,3969,128128,55724,72404,72404,0,509,55215,0,1023,10,18,0,1048576,0,2.23016357,1.34072876,2.29808044,1.55363464,30,34,427,14,46,61,22,22,180,7
9246,0.800000012,4005,4005,6,510,38,472,3,472,35,3969,128128,67628,60500,60500,0,662,66966,0,1023,10,18,0,1048576,0,2.73736572,1.8820343,3.67095947,2.11219788,66,89,18,361,266,591,8,810,574,22
9247,0.5,4005,4005,6,509,40,469,9,469,31,3973,128128,52421,75707,75707,0,516,51905,0,623,10,18,0,1048576,0,2.48583984,1.59028625,2.64855957,1.98182678,13,12,77,281,4294967295,128,31,4294967295,4294967295,715
9248,0.800000012,4005,4005,6,510,35,475,4,475,31,3973,128128,49158,78970,78970,0,462,48696,0,1023,10,18,0,1048576,0,2.67127991,1.08911133,3.74378967,1.68569946,4,2,12,7,44,126,248,33,762,52
9249,0.800000012,4005,4005,6,509,36,473,6,473,30,3974,128128,64953,63175,63175,0,643,64310,0,1023,10,18,0,1048576,0,2.64363098,1.46836853,2.73342896,1.9750061,35,21,30,35,49,146,277,126,24,25
9250,1,2562,4005,5,509,42,467,8,467,34,2527,81952,34412,47540,47540,0,334,34078,0,1023,10,18,0,1048576,0,2.22392273,1.45695496,2.32286072,1.55335999,9,5,18,50,19,89,404,26,251,454
9251,1,2831,4005,5,510,44,466,8,466,36,2794,90560,49630,40930,40930,0,506,49124,0,1023,10,18,0,1048576,0,2.47250366,1.73370361,3.08753967,1.87516785,22,170,89,128,75,991,23,267,158,26
9252,0.600000024,4005,4005,6,509,38,471,3,471,35,3969,128128,63486,64642,64642,0,617,62869,0,511,10,18,0,1048576,0,3.05227661,2.14949036,3.38124084,2.33148193,6,39,61,83,204,1138,109,12,240,4294967295
9253,1,2545,4005,5,509,40,469,5,469,35,2509,81408,31170,50238,50238,0,324,30846,0,1023,10,18,0,1048576,0,1.64276123,0.921783447,1.70823669,1.06855774,64,19,24,46,32,45,457,78,269,3
9254,0.699999988,2752,4005,5,509,36,473,4,473,32,2719,88032,23954,64078,64078,0,269,23685,0,1023,10,18,0,1048576,0,1.69761658,0.673080444,2.10351562,0.85710144,6,40,51,43,32,123,31,26,51,102
9255,0.899999976,2984,4005,5,509,37,472,4,472,33,2950,95456,20917,74539,74539,0,207,20710,0,511,10,18,0,1048576,0,1.6206665,0.209365845,1.85040283,0.453384399,18,11,14,46,11,57,98,221,241,4294967295
9256,0.699999988,3820,4005,5,510,43,467,7,467,36,3783,122208,51741,70467,70467,0,525,51216,0,959,10,18,0,1048576,0,2.38754272,1.39422607,3.02059937,1.71986389,4,5,10,25,37,63,4294967295,110,933,8
9257,0.600000024,3432,4005,5,512,40,472,3,472,37,3394,109792,59468,50324,50324,0,639,58829,0,799,10,18,0,1048576,0,2.29981995,1.59040833,3.09460449,1.88523865,4,69,13,221,62,4294967295,4294967295,4294967295,15,218
9258,1,4005,4005,6,510,40,470,8,470,32,3972,128128,61769,66359,66359,0,594,61175,0,1023,10,18,0,1048576,0,2.28044128,1.58274841,3.13594055,1.66687012,44,12,288,722,60,23,38,65,838,106
9259,0.800000012,3864,4005,5,511,40,471,5,471,35,3828,123616,46628,76988,76988,0,477,46151,0,1023,10,18,0,1048576,0,2.22988892,1.22164917,2.33119202,1.49963379,27,7,11,7,27,16,362,157,335,9
9260,0.400000006,4005,4005,6,510,39,471,6,471,33,3971,128128,63821,64307,64307,0,665,63156,0,255,10,18,0,1048576,0,2.84112549,2.09666443,3.54956055,2.30967712,19,86,15,45,13,118,270,271,4294967295,4294967295
9261,0.899999976,2188,4005,5,509,39,470,5,470,34,2153,69984,22187,47797,47797,0,227,21960,0,1023,10,18,0,1048576,0,1.42481995,0.589599609,1.48342896,0.75668335,47,11,2,77,25,13,144,55,99,147
9262,0.899999976,3400,4005,5,510,41,469,5,469,36,3363,108768,59404,49364,49364,0,581,58823,0,511,10,18,0,1048576,0,2.18138123,1.51000977,3.11747742,1.68688965,21,40,18,76,5,128,68,193,390,4294967295
9263,1,3079,4005,5,509,39,470,4,470,35,3043,98496,45884,52612,52612,0,480,45404,0,1023,10,18,0,1048576,0,2.33114624,1.42549133,2.38623047,1.54019165,26,202,79,23,38,25,22,189,71,33
9264,1,2935,4005,5,509,39,470,6,470,33,2901,93888,32853,61035,61035,0,374,32479,0,1023,10,18,0,1048576,0,1.92803955,1.11265564,1.98849487,1.2144165,6,26,34,23,14,71,34,107,327,227
9265,0.899999976,3292,4005,5,511,39,472,5,472,34,3257,105312,57802,47510,47510,0,587,57215,0,511,10,18,0,1048576,0,2.76757812,1.87614441,3.48988342,2.10812378,33,20,68,70,12,407,39,426,543,4294967295
9266,0.600000024,4005,4005,6,510,38,472,6,472,32,3972,128128,63684,64444,64444,0,605,63079,0,767,10,18,0,1048576,0,2.83207703,1.83641052,4.45295715,2.23908997,20,40,143,21,36,78,28,163,4294967295,14
9267,0.600000024,3426,4005,5,511,40,471,6,471,34,3391,109600,29238,80362,80362,0,294,28944,0,703,10,18,0,1048576,0,1.79747009,0.640213013,1.90409851,1.02911377,53,3,11,14,335,11,4294967295,42,4294967295,126
9268,0.800000012,3484,4005,5,512,39,473,5,473,34,3449,111456,51314,60142,60142,0,520,50794,0,1023,10,18,0,1048576,0,2.22677612,1.30757141,3.24604797,1.54315186,183,15,35,45,34,10,510,23,58,101
9269,1,4005,4005,6,510,39,471,6,471,33,3971,128128,66447,61681,61681,0,683,65764,0,1023,10,18,0,1048576,0,2.54754639,1.69670105,3.28465271,1.86473083,198,44,11,139,148,13,5,146,106,60
9270,0.800000012,2896,4005,5,509,41,468,6,468,35,2860,92640,48696,43944,43944,0,526,48170,0,255,10,18,0,1048576,0,2.52908325,1.94717407,2.67718506,2.04142761,100,61,67,1694,134,760,374,813,4294967295,4294967295
9271,0.600000024,3280,4005,5,512,43,469,7,469,36,3243,104928,50792,54136,54136,0,536,50256,0,767,10,18,0,1048576,0,2.58192444,1.72409058,3.71281433,2.0933075,5,99,87,59,30,67,38,360,4294967295,823
9272,1,3844,4005,5,509,39,470,5,470,34,3809,122976,54979,67997,67997,0,529,54450,0,1023,10,18,0,1048576,0,2.92990112,1.81358337,3.06903076,2.0218811,6,4,23,14,21,83,94,65,375,266
9273,1,3615,4005,5,511,40,471,4,471,36,3578,115648,54605,61043,61043,0,549,54056,0,1023,10,18,0,1048576,0,2.50318909,1.62539673,3.73193359,1.72550964,21,19,5,41,85,364,209,10,104,124
9274,0.800000012,3529,4005,5,511,44,467,11,467,33,3495,112896,43056,69840,69840,0,465,42591,0,1023,10,18,0,1048576,0,1.79385376,1.04536438,2.38145447,1.13000488,7,115,187,34,93,92,12,156,22,148
9275,1,2547,4005,5,509,39,470,5,470,34,2512,81472,38463,43009,43009,0,374,38089,0,1023,10,18,0,1048576,0,1.8518219,1.24124146,2.05783081,1.30014038,54,13,2,84,15,155,234,16,39,418
9276,0.600000024,3024,4005,5,509,36,473,3,473,33,2990,96736,24214,72522,72522,0,242,23972,0,959,10,18,0,1048576,0,1.25009155,0.658065796,1.54804993,0.798294067,31,12,157,58,22,267,4294967295,128,36,25
9277,0.699999988,4005,4005,6,510,37,473,6,473,31,3973,128128,50507,77621,77621,0,494,50013,0,255,10,18,0,1048576,0,2.33914185,1.07989502,2.9387207,1.49908447,11,22,10,98,163,99,95,105,4294967295,4294967295
9278,0.800000012,4005,4005,6,510,31,479,3,479,28,3976,128128,64800,63328,63328,0,608,64192,0,895,10,18,0,1048576,0,2.79559326,1.90240479,3.4418335,2.43048096,13,460,111,22,90,129,7,4294967295,304,107
9279,0.899999976,3702,4005,5,512,39,473,4,473,35,3666,118432,56919,61513,61513,0,567,56352,0,1023,10,18,0,1048576,0,2.73222351,1.78201294,4.39840698,1.98280334,29,10,40,62,97,994,12,236,26,438
9280,1,2508,4005,5,509,41,468,5,468,36,2471,80224,37600,42624,42624,0,384,37216,0,1023,10,18,0,1048576,0,2.73503113,1.72813416,2.84231567,1.98913574,64,38,55,9,2,3,44,274,25,4
9281,1,2635,4005,5,506,35,471,2,471,33,2601,84288,19078,65210,65210,0,208,18870,0,1023,10,18,0,1048576,0,1.21731567,0.491622925,1.32017517,0.605880737,4,16,24,102,31,5,1,121,12,86
