query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
9151,1,1336,4006,5,512,35,477,2,477,33,1302,42720,24395,18325,18325,0,258,24137,3702,1023,10,18,0,1048576,0.231846377,1.45018315,1.10931826,2.01835632,1.14291382,58,198,39,17,153,429,93,13,150,278
9152,1,557,4006,5,511,34,477,1,477,33,523,17792,8592,9200,9200,0,93,8499,3364,1023,10,18,0,1048576,0.19806163,1.03410065,0.956728637,1.2480011,0.88432312,70,5,177,46,143,216,50,88,216,283
9153,1,1363,4006,5,511,35,476,3,476,32,1330,43584,30670,12914,12914,0,291,30379,3893,1023,10,18,0,1048576,0.197722346,1.91293335,1.63619888,2.64183044,1.63394165,62,47,17,969,290,267,63,29,37,155
9154,1,2250,4006,5,511,36,475,2,475,34,2215,71968,49698,22270,22270,0,499,49199,5007,1023,10,18,0,1048576,0.198805124,1.89510274,1.53275895,2.67617798,1.53520203,104,49,428,24,787,59,217,32,19,14
9155,1,1612,4006,5,510,36,474,3,474,33,1578,51552,27061,24491,24491,0,259,26802,3591,1023,10,18,0,1048576,0.203313306,1.53880072,1.11719275,2.03172302,1.15536499,75,71,86,19,31,83,163,135,209,19
9156,1,1629,4006,5,512,36,476,3,476,33,1595,52096,38205,13891,13891,0,362,37843,4504,1023,10,18,0,1048576,0.161403224,1.80015564,1.6109271,2.45794678,1.58978271,111,598,67,626,3,23,1231,83,107,861
9157,1,1444,4006,5,511,35,476,2,476,33,1410,46176,26692,19484,19484,0,276,26416,4051,1023,10,18,0,1048576,0.245494813,1.33586383,1.06229782,1.91973877,1.04302979,23,97,23,559,40,92,107,24,1192,53
9158,1,1915,4006,5,512,38,474,3,474,35,1879,61248,43701,17547,17547,0,426,43275,4199,1023,10,18,0,1048576,0.152316064,1.73064315,1.41946697,2.42276001,1.43455505,408,130,2,151,48,45,8,112,340,132
9159,1,2203,4006,5,511,36,475,3,475,33,2169,70464,43901,26563,26563,0,480,43421,4681,1023,10,18,0,1048576,0.166613579,1.72915649,1.40672588,2.18722534,1.42652893,9,100,15,67,74,67,214,126,64,343
9160,1,1337,4006,5,510,34,476,2,476,32,1304,42752,18015,24737,24737,0,182,17833,4082,1023,10,18,0,1048576,0.270909339,0.934554636,0.753300667,1.29063416,0.612731934,48,24,3,22,185,37,76,65,216,103
9161,1,2545,4006,5,511,35,476,3,476,32,2512,81408,39818,41590,41590,0,391,39427,4113,1023,10,18,0,1048576,0.219587564,1.62965393,1.04182267,2.68330383,1.13432312,7,41,75,267,28,158,269,15,67,300
9162,0.899999976,2331,4006,5,511,36,475,2,475,34,2296,74560,34083,40477,40477,0,335,33748,3489,1023,10,18,0,1048576,0.21345374,1.60748458,0.99571228,1.66575623,1.14685059,28,6,19,49,39,85,245,123,30,127
9163,1,1207,4006,5,511,37,474,4,474,33,1173,38592,24352,14240,14240,0,253,24099,3982,1023,10,18,0,1048576,0.252018094,1.49987793,1.29135525,1.62928772,1.27490234,69,405,29,47,171,40,31,46,209,14
9164,1,1299,4006,5,512,33,479,0,479,33,1265,41536,27790,13746,13746,0,305,27485,3394,1023,10,18,0,1048576,0.165188551,1.82137632,1.52476192,2.39208984,1.56980896,42,18,478,241,14,264,125,106,15,5
9165,1,2576,4006,5,510,36,474,3,474,33,2542,82400,46875,35525,35525,0,485,46390,4305,1023,10,18,0,1048576,0.196194038,2.0642395,1.50800741,2.54751587,1.63418579,17,9,114,26,36,577,39,1682,575,150
9166,1,1951,4006,5,510,37,473,4,473,33,1917,62400,36947,25453,25453,0,374,36573,4065,1023,10,18,0,1048576,0.228167266,1.5965029,1.21618915,2.57862854,1.23023987,19,87,5,76,74,88,149,41,177,1
9167,1,945,4006,5,509,35,474,3,474,32,912,30208,11337,18871,18871,0,125,11212,2980,1023,10,18,0,1048576,0.260889858,0.830368042,0.588541865,0.87727356,0.505874634,7,43,14,42,23,44,41,75,85,59
9168,1,1445,4006,5,508,33,475,1,475,32,1412,46208,19468,26740,26740,0,208,19260,4303,1023,10,18,0,1048576,0.213276714,1.10234427,0.887226939,1.14021301,0.810424805,10,51,80,71,60,15,166,53,108,67
9169,0.899999976,561,4006,5,512,39,473,0,473,39,521,17920,11718,6202,6202,0,114,11604,4258,767,10,18,0,1048576,0.266094327,1.00745845,0.944179654,1.49446106,0.868255615,92,51,18,10,223,187,358,130,4294967295,308
9170,1,518,4006,5,509,54,455,4,455,51,466,16544,8236,8308,8308,0,99,8137,4974,1023,10,18,0,1048576,0.258989841,0.536480427,0.506256104,0.537344754,0.384140015,8,8,4,14,78,78,242,114,91,156
9171,1,3164,4006,5,511,39,472,6,472,33,3130,101216,52832,48384,48384,0,529,52303,4477,1023,10,18,0,1048576,0.198687106,2.06014013,1.36407709,3.1738739,1.46951294,9,7,149,13,122,177,34,75,82,58
9172,0.899999976,2239,4006,5,512,34,478,1,478,33,2205,71616,48605,23011,23011,0,463,48142,4508,895,10,18,0,1048576,0.185844123,2.06840682,1.71439338,2.50750732,1.74264526,34,331,400,29,527,310,154,4294967295,137,89
9173,1,2177,4006,5,510,35,475,1,475,34,2142,69632,45033,24599,24599,0,448,44585,4531,1023,10,18,0,1048576,0.155059919,1.7402724,1.39062512,2.20397949,1.38490295,83,52,98,72,630,164,35,137,14,392
9174,1,2132,4006,5,509,39,470,6,470,33,2098,68192,19098,49094,49094,0,172,18926,3545,1023,10,18,0,1048576,0.240281507,1.20762169,0.630952299,1.78881836,0.646026611,6,52,35,7,30,44,117,88,95,261
9175,1,2042,4006,5,509,34,475,2,475,32,2009,65312,40540,24772,24772,0,388,40152,4268,1023,10,18,0,1048576,0.20265241,1.85775304,1.43565416,1.89682007,1.42686462,9,11,25,13,288,63,19,132,186,1
9176,1,3228,4006,5,509,35,474,2,474,33,3194,103264,36762,66502,66502,0,375,36387,4436,1023,10,18,0,1048576,0.18338646,1.62538469,0.894323945,1.73522949,1.00894165,11,118,7,91,69,29,7,267,4,26
9177,1,518,4006,5,511,46,465,1,465,45,472,16544,9908,6636,6636,0,99,9809,4093,1023,10,18,0,1048576,0.259405822,0.86494267,0.816748381,1.3135376,0.70324707,7,6,47,174,52,50,24,95,230,9
9178,1,1645,4006,5,511,37,474,3,474,34,1610,52608,36669,15939,15939,0,358,36311,3753,1023,10,18,0,1048576,0.150832027,2.15833378,1.7693013,2.9533844,1.72721863,17,36,100,13,115,10,79,102,223,193
9179,1,1599,4006,5,509,33,476,1,476,32,1566,51136,24131,27005,27005,0,230,23901,4013,1023,10,18,0,1048576,0.256411195,1.32125235,0.987139344,1.34928894,1.03437805,12,6,33,194,506,14,370,52,488,681
9180,1,2901,4006,5,511,34,477,1,477,33,2867,92800,53096,39704,39704,0,511,52585,4570,1023,10,18,0,1048576,0.174340621,2.12138152,1.51845682,2.17733765,1.56170654,5,64,58,80,258,128,535,56,67,56
9181,1,1751,4006,5,511,34,477,2,477,32,1718,56000,36865,19135,19135,0,379,36486,4490,1023,10,18,0,1048576,0.227609634,1.72531319,1.4571476,2.42108154,1.49435425,81,6,70,421,83,22,438,265,1357,352
9182,1,2666,4006,5,509,35,474,3,474,32,2633,85280,44368,40912,40912,0,420,43948,4087,1023,10,18,0,1048576,0.179424107,1.79667664,1.18514609,1.84584045,1.3241272,5,5,83,8,22,28,89,1235,47,90
9183,0.899999976,518,4006,5,511,55,456,3,456,53,464,16544,8893,7651,7651,0,89,8804,5789,767,10,18,0,1048576,0.296052426,0.460310221,0.434844971,0.743545532,0.338348389,8,56,192,108,139,62,66,171,4294967295,104
9184,1,2794,4006,5,512,37,475,3,475,35,2758,89376,38516,50860,50860,0,407,38109,4028,1023,10,18,0,1048576,0.216002867,1.66342163,0.973739088,2.6754303,1.07861328,107,124,32,41,288,236,52,475,23,62
9185,0.899999976,2481,4006,5,512,35,477,2,477,33,2447,79360,45486,33874,33874,0,447,45039,4457,1023,10,18,0,1048576,0.233008832,1.82550561,1.26023054,1.87651062,1.28149414,38,289,63,268,8,7,205,204,51,58
9186,0.899999976,1662,4006,5,512,36,476,3,476,33,1628,53152,27986,25166,25166,0,271,27715,3382,1023,10,18,0,1048576,0.195955068,1.89769971,1.40995955,2.82662964,1.42373657,17,24,101,98,12,35,294,32,32,15
9187,1,2634,4006,5,511,34,477,1,477,33,2600,84256,45271,38985,38985,0,422,44849,4627,1023,10,18,0,1048576,0.181999788,1.63578367,1.16230071,1.90031433,1.23788452,17,15,247,10,99,94,9,240,22,59
9188,1,1618,4006,5,510,33,477,1,477,32,1585,51744,23993,27751,27751,0,248,23745,3377,1023,10,18,0,1048576,0.268082887,1.46311951,0.990540743,2.16241455,1.03997803,9,536,18,1,19,15,54,56,150,105
9189,1,1756,4006,5,511,34,477,1,477,33,1722,56160,34274,21886,21886,0,334,33940,4771,1023,10,18,0,1048576,0.193470851,1.53376019,1.31168067,1.5929718,1.25595093,22,18,23,120,1257,140,24,176,104,32
9190,1,3122,4006,5,511,36,475,3,475,33,3088,99872,45302,54570,54570,0,466,44836,4613,1023,10,18,0,1048576,0.240086779,1.54771161,0.869939089,2.62538147,0.954910278,7,6,41,34,65,13,108,22,91,161
9191,1,1092,4006,5,512,33,479,0,479,34,1057,34912,21050,13862,13862,0,213,20837,3670,1023,10,18,0,1048576,0.221593827,1.44741142,1.21280479,1.93614197,1.24186707,69,7,51,319,6,111,45,82,76,378
9192,1,2112,4006,5,510,35,475,2,475,33,2078,67552,42298,25254,25254,0,402,41896,4191,1023,10,18,0,1048576,0.216176942,1.84860229,1.37633324,2.61447144,1.48303223,5,73,16,42,61,27,143,197,215,637
9193,1,518,4006,5,512,39,473,0,473,39,478,16544,10151,6393,6393,0,104,10047,4615,1023,10,18,0,1048576,0.238658801,0.997188628,0.952144504,1.52096558,0.857543945,10,12,8,225,317,12,192,285,138,167
9194,1,1583,4006,5,511,35,476,3,476,32,1550,50624,32624,18000,18000,0,321,32303,4080,1023,10,18,0,1048576,0.178131849,1.57444453,1.32238841,2.22943115,1.35404968,66,187,79,104,31,134,39,108,271,171
9195,0.899999976,1434,4006,5,512,34,478,1,478,33,1400,45856,32803,13053,13053,0,320,32483,3982,1023,10,18,0,1048576,0.181630999,1.98083627,1.68868053,2.37261963,1.68765259,23,171,191,58,36,38,157,183,526,6
9196,1,1300,4006,5,510,35,475,3,475,32,1267,41568,23367,18201,18201,0,223,23144,3156,1023,10,18,0,1048576,0.204667524,1.62377238,1.18196249,2.79168701,1.21191406,12,78,32,11,11,12,76,55,109,65
9197,1,1929,4006,5,511,35,476,2,476,33,1895,61696,39867,21829,21829,0,391,39476,3889,1023,10,18,0,1048576,0.159686103,1.97525549,1.54681683,2.82321167,1.58340454,175,353,14,12,25,60,16,3,4,237
9198,1,2309,4006,5,509,35,474,3,474,32,2276,73856,27627,46229,46229,0,285,27342,4503,1023,10,18,0,1048576,0.214265093,1.14611816,0.771592379,1.17704773,0.857574463,4,31,39,62,35,73,454,140,259,66
9199,1,3264,4006,5,511,33,478,0,478,33,3230,104416,65605,38811,38811,0,659,64946,5107,1023,10,18,0,1048576,0.184186012,2.20761108,1.70856953,3.13796997,1.76803589,21,276,220,224,79,121,417,14,5,220
9200,1,525,4006,5,509,37,472,1,472,36,488,16768,10029,6739,6739,0,117,9912,3622,1023,10,18,0,1048576,0.240682751,1.10546732,1.02821934,1.16906738,0.908737183,41,4,5,33,4,55,89,12,16,19
9201,0.899999976,2040,4006,5,512,36,476,3,476,33,2006,65248,35816,29432,29432,0,383,35433,3934,1023,10,18,0,1048576,0.231453985,1.72088623,1.24285233,2.27992249,1.30099487,8,6,302,21,111,141,34,163,20,82
9202,0.899999976,2988,4006,5,510,38,472,5,472,33,2954,95584,58165,37419,37419,0,591,57574,5415,511,10,18,0,1048576,0.199439451,1.64085329,1.26381624,2.27522278,1.30654907,9,16,95,1,11,56,752,389,552,4294967295
9203,1,1511,4006,5,509,34,475,2,475,32,1478,48320,25836,22484,22484,0,283,25553,3567,1023,10,18,0,1048576,0.168796867,1.75570679,1.45996511,1.7908783,1.48797607,3,119,58,68,89,34,94,175,8,218
9204,1,1399,4006,5,510,33,477,1,477,32,1366,44736,29714,15022,15022,0,301,29413,4262,1023,10,18,0,1048576,0.210081458,1.90925252,1.65811002,2.37487793,1.63365173,6,75,57,471,676,46,109,1250,934,13
9205,1,2204,4006,5,509,35,474,3,474,32,2171,70496,29765,40731,40731,0,302,29463,4271,1023,10,18,0,1048576,0.220670357,1.58919013,1.15224993,1.75354004,1.1550293,62,10,42,41,110,116,174,30,346,165
9206,0.800000012,2136,4006,5,508,37,471,4,471,33,2102,68320,31036,37284,37284,0,309,30727,4278,1021,10,18,0,1048576,0.162630573,2.43561244,1.90226984,2.75942993,2.02268982,40,4294967295,16,190,81,89,70,363,43,56
9207,1,1692,4006,5,511,33,478,0,478,33,1658,54112,34130,19982,19982,0,340,33790,4617,1023,10,18,0,1048576,0.262657136,1.42504883,1.17011261,1.53923035,1.06669617,12,13,39,41,89,16,39,226,174,8
9208,0.899999976,2188,4006,5,511,34,477,1,477,33,2154,69984,47234,22750,22750,0,453,46781,4878,959,10,18,0,1048576,0.207818523,2.12963152,1.80928946,3.03697205,1.83488464,7,61,29,145,44,384,4294967295,47,317,305
9209,1,2884,4006,5,512,38,474,1,474,37,2846,92256,52635,39621,39621,0,519,52116,4325,1023,10,18,0,1048576,0.191443935,2.15251374,1.37340498,2.74771118,1.53103638,4,27,53,1078,18,109,18,65,107,98
9210,1,1584,4006,5,512,37,475,4,475,33,1550,50656,37600,13056,13056,0,399,37201,4577,1023,10,18,0,1048576,0.191314131,1.72427809,1.49920595,2.1675415,1.44921875,529,13,335,171,601,27,98,335,21,637
9211,0.899999976,1189,4006,5,510,34,476,2,476,32,1156,38016,19205,18811,18811,0,212,18993,2734,1023,10,18,0,1048576,0.241438046,1.83863831,1.22192204,2.45570374,1.28811646,5,8,6,6,27,31,24,54,17,108
9212,0.899999976,2635,4006,5,512,36,476,2,476,34,2600,84288,37234,47054,47054,0,358,36876,3865,1023,10,18,0,1048576,0.207095683,2.21644592,1.54176664,2.97900391,1.62402344,22,20,276,196,57,105,107,48,99,423
9213,1,1614,4006,5,510,33,477,1,477,32,1581,51616,32711,18905,18905,0,346,32365,3768,1023,10,18,0,1048576,0.18544583,1.72548914,1.36060143,2.48406982,1.3032074,73,16,158,105,171,41,85,71,76,17
9214,1,2069,4006,5,511,33,478,0,478,34,2034,66176,37050,29126,29126,0,413,36637,4102,1023,10,18,0,1048576,0.235454693,1.83064747,1.35540402,2.39486694,1.40275574,16,6,55,69,12,105,32,230,124,386
9215,1,1951,4006,5,511,35,476,3,476,32,1918,62400,42156,20244,20244,0,417,41739,4307,1023,10,18,0,1048576,0.173535168,1.69408262,1.40279841,2.46255493,1.41525269,15,204,27,708,6,261,528,77,257,74
9216,1,1658,4006,5,509,37,472,5,472,32,1625,53024,19521,33503,33503,0,200,19321,3936,1023,10,18,0,1048576,0.237738281,1.15392935,0.843618989,1.22712708,0.836914062,36,165,179,208,29,415,113,316,56,28
9217,1,2480,4006,5,511,34,477,1,477,33,2446,79328,47654,31674,31674,0,519,47135,4414,1023,10,18,0,1048576,0.207181245,2.44223022,1.97274518,2.58132935,1.98757935,42,306,267,214,41,169,257,9,9,218
9218,1,2024,4006,5,509,35,474,3,474,32,1991,64736,27508,37228,37228,0,273,27235,3590,1023,10,18,0,1048576,0.230766535,1.44137931,0.875450373,1.56115723,1.01490784,98,7,36,19,64,10,137,495,14,237
9219,1,2184,4006,5,511,37,474,4,474,33,2150,69856,44335,25521,25521,0,443,43892,4095,1023,10,18,0,1048576,0.183976546,1.98501825,1.51677072,2.73457336,1.59793091,193,3,51,93,8,6,52,574,480,133
9220,1,582,4006,5,512,38,474,4,474,34,547,18592,10881,7711,7711,0,124,10757,3034,1023,10,18,0,1048576,0.268672973,1.1001308,0.942256927,1.6242218,0.911895752,9,17,110,11,61,451,155,137,437,277
9221,1,1596,4006,5,509,37,472,4,472,33,1562,51040,29737,21303,21303,0,298,29439,3518,1023,10,18,0,1048576,0.187823832,1.86899364,1.44850492,1.94429016,1.44903564,10,29,142,9,28,43,6,41,120,143
9222,0.899999976,2956,4006,5,510,34,476,2,476,32,2923,94560,54536,40024,40024,0,556,53980,4802,1023,10,18,0,1048576,0.189956948,2.08007216,1.56448388,2.35656738,1.6632843,33,60,132,23,81,83,114,12,5,76
9223,1,1392,4006,5,512,36,476,2,476,34,1357,44512,28982,15530,15530,0,272,28710,3403,1023,10,18,0,1048576,0.164191321,1.87329102,1.61727059,2.61032104,1.67700195,32,41,170,21,499,383,11,35,191,356
9224,1,1772,4006,5,512,37,475,4,475,33,1738,56672,37834,18838,18838,0,385,37449,3677,1023,10,18,0,1048576,0.167000085,1.99879456,1.58562493,2.70179749,1.67970276,7,12,74,17,35,59,446,11,367,301
9225,1,1907,4006,5,510,37,473,4,473,33,1873,60992,29940,31052,31052,0,298,29642,4117,1023,10,18,0,1048576,0.284159482,1.3846513,0.963328183,2.50306702,0.975952148,7,20,1,48,24,82,164,110,244,11
9226,1,2543,4006,5,512,37,475,3,475,34,2508,81344,44169,37175,37175,0,459,43710,3908,1023,10,18,0,1048576,0.178111196,1.78960383,1.17431176,2.36906433,1.28921509,43,33,54,542,34,50,29,44,57,29
9227,0.899999976,1843,4006,5,512,37,475,3,475,34,1808,58944,40646,18298,18298,0,444,40202,3688,767,10,18,0,1048576,0.14564231,2.05098581,1.66059589,2.11054993,1.72203064,6,44,2,125,167,32,514,91,4294967295,92
9228,1,518,4006,5,511,42,469,1,469,41,476,16544,6818,9726,9726,0,68,6750,4406,1023,10,18,0,1048576,0.288080513,0.418577492,0.390762329,1.4445343,0.262268066,27,30,322,13,143,235,120,58,75,185
9229,1,2304,4006,5,510,34,476,1,476,34,2269,73696,50433,23263,23263,0,494,49939,5897,1023,10,18,0,1048576,0.216911584,1.56163025,1.35836053,1.95205688,1.30975342,79,508,81,303,29,64,1687,1410,343,94
9230,1,1671,4006,5,511,39,472,6,472,33,1637,53440,30925,22515,22515,0,321,30604,3649,1023,10,18,0,1048576,0.185708418,1.75213623,1.37290323,2.4702301,1.36915588,157,16,35,48,219,14,86,317,254,27
9231,1,3187,4006,5,510,33,477,0,477,33,3153,101952,61551,40401,40401,0,579,60972,5390,1023,10,18,0,1048576,0.21530658,2.34135032,1.78183484,3.32983398,1.87283325,277,13,73,50,956,90,535,152,140,26
9232,1,1659,4006,5,511,35,476,2,476,33,1625,53056,38316,14740,14740,0,371,37945,4960,1023,10,18,0,1048576,0.207240254,1.71562636,1.53347313,2.45405579,1.45635986,21,321,152,12,579,685,17,314,26,565
9233,1,2641,4006,5,511,35,476,1,476,35,2605,84480,52574,31906,31906,0,553,52021,4757,1023,10,18,0,1048576,0.216631293,1.97008455,1.49894941,2.55187988,1.49304199,851,789,89,137,198,284,102,389,17,39
9234,1,1589,4006,5,512,36,476,2,476,34,1554,50816,30968,19848,19848,0,295,30673,3761,1023,10,18,0,1048576,0.144686401,1.94626629,1.47619891,2.61483765,1.50741577,228,51,39,36,105,28,317,55,76,99
9235,1,2047,4006,5,511,34,477,1,477,33,2013,65472,38364,27108,27108,0,394,37970,3797,1023,10,18,0,1048576,0.2170178,2.06783223,1.55698359,2.97012329,1.65736389,44,15,52,158,199,41,530,76,126,375
9236,1,518,4006,5,510,58,452,4,452,56,461,16544,10809,5735,5735,0,97,10712,6701,1023,10,18,0,1048576,0.254708827,0.775475025,0.758643806,1.00787354,0.626190186,9,4,48,33,178,22,106,230,93,174
9237,1,2100,4006,5,511,35,476,3,476,32,2067,67168,45813,21355,21355,0,463,45350,5601,1023,10,18,0,1048576,0.220151097,1.65341699,1.44530976,2.20857239,1.38851929,21,645,42,1081,151,1131,206,305,429,1330
9238,1,1967,4006,5,510,34,476,2,476,32,1934,62912,28463,34449,34449,0,294,28169,3482,1023,10,18,0,1048576,0.229556888,1.33711684,0.811847568,1.89555359,0.75743103,31,5,13,19,42,12,36,190,13,10
9239,1,1390,4006,5,510,36,474,4,474,32,1357,44448,22160,22288,22288,0,217,21943,3414,1023,10,18,0,1048576,0.215135455,1.13301468,0.838456988,1.71316528,0.847610474,6,48,38,72,9,255,111,342,240,52
9240,1,2809,4006,5,512,36,476,2,476,34,2774,89856,41913,47943,47943,0,439,41474,4289,1023,10,18,0,1048576,0.235298321,1.52030706,0.870292842,2.57575989,0.925018311,12,7,9,44,95,27,163,30,8,68
9241,1,3273,4006,5,510,33,477,1,477,32,3240,104704,61341,43363,43363,0,625,60716,4474,1023,10,18,0,1048576,0.127521113,1.87129211,1.47946513,2.78613281,1.50357056,105,15,65,928,341,1257,656,56,399,493
9242,1,1270,4006,5,511,33,478,1,478,32,1237,40608,24961,15647,15647,0,256,24705,3450,1023,10,18,0,1048576,0.208709538,1.70597351,1.35926795,2.4246521,1.37818909,86,100,193,69,261,30,81,124,18,383
9243,1,1176,4006,5,509,34,475,2,475,32,1143,37600,19887,17713,17713,0,236,19651,3055,1023,10,18,0,1048576,0.174992651,1.34667969,1.03674805,1.39686584,1.0330658,16,8,100,58,58,3,197,11,9,126
9244,0.899999976,1976,4006,5,511,39,472,5,472,34,1941,63200,38806,24394,24394,0,386,38420,3675,1023,10,18,0,1048576,0.16795601,2.02083874,1.4920069,2.07754517,1.6237793,57,31,305,18,31,96,46,52,24,131
9245,1,1712,4006,5,511,35,476,3,476,32,1679,54752,32389,22363,22363,0,348,32041,4198,1023,10,18,0,1048576,0.204941913,1.49865842,1.21337998,2.56907654,1.22305298,18,31,6,4,424,67,246,163,75,1581
9246,1,2126,4006,5,510,35,475,2,475,34,2091,68000,43646,24354,24354,0,431,43215,4205,1023,10,18,0,1048576,0.157827362,2.05421448,1.68842125,2.64006042,1.69406128,59,19,286,33,931,351,294,259,67,359
9247,1,1826,4006,5,510,38,472,5,472,33,1792,58400,29137,29263,29263,0,309,28828,3506,1023,10,18,0,1048576,0.18280229,1.66933262,1.18501484,2.31838989,1.262146,9,11,122,105,34,241,33,9,16,330
9248,1,2623,4006,5,510,34,476,1,476,33,2589,83904,34746,49158,49158,0,338,34408,3813,1023,10,18,0,1048576,0.199404046,1.64783466,0.912325203,2.47756958,1.04232788,33,24,19,6,34,125,127,151,68,584
9249,0.899999976,1274,4006,5,511,37,474,4,474,33,1240,40736,23829,16907,16907,0,250,23579,3148,895,10,18,0,1048576,0.192753911,1.80375862,1.38748658,2.3538208,1.45097351,64,15,13,11,20,60,324,4294967295,127,11
9250,1,1429,4006,5,512,36,476,3,476,33,1395,45696,24324,21372,21372,0,255,24069,3590,1023,10,18,0,1048576,0.176866144,1.59152031,1.36017001,1.69154358,1.30200195,5,206,116,83,159,61,134,105,5,133
9251,0.899999976,1111,4006,5,511,38,473,4,473,34,1076,35520,23473,12047,12047,0,265,23208,3804,511,10,18,0,1048576,0.17670092,1.834198,1.67863882,2.51654053,1.697052,172,3,388,95,47,512,386,128,58,4294967295
9252,1,2592,4006,5,512,36,476,2,476,34,2557,82912,47574,35338,35338,0,496,47078,3999,1023,10,18,0,1048576,0.167318717,2.26374817,1.58197629,3.11032104,1.69030762,22,26,5,423,25,51,196,124,946,55
9253,1,2305,4006,5,509,34,475,2,475,32,2272,73728,25859,47869,47869,0,240,25619,3515,1023,10,18,0,1048576,0.168908969,1.04215932,0.623605609,1.54776001,0.695739746,58,36,42,51,25,546,130,70,28,265
9254,1,540,4006,5,511,38,473,0,473,39,500,17248,9000,8248,8248,0,80,8920,5047,1023,10,18,0,1048576,0.208393842,0.657118917,0.648951054,0.658199251,0.514373779,91,477,109,306,80,8,91,31,62,53
9255,1,518,4006,5,509,38,471,0,471,38,479,16544,6341,10203,10203,0,62,6279,4807,1023,10,18,0,1048576,0.292184502,0.284086227,0.267317891,0.285108715,0.159133911,5,49,103,105,148,192,93,250,146,425
9256,1,1475,4006,5,512,35,477,1,477,34,1440,47168,25138,22030,22030,0,265,24873,3368,1023,10,18,0,1048576,0.203879774,1.50180244,1.11664534,2.23800659,1.18844604,53,35,48,23,163,182,18,289,213,179
9257,0.800000012,1732,4006,5,512,35,477,2,477,33,1698,55392,38103,17289,17289,0,369,37734,4130,509,10,18,0,1048576,0.18057771,1.6928941,1.38515234,2.04338074,1.40104675,20,4294967295,11,193,24,45,32,219,117,4294967295
9258,1,2779,4006,5,511,34,477,1,477,33,2745,88896,45260,43636,43636,0,464,44796,4690,1023,10,18,0,1048576,0.141346574,1.69411588,1.33055556,2.64511108,1.36166382,76,4,25,212,247,139,77,1331,22,85
9259,1,1704,4006,5,510,36,474,3,474,33,1670,54496,30267,24229,24229,0,286,29981,3781,1023,10,18,0,1048576,0.189853683,1.43836474,1.10692215,2.01651001,1.11845398,15,129,83,22,259,35,35,20,399,56
