query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
899,0,262,262,1,512,0,512,0,512,0,522,16704,2730,13974,13974,0,0,2730,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.738128662,1.10575867,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
900,0.899999976,262,262,1,512,21,491,9,491,12,510,16704,13175,3529,3529,0,132,13043,0,35,33,767,10,16,0,1048576,0,0,0,inf,1.14421082,1.21438599,1.12585449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,7,35,225,101,31,37,56,4294967295,24
901,1,262,262,1,512,58,454,13,454,45,477,16704,10558,6146,6146,0,243,10315,0,33,26,1023,10,16,0,1048576,0,0,0,inf,1.08831787,1.24745178,0.930343628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,6,15,5,6,8,4,4
902,0.800000012,262,262,1,512,9,503,2,503,7,515,16704,12897,3807,3807,0,48,12849,0,21,18,879,10,16,0,1048576,0,0,0,inf,0.950256348,1.03894043,0.99621582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,38,118,35,4294967295,35,35,4294967295,119,119
903,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,8653,8051,8051,0,1,8652,0,1,1,16,1,16,0,1048576,0,0,0,inf,0.885482788,1.04423523,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,150,4294967295,4294967295,4294967295,4294967295,4294967295
904,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,4825,11879,11879,0,2,4823,0,2,2,3,2,16,0,1048576,0,0,0,inf,0.935501099,1.2224884,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,121,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
905,1,262,262,1,512,24,488,7,488,17,505,16704,10952,5752,5752,0,89,10863,0,17,15,1023,10,16,0,1048576,0,0,0,inf,1.01623535,1.14826965,0.875793457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,3,2,2,6,6
906,1,262,262,1,512,167,345,55,345,112,410,16704,11281,5423,5423,0,913,10368,0,43,35,1023,10,16,0,1048576,0,0,0,inf,1.14012146,1.29125977,0.959274292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,13,11,3,25,14,34,33,34
907,0.600000024,262,262,1,512,3,509,2,509,1,521,16704,10093,6611,6611,0,15,10078,0,14,14,207,10,16,0,1048576,0,0,0,inf,0.556304932,0.636154175,0.827941895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,184,216,18,4294967295,4294967295,69,53,4294967295,4294967295
908,1,262,262,1,512,12,500,1,500,11,511,16704,5539,11165,11165,0,18,5521,0,13,13,1023,10,16,0,1048576,0,0,0,inf,0.811965942,1.01116943,0.646087646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,2,2,3,2,1,2
909,0.5,262,262,1,512,8,504,4,504,4,518,16704,11325,5379,5379,0,38,11287,0,21,21,79,10,16,0,1048576,0,0,0,inf,1.0927124,1.18548584,1.18339539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,94,7,4294967295,4294967295,115,4294967295,4294967295,4294967295
910,1,262,262,1,512,52,460,17,460,35,487,16704,11441,5263,5263,0,208,11233,0,36,29,1023,10,16,0,1048576,0,0,0,inf,1.14860535,1.27893066,0.962387085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,5,8,14,7,76,16,9
911,0.699999988,262,262,1,512,1,511,0,511,1,521,16704,8625,8079,8079,0,22,8603,0,16,15,731,10,16,0,1048576,0,0,0,inf,1.20960999,1.40562439,1.49935913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,84,4294967295,81,103,4294967295,196,196,4294967295,53
912,0.899999976,262,262,1,512,3,509,0,509,3,519,16704,5990,10714,10714,0,11,5979,0,12,12,895,10,16,0,1048576,0,0,0,inf,1.16140747,1.39968872,1.44796753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,139,64,15,62,62,4294967295,171,192
913,0.5,262,262,1,512,4,508,1,508,3,519,16704,8799,7905,7905,0,23,8776,0,20,19,47,10,16,0,1048576,0,0,0,inf,1.09532166,1.4593811,1.34892273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,66,66,135,4294967295,186,4294967295,4294967295,4294967295,4294967295
914,1,262,262,1,512,7,505,4,505,3,519,16704,7858,8846,8846,0,26,7832,0,18,16,1023,10,16,0,1048576,0,0,0,inf,0.973083496,1.11854553,1.04203796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,12,32,26,95,59,32,32,29,209
915,1,262,262,1,512,9,503,2,503,7,515,16704,2200,14504,14504,0,13,2187,0,11,11,1023,10,16,0,1048576,0,0,0,inf,0.995849609,1.36320496,1.2456665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,8,27,8,8,8,67,12,67
916,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,3239,13465,13465,0,1,3238,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.654830933,1.13734436,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
917,1,262,262,1,512,112,400,32,400,80,442,16704,9516,7188,7188,0,529,8987,0,54,31,1023,10,16,0,1048576,0,0,0,inf,1.05406189,1.19876099,0.858840942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,18,11,17,8,7,8,8,47
918,1,262,262,1,512,47,465,16,465,31,491,16704,12720,3984,3984,0,137,12583,0,28,22,1023,10,16,0,1048576,0,0,0,inf,1.36294556,1.48733521,1.26747131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,3,9,6,71,5,9,11
919,1,262,262,1,512,487,25,75,25,412,110,16704,2201,14503,14503,0,1118,1083,0,94,45,1023,10,16,0,1048576,0,0,0,inf,0.552459717,0.695220947,0.105117798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3
920,0.400000006,262,262,1,512,2,510,1,510,1,521,16704,8137,8567,8567,0,4,8133,0,4,4,15,4,16,0,1048576,0,0,0,inf,0.793777466,0.982177734,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,150,102,102,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
921,1,262,262,1,512,56,456,19,456,37,485,16704,10072,6632,6632,0,272,9800,0,32,29,1023,10,16,0,1048576,0,0,0,inf,1.07167053,1.20158386,0.965942383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,18,99,28,8,115,19,42,114,19
922,1,262,262,1,512,55,457,13,457,42,480,16704,4981,11723,11723,0,137,4844,0,29,27,1023,10,16,0,1048576,0,0,0,inf,0.938217163,1.1736908,0.703689575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,6,2,11,3,3,9,9
923,0.5,262,262,1,512,2,510,1,510,1,521,16704,8663,8041,8041,0,7,8656,0,7,7,271,7,16,0,1048576,0,0,0,inf,0.561737061,0.704650879,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,189,107,4294967295,4294967295,4294967295,4294967295,113,4294967295
924,0.699999988,262,262,1,512,3,509,1,509,2,520,16704,4551,12153,12153,0,7,4544,0,7,7,575,7,16,0,1048576,0,0,0,inf,0.464279175,0.658447266,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,30,19,33,29,69,4294967295,4294967295,4294967295,111
925,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,6272,10432,10432,0,2,6270,0,2,2,3,2,16,0,1048576,0,0,0,inf,0.698455811,0.930252075,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,197,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
926,1,262,262,1,512,13,499,3,499,10,512,16704,5920,10784,10784,0,25,5895,0,15,13,1023,10,16,0,1048576,0,0,0,inf,0.738937378,0.884689331,0.731719971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,87,87,87,87,86,46,29,75,57
927,1,262,262,1,512,56,456,16,456,40,482,16704,9993,6711,6711,0,222,9771,0,26,22,1023,10,16,0,1048576,0,0,0,inf,1.02801514,1.24858093,0.789581299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,3,3,3,4
928,0.800000012,262,262,1,512,3,509,1,509,2,520,16704,10231,6473,6473,0,21,10210,0,15,15,503,10,16,0,1048576,0,0,0,inf,0.850769043,1.0297699,1.04760742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,20,4294967295,93,69,111,125,15,4294967295
929,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,10407,6297,6297,0,11,10396,0,12,12,1,10,16,0,1048576,0,0,0,inf,0.8855896,1.00660706,1.58676147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
930,1,262,262,1,512,25,487,2,487,23,499,16704,9414,7290,7290,0,97,9317,0,21,17,1023,10,16,0,1048576,0,0,0,inf,0.978713989,1.2033844,0.920654297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,2,3,4,7,4,4,4
931,0.899999976,262,262,1,512,2,510,0,510,2,520,16704,7422,9282,9282,0,13,7409,0,11,11,767,10,16,0,1048576,0,0,0,inf,0.6875,0.934555054,0.935165405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,59,44,44,127,34,87,4294967295,43
932,0.5,262,262,1,512,1,511,0,511,1,521,16704,10342,6362,6362,0,9,10333,0,9,9,535,9,16,0,1048576,0,0,0,inf,1.57200623,1.7802124,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,61,20,4294967295,225,4294967295,4294967295,4294967295,4294967295,35
933,0.300000012,262,262,1,512,3,509,2,509,1,521,16704,10745,5959,5959,0,4,10741,0,4,4,7,4,16,0,1048576,0,0,0,inf,1.07144165,1.17230225,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,119,119,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
934,1,262,262,1,512,72,440,21,440,51,471,16704,8955,7749,7749,0,264,8691,0,24,22,1023,10,16,0,1048576,0,0,0,inf,1.02220154,1.20016479,0.808258057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,8,8,12,10,19,6,21
935,1,262,262,1,512,117,395,36,395,82,440,16704,4200,12504,12504,0,364,3836,0,43,30,1023,10,16,0,1048576,0,0,0,inf,1.01989746,1.34317017,0.707077026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,6,3,3,3,3,5,5
936,0.5,262,262,1,512,2,510,2,510,0,522,16704,11952,4752,4752,0,10,11942,0,10,10,47,10,16,0,1048576,0,0,0,inf,0.884811401,0.980377197,1.451828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,212,23,133,4294967295,47,4294967295,4294967295,4294967295,4294967295
937,1,261,262,3,512,512,0,0,0,512,8,16640,2118,14522,14522,0,1486,632,0,95,28,1023,10,16,0,1048576,0,0,0,inf,inf,0.580627441,0.287658691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,5,5,5,4,4,5,4
938,0.300000012,262,262,1,512,1,511,1,511,0,522,16704,10199,6505,6505,0,7,10192,0,7,7,131,7,16,0,1048576,0,0,0,inf,0.660293579,0.739425659,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,70,4294967295,4294967295,4294967295,4294967295,4294967295,129,4294967295,4294967295
939,1,262,262,1,512,17,495,4,495,13,509,16704,9413,7291,7291,0,55,9358,0,18,18,1023,10,16,0,1048576,0,0,0,inf,1.07572937,1.18765259,1.05177307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,38,4,3,3,2,32,46,28
940,1,262,262,1,512,14,498,7,498,7,515,16704,4224,12480,12480,0,30,4194,0,16,16,1023,10,16,0,1048576,0,0,0,inf,0.860397339,1.23408508,0.947357178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,6,7,25,10,26,168,61
941,0.5,262,262,1,512,0,512,0,512,0,522,16704,10649,6055,6055,0,7,10642,0,7,7,241,7,16,0,1048576,0,0,0,inf,0.819381714,0.969604492,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,4294967295,4294967295,4294967295,185,173,219,62,4294967295,4294967295
942,0.800000012,262,262,1,512,2,510,0,510,2,520,16704,10445,6259,6259,0,30,10415,0,17,17,763,10,16,0,1048576,0,0,0,inf,0.842941284,0.94039917,0.937667847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32,4294967295,73,14,11,26,47,4294967295,20
943,1,262,262,1,512,10,502,2,502,9,513,16704,4666,12038,12038,0,57,4609,0,23,23,1023,10,16,0,1048576,0,0,0,inf,0.828460693,1.14916992,0.873855591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,14,33,17,55,45,45,25,78
944,0.899999976,262,262,1,512,8,504,4,504,4,518,16704,9828,6876,6876,0,48,9780,0,21,20,767,10,16,0,1048576,0,0,0,inf,1.39439392,1.5839386,1.5585022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,71,14,14,3,2,145,7,4294967295,256
945,0.600000024,262,262,1,512,0,512,0,512,0,522,16704,8697,8007,8007,0,13,8684,0,12,12,189,10,16,0,1048576,0,0,0,inf,0.935043335,1.20930481,1.36419678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4294967295,179,79,123,42,4294967295,66,4294967295,4294967295
946,0.600000024,262,262,1,512,2,510,1,510,1,521,16704,11200,5504,5504,0,19,11181,0,16,16,371,10,16,0,1048576,0,0,0,inf,1.17332458,1.29103088,1.42471313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,172,4294967295,4294967295,27,38,224,4294967295,67,4294967295
947,1,262,262,1,512,24,488,8,488,16,506,16704,7679,9025,9025,0,152,7527,0,22,21,1023,10,16,0,1048576,0,0,0,inf,0.857040405,1.04943848,0.776184082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,2,7,2,2,7,3,31,23
948,0.300000012,262,262,1,512,1,511,1,511,0,522,16704,8109,8595,8595,0,4,8105,0,4,4,49,4,16,0,1048576,0,0,0,inf,1.11434937,1.51629639,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,4294967295,4294967295,4294967295,116,73,4294967295,4294967295,4294967295,4294967295
949,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,4837,11867,11867,0,3,4834,0,4,4,35,4,16,0,1048576,0,0,0,inf,0.949935913,1.2321167,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,56,4294967295,4294967295,4294967295,254,4294967295,4294967295,4294967295,4294967295
950,0.899999976,262,262,1,512,19,493,7,493,12,510,16704,11956,4748,4748,0,91,11865,0,30,29,511,10,16,0,1048576,0,0,0,inf,1.22026062,1.31790161,1.20681763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,11,131,188,89,30,5,5,5,4294967295
951,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,10629,6075,6075,0,3,10626,0,4,4,3,4,16,0,1048576,0,0,0,inf,1.05917358,1.18461609,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,56,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
952,0.800000012,262,262,1,512,5,507,2,507,3,519,16704,2929,13775,13775,0,8,2921,0,10,10,255,10,16,0,1048576,0,0,0,inf,0.914886475,1.33540344,2.91542053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,8,20,57,79,187,187,4294967295,4294967295
953,0.400000006,262,262,1,512,1,511,1,511,0,522,16704,7510,9194,9194,0,9,7501,0,9,9,263,9,16,0,1048576,0,0,0,inf,0.564407349,0.692581177,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,78,147,4294967295,4294967295,4294967295,4294967295,4294967295,147,4294967295
