query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
826,1,68,69,3,64,64,0,0,0,67,0,19936,19936,2016,2016,0,6061,13875,0,0,0,623,19936,1949,1169,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.965944886,0.878542364,1,0,10,68,2,37,28,2,2144,881,556,556,216,17792,5180,1169,1832,1023,1023,1023,1023,96,0,1023,0,0,0,0,2,1,3,2,3,4,5,6,4,5,5,3,6,6,2,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,4,3,4,12,23,11,6,14
827,1,68,69,3,64,64,0,0,0,67,0,12480,12480,1056,1056,0,4790,7690,0,0,0,390,12480,1380,919,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.988904357,0.878897905,1,0,10,68,2,49,17,1,2144,982,323,323,172,10336,3808,919,1872,1023,1023,1023,1023,896,0,1023,0,0,0,0,1,1,1,1,2,1,0,5,6,8,4,8,10,5,4,2,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,12,3,14,11,12,14,27,16
828,1,68,69,3,64,64,0,0,0,67,0,40224,40224,4335,4335,0,8856,31368,0,0,0,1257,40224,3415,1874,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03143036,0.918906152,1,0,10,68,2,2,52,13,2144,453,1190,1190,278,38080,8403,1874,1720,959,1023,1023,1023,64,0,1023,0,1,0,2,10,12,5,13,11,6,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,3,6,6,13,8,6,8
829,1,68,69,3,64,64,0,0,0,67,0,16608,16608,1903,1903,0,6327,10281,0,0,0,519,16608,2048,1227,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03349626,0.936664939,1,0,10,68,2,38,29,0,2144,938,452,452,173,14464,5389,1227,2231,1023,1023,1023,1023,32,0,1023,0,0,0,0,0,0,1,3,2,3,8,7,5,5,4,6,3,4,4,3,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,14,5,5,5,5,5,4
830,1,67,69,3,64,64,0,0,0,66,0,47392,47392,4158,4158,0,6763,40629,0,0,0,1481,47392,2382,1690,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.12745619,0.99756062,1,0,10,67,2,0,23,43,2112,255,1415,1415,175,45280,6508,1690,614,1011,1023,1023,1023,66,0,1023,2,7,10,11,13,9,6,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,3,4,3,3,2,3
831,1,69,69,2,64,64,0,0,0,68,0,2176,2176,809,809,0,1715,461,0,0,0,68,2176,916,906,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.945605993,0.860235274,1,0,10,69,2,68,0,0,2176,1715,0,0,0,0,0,906,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,4,12,12,9,12,5,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,7,5,22,17,10,9,7
832,0.899999976,68,69,3,64,64,0,0,0,67,0,2848,2848,510,510,0,1616,1232,0,0,0,89,2848,923,886,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.978729248,0.906247616,1,0,10,68,2,66,1,0,2144,1353,22,22,14,704,263,886,174,895,164,895,895,132,0,895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,5,3,7,8,7,8,7,8,0,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,64,15,16,10,16,4294967295,27,35
833,1,69,69,1,64,64,0,18,0,68,0,5632,5632,761,761,0,2734,2898,0,0,0,176,5632,880,743,32,1023,10,14,0,1048576,0,0,0,inf,0.968767047,0.998696029,0.896299839,1,0,10,69,2,63,5,0,2176,1177,108,108,68,3456,1557,743,787,1023,379,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,0,0,1,2,1,1,5,7,5,12,8,8,7,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,56,4,48,51,9,5,55,57
834,1,67,69,3,64,64,0,0,0,66,0,21984,21984,2769,2769,0,6470,15514,0,0,0,687,21984,2393,1304,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00260699,0.909075022,1,0,10,67,2,27,37,2,2112,781,621,621,188,19872,5689,1304,1386,511,1023,1023,1023,260,0,1023,0,0,0,2,0,0,2,1,6,4,8,7,9,7,5,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,6,7,7,7,3,8,7
835,1,69,69,2,64,64,0,0,0,68,0,2176,2176,866,866,0,2044,132,0,0,0,68,2176,1188,1178,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.867862225,0.762340307,1,0,10,69,2,68,0,0,2176,2044,0,0,0,0,0,1178,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,14,14,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,8,10,9,8,8,16,9,5
836,1,68,69,3,64,64,0,0,0,67,0,2816,2816,669,669,0,1601,1215,0,0,0,88,2816,745,708,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.967072964,0.872262359,1,0,10,68,2,66,1,0,2144,1323,21,21,13,672,278,708,138,1023,535,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,4,11,7,6,10,10,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,7,6,7,21,8,8,7
837,1,68,69,3,64,64,0,0,0,67,0,4000,4000,534,534,0,1992,2008,0,0,0,125,4000,931,850,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00207436,0.899888635,1,0,10,68,2,64,3,0,2144,1249,58,58,34,1856,743,850,404,1023,68,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,5,5,6,11,7,8,5,6,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,42,4,4,3,6,3,6,7
838,1,69,69,1,64,64,0,3,0,68,0,20896,20896,2309,2309,0,6359,14537,0,0,0,653,20896,2285,1319,32,1023,10,14,0,1048576,0,0,0,inf,1.0373981,1.03873777,0.951697767,1,0,10,69,2,33,34,1,2176,859,585,585,195,18720,5500,1319,1692,1023,1023,1023,1023,128,0,1023,0,0,0,0,1,1,4,0,4,3,4,11,7,5,9,3,5,3,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,8,11,9,16,10,9,8
839,1,69,69,1,64,64,0,4,0,68,0,7744,7744,827,827,0,3464,4280,0,0,0,242,7744,991,743,32,1023,10,14,0,1048576,0,0,0,inf,1.04033208,1.04216194,0.943411708,1,0,10,69,2,59,9,0,2176,1045,174,174,95,5568,2419,743,1311,1023,667,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,1,4,3,9,11,6,12,7,4,2,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,11,10,50,12,10,11,12,16
840,1,69,69,2,64,64,0,0,0,68,0,2176,2176,893,893,0,1723,453,0,0,0,68,2176,840,830,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.890206575,0.795074224,1,0,10,69,2,68,0,0,2176,1723,0,0,0,0,0,830,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,4,6,8,8,6,6,11,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,6,6,5,10,6,4,8
841,1,68,69,3,64,64,0,0,0,67,0,23840,23840,2373,2373,0,7461,16379,0,0,0,745,23840,2798,1557,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06235409,0.975206912,1,0,10,68,2,24,43,0,2144,793,678,678,228,21696,6668,1557,2366,1023,959,1023,1023,257,0,1023,0,0,0,0,0,3,0,4,7,10,11,5,3,6,2,6,1,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,3,13,4,7,20,4,7,6
842,1,67,69,3,64,64,0,0,0,66,0,2880,2880,540,540,0,1722,1158,0,0,0,90,2880,942,907,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00894487,0.925169468,1,0,10,67,2,65,1,0,2112,1411,24,24,16,768,311,907,216,1023,258,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,6,5,3,10,9,15,4,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,31,28,6,38,28,41,5,27
843,1,66,69,3,64,64,0,0,0,65,0,20288,20288,2031,2031,0,7013,13275,0,0,0,634,20288,2332,1349,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05059922,0.962268233,1,0,10,66,2,29,35,1,2080,805,569,569,239,18208,6208,1349,2570,1023,1023,1023,1023,654,0,1023,0,0,1,0,0,1,2,3,0,5,6,10,8,4,9,2,4,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,7,9,4,8,8,10,6
844,0.899999976,69,69,1,64,64,0,2,0,68,0,7104,7104,1040,1040,0,3234,3870,0,0,0,222,7104,1034,781,32,767,10,14,0,1048576,0,0,0,inf,1.03560686,1.03562534,0.947499573,1,0,10,69,2,59,9,0,2176,1066,154,154,66,4928,2168,781,791,767,767,767,767,0,0,767,0,0,0,0,0,0,0,0,1,1,0,2,5,7,4,12,15,3,6,8,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,27,20,7,9,9,17,4294967295,21
845,1,69,69,2,64,64,0,0,0,68,0,12096,12096,1558,1558,0,4980,7116,0,0,0,378,12096,1601,1035,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.977153599,0.874482989,1,0,10,69,2,48,20,0,2176,960,310,310,117,9920,4020,1035,1670,1023,511,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,0,2,7,5,5,6,12,8,7,7,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,7,11,12,10,6,6,5,11
846,1,69,69,2,64,64,0,0,0,68,0,2176,2176,1165,1165,0,1752,424,0,0,0,68,2176,597,587,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.9155792,0.788875282,1,0,10,69,2,68,0,0,2176,1752,0,0,0,0,0,587,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,9,9,13,8,9,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,8,8,10,5,8,8,13
847,1,67,69,3,64,64,0,0,0,66,0,39488,39488,4672,4672,0,6932,32556,0,0,0,1234,39488,3019,1493,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06642795,0.971868575,1,0,10,67,2,1,50,15,2112,447,1168,1168,132,37376,6485,1493,617,1015,1023,1023,1023,4,0,1023,0,1,3,6,5,5,12,9,6,9,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,5,5,4,11,4,5,6,5
848,1,69,69,2,64,64,0,0,0,68,0,3584,3584,660,660,0,1881,1703,0,0,0,112,3584,843,780,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.966183007,0.836650968,1,0,10,69,2,66,2,0,2176,1281,44,44,28,1408,600,780,217,1023,962,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,8,3,3,6,8,9,6,7,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,12,7,11,7,5,7,19,6
849,1,69,69,1,64,64,0,1,0,68,0,2176,2176,535,535,0,1348,828,0,0,0,68,2176,823,813,32,1023,10,14,0,1048576,0,0,0,inf,1.00177968,1.00177968,0.90164876,1,0,10,69,2,68,0,0,2176,1348,0,0,0,0,0,813,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,8,4,8,8,7,6,8,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,17,18,10,18,8,9,6,11
850,1,67,69,3,64,64,0,0,0,66,0,2112,2112,642,642,0,1541,571,0,0,0,66,2112,909,899,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.928916037,0.826833248,1,0,10,67,2,66,0,0,2112,1541,0,0,0,0,0,899,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,6,3,8,12,11,7,6,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,10,3,14,3,9,2,3,4
851,1,69,69,2,64,64,0,0,0,68,0,2176,2176,899,899,0,1657,519,0,0,0,68,2176,768,758,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.816829205,0.747289956,1,0,10,69,2,68,0,0,2176,1657,0,0,0,0,0,758,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,1,9,5,13,6,10,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,19,19,6,6,6,5,18,17
852,1,69,69,1,64,64,0,3,0,68,0,2176,2176,560,560,0,1548,628,0,0,0,68,2176,998,988,32,1023,10,14,0,1048576,0,0,0,inf,1.00623918,1.00715065,0.894025505,1,0,10,69,2,68,0,0,2176,1548,0,0,0,0,0,988,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,6,6,5,7,7,8,6,5,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,10,9,10,15,8,14,7,16
853,1,66,69,3,64,64,0,0,0,65,0,31776,31776,3853,3853,0,7354,24422,0,0,0,993,31776,3047,1487,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02269411,0.905444801,1,0,10,66,2,10,52,3,2080,572,928,928,211,29696,6782,1487,1126,510,1023,1023,1023,0,0,1023,0,1,0,1,1,8,4,8,12,5,5,7,3,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,25,2,14,3,3,3,14,3
854,1,69,69,1,64,64,0,1,0,68,0,2176,2176,753,753,0,1984,192,0,0,0,68,2176,1241,1231,32,1023,10,14,0,1048576,0,0,0,inf,0.944279432,0.944279432,0.877503335,1,0,10,69,2,68,0,0,2176,1984,0,0,0,0,0,1231,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,4,11,18,14,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,13,15,42,13,14,12,26,15
855,0.899999976,66,69,3,64,64,0,0,0,65,0,60608,60608,2315,2315,0,2363,58245,0,0,0,1894,60608,260,250,32,511,10,14,0,1048576,0,0,0,inf,inf,1.25776684,1.13854635,1,0,10,66,2,0,0,65,2080,49,1829,1829,0,58528,2314,250,0,68,511,511,511,0,0,511,33,20,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,13,14,5,2,10,16,1,4294967295
856,1,69,69,1,64,64,0,5,0,68,0,2176,2176,905,905,0,1598,578,0,0,0,68,2176,703,693,32,1023,10,14,0,1048576,0,0,0,inf,0.996015787,0.998094559,0.908175826,1,0,10,69,2,68,0,0,2176,1598,0,0,0,0,0,693,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,2,4,4,9,7,9,8,8,6,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,16,16,22,14,15,16,14,22
857,1,69,69,1,64,64,0,1,0,68,0,2816,2816,878,878,0,1663,1153,0,0,0,88,2816,578,539,32,1023,10,14,0,1048576,0,0,0,inf,0.969557285,0.969557285,0.826602578,1,0,10,69,2,67,1,0,2176,1344,20,20,12,640,319,539,123,1023,239,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,7,13,9,2,12,7,7,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,11,6,11,8,5,6,5
858,1,69,69,1,64,64,0,7,0,68,0,2176,2176,1085,1085,0,1708,468,0,0,0,68,2176,633,623,32,1023,10,14,0,1048576,0,0,0,inf,0.935464025,0.948408663,0.770074844,1,0,10,69,2,68,0,0,2176,1708,0,0,0,0,0,623,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,6,8,10,8,8,11,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,12,13,14,14,13,11,16,13
859,1,66,69,3,64,64,0,0,0,65,0,42464,42464,4011,4011,0,6804,35660,0,0,0,1327,42464,2776,1543,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.21640766,1.11389124,1,0,10,66,2,1,41,23,2080,383,1262,1262,177,40384,6421,1543,697,858,1023,1023,1023,0,0,1023,1,2,2,9,9,7,7,8,11,4,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,12,11,12,1,11,20,3,12
860,1,69,69,2,64,64,0,0,0,68,0,2176,2176,963,963,0,2108,68,0,0,0,68,2176,1155,1145,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.886146605,0.803097248,1,0,10,69,2,68,0,0,2176,2108,0,0,0,0,0,1145,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,11,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,12,54,15,27,15,17,17,20
861,1,69,69,1,64,64,0,1,0,68,0,9248,9248,2308,2308,0,3803,5445,0,0,0,289,9248,1423,775,32,1023,10,14,0,1048576,0,0,0,inf,1.06986189,1.06986189,0.838076711,1,0,10,69,2,47,21,0,2176,956,221,221,45,7072,2847,775,547,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,0,2,2,9,7,9,6,14,6,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,5,10,7,9,7,10,6,6
862,1,67,69,3,64,64,0,0,0,66,0,13952,13952,2585,2585,0,5115,8837,0,0,0,436,13952,2084,1085,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.964912474,0.796635985,1,0,10,67,2,33,33,0,2112,902,370,370,98,11840,4213,1085,1030,1023,1023,1023,1023,32,0,1023,0,0,0,0,0,0,0,2,2,1,9,6,13,5,6,3,3,2,5,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,8,3,3,2,3
863,1,69,69,2,64,64,0,0,0,68,0,33248,33248,4712,4712,0,7206,26042,0,0,0,1039,33248,3058,1454,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.17602515,1.04385328,1,0,10,69,2,5,52,11,2176,556,971,971,105,31072,6650,1454,747,1022,1023,1023,1023,18,0,1023,1,0,1,4,5,4,8,6,5,8,9,5,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,5,5,4,6,6,6,4
864,1,69,69,2,64,64,0,0,0,68,0,2176,2176,1181,1181,0,1694,482,0,0,0,68,2176,523,513,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.934631228,0.757629573,1,0,10,69,2,68,0,0,2176,1694,0,0,0,0,0,513,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,5,10,10,10,8,8,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,8,6,5,7,5,6,6
865,1,69,69,1,64,64,0,1,0,68,0,2176,2176,1186,1186,0,1762,414,0,0,0,68,2176,586,576,32,1023,10,14,0,1048576,0,0,0,inf,0.979697466,0.979697466,0.830352545,1,0,10,69,2,68,0,0,2176,1762,0,0,0,0,0,576,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,9,9,12,13,6,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,6,6,6,7,16,7,6
866,1,69,69,1,64,64,0,1,0,68,0,2176,2176,1148,1148,0,1671,505,0,0,0,68,2176,533,523,32,1023,10,14,0,1048576,0,0,0,inf,0.928396642,0.928396642,0.762961686,1,0,10,69,2,68,0,0,2176,1671,0,0,0,0,0,523,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,7,9,8,8,12,8,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,6,6,7,7,5,10,12,8
