query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
909,1,69,69,1,64,37,27,13,27,26,42,2176,983,1193,1193,0,365,618,0,0,0,68,153,1079,365,0,1023,10,13,0,1048576,0,0,0,inf,0.993277073,1.12856531,0.926025391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,11,12,9,1,2,2,10,9
910,1,69,69,1,64,34,30,8,30,26,42,2176,616,1560,1560,0,200,416,0,0,0,68,137,712,200,0,1023,10,13,0,1048576,0,0,0,inf,0.907571316,1.1113317,0.800874054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,3,7,1,6,6,3,2,10
911,0.100000001,69,69,1,64,1,63,0,63,1,67,2176,733,1443,1443,0,4,729,0,0,0,68,136,829,4,0,1,1,13,0,1048576,0,0,0,inf,0.884180427,1.20559621,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
912,1,69,69,1,64,33,31,11,31,22,46,2176,909,1267,1267,0,293,616,0,0,0,68,158,1005,293,0,1023,10,13,0,1048576,0,0,0,inf,0.961305022,1.06781244,0.889878273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,8,16,7,11,11,8,7,8
913,1,69,69,1,64,38,26,9,26,29,39,2176,660,1516,1516,0,211,449,0,0,0,68,132,756,211,0,1023,10,13,0,1048576,0,0,0,inf,0.856426179,1.23657572,0.795681238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,3,7,9,1,1,7
914,1,69,69,1,64,54,10,18,10,36,32,2176,705,1471,1471,0,385,320,0,0,0,68,139,801,385,0,1023,10,13,0,1048576,0,0,0,inf,0.963753045,1.14624453,0.891379118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,8,7,4,2,1,3
915,1,69,69,1,64,37,27,9,27,29,39,2176,597,1579,1579,0,198,399,0,0,0,68,150,693,198,0,1023,10,13,0,1048576,0,0,0,inf,0.934431791,1.16305828,0.835619807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,7,3,3,2,2,2
916,1,69,69,1,64,49,15,16,15,33,35,2176,630,1546,1546,0,329,301,0,0,0,68,139,726,329,0,1023,10,13,0,1048576,0,0,0,inf,0.936390638,1.16611147,0.827708125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,3,2,2,4,8,1,1
917,0.200000003,69,69,1,64,2,62,0,62,2,66,2176,747,1429,1429,0,16,731,0,0,0,68,146,843,16,0,27,2,13,0,1048576,0,0,0,inf,0.865358949,1.13887632,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,4294967295,3,24,4294967295,4294967295,4294967295,4294967295,4294967295
918,1,69,69,1,64,12,52,7,52,5,63,2176,688,1488,1488,0,80,608,0,0,0,68,136,784,80,0,1023,10,13,0,1048576,0,0,0,inf,0.811142802,1.01236856,0.841462374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,5,14,10,10,19,11,10,33
919,1,69,69,1,64,52,12,18,12,34,34,2176,561,1615,1615,0,311,250,0,0,0,68,133,657,311,0,1023,10,13,0,1048576,0,0,0,inf,0.871682525,1.16544271,0.798399568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,2,3,2,12,11,5,8
920,1,69,69,1,64,33,31,11,31,22,46,2176,896,1280,1280,0,259,637,0,0,0,68,138,992,259,0,1023,10,13,0,1048576,0,0,0,inf,0.890504897,1.00954819,0.85662204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,6,9,4,11,2,55,6
921,0,69,69,1,64,0,64,0,64,0,68,2176,646,1530,1530,0,1,645,0,0,0,68,137,742,1,0,2,0,13,0,1048576,0,0,0,inf,0.882515311,1.09436131,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,37,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
922,1,69,69,1,64,37,27,11,27,26,42,2176,632,1544,1544,0,200,432,0,0,0,68,138,728,200,0,1023,10,13,0,1048576,0,0,0,inf,0.916009188,1.17448282,0.825892806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,2,3,2,6,1,2,5
923,1,69,69,1,64,47,17,11,17,36,32,2176,609,1567,1567,0,324,285,0,0,0,68,135,705,324,0,1023,10,13,0,1048576,0,0,0,inf,0.971212208,1.13245404,0.861508787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,3,2,2,3,2
924,1,69,69,1,64,35,29,10,29,25,43,2176,576,1600,1600,0,183,393,0,0,0,68,138,672,183,0,1023,10,13,0,1048576,0,0,0,inf,0.90902549,1.21682525,0.796812654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,2,10,4,7,2,6,7
925,1,69,69,1,64,36,28,13,28,23,45,2176,843,1333,1333,0,276,567,0,0,0,68,147,939,276,0,1023,10,13,0,1048576,0,0,0,inf,0.846641839,1.08831215,0.804657876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,10,11,8,6,6,14,7,14
926,1,69,69,1,64,40,24,17,24,24,44,2176,611,1565,1565,0,205,406,0,0,0,68,145,707,205,0,1023,10,13,0,1048576,0,0,0,inf,0.90854013,1.18824792,0.842145205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,2,1,3,7,2,2,7
927,1,69,69,1,64,39,25,15,25,25,43,2176,649,1527,1527,0,204,445,0,0,0,68,135,745,204,0,1023,10,13,0,1048576,0,0,0,inf,0.90356791,1.13067901,0.832868576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,4,5,3,12,3,2,11
928,0.400000006,69,69,1,64,9,55,6,55,3,65,2176,583,1593,1593,0,63,520,0,0,0,68,143,679,63,0,1023,10,13,0,1048576,0,0,0,inf,0.864591837,1.18453145,1.25478268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,11,6,5,6,6,9,1,0
929,1,69,69,1,64,36,28,10,28,27,41,2176,558,1618,1618,0,178,380,0,0,0,68,140,654,178,0,1023,10,13,0,1048576,0,0,0,inf,0.833497226,1.08926892,0.731913269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,1,2,2,6,1,2,7
930,1,69,69,1,64,50,14,18,14,34,34,2176,777,1399,1399,0,388,389,0,0,0,68,154,873,388,0,1023,10,13,0,1048576,0,0,0,inf,0.937902331,1.13892317,0.861943245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,5,5,6,8,6,5,5,8
931,1,69,69,1,64,45,19,13,19,32,36,2176,903,1273,1273,0,393,510,0,0,0,68,134,999,393,0,1023,10,13,0,1048576,0,0,0,inf,0.958821893,1.22498631,0.876380563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,12,12,11,9,8,8,7,8
932,1,69,69,1,64,43,21,21,21,33,35,2176,1343,833,833,0,609,734,0,0,0,68,134,1439,609,0,1023,10,13,0,1048576,0,0,0,inf,0.868502259,1.13851571,0.834626317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,41,43,44,40,44,40,40,41,41
933,1,69,69,1,64,47,17,9,17,38,30,2176,794,1382,1382,0,395,399,0,0,0,68,149,890,395,0,1023,10,13,0,1048576,0,0,0,inf,0.895643353,1.05208898,0.778306782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,4,5,2,2,4,2
934,1,69,69,1,64,47,17,20,17,30,38,2176,834,1342,1342,0,431,403,0,0,0,68,137,930,431,0,1023,10,13,0,1048576,0,0,0,inf,0.851530552,0.99089241,0.750793219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,13,13,18,15,17,20,15,15
935,0.200000003,69,69,1,64,2,62,1,62,1,67,2176,693,1483,1483,0,21,672,0,0,0,68,138,789,21,0,131,2,13,0,1048576,0,0,0,inf,0.853079438,1.14445829,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4294967295,4294967295,4294967295,4294967295,4294967295,12,4294967295,4294967295
936,1,69,69,1,64,36,28,13,28,23,45,2176,573,1603,1603,0,182,391,0,0,0,68,142,669,182,0,1023,10,13,0,1048576,0,0,0,inf,0.869449139,1.12337708,0.758987486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,3,5,4,5,2,2
937,1,69,69,1,64,40,24,6,24,34,34,2176,857,1319,1319,0,423,434,0,0,0,68,148,953,423,0,1023,10,13,0,1048576,0,0,0,inf,0.940149665,1.06094706,0.857795715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,6,6,5,5,4,7,6
938,1,69,69,1,64,51,13,14,13,37,31,2176,582,1594,1594,0,320,262,0,0,0,68,136,678,320,0,1023,10,13,0,1048576,0,0,0,inf,0.94569397,1.26491284,0.843812048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,11,5,2,5,9,2,2
939,1,69,69,1,64,37,27,7,27,32,36,2176,696,1480,1480,0,233,463,0,0,0,68,139,792,233,0,1023,10,13,0,1048576,0,0,0,inf,0.936245441,1.25671971,0.839987278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,6,7,7,3,4,4
940,0.800000012,69,69,1,64,13,51,10,51,3,65,2176,613,1563,1563,0,74,539,0,0,0,68,143,709,74,0,1023,10,13,0,1048576,0,0,0,inf,0.879893124,1.17094302,0.978875279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,1,6,3,2,0,33,29
941,1,69,69,1,64,44,20,23,20,22,46,2176,822,1354,1354,0,274,548,0,0,0,68,138,918,274,0,1023,10,13,0,1048576,0,0,0,inf,0.877763152,1.06690931,0.816099346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,10,12,6,10,9,8,8,10
942,1,69,69,1,64,55,9,20,9,35,33,2176,602,1574,1574,0,319,283,0,0,0,68,138,698,319,0,1023,10,13,0,1048576,0,0,0,inf,0.945940137,1.18784916,0.841369033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,2,2,15,2,8,2,4,7
943,1,69,69,1,64,54,10,21,10,35,33,2176,606,1570,1570,0,324,282,0,0,0,68,144,702,324,0,1023,10,13,0,1048576,0,0,0,inf,0.833604455,1.07270265,0.711587131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,4,8,3,4,7,4,2
944,1,69,69,1,64,54,10,20,10,34,34,2176,621,1555,1555,0,329,292,0,0,0,68,136,717,329,0,1023,10,13,0,1048576,0,0,0,inf,0.781126201,1.02134407,0.674296141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,1,5,6,2,1,3,3
945,1,69,69,1,64,54,10,22,10,33,35,2176,590,1586,1586,0,317,273,0,0,0,68,142,686,317,0,1023,10,13,0,1048576,0,0,0,inf,0.924902201,1.10937452,0.786876559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,4,2,2,2,2
946,1,69,69,1,64,31,33,7,33,24,44,2176,622,1554,1554,0,199,423,0,0,0,68,142,718,199,0,1023,10,13,0,1048576,0,0,0,inf,0.902501702,1.17497706,0.825858891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,4,5,5,2,2,1,5
947,1,69,69,1,62,53,9,17,9,36,32,2176,639,1537,1537,0,341,298,0,0,0,68,130,735,341,0,1023,10,13,0,1048576,0,0,0,inf,0.864856601,1.17192173,0.77157712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,3,3,11,4,2,4,2,2
948,1,69,69,1,64,47,17,14,17,34,34,2176,798,1378,1378,0,387,411,0,0,0,68,146,894,387,0,1023,10,13,0,1048576,0,0,0,inf,0.917903066,1.11553645,0.830668449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,9,8,7,9,7,10,17,10
949,1,69,69,1,64,48,16,16,16,34,34,2176,785,1391,1391,0,429,356,0,0,0,68,136,881,429,0,1023,10,13,0,1048576,0,0,0,inf,0.84031117,1.03970003,0.77722615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,13,13,14,19,17,11,15,15
950,0.600000024,69,69,1,64,9,55,4,55,5,63,2176,663,1513,1513,0,76,587,0,0,0,68,142,759,76,0,1023,9,13,0,1048576,0,0,0,inf,0.877774119,1.13738656,1.12392271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,3,1,0,1,2,3,13
