query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
9880,1,2653,4005,5,512,39,473,4,473,35,2617,84864,59473,25391,25391,0,572,58901,0,1023,10,18,0,1048576,0,1.30988634,1.03531694,1.63098383,1.08895636,16,16,30,84,153,39,124,121,637,34
9881,0.899999976,4005,4005,6,511,39,472,5,472,34,3970,128128,85879,42249,42249,0,805,85074,0,1023,10,18,0,1048576,0,1.3118192,1.09162068,1.71884739,1.15429986,3,183,36,120,9,3883,273,66,1310,565
9882,1,2731,4005,5,510,39,471,3,471,36,2694,87360,62652,24708,24708,0,679,61973,0,1023,10,18,0,1048576,0,1.24152267,0.99618566,1.70444131,1.07995486,191,5,13,45,104,85,56,46,123,46
9883,0.899999976,3974,4005,5,512,43,469,5,469,38,3935,127136,91948,35188,35188,0,956,90992,0,1007,10,18,0,1048576,0,1.29581332,1.10668445,1.54861856,1.13894093,30,344,221,9,4294967295,30,1154,1183,417,2285
9884,1,3044,4005,5,512,39,473,3,473,36,3007,97376,66615,30761,30761,0,711,65904,0,1023,10,18,0,1048576,0,1.22848451,0.951899052,1.52327156,1.00407469,140,23,14,201,492,440,580,690,57,291
9885,0.800000012,4005,4005,6,511,41,470,5,470,36,3968,128128,90406,37722,37722,0,860,89546,0,943,10,18,0,1048576,0,1.3583827,1.1748836,1.64986181,1.19695687,2,252,843,95,4294967295,70,4294967295,99,3126,1414
9886,1,3963,4005,5,509,38,471,5,471,33,3929,126784,74112,52672,52672,0,742,73370,0,1023,10,18,0,1048576,0,1.25409961,0.949654818,1.31101549,1.0519259,23,23,217,160,325,548,472,1721,1028,193
9887,1,4005,4005,6,511,35,476,5,476,30,3974,128128,86627,41501,41501,0,890,85737,0,1023,10,18,0,1048576,0,1.29721498,0.957406223,1.56464911,1.08767354,28,54,56,363,267,4,176,301,59,360
9888,0.899999976,4005,4005,6,511,35,476,3,476,32,3972,128128,78790,49338,49338,0,758,78032,0,1019,10,18,0,1048576,0,1.23349333,0.994421899,1.5959177,1.06746733,216,232,4294967295,461,80,1014,4,848,517,232
9889,1,3132,4005,5,511,40,471,5,471,35,3096,100192,67687,32505,32505,0,718,66969,0,1023,10,18,0,1048576,0,1.27983451,1.08960724,1.58162594,1.1132791,168,186,378,1153,1765,810,462,201,50,68
9890,1,4005,4005,6,511,37,474,2,474,35,3969,128128,88021,40107,40107,0,838,87183,0,1023,10,18,0,1048576,0,1.36408997,1.14085698,1.80595565,1.17426896,144,758,85,421,1082,154,24,341,1751,2255
9891,1,4005,4005,6,511,39,472,4,472,35,3969,128128,90829,37299,37299,0,868,89961,0,1023,10,18,0,1048576,0,1.45025182,1.20395279,1.68862796,1.26909673,4,994,112,58,85,46,250,6,607,1457
9892,0.800000012,4005,4005,6,510,31,479,3,479,28,3976,128128,71041,57087,57087,0,692,70349,0,1023,10,18,0,1048576,0,1.2259382,1.04413986,1.50496471,1.07667136,1716,325,2153,759,621,967,315,3061,3990,161
9893,1,4005,4005,6,511,42,469,8,469,34,3970,128128,83323,44805,44805,0,849,82474,0,1023,10,18,0,1048576,0,1.23725021,0.931735635,1.51903498,1.02026606,24,126,3,31,1033,23,1188,53,105,565
9894,1,3754,4005,5,511,41,470,2,470,39,3714,120096,82745,37351,37351,0,801,81944,0,1023,10,18,0,1048576,0,1.30418897,1.05652547,1.73351967,1.12379694,20,120,38,108,429,175,447,478,123,149
9895,0.899999976,3495,4005,5,511,41,470,3,470,38,3456,111808,71516,40292,40292,0,729,70787,0,767,10,18,0,1048576,0,1.43047738,1.20416498,1.81504977,1.24450696,48,26,239,307,280,58,368,282,4294967295,180
9896,0.899999976,3572,4005,5,511,42,469,8,469,34,3537,114272,71428,42844,42844,0,691,70737,0,1007,10,18,0,1048576,0,1.28036475,1.12666178,1.65446949,1.1347568,29,2016,1010,3024,4294967295,377,309,1434,14,3121
9897,0.899999976,2807,4005,5,512,39,473,3,473,36,2770,89792,61904,27888,27888,0,627,61277,0,991,10,18,0,1048576,0,1.1965059,1.021083,1.46455514,1.0340991,433,640,26,1473,468,4294967295,33,399,87,980
9898,1,3279,4005,5,512,40,472,4,472,36,3242,104896,67044,37852,37852,0,665,66379,0,1023,10,18,0,1048576,0,1.18896961,1.0144999,1.52559793,1.02040946,139,717,1070,17,17,14,64,9,178,1489
9899,1,4005,4005,6,512,39,473,4,473,35,3969,128128,88110,40018,40018,0,916,87194,0,1023,10,18,0,1048576,0,1.31607461,1.07370067,1.98968315,1.14089334,42,35,43,309,101,260,1322,264,1420,65
9900,1,3948,4005,5,511,45,466,8,466,37,3910,126304,79883,46421,46421,0,823,79060,0,1023,10,18,0,1048576,0,1.22186124,1.03769958,1.48864627,1.04901624,919,3936,91,464,509,216,190,2652,96,50
9901,0.899999976,2622,4005,5,512,39,473,6,473,33,2588,83872,60040,23832,23832,0,563,59477,0,1023,10,18,0,1048576,0,1.31249189,1.10426295,1.60345829,1.17886877,13,349,243,166,59,1369,2617,1784,70,744
9902,1,3966,4005,5,511,40,471,3,471,37,3928,126880,85228,41652,41652,0,818,84410,0,1023,10,18,0,1048576,0,1.25873792,1.02182484,1.57425344,1.07190418,46,6,21,50,2327,288,621,543,718,26
9903,0.699999988,4005,4005,6,511,40,471,5,471,35,3969,128128,82865,45263,45263,0,814,82051,0,351,10,18,0,1048576,0,1.30455768,1.06495607,1.67270589,1.14000189,33,87,23,47,40,4294967295,230,4294967295,327,4294967295
9904,0.899999976,4005,4005,6,511,38,473,9,473,29,3975,128128,72968,55160,55160,0,760,72208,0,1023,10,18,0,1048576,0,1.41561627,0.905053377,1.76209557,1.0690155,7,36,294,94,85,21,87,85,50,178
9905,0.899999976,4005,4005,6,511,37,474,4,474,33,3971,128128,80062,48066,48066,0,766,79296,0,1023,10,18,0,1048576,0,1.22058749,0.992604971,1.53091466,1.06020033,204,241,5,1256,110,46,246,1091,216,48
9906,1,3397,4005,5,512,41,471,6,471,35,3361,108672,79693,28979,28979,0,781,78912,0,1023,10,18,0,1048576,0,1.1924336,1.00287187,1.46909571,1.02701712,10,1037,10,306,65,20,3216,656,539,631
9907,0.899999976,3425,4005,5,511,46,465,10,465,36,3388,109568,70941,38627,38627,0,722,70219,0,1023,10,18,0,1048576,0,1.29754806,0.96900171,1.62129974,1.0349369,22,6,78,37,53,9,28,26,122,36
9908,1,3962,4005,5,512,37,475,3,475,34,3927,126752,86399,40353,40353,0,917,85482,0,1023,10,18,0,1048576,0,1.28307974,0.999129355,1.68044353,1.0674572,32,336,11,6,60,1958,98,316,24,19
9909,1,3076,4005,5,512,38,474,4,474,34,3041,98400,61761,36639,36639,0,609,61152,0,1023,10,18,0,1048576,0,1.23636198,0.95739764,1.70125949,1.04180908,10,16,31,128,239,155,502,7,225,300
9910,0.899999976,3762,4005,5,511,37,474,3,474,34,3727,120352,86454,33898,33898,0,876,85578,0,1021,10,18,0,1048576,0,1.2129221,1.04035091,1.58793592,1.05651259,69,4294967295,1028,116,13,1295,171,16,125,1701
9911,0.899999976,3149,4005,5,511,43,468,6,468,37,3111,100736,73219,27517,27517,0,715,72504,0,511,10,18,0,1048576,0,1.34435165,1.14119995,1.64324081,1.17527854,381,306,44,29,828,1246,70,21,1228,4294967295
9912,1,3573,4005,5,510,40,470,4,470,36,3536,114304,76169,38135,38135,0,738,75431,0,1023,10,18,0,1048576,0,1.27509856,1.06220758,1.64090407,1.09966683,9,97,826,242,2801,342,547,74,872,238
9913,1,2825,4005,5,509,41,468,5,468,36,2788,90368,62284,28084,28084,0,641,61643,0,1023,10,18,0,1048576,0,1.24403334,1.03950262,1.27316523,1.06094337,115,228,1304,24,895,47,23,14,211,56
9914,0.899999976,3089,4005,5,512,38,474,4,474,34,3054,98816,70812,28004,28004,0,674,70138,0,1023,10,18,0,1048576,0,1.23462594,1.07667577,1.53255451,1.08460748,15,203,674,456,795,12,215,207,70,209
9915,1,3843,4005,5,512,43,469,5,469,38,3804,122944,81858,41086,41086,0,809,81049,0,1023,10,18,0,1048576,0,1.31526208,1.08040714,1.74150622,1.11843216,659,29,782,20,260,188,11,260,996,72
9916,0.899999976,4005,4005,6,511,34,477,5,477,29,3975,128128,68693,59435,59435,0,709,67984,0,1023,10,18,0,1048576,0,1.20589125,0.950518548,1.57990575,1.04415798,1295,39,192,578,391,175,224,24,498,31
9917,0.899999976,3827,4005,5,511,37,474,4,474,33,3793,122432,81377,41055,41055,0,818,80559,0,1023,10,18,0,1048576,0,1.3687644,1.07030773,1.45459366,1.12821507,13,139,151,42,284,745,723,9,16,7
9918,0.800000012,4005,4005,6,510,37,473,3,473,34,3970,128128,72243,55885,55885,0,672,71571,0,1023,10,18,0,1048576,0,1.25052571,1.03900576,1.62848985,1.09276557,714,418,82,1207,516,840,532,389,364,1738
9919,1,4005,4005,6,511,39,472,6,472,33,3971,128128,85544,42584,42584,0,786,84758,0,1023,10,18,0,1048576,0,1.31522822,1.00528586,1.79595232,1.08534122,199,27,227,67,66,1580,11,149,510,304
9920,1,3148,4005,5,511,41,470,4,470,37,3110,100704,71032,29672,29672,0,710,70322,0,1023,10,18,0,1048576,0,1.28378773,1.02856708,1.61623049,1.09599495,18,13,39,16,52,231,68,202,859,586
9921,1,2862,4005,5,512,39,473,4,473,35,2826,91552,65847,25705,25705,0,645,65202,0,1023,10,18,0,1048576,0,1.36312199,1.16789889,1.66785264,1.20743835,101,134,171,45,240,73,7,2060,327,625
9922,0.899999976,3915,4005,5,509,43,466,7,466,36,3878,125248,85234,40014,40014,0,802,84432,0,767,10,18,0,1048576,0,1.25298655,1.05621266,1.28310072,1.0751636,177,6,197,2394,377,354,1094,952,4294967295,160
9923,0.899999976,4005,4005,6,510,39,471,4,471,35,3969,128128,86594,41534,41534,0,850,85744,0,1007,10,18,0,1048576,0,1.33395147,1.11153579,1.57814002,1.14836168,612,71,131,153,4294967295,31,223,269,159,1509
9924,1,3987,4005,5,512,38,474,2,474,36,3950,127552,90088,37464,37464,0,898,89190,0,1023,10,18,0,1048576,0,1.29027772,1.1086247,1.65061498,1.13285828,452,302,615,84,376,82,206,682,549,2370
9925,0.899999976,3226,4005,5,512,36,476,0,476,36,3189,103200,75018,28182,28182,0,739,74279,0,511,10,18,0,1048576,0,1.36561418,1.13232362,1.77618289,1.19661677,18,233,89,36,10,162,892,271,891,4294967295
9926,1,3815,4005,5,511,40,471,4,471,36,3778,122048,81333,40715,40715,0,768,80565,0,1023,10,18,0,1048576,0,1.3356632,0.982004166,1.6598208,1.06755018,13,9,440,81,64,24,77,40,22,370
9927,1,3008,4005,5,512,38,474,2,474,36,2971,96224,70284,25940,25940,0,664,69620,0,1023,10,18,0,1048576,0,1.33434606,1.13434303,1.61110163,1.13395381,2505,238,44,709,457,783,1539,438,71,339
9928,1,3398,4005,5,512,43,469,6,469,37,3360,108704,73665,35039,35039,0,754,72911,0,1023,10,18,0,1048576,0,1.27912319,1.03490222,1.60197878,1.10246313,39,119,54,55,29,154,31,83,180,989
9929,0.899999976,2885,4005,5,511,48,463,11,463,37,2847,92288,55654,36634,36634,0,585,55069,0,1023,10,18,0,1048576,0,1.20924997,0.942402601,1.50651598,1.00310373,90,61,18,44,33,150,85,71,280,169
9930,1,4005,4005,6,510,34,476,2,476,32,3972,128128,85365,42763,42763,0,809,84556,0,1023,10,18,0,1048576,0,1.28433561,1.09475446,1.6347928,1.1186713,339,87,1225,92,168,1376,2313,1291,362,2330
9931,1,3717,4005,5,510,39,471,4,471,35,3681,118912,80641,38271,38271,0,799,79842,0,1023,10,18,0,1048576,0,1.20772576,1.03391504,1.56816649,1.04608214,3,1790,114,23,2878,797,99,467,158,1236
9932,1,4005,4005,6,511,34,477,2,477,32,3972,128128,78419,49709,49709,0,751,77668,0,1023,10,18,0,1048576,0,1.31107509,1.11416185,1.62423372,1.13264346,772,50,3282,126,1547,272,604,531,405,3438
9933,1,2946,4005,5,511,38,473,4,473,34,2911,94240,57240,37000,37000,0,566,56674,0,1023,10,18,0,1048576,0,1.18108916,0.975262403,1.55602407,0.999650836,235,338,92,314,92,248,728,208,191,255
9934,1,3212,4005,5,510,44,466,8,466,36,3175,102752,72751,30001,30001,0,755,71996,0,1023,10,18,0,1048576,0,1.22504616,1.05034208,1.63193464,1.06498933,34,184,2194,448,1561,538,3162,785,180,82
9935,1,3807,4005,5,509,40,469,3,469,37,3769,121792,76980,44812,44812,0,789,76191,0,1023,10,18,0,1048576,0,1.31388044,1.01006341,1.34724069,1.07797277,22,71,2919,22,16,18,62,347,73,628
9936,1,4005,4005,6,511,38,473,7,473,31,3973,128128,88754,39374,39374,0,853,87901,0,1023,10,18,0,1048576,0,1.35899436,1.14598036,1.66998553,1.20261848,93,276,768,910,53,37,1024,1259,11,2166
9937,1,3475,4005,5,511,42,469,4,469,38,3436,111168,79947,31221,31221,0,804,79143,0,1023,10,18,0,1048576,0,1.4612242,1.24889076,1.7751956,1.25517046,3,137,183,1323,607,3007,60,8,159,65
9938,1,2981,4005,5,511,40,471,3,471,37,2943,95360,59758,35602,35602,0,606,59152,0,1023,10,18,0,1048576,0,1.43548393,1.12888515,1.86927569,1.18298936,5,170,86,104,4,23,144,12,1299,93
9939,1,3645,4005,5,512,43,469,7,469,36,3608,116608,78500,38108,38108,0,729,77771,0,1023,10,18,0,1048576,0,1.24130392,1.05162871,1.26294243,1.05708194,902,30,685,283,191,561,3629,1163,90,364
9940,0.899999976,3393,4005,5,511,38,473,3,473,35,3357,108544,71099,37445,37445,0,682,70417,0,1023,10,18,0,1048576,0,1.39341784,1.14910007,1.73745286,1.20075321,5,14,7,210,83,629,372,485,535,106
9941,0.899999976,4005,4005,6,511,37,474,1,474,36,3968,128128,83514,44614,44614,0,819,82695,0,1023,10,18,0,1048576,0,1.28826261,1.10437918,1.86246276,1.13203764,319,83,48,2836,627,243,629,1550,237,3066
9942,1,3166,4005,5,512,44,468,8,468,36,3129,101280,66999,34281,34281,0,719,66280,0,1023,10,18,0,1048576,0,1.37267661,1.10843897,1.66326106,1.18552232,13,170,23,144,249,213,2,106,9,1200
9943,1,4005,4005,6,511,37,474,4,474,33,3971,128128,87422,40706,40706,0,876,86546,0,1023,10,18,0,1048576,0,1.30666351,1.08666694,1.66685224,1.12574029,260,767,24,507,299,362,84,25,330,112
9944,0.899999976,2688,4005,5,511,42,469,5,469,37,2650,85984,57811,28173,28173,0,608,57203,0,1023,10,18,0,1048576,0,1.31015253,1.03036439,1.61434186,1.1327672,12,67,12,25,149,10,15,760,214,19
9945,1,4005,4005,6,511,33,478,2,478,31,3973,128128,71006,57122,57122,0,687,70319,0,1023,10,18,0,1048576,0,1.19770968,0.975467563,1.47490764,1.0171994,1338,25,205,164,118,1255,152,587,332,1017
9946,1,2603,4005,5,511,36,475,2,475,34,2568,83264,51958,31306,31306,0,548,51410,0,1023,10,18,0,1048576,0,1.26826537,1.03693974,1.51101708,1.0603435,88,227,2123,190,128,58,235,44,100,405
9947,0.899999976,4005,4005,6,509,36,473,4,473,32,3972,128128,83349,44779,44779,0,818,82531,0,959,10,18,0,1048576,0,1.2226634,1.04877234,1.25628161,1.08273602,591,73,1359,1230,1178,53,4294967295,1607,1473,27
9948,0.800000012,3794,4005,5,510,42,468,6,468,36,3757,121376,84425,36951,36951,0,843,83582,0,1017,10,18,0,1048576,0,1.25251222,1.05132389,1.61133361,1.10173178,16,4294967295,4294967295,591,996,47,320,136,1325,311
9949,0.899999976,3225,4005,5,512,38,474,5,474,33,3191,103168,73798,29370,29370,0,730,73068,0,1023,10,18,0,1048576,0,1.43857551,1.22590876,1.75415134,1.28688049,164,46,47,13,16,1186,1446,1067,176,353
9950,0.899999976,3184,4005,5,510,37,473,3,473,34,3149,101856,65657,36199,36199,0,644,65013,0,959,10,18,0,1048576,0,1.212098,1.04018843,1.4283011,1.08154964,59,390,18,278,130,1490,4294967295,1901,825,1192
9951,1,3743,4005,5,510,39,471,4,471,35,3707,119744,82881,36863,36863,0,808,82073,0,1023,10,18,0,1048576,0,1.3516202,1.18029952,1.70124555,1.19641662,761,569,923,2135,27,11,280,879,437,5
9952,1,4005,4005,6,511,41,470,6,470,35,3969,128128,79352,48776,48776,0,788,78564,0,1023,10,18,0,1048576,0,1.17972159,0.9961766,1.46995974,1.02053237,1912,8,191,58,31,342,1188,1780,314,604
9953,1,3667,4005,5,512,44,468,9,468,35,3631,117312,81257,36055,36055,0,767,80490,0,1023,10,18,0,1048576,0,1.40147042,1.17567134,1.87028718,1.22078323,46,1556,20,261,106,52,56,285,109,83
9954,1,2941,4005,5,512,38,474,5,474,33,2907,94080,60159,33921,33921,0,598,59561,0,1023,10,18,0,1048576,0,1.35796762,1.09814477,1.77446365,1.15235901,32,24,224,1,672,438,1308,469,577,211
9955,0.899999976,3034,4005,5,512,38,474,1,474,37,2996,97056,57004,40052,40052,0,574,56430,0,1023,10,18,0,1048576,0,1.15038621,0.976175845,1.56953967,1.01398706,35,30,2432,287,105,167,25,2157,165,74
9956,0.899999976,4003,4005,5,512,39,473,3,473,36,3966,128064,86152,41912,41912,0,876,85276,0,895,10,18,0,1048576,0,1.27936792,1.05646384,1.47713709,1.11098158,49,155,1352,49,2119,327,378,4294967295,1,188
9957,0.899999976,4005,4005,6,511,33,478,5,478,28,3976,128128,91175,36953,36953,0,915,90260,0,895,10,18,0,1048576,0,1.37816024,1.12924063,1.72337306,1.25699437,302,182,56,76,468,1116,3008,4294967295,942,3382
9958,1,4005,4005,6,511,41,470,6,470,35,3969,128128,90126,38002,38002,0,818,89308,0,1023,10,18,0,1048576,0,1.34859729,1.16745555,1.6190598,1.18146753,868,413,64,510,117,542,97,282,518,183
9959,0.899999976,4005,4005,6,510,29,481,1,481,28,3976,128128,57428,70700,70700,0,553,56875,0,1023,10,18,0,1048576,0,1.09649658,0.801400363,1.51955926,0.89768517,1,17,2,169,247,834,443,220,311,60
9960,0.899999976,4005,4005,6,511,39,472,4,472,35,3969,128128,86986,41142,41142,0,832,86154,0,1023,10,18,0,1048576,0,1.18258286,1.01742506,1.52387214,1.04512727,156,726,13,1479,64,409,2395,41,162,754
9961,1,4005,4005,6,510,40,470,8,470,32,3972,128128,86172,41956,41956,0,857,85315,0,1023,10,18,0,1048576,0,1.26255929,0.938454568,1.61005211,1.06807375,26,124,157,98,1343,64,45,108,581,2172
9962,0.800000012,3895,4005,5,512,37,475,4,475,33,3861,124608,90157,34451,34451,0,864,89293,0,1015,10,18,0,1048576,0,1.19196224,1.00112033,1.57995963,1.04529893,5,29,2,4294967295,718,54,602,173,346,63
9963,0.899999976,4002,4005,5,511,40,471,3,471,37,3964,128032,90069,37963,37963,0,927,89142,0,895,10,18,0,1048576,0,1.37265408,1.11557317,1.64253616,1.17822301,2,276,1138,8,332,51,1359,4294967295,1555,492
9964,0.899999976,3022,4005,5,512,36,476,3,476,33,2988,96672,67265,29407,29407,0,686,66579,0,895,10,18,0,1048576,0,1.41343546,1.23115444,1.71577454,1.24009347,56,541,111,2171,974,1229,701,4294967295,76,1829
9965,1,2868,4005,5,512,37,475,2,475,35,2832,91744,61240,30504,30504,0,586,60654,0,1023,10,18,0,1048576,0,1.22798896,1.00539613,1.27248931,1.04054093,99,14,272,202,5,464,1776,7,29,744
9966,1,3796,4005,5,511,42,469,4,469,38,3757,121440,79805,41635,41635,0,848,78957,0,1023,10,18,0,1048576,0,1.35390985,1.0619235,1.71455526,1.1340127,43,40,29,45,233,111,36,30,1229,1252
9967,0.899999976,3677,4005,5,511,42,469,6,469,36,3640,117632,84505,33127,33127,0,801,83704,0,895,10,18,0,1048576,0,1.2276926,0.983535945,1.6090157,1.03964651,23,89,143,48,190,184,142,4294967295,204,199
9968,1,2908,4005,5,511,41,470,7,470,34,2873,93024,58996,34028,34028,0,595,58401,0,1023,10,18,0,1048576,0,1.45474815,1.14709032,1.85152137,1.21960163,121,52,61,133,1467,52,90,25,234,20
9969,1,4005,4005,6,511,41,470,6,470,35,3969,128128,88164,39964,39964,0,868,87296,0,1023,10,18,0,1048576,0,1.31377864,1.0945158,1.6864152,1.12867439,824,28,59,21,676,58,350,567,3453,64
9970,1,2723,4005,5,512,41,471,4,471,37,2685,87104,63113,23991,23991,0,629,62484,0,1023,10,18,0,1048576,0,1.29342926,1.05343235,1.63171887,1.11461222,20,22,58,205,173,906,1364,9,16,35
9971,0.899999976,3750,4005,5,512,40,472,7,472,33,3716,119968,79916,40052,40052,0,828,79088,0,1023,10,18,0,1048576,0,1.2726922,1.07080352,1.55723011,1.1073699,5,87,574,89,41,21,133,368,1527,3307
9972,1,3306,4005,5,512,34,478,0,478,34,3271,105760,75746,30014,30014,0,740,75006,0,1023,10,18,0,1048576,0,1.36671221,1.16688204,1.66156387,1.1935544,156,173,54,18,38,38,1355,295,92,836
9973,0.899999976,4005,4005,6,510,35,475,3,475,32,3972,128128,79474,48654,48654,0,771,78703,0,511,10,18,0,1048576,0,1.39968491,1.17784703,1.79374433,1.21807647,58,1099,311,1677,8,94,1144,136,1062,4294967295
9974,0.800000012,3859,4005,5,511,38,473,4,473,34,3824,123456,75635,47821,47821,0,730,74905,0,511,10,18,0,1048576,0,1.41504717,1.1996094,1.48011076,1.27325332,98,109,11,591,3762,90,135,480,177,4294967295
9975,0.899999976,2989,4005,5,510,39,471,6,471,33,2955,95616,54467,41149,41149,0,534,53933,0,1023,10,18,0,1048576,0,1.15552688,0.956423938,1.37992024,0.980965734,148,337,27,31,46,58,56,56,27,232
9976,1,3690,4005,5,512,40,472,3,472,37,3652,118048,84029,34019,34019,0,861,83168,0,1023,10,18,0,1048576,0,1.17531002,1.00920129,1.56154299,1.00896454,819,1058,1873,96,459,762,581,61,166,328
9977,0.800000012,2291,4005,5,512,42,470,9,470,33,2257,73280,56257,17023,17023,0,569,55688,0,1007,10,18,0,1048576,0,1.25361967,1.10981572,1.53780675,1.12304068,162,328,44,34,4294967295,484,796,85,100,1353
9978,0.899999976,2894,4005,5,511,38,473,3,473,35,2858,92576,65565,27011,27011,0,701,64864,0,767,10,18,0,1048576,0,1.25968218,1.048702,1.51251161,1.11257076,11,16,12,446,170,255,384,195,4294967295,212
9979,1,3626,4005,5,510,41,469,4,469,37,3588,116000,78780,37220,37220,0,763,78017,0,1023,10,18,0,1048576,0,1.33754778,1.03165174,1.61047912,1.09359992,147,83,4,75,16,52,216,150,485,900
9980,0.899999976,3583,4005,5,512,39,473,5,473,34,3548,114624,76131,38493,38493,0,737,75394,0,1023,10,18,0,1048576,0,1.15415335,0.913026929,1.48792028,1.01941335,166,165,38,44,1271,140,91,1489,611,117
9981,1,3576,4005,5,512,43,469,7,469,36,3539,114400,77616,36784,36784,0,736,76880,0,1023,10,18,0,1048576,0,1.44430637,1.26177239,1.74659061,1.29478312,2098,46,462,407,2369,197,2561,168,542,2936
9982,0.899999976,3354,4005,5,511,42,469,6,469,36,3317,107296,70190,37106,37106,0,693,69497,0,511,10,18,0,1048576,0,1.32659912,0.983169019,1.70164466,1.0848732,1,93,86,273,572,46,52,356,328,4294967295
9983,1,2484,4005,5,512,39,473,4,473,35,2448,79456,52912,26544,26544,0,533,52379,0,1023,10,18,0,1048576,0,1.25551271,0.949680865,1.81885171,1.02036464,87,157,68,12,101,17,56,29,37,1251
9984,1,4005,4005,6,511,36,475,7,475,29,3975,128128,84072,44056,44056,0,850,83222,0,1023,10,18,0,1048576,0,1.25075042,0.99013412,1.74540973,1.08480096,107,143,459,400,116,1822,2474,705,1362,1493
9985,1,3463,4005,5,512,41,471,3,471,39,3423,110784,68486,42298,42298,0,683,67803,0,1023,10,18,0,1048576,0,1.387604,1.04380274,1.61066437,1.16179967,22,20,32,203,27,150,84,576,315,113
9986,1,3330,4005,5,511,41,470,3,470,38,3291,106528,64501,42027,42027,0,642,63859,0,1023,10,18,0,1048576,0,1.17492521,1.01643705,1.42967939,1.0223875,329,507,240,1737,332,335,530,154,70,2111
9987,0.699999988,4005,4005,6,509,36,473,2,473,34,3970,128128,86859,41269,41269,0,894,85965,0,1015,10,18,0,1048576,0,1.27246439,1.07205606,1.28474307,1.12303698,6,7,45,4294967295,1185,82,139,292,349,910
9988,0.899999976,3298,4005,5,511,38,473,3,473,35,3262,105504,67197,38307,38307,0,683,66514,0,1023,10,18,0,1048576,0,1.40049422,1.18225861,1.76029861,1.23241913,9,8,602,45,301,2,67,1101,973,6
9989,1,2730,4005,5,512,38,474,5,474,33,2696,87328,56726,30602,30602,0,583,56143,0,1023,10,18,0,1048576,0,1.26029599,1.08040476,1.63096333,1.0957731,26,154,52,35,2575,702,1443,1012,482,257
9990,1,3439,4005,5,512,39,473,3,473,36,3402,110016,75095,34921,34921,0,730,74365,0,1023,10,18,0,1048576,0,1.28599381,1.10631168,1.58267677,1.14100599,74,191,395,132,323,323,293,2063,920,289
9991,1,3960,4005,5,512,40,472,5,472,35,3924,126688,86835,39853,39853,0,851,85984,0,1023,10,18,0,1048576,0,1.18239474,0.956042707,1.48259962,1.00256729,814,71,230,63,111,283,317,32,1228,103
