query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
772,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,18218,15062,15062,0,3,18215,0,0,0,1,1,17,0,1048576,0,0,0,inf,1.37081909,1.58525085,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
773,0.200000003,261,261,1,512,2,510,1,510,1,519,33280,15506,17774,17774,0,5,15501,0,0,0,7,2,17,0,1048576,0,0,0,inf,0.919036865,1.14118958,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,233,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
774,0,261,261,1,512,0,512,0,512,0,520,33280,23088,10192,10192,0,5,23083,0,0,0,12,0,17,0,1048576,0,0,0,inf,1.17434692,1.32609558,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,128,52,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
775,0,261,261,1,512,0,512,0,512,0,520,33280,23960,9320,9320,0,5,23955,0,0,0,154,0,17,0,1048576,0,0,0,inf,0.986938477,1.14225769,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,87,4294967295,160,204,4294967295,4294967295,86,4294967295,4294967295
776,0,261,261,1,512,0,512,0,512,0,520,33280,20728,12552,12552,0,7,20721,0,0,0,589,0,17,0,1048576,0,0,0,inf,0.969940186,1.10691833,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,4294967295,40,253,4294967295,4294967295,104,4294967295,4294967295,93
777,0,261,261,1,512,0,512,0,512,0,520,33280,24043,9237,9237,0,7,24036,0,0,0,78,0,17,0,1048576,0,0,0,inf,0.844833374,0.925231934,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,184,17,60,4294967295,4294967295,244,4294967295,4294967295,4294967295
778,0.100000001,261,261,1,512,1,511,1,511,0,520,33280,14829,18451,18451,0,7,14822,0,0,0,127,1,17,0,1048576,0,0,0,inf,0.744644165,0.920379639,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,254,25,67,252,55,35,4294967295,4294967295,4294967295
779,0.200000003,261,261,1,512,2,510,0,510,2,518,33280,19509,13771,13771,0,6,19503,0,0,0,159,2,17,0,1048576,0,0,0,inf,0.8878479,1.06256104,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,19,35,26,4294967295,4294967295,0,4294967295,4294967295
780,1,261,261,1,512,228,284,29,284,199,321,33280,6122,27158,27158,0,539,5583,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.883468628,1.25134277,0.427398682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,8,7,8,9,6,7
781,0.899999976,261,261,1,512,14,498,1,498,13,507,33280,22904,10376,10376,0,101,22803,0,0,0,895,10,17,0,1048576,0,0,0,inf,1.42376709,1.49740601,1.38754272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,76,3,160,10,125,8,4294967295,8,4
782,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,14709,18571,18571,0,2,14707,0,0,0,3,1,17,0,1048576,0,0,0,inf,0.884506226,1.03953552,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
783,0,261,261,1,512,0,512,0,512,0,520,33280,7575,25705,25705,0,0,7575,0,0,0,0,0,17,0,1048576,0,0,0,inf,0.614120483,0.86656189,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
784,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,15689,17591,17591,0,26,15663,0,0,0,255,1,17,0,1048576,0,0,0,inf,0.83291626,1.0446167,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,74,74,38,15,32,90,4294967295,4294967295
785,0.899999976,261,261,1,512,17,495,12,495,5,515,33280,24027,9253,9253,0,105,23922,0,0,0,511,10,17,0,1048576,0,0,0,inf,1.08659363,1.26548767,1.1578064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,47,11,15,26,27,8,49,176,4294967295
786,1,261,261,1,512,176,336,56,336,120,400,33280,8643,24637,24637,0,916,7727,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.726501465,0.922470093,0.546417236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,7,5,8,3,3,3,3
787,0.600000024,261,261,1,512,7,505,5,505,2,518,33280,7752,25528,25528,0,31,7721,0,0,0,1023,7,17,0,1048576,0,0,0,inf,0.55355835,0.831481934,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,23,128,31,40,87,144,230,39
788,1,261,261,1,512,221,291,32,291,189,331,33280,6507,26773,26773,0,581,5926,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.589416504,0.880783081,0.340499878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,3,2,2,2,2
789,0.899999976,261,261,1,512,9,503,0,503,9,511,33280,12918,20362,20362,0,14,12904,0,0,0,511,9,17,0,1048576,0,0,0,inf,1.18145752,1.31585693,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,19,20,87,19,9,22,14,4294967295
790,0,261,261,1,512,0,512,0,512,0,520,33280,21296,11984,11984,0,2,21294,0,0,0,1,0,17,0,1048576,0,0,0,inf,1.1426239,1.31950378,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
791,0,261,261,1,512,0,512,0,512,0,520,33280,13194,20086,20086,0,1,13193,0,0,0,1,0,17,0,1048576,0,0,0,inf,0.52633667,0.751327515,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
792,0.800000012,261,261,1,512,14,498,7,498,7,513,33280,10038,23242,23242,0,119,9919,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.13960266,1.43482971,1.2338562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,12,22,16,8,3,62,9,3
793,1,261,261,1,512,12,500,4,500,8,512,33280,18163,15117,15117,0,124,18039,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.11576843,1.27830505,1.13383484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,3,25,55,68,25,44
794,0,261,261,1,512,0,512,0,512,0,520,33280,19566,13714,13714,0,0,19566,0,0,0,0,0,17,0,1048576,0,0,0,inf,1.16511536,1.33737183,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
795,0.300000012,261,261,1,512,3,509,1,509,2,518,33280,16959,16321,16321,0,13,16946,0,0,0,991,3,17,0,1048576,0,0,0,inf,1.07139587,1.25183105,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,136,133,30,8,4294967295,173,37,20,225
796,0.899999976,261,261,1,512,90,422,23,422,67,453,33280,20953,12327,12327,0,437,20516,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.932754517,1.05345154,0.784942627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,6,5,9,3,8,5,5,4
797,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,9096,24184,24184,0,6,9090,0,0,0,63,1,17,0,1048576,0,0,0,inf,1.15556335,1.5750885,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,104,30,41,75,4294967295,4294967295,4294967295,4294967295
798,0.100000001,261,261,1,512,1,511,1,511,0,520,33280,7351,25929,25929,0,13,7338,0,0,0,127,1,17,0,1048576,0,0,0,inf,1.16094971,1.51130676,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,77,70,43,6,4294967295,4294967295,4294967295
799,0.200000003,261,261,1,512,2,510,0,510,2,518,33280,10485,22795,22795,0,4,10481,0,0,0,15,2,17,0,1048576,0,0,0,inf,0.686340332,0.952697754,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,14,158,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
800,0,261,261,1,512,0,512,0,512,0,520,33280,16613,16667,16667,0,5,16608,0,0,0,51,0,17,0,1048576,0,0,0,inf,1.0173645,1.22496033,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,114,4294967295,4294967295,158,2,4294967295,4294967295,4294967295,4294967295
801,0,261,261,1,512,0,512,0,512,0,520,33280,16943,16337,16337,0,7,16936,0,0,0,43,0,17,0,1048576,0,0,0,inf,0.537689209,0.679214478,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,50,4294967295,58,4294967295,257,4294967295,4294967295,4294967295,4294967295
802,0,261,261,1,512,0,512,0,512,0,520,33280,12660,20620,20620,0,7,12653,0,0,0,5,0,17,0,1048576,0,0,0,inf,1.49227905,1.76519775,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4294967295,145,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
803,0,261,261,1,512,0,512,0,512,0,520,33280,16603,16677,16677,0,7,16596,0,0,0,791,0,17,0,1048576,0,0,0,inf,0.521362305,0.652084351,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,62,231,4294967295,27,4294967295,4294967295,4294967295,84,82
804,0.600000024,261,261,1,512,6,506,2,506,4,516,33280,20446,12834,12834,0,38,20408,0,0,0,959,6,17,0,1048576,0,0,0,inf,0.934432983,1.0488739,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,244,15,1,175,4294967295,1,36,22
805,0.400000006,261,261,1,512,6,506,2,506,4,516,33280,10796,22484,22484,0,60,10736,0,0,0,991,6,17,0,1048576,0,0,0,inf,0.858856201,1.11512756,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,43,5,59,8,4294967295,5,18,8,76
806,1,261,261,1,512,11,501,0,501,11,509,33280,8902,24378,24378,0,19,8883,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.926757812,1.42919922,0.782699585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,4,5,11,5,3,3
807,1,261,261,1,512,17,495,0,495,17,503,33280,10553,22727,22727,0,27,10526,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.850616455,1.05519104,0.609054565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,4,3,4,5
808,0.200000003,261,261,1,512,2,510,1,510,1,519,33280,23773,9507,9507,0,8,23765,0,0,0,167,2,17,0,1048576,0,0,0,inf,0.93951416,1.09217834,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,222,178,4294967295,4294967295,95,4294967295,184,4294967295,4294967295
809,0,261,261,1,512,0,512,0,512,0,520,33280,21784,11496,11496,0,6,21778,0,0,0,9,0,17,0,1048576,0,0,0,inf,0.910018921,1.0289917,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,4294967295,4294967295,66,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
810,0,261,261,1,512,0,512,0,512,0,520,33280,15678,17602,17602,0,6,15672,0,0,0,771,0,17,0,1048576,0,0,0,inf,0.629547119,0.768493652,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,123,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,81,199
811,0.600000024,261,261,1,512,6,506,0,506,6,514,33280,15770,17510,17510,0,31,15739,0,0,0,1023,6,17,0,1048576,0,0,0,inf,0.927566528,1.11039734,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,6,6,9,5,114,5,110
812,0.300000012,261,261,1,512,3,509,0,509,3,517,33280,9817,23463,23463,0,8,9809,0,0,0,255,3,17,0,1048576,0,0,0,inf,0.833374023,1.25683594,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,48,40,31,54,57,2,179,4294967295,4294967295
813,0.300000012,261,261,1,512,3,509,1,509,2,518,33280,17598,15682,15682,0,20,17578,0,0,0,383,3,17,0,1048576,0,0,0,inf,1.32745361,1.58816528,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,84,216,3,128,132,4294967295,32,4294967295
