query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
889,0,69,69,1,64,0,64,0,64,0,68,2176,775,1401,1401,0,0,775,0,7,7,68,939,871,0,0,0,7,13,0,1048576,0,0,0,inf,0.883746564,1.06262207,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
890,0,69,69,1,64,0,64,0,64,0,68,2176,622,1554,1554,0,0,622,0,7,7,68,786,718,0,0,0,7,13,0,1048576,0,0,0,inf,0.861769557,1.11446273,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
891,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,581,1595,1595,0,8,573,0,13,13,68,720,677,8,0,512,10,13,0,1048576,0,0,0,inf,0.84833771,1.11898339,1.31588149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,35
892,1,68,69,3,64,64,0,0,0,66,1,2144,634,1510,1510,0,603,31,0,97,47,67,237,730,603,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.982551515,0.712353349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,7,4,5,6,2,2,5
893,0,69,69,1,64,0,64,0,64,0,68,2176,603,1573,1573,0,0,603,0,15,14,68,766,699,0,0,0,10,13,0,1048576,0,0,0,inf,0.89600724,1.34852934,1.57317436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
894,0.600000024,69,69,1,64,5,59,4,59,1,67,2176,897,1279,1279,0,52,845,0,33,27,68,720,993,52,0,311,10,13,0,1048576,0,0,0,inf,0.843607783,0.941094995,0.987336993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,16,4294967295,55,20,4294967295,4294967295,55,4294967295
895,1,69,69,1,64,7,57,5,57,3,65,2176,588,1588,1588,0,26,562,0,22,22,68,455,684,26,0,1023,10,13,0,1048576,0,0,0,inf,0.887592554,1.42313242,1.03592551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,2,18,6,5,53,54,0,5
896,0.400000006,69,69,1,64,1,63,1,63,0,68,2176,767,1409,1409,0,7,760,0,16,16,68,927,863,7,0,53,10,13,0,1048576,0,0,0,inf,0.749642849,1.04639363,1.30503476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4294967295,5,4294967295,4,1,4294967295,4294967295,4294967295,4294967295
897,0.699999988,69,69,1,64,3,61,2,61,1,67,2176,628,1548,1548,0,29,599,0,25,21,68,637,724,29,0,319,10,13,0,1048576,0,0,0,inf,1.0052408,1.26091385,1.32851529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,11,29,17,9,4294967295,4294967295,15,4294967295
898,0.300000012,69,69,1,64,3,61,2,61,1,67,2176,620,1556,1556,0,15,605,0,38,27,68,773,716,15,0,7,10,13,0,1048576,0,0,0,inf,0.994604588,1.42342257,1.33769965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,21,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
899,0.800000012,69,69,1,64,9,55,6,55,3,65,2176,730,1446,1446,0,64,666,0,62,38,68,657,826,64,0,479,10,13,0,1048576,0,0,0,inf,0.870369494,1.05139744,1.03196228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,5,66,20,4294967295,39,36,66,4294967295
900,1,68,69,3,64,64,0,0,0,65,2,2144,620,1524,1524,0,582,38,0,88,44,67,231,716,582,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.989830494,0.763676226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,2,3,2,3,2,3,2
901,0,69,69,1,64,0,64,0,64,0,68,2176,681,1495,1495,0,0,681,0,15,12,68,845,777,0,0,0,10,13,0,1048576,0,0,0,inf,0.872545004,1.14017272,1.56495464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
902,0,69,69,1,63,0,63,0,63,0,68,2176,620,1556,1556,0,0,620,0,3,3,68,784,716,0,0,0,3,13,0,1048576,0,0,0,inf,0.794794679,0.945629358,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
903,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,654,1522,1522,0,3,651,0,12,12,68,817,750,3,0,1,10,13,0,1048576,0,0,0,inf,0.95762217,1.28237522,1.55478787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
904,0,69,69,1,64,0,64,0,64,0,68,2176,629,1547,1547,0,0,629,0,15,14,68,793,725,0,0,0,10,13,0,1048576,0,0,0,inf,0.993505299,1.20324087,1.62467742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
905,0,69,69,1,64,0,64,0,64,0,68,2176,826,1350,1350,0,0,826,0,0,0,68,990,922,0,0,0,0,13,0,1048576,0,0,0,inf,0.901781917,1.19048023,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
906,1,69,69,1,64,4,60,2,60,2,66,2176,612,1564,1564,0,15,597,0,13,13,68,630,708,15,0,1023,10,13,0,1048576,0,0,0,inf,0.953564584,1.20361805,1.2193352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,14,7,14,14,5,22,39,47
907,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,680,1496,1496,0,3,677,0,12,12,68,844,776,3,0,1,10,13,0,1048576,0,0,0,inf,0.82682389,1.12204885,1.49426985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
908,0.5,69,69,1,64,6,58,3,58,3,65,2176,666,1510,1510,0,43,623,0,43,28,68,698,762,43,0,31,10,13,0,1048576,0,0,0,inf,0.974940538,1.21612823,1.21364367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,43,25,4294967295,4294967295,4294967295,4294967295,4294967295
909,0.5,69,69,1,64,1,63,1,63,0,68,2176,983,1193,1193,0,26,957,0,30,27,68,922,1079,26,0,143,10,13,0,1048576,0,0,0,inf,0.993277073,1.12856531,1.18618488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,29,38,12,4294967295,4294967295,4294967295,48,4294967295,4294967295
910,0,69,69,1,64,0,64,0,64,0,68,2176,616,1560,1560,0,0,616,0,15,14,68,780,712,0,0,0,10,13,0,1048576,0,0,0,inf,0.907571316,1.12748575,1.57050204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
911,1,69,69,1,64,64,0,6,0,65,3,2176,733,1443,1443,0,657,76,0,131,70,68,274,829,657,0,1023,10,13,0,1048576,0,0,0,inf,0.884180427,1.00297928,0.733998239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,10,9,8,10,8,10,15,12
912,1,69,69,1,64,64,0,1,0,67,1,2176,909,1267,1267,0,855,54,0,110,58,68,256,1005,855,0,1023,10,13,0,1048576,0,0,0,inf,0.961305022,0.961305022,0.868516445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,11,8,7,7,7,8,8
913,0,69,69,1,63,0,63,0,63,0,68,2176,660,1516,1516,0,0,660,0,15,15,68,823,756,0,0,0,10,13,0,1048576,0,0,0,inf,0.856426179,1.23657572,1.6016742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
914,0,69,69,1,64,0,64,0,64,0,68,2176,705,1471,1471,0,0,705,0,3,3,68,869,801,0,0,0,3,13,0,1048576,0,0,0,inf,0.963753045,1.18200278,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
915,0.400000006,69,69,1,64,3,61,1,61,2,66,2176,597,1579,1579,0,20,577,0,38,27,68,706,693,20,0,15,10,13,0,1048576,0,0,0,inf,0.934431791,1.26811397,1.25133908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,8,34,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
916,1,66,69,3,64,64,0,0,0,65,0,2080,611,1469,1469,0,573,38,0,98,43,65,237,707,573,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.930787325,0.78924942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,4,6,8,3,3,1
917,0.400000006,69,69,1,64,4,60,2,60,2,66,2176,747,1429,1429,0,29,718,0,42,27,68,809,843,29,0,23,10,13,0,1048576,0,0,0,inf,0.865358949,1.13887632,1.17645991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,44,4294967295,27,4294967295,4294967295,4294967295,4294967295,4294967295
918,1,67,69,3,64,64,0,0,0,66,0,2112,669,1443,1443,0,641,28,0,85,45,66,221,765,641,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.810124278,0.690994024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,4,3,3,8,5,4
919,0.600000024,69,69,1,64,3,61,3,61,0,68,2176,561,1615,1615,0,9,552,0,11,11,68,723,657,9,0,603,10,13,0,1048576,0,0,0,inf,0.871682525,1.16544271,1.41429353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,4294967295,59,8,4294967295,24,4294967295,4294967295,48
920,1,69,69,1,64,52,12,3,12,49,19,2176,896,1280,1280,0,543,353,0,59,34,68,271,992,543,0,1023,10,13,0,1048576,0,0,0,inf,0.890504897,1.00954819,0.785424829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,3,3,2,6,11
921,0.600000024,69,69,1,64,8,56,5,56,3,65,2176,646,1530,1530,0,48,598,0,44,29,68,643,742,48,0,159,10,13,0,1048576,0,0,0,inf,0.882515311,1.09436131,1.06327295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,37,67,4294967295,4294967295,67,4294967295,4294967295
922,0,69,69,1,64,0,64,0,64,0,68,2176,632,1544,1544,0,0,632,0,15,11,68,796,728,0,0,0,10,13,0,1048576,0,0,0,inf,0.916009188,1.19800472,1.62788594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
923,0.400000006,69,69,1,64,4,60,3,60,1,67,2176,609,1567,1567,0,18,591,0,37,25,68,732,705,18,0,15,10,13,0,1048576,0,0,0,inf,0.971212208,1.24073935,1.34516597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,24,56,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
924,0.5,69,69,1,64,2,62,1,62,1,67,2176,576,1600,1600,0,24,552,0,16,16,68,634,672,24,0,143,10,13,0,1048576,0,0,0,inf,0.90902549,1.23123467,1.25417566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,16,11,4294967295,4294967295,4294967295,10,4294967295,4294967295
925,0.699999988,69,69,1,64,6,58,5,58,1,67,2176,843,1333,1333,0,56,787,0,47,35,68,773,939,56,0,247,10,13,0,1048576,0,0,0,inf,0.846641839,1.08831215,0.985410452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,38,4294967295,38,42,38,37,4294967295,4294967295
926,0,69,69,1,64,0,64,0,64,0,68,2176,611,1565,1565,0,0,611,0,15,12,68,774,707,0,0,0,10,13,0,1048576,0,0,0,inf,0.90854013,1.19301045,1.54025447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
927,1,69,69,1,64,64,0,2,0,65,3,2176,679,1497,1497,0,628,51,0,117,53,68,256,775,628,0,1023,10,13,0,1048576,0,0,0,inf,1.03158498,1.0391854,0.735600948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,2,4,4,9,4
928,0.600000024,69,69,1,64,4,60,2,60,2,66,2176,583,1593,1593,0,17,566,0,40,28,68,708,679,17,0,159,10,13,0,1048576,0,0,0,inf,0.864591837,1.18453145,1.20972466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,46,15,35,4294967295,4294967295,60,4294967295,4294967295
