query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
908,1,69,69,1,64,55,9,8,9,48,20,2176,665,1511,1511,0,300,365,0,0,0,68,134,761,300,0,1023,10,13,0,1048576,0,0,0,inf,0.990222931,1.16816068,0.837927103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,4,7,3,2,2,6
909,1,69,69,1,64,51,13,9,13,43,25,2176,983,1193,1193,0,324,659,0,0,0,68,153,1079,324,0,1023,10,13,0,1048576,0,0,0,inf,0.993277073,1.12856531,0.910154045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,12,2,2,3,1,2,1
910,0.899999976,69,69,1,64,12,52,5,52,7,61,2176,616,1560,1560,0,119,497,0,0,0,68,137,712,119,0,767,10,13,0,1048576,0,0,0,inf,0.907571316,1.12444592,0.929263234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,12,4,18,9,1,4294967295,2
911,1,69,69,1,64,62,2,5,2,64,4,2176,733,1443,1443,0,660,73,0,0,0,68,136,829,660,0,1023,10,13,0,1048576,0,0,0,inf,0.884180427,1.00297928,0.733998239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,10,9,8,10,8,10,15,12
912,1,69,69,1,64,51,13,16,13,36,32,2176,909,1267,1267,0,345,564,0,0,0,68,158,1005,345,0,1023,10,13,0,1048576,0,0,0,inf,0.961305022,1.05724192,0.87048912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,11,8,7,7,8,7,16,16
913,1,69,69,1,63,44,19,14,19,30,38,2176,660,1516,1516,0,266,394,0,0,0,68,131,756,266,0,1023,10,13,0,1048576,0,0,0,inf,0.856426179,1.16687536,0.760411143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,3,0,5,1,1,7
914,1,69,69,1,64,62,2,5,2,58,10,2176,705,1471,1471,0,501,204,0,0,0,68,139,801,501,0,1023,10,13,0,1048576,0,0,0,inf,0.963753045,1.07640672,0.846616626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,1,8,1,2,2,3,8
915,0.300000012,69,69,1,64,5,59,5,59,0,68,2176,597,1579,1579,0,61,536,0,0,0,68,150,693,61,0,883,8,13,0,1048576,0,0,0,inf,0.934431791,1.26811397,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,14,4294967295,4294967295,66,54,4,4294967295,24,21
916,0,69,69,1,64,0,64,0,64,0,68,2176,630,1546,1546,0,17,613,0,0,0,68,139,726,17,0,33,0,13,0,1048576,0,0,0,inf,0.936390638,1.20221972,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4294967295,4294967295,4294967295,4294967295,6,4294967295,4294967295,4294967295,4294967295
917,1,69,69,1,64,36,28,11,28,26,42,2176,747,1429,1429,0,270,477,0,0,0,68,146,843,270,0,1023,10,13,0,1048576,0,0,0,inf,0.865358949,1.13887632,0.76730001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,10,13,10,8,11,9,13,9
918,1,69,69,1,64,62,2,9,2,55,13,2176,688,1488,1488,0,537,151,0,0,0,68,136,784,537,0,1023,10,13,0,1048576,0,0,0,inf,0.811142802,0.929938734,0.695744634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,3,3,8,5,4,3
919,1,69,69,2,64,64,0,0,0,66,2,2176,612,1564,1564,0,569,43,0,0,0,68,155,708,569,0,1023,10,13,0,1048576,0,0,0,inf,inf,1.05791807,0.733030319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,3,3,2,5,7,5,2
920,1,69,69,1,64,40,24,13,24,29,39,2176,896,1280,1280,0,357,539,0,0,0,68,138,992,357,0,1023,10,13,0,1048576,0,0,0,inf,0.890504897,1.00954819,0.818653345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,2,6,5,9,11,4
921,0.300000012,69,69,1,64,5,59,5,59,0,68,2176,646,1530,1530,0,45,601,0,0,0,68,137,742,45,0,213,5,13,0,1048576,0,0,0,inf,0.882515311,1.09436131,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4294967295,63,4294967295,34,4294967295,67,9,4294967295,4294967295
922,1,69,69,1,64,50,14,9,14,41,27,2176,632,1544,1544,0,287,345,0,0,0,68,138,728,287,0,1023,10,13,0,1048576,0,0,0,inf,0.920593798,1.17448282,0.786628604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,2,4,7,2,2,3
923,1,67,69,3,64,64,0,0,0,65,1,2112,598,1514,1514,0,589,9,0,0,0,66,136,694,589,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.963972926,0.821712613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,1,2,2,2,2
924,1,69,69,1,64,17,47,9,47,8,60,2176,576,1600,1600,0,47,529,0,0,0,68,138,672,47,0,1023,10,13,0,1048576,0,0,0,inf,0.90902549,1.23123467,0.920570314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,7,7,7,11,6,9,2
925,1,69,69,1,64,16,48,7,48,10,58,2176,843,1333,1333,0,173,670,0,0,0,68,147,939,173,0,1023,10,13,0,1048576,0,0,0,inf,0.846641839,1.08831215,0.851442814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,9,11,13,8,8,10,24,7
926,0.200000003,69,69,1,64,3,61,3,61,0,68,2176,611,1565,1565,0,44,567,0,0,0,68,145,707,44,0,609,5,13,0,1048576,0,0,0,inf,0.90854013,1.19301045,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,4294967295,4294967295,4294967295,4294967295,55,16,4294967295,4294967295,27
927,1,69,69,1,64,51,13,8,13,44,24,2176,649,1527,1527,0,285,364,0,0,0,68,135,745,285,0,1023,10,13,0,1048576,0,0,0,inf,0.90356791,1.12755013,0.743396521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,2,4,4,9,3
928,0.899999976,69,69,1,64,20,44,11,44,9,59,2176,583,1593,1593,0,132,451,0,0,0,68,143,679,132,0,1023,10,13,0,1048576,0,0,0,inf,0.864591837,1.18453145,0.891661525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,2,7,1,5,5,2,5
929,0.5,69,69,1,64,9,55,8,55,1,67,2176,558,1618,1618,0,79,479,0,0,0,68,140,654,79,0,911,9,13,0,1048576,0,0,0,inf,0.833497226,1.10073626,1.08228219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,13,4294967295,4294967295,4294967295,47,31,3
930,1,69,69,1,64,55,9,9,9,51,17,2176,777,1399,1399,0,446,331,0,0,0,68,154,873,446,0,1023,10,13,0,1048576,0,0,0,inf,0.937902331,1.12708914,0.813626766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,12,5,5,8,13,6,5
931,1,69,69,1,64,58,6,10,6,51,17,2176,903,1273,1273,0,547,356,0,0,0,68,134,999,547,0,1023,10,13,0,1048576,0,0,0,inf,0.958821893,1.20947111,0.842889428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,13,7,12,8,12,12,4,10
932,1,69,69,1,64,55,9,20,9,53,15,2176,1343,833,833,0,865,478,0,0,0,68,134,1439,865,0,1023,10,13,0,1048576,0,0,0,inf,0.868502259,0.91694653,0.829481542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,38,43,43,44,40,39,44,44
933,1,69,69,1,64,40,24,9,24,32,36,2176,794,1382,1382,0,316,478,0,0,0,68,149,890,316,0,1023,10,13,0,1048576,0,0,0,inf,0.895643353,1.05690122,0.805810928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,5,2,4,4,6,4
934,1,69,69,1,64,16,48,5,48,14,54,2176,834,1342,1342,0,213,621,0,0,0,68,137,930,213,0,1023,10,13,0,1048576,0,0,0,inf,0.851530552,1.04736817,0.857257247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,15,13,2,13,15,15,25,7
935,0.300000012,69,69,1,64,5,59,3,59,2,66,2176,693,1483,1483,0,100,593,0,0,0,68,138,789,100,0,15,7,13,0,1048576,0,0,0,inf,0.853079438,1.13858688,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,2,3,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
936,1,69,69,1,64,59,5,4,5,56,12,2176,572,1604,1604,0,397,175,0,0,0,68,141,668,397,0,1023,10,13,0,1048576,0,0,0,inf,0.901968241,1.1165626,0.729445755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,4,4,4,4,2,3,3
937,1,69,69,1,64,31,33,9,33,24,44,2176,857,1319,1319,0,316,541,0,0,0,68,148,953,316,0,1023,10,13,0,1048576,0,0,0,inf,0.940149665,1.09263444,0.861662507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,6,5,4,4,7,6,7
938,1,69,69,1,64,62,2,3,2,61,7,2176,582,1594,1594,0,376,206,0,0,0,68,136,678,376,0,1023,10,13,0,1048576,0,0,0,inf,0.948054552,1.06270492,0.814130783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,11,2,2,5,2,9
939,0.699999988,69,69,1,64,10,54,8,54,3,65,2176,696,1480,1480,0,113,583,0,0,0,68,139,792,113,0,975,10,13,0,1048576,0,0,0,inf,0.936245441,1.25671971,1.07707834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,3,5,4294967295,4294967295,59,56,56,2
940,1,69,69,1,64,54,10,6,10,48,20,2176,613,1563,1563,0,252,361,0,0,0,68,143,709,252,0,1023,10,13,0,1048576,0,0,0,inf,0.879893124,1.17094302,0.756950378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,1,6,4,3,4,6
941,0.300000012,69,69,1,64,3,61,3,61,0,68,2176,822,1354,1354,0,54,768,0,0,0,68,138,918,54,0,623,4,13,0,1048576,0,0,0,inf,0.877763152,1.12104273,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,10,62,4294967295,7,59,4294967295,4294967295,33
942,0.300000012,69,69,1,64,8,56,8,56,0,68,2176,602,1574,1574,0,80,522,0,0,0,68,138,698,80,0,183,10,13,0,1048576,0,0,0,inf,0.945940137,1.23117352,1.37925136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,43,4294967295,5,9,4294967295,59,4294967295,4294967295
943,1,69,69,1,64,28,36,16,36,13,55,2176,606,1570,1570,0,177,429,0,0,0,68,144,702,177,0,1023,10,13,0,1048576,0,0,0,inf,0.833604455,1.09708118,0.804925263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,5,5,4,3,2,20,3
944,0.899999976,69,69,1,64,20,44,11,44,9,59,2176,621,1555,1555,0,130,491,0,0,0,68,136,717,130,0,511,10,13,0,1048576,0,0,0,inf,0.781126201,1.1646812,0.796040475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,3,1,12,4,5,4294967295
945,1,68,69,3,64,64,0,0,0,66,1,2144,580,1564,1564,0,555,25,0,0,0,67,135,676,555,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.920621872,0.719135046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2,2,3,2
946,1,69,69,1,64,22,42,13,42,9,59,2176,622,1554,1554,0,154,468,0,0,0,68,142,718,154,0,1023,10,13,0,1048576,0,0,0,inf,0.902501702,1.17497706,0.907933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,4,1,5,20,3,11,2,1
947,0.600000024,69,69,1,62,9,53,4,53,5,63,2176,639,1537,1537,0,80,559,0,0,0,68,130,735,80,0,511,9,13,0,1048576,0,0,0,inf,0.864856601,1.17192173,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,18,1,1,12,4,4294967295
948,1,69,69,1,64,53,11,15,11,40,28,2176,798,1378,1378,0,456,342,0,0,0,68,146,894,456,0,1023,10,13,0,1048576,0,0,0,inf,0.917903066,1.0720495,0.831817806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,7,7,7,10,9,17,10,9
949,1,69,69,1,64,62,2,7,2,63,5,2176,785,1391,1391,0,617,168,0,0,0,68,136,881,617,0,1023,10,13,0,1048576,0,0,0,inf,0.84031117,0.987630129,0.715234995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,12,15,10,13,13,13,13
