query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
869,0.5,69,69,1,64,64,0,13,0,68,0,269760,269760,3989,3989,0,3921,265839,0,0,0,4215,269760,125,115,832,555,10,15,0,1048576,0,0,0,inf,1.4561615,1.74087524,1.29547119,1,0,10,69,2,0,0,68,4352,22,4147,4147,0,265408,3899,115,0,3,555,555,555,0,0,555,47,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4294967295,46,4294967295,20,4294967295,4294967295,4294967295,21
870,0.400000006,69,69,1,64,64,0,7,0,68,0,271488,271488,3898,3898,0,3935,267553,0,0,0,4242,271488,209,199,1472,547,10,15,0,1048576,0,0,0,inf,1.50256348,1.66700745,1.40693665,1,0,10,69,2,0,0,68,4352,16,4174,4174,0,267136,3919,199,0,1,547,547,547,0,0,547,55,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,15,4294967295,4294967295,4294967295,15,4294967295,4294967295,4294967295,63
871,1,66,69,3,64,64,0,0,0,65,0,202624,202624,7111,7111,0,8313,194311,0,0,0,3166,202624,4642,1369,2208,1023,10,15,0,1048576,0,0,0,inf,inf,1.38119507,1.24171448,1,0,10,66,2,0,53,12,4160,571,3101,3101,82,198464,7742,1369,135,983,1023,1023,1023,0,0,1023,1,1,0,5,5,12,3,8,3,2,6,4,0,2,2,2,2,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,7,4,3,6,6,2,3
872,0,66,69,3,64,64,0,0,0,65,0,244416,244416,4342,4342,0,4321,240095,0,0,0,3819,244416,498,304,544,0,10,15,0,1048576,0,0,0,inf,inf,3.5450592,3.20223999,1,0,10,66,2,0,3,62,4160,81,3754,3754,0,240256,4240,304,0,0,0,0,0,0,0,0,27,18,10,5,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
873,1,66,69,3,64,64,0,0,0,65,0,194112,194112,5523,5523,0,4791,189321,0,0,0,3033,194112,2048,187,1120,1023,10,15,0,1048576,0,0,0,inf,inf,1.08952332,0.657394409,1,0,10,66,2,0,29,36,4160,273,2968,2968,0,189952,4518,187,0,990,1023,1023,1023,0,0,1023,4,11,6,8,7,7,7,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,2,4,6,3,2,6
874,1,67,69,3,64,64,0,0,0,66,0,238592,238592,4435,4435,0,4074,234518,0,0,0,3728,238592,275,138,2432,1023,10,15,0,1048576,0,0,0,inf,inf,2.28671265,1.40640259,1,0,10,67,2,0,2,64,4224,63,3662,3662,0,234368,4011,138,0,608,1023,1023,1023,0,0,1023,30,19,11,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,7,15,5,8,7,7,7,7
875,1,66,69,3,64,64,0,0,0,65,0,62336,62336,3802,3802,0,6703,55633,0,0,0,974,62336,2873,1609,3104,1023,10,15,0,1048576,0,0,0,inf,inf,1.0368042,0.903549194,1,0,10,66,2,43,22,0,4160,1853,909,909,236,58176,4850,1609,791,1023,1023,1023,1023,16,0,1023,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,2,3,1,2,2,3,3,1,3,5,3,3,2,2,5,2,3,0,4,2,1,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,6,3,4,2,10,9,1
876,1,67,69,3,64,64,0,0,0,66,0,233856,233856,4894,4894,0,4851,229005,0,0,0,3654,233856,977,467,896,1023,10,15,0,1048576,0,0,0,inf,inf,1.44732666,0.995559692,1,0,10,67,2,0,8,58,4224,126,3588,3588,0,229632,4725,467,0,446,1023,1023,1023,0,0,1023,23,12,12,6,5,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,10,3,5,8
877,0.899999976,66,69,3,64,64,0,0,0,65,0,251328,251328,4095,4095,0,4099,247229,0,0,0,3927,251328,278,268,1472,1021,10,15,0,1048576,0,0,0,inf,inf,1.04322815,0.79460144,1,0,10,66,2,0,0,65,4160,34,3862,3862,0,247168,4065,268,0,688,1021,1021,1021,0,0,1021,36,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4294967295,5,43,5,8,42,7,5,5
878,1,66,69,3,64,64,0,0,0,65,0,238912,238912,4621,4621,0,5491,233421,0,0,0,3733,238912,2083,981,2336,1023,10,15,0,1048576,0,0,0,inf,inf,1.37442017,1.17695618,1,0,10,66,2,0,18,47,4160,239,3668,3668,31,234752,5252,981,81,1004,1023,1023,1023,0,0,1023,7,14,6,8,12,3,5,3,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,1,13,6,5,13,19,19
879,0.800000012,65,69,3,64,64,0,0,0,64,0,244736,244736,4004,4004,0,3972,240764,0,0,0,3824,244736,374,238,992,763,10,15,0,1048576,0,0,0,inf,inf,1.35395813,1.14100647,1,0,10,65,2,0,2,62,4096,66,3760,3760,0,240640,3906,238,0,240,763,763,763,0,0,763,29,19,8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,15,4294967295,6,10,7,7,9,4294967295,8
880,0.800000012,69,69,1,64,64,0,17,0,68,0,260544,260544,4644,4644,0,4837,255707,0,0,0,4071,260544,1144,383,640,879,10,15,0,1048576,0,0,0,inf,1.46490479,1.58146667,1.35313416,1,0,10,69,2,0,12,56,4352,159,4003,4003,0,256192,4678,383,0,66,879,879,879,0,0,879,33,12,3,1,7,0,2,1,2,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,33,35,4294967295,33,30,4294967295,42,36
881,0.899999976,69,69,1,64,64,0,6,0,68,0,257152,257152,4211,4211,0,4024,253128,0,0,0,4018,257152,235,163,1152,511,10,15,0,1048576,0,0,0,inf,1.76704407,1.80969238,1.48478699,1,0,10,69,2,0,1,67,4352,52,3950,3950,0,252800,3972,163,0,376,511,511,511,0,0,511,36,16,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31,35,32,31,31,35,31,4294967295
882,1,67,69,3,64,64,0,0,0,66,0,235968,235968,5822,5822,0,5985,229983,0,0,0,3687,235968,984,657,1280,1023,10,15,0,1048576,0,0,0,inf,inf,0.975540161,0.832290649,1,0,10,67,2,0,5,61,4224,109,3621,3621,0,231744,5876,657,0,75,1023,1023,1023,0,0,1023,23,14,13,6,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,6,51,7,5,17,5,4,9
883,0.699999988,65,69,3,64,64,0,0,0,64,0,243776,243776,3731,3731,0,3522,240254,0,0,0,3809,243776,115,105,672,487,10,15,0,1048576,0,0,0,inf,inf,1.93833923,1.65190125,1,0,10,65,2,0,0,64,4096,37,3745,3745,0,239680,3485,105,0,320,487,487,487,0,0,487,36,22,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,4294967295,4294967295,31,14,15,0,4294967295
884,1,66,69,3,64,64,0,0,0,65,0,169216,169216,7605,7605,0,8317,160899,0,0,0,2644,169216,4502,1014,672,1023,10,15,0,1048576,0,0,0,inf,inf,0.638565063,0.537139893,1,0,10,66,2,4,56,5,4160,879,2579,2579,73,165056,7438,1014,112,1023,1023,1023,1023,512,0,1023,1,0,1,1,2,0,3,8,2,2,4,5,4,1,3,1,4,5,3,3,3,1,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,4,6,6,4,3,4,4,4
885,0.5,69,69,1,64,64,0,9,0,68,0,229888,229888,4872,4872,0,4598,225290,0,0,0,3592,229888,1772,301,1536,662,10,15,0,1048576,0,0,0,inf,2.19447327,2.34629822,1.99801636,1,0,10,69,2,0,23,45,4352,253,3524,3524,0,225536,4345,301,0,6,662,662,662,0,0,662,24,11,7,2,1,5,2,2,1,1,2,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,45,45,4294967295,45,4294967295,4294967295,44,4294967295,26
886,0.800000012,66,69,3,64,64,0,0,0,65,0,237504,237504,4052,4052,0,3661,233843,0,0,0,3711,237504,92,82,1984,639,10,15,0,1048576,0,0,0,inf,inf,2.16725159,1.26823425,1,0,10,66,2,0,0,65,4160,41,3646,3646,0,233344,3620,82,0,517,639,639,639,0,0,639,36,21,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,10,10,8,10,0,4294967295,4294967295,3
887,1,66,69,3,64,64,0,0,0,65,0,86848,86848,5223,5223,0,6634,80214,0,0,0,1357,86848,3171,1212,1568,1023,10,15,0,1048576,0,0,0,inf,inf,0.613571167,0.461791992,1,0,10,66,2,33,32,0,4160,1749,1292,1292,109,82688,4885,1212,177,1023,959,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,1,1,0,0,1,2,4,2,4,3,0,2,2,0,2,3,4,0,1,0,2,5,2,1,1,1,3,5,1,1,3,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,3,1,1,2,2,3,3,3,3
888,0.899999976,68,69,3,64,64,0,0,0,67,0,247552,247552,4785,4785,0,4707,242845,0,0,0,3868,247552,642,321,1248,767,10,15,0,1048576,0,0,0,inf,inf,2.14857483,1.75209045,1,0,10,68,2,0,5,62,4288,88,3801,3801,0,243264,4619,321,0,656,767,767,767,0,0,767,36,13,7,5,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,30,17,6,6,21,6,4294967295,5
889,0.899999976,69,69,1,64,64,0,1,0,68,0,257472,257472,4351,4351,0,4242,253230,0,0,0,4023,257472,602,166,832,959,10,15,0,1048576,0,0,0,inf,1.92858887,1.92858887,1.48858643,1,0,10,69,2,0,7,61,4352,122,3955,3955,0,253120,4120,166,0,262,959,959,959,0,0,959,40,18,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,29,21,18,8,24,4294967295,19,48,43
890,1,67,69,3,64,64,0,0,0,66,0,237504,237504,5316,5316,0,5845,231659,0,0,0,3711,237504,1234,667,672,1023,10,15,0,1048576,0,0,0,inf,inf,1.23649597,0.897918701,1,0,10,67,2,0,9,57,4224,142,3645,3645,49,233280,5703,667,121,767,1023,1023,1023,0,0,1023,22,16,7,8,4,2,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,5,5,4,7,4,7,4
891,0,69,69,1,64,64,0,1,0,68,0,262080,262080,4095,4095,0,3876,258204,0,0,0,4095,262080,94,84,1024,0,10,15,0,1048576,0,0,0,inf,2.07382202,2.14466858,1.47399902,1,0,10,69,2,0,0,68,4352,22,4027,4027,0,257728,3854,84,0,0,0,0,0,0,0,0,51,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
892,0,65,69,3,64,64,0,0,0,64,0,247872,247872,3662,3662,0,3495,244377,0,0,0,3873,247872,108,98,576,0,10,15,0,1048576,0,0,0,inf,inf,1.79776001,1.47770691,1,0,10,65,2,0,0,64,4096,22,3809,3809,0,243776,3473,98,0,0,0,0,0,0,0,0,42,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
893,0.200000003,69,69,1,64,64,0,1,0,68,0,255296,255296,4916,4916,0,4839,250457,0,0,0,3989,255296,366,292,896,768,10,15,0,1048576,0,0,0,inf,1.85757446,1.88619995,1.60830688,1,0,10,69,2,0,1,67,4352,62,3921,3921,0,250944,4777,292,0,0,768,768,768,0,0,768,29,23,12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,13,8
894,0.300000012,69,69,1,64,64,0,5,0,68,0,269056,269056,3812,3812,0,3752,265304,0,0,0,4204,269056,137,127,928,7,10,15,0,1048576,0,0,0,inf,1.90426636,1.98808289,1.51693726,1,0,10,69,2,0,0,68,4352,29,4136,4136,0,264704,3723,127,0,0,7,7,7,0,0,7,44,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,36,38,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
895,0.200000003,69,69,1,64,64,0,2,0,68,0,268864,268864,3929,3929,0,3870,264994,0,0,0,4201,268864,137,127,960,260,10,15,0,1048576,0,0,0,inf,1.64810181,1.92562866,1.52061462,1,0,10,69,2,0,0,68,4352,33,4133,4133,0,264512,3837,127,0,0,260,260,260,0,0,260,47,11,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,21,4294967295,4294967295,4294967295,4294967295,4294967295,5,4294967295
896,0.600000024,69,69,1,64,64,0,11,0,68,0,262208,262208,4566,4566,0,4799,257409,0,0,0,4097,262208,993,430,896,972,10,15,0,1048576,0,0,0,inf,1.69285583,1.74736023,1.40647888,1,0,10,69,2,0,9,59,4352,126,4029,4029,0,257856,4673,430,0,648,972,972,972,0,0,972,20,18,9,9,3,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,23,13,4294967295,4294967295,16,57,19,51
897,1,66,69,3,64,64,0,0,0,65,0,165376,165376,5693,5693,0,4740,160636,0,0,0,2584,165376,2536,297,928,1023,10,15,0,1048576,0,0,0,inf,inf,1.03251648,0.497116089,1,0,10,66,2,0,35,30,4160,391,2519,2519,0,161216,4349,297,0,1023,1023,1023,1023,0,0,1023,6,7,5,5,7,2,1,4,5,6,7,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,2,2,2,2
898,0.5,67,69,3,64,64,0,0,0,66,0,252096,252096,4135,4135,0,4056,248040,0,0,0,3939,252096,253,243,1152,118,10,15,0,1048576,0,0,0,inf,inf,2.2807312,1.96182251,1,0,10,67,2,0,0,66,4224,29,3873,3873,0,247872,4027,243,0,6,118,118,118,0,0,118,41,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,30,31,4294967295,32,33,4,4294967295,4294967295,4294967295
899,0,69,69,1,64,64,0,4,0,68,0,265984,265984,3986,3986,0,3935,262049,0,0,0,4156,265984,203,193,1568,0,10,15,0,1048576,0,0,0,inf,1.79411316,2.02455139,1.72398376,1,0,10,69,2,0,0,68,4352,20,4088,4088,0,261632,3915,193,0,0,0,0,0,0,0,0,50,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
900,1,67,69,3,64,64,0,0,0,66,0,214144,214144,5050,5050,0,6507,207637,0,0,0,3346,214144,4281,1514,1632,1023,10,15,0,1048576,0,0,0,inf,inf,1.2696991,1.12585449,1,0,10,67,2,2,46,18,4224,620,3280,3280,57,209920,5887,1514,100,1023,1023,1023,1023,0,0,1023,0,2,3,9,4,3,5,3,4,5,2,4,5,4,1,3,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,14,1,4,2,3,3,24,3
901,1,65,69,3,64,64,0,0,0,64,0,183808,183808,5412,5412,0,5761,178047,0,0,0,2872,183808,3869,954,896,1023,10,15,0,1048576,0,0,0,inf,inf,1.13780212,0.930343628,1,0,10,65,2,1,47,16,4096,655,2808,2808,0,179712,5106,954,0,1023,1023,1023,1023,0,0,1023,0,2,2,3,9,1,3,4,3,5,4,3,3,4,4,1,1,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,3,1,1,2,1,2
902,1,67,69,3,64,64,0,0,0,66,0,215040,215040,5578,5578,0,5968,209072,0,0,0,3360,215040,3058,927,1728,1023,10,15,0,1048576,0,0,0,inf,inf,1.23840332,0.95098877,1,0,10,67,2,0,34,32,4224,393,3294,3294,0,210816,5575,927,0,1023,1023,1023,1023,0,0,1023,5,4,3,8,12,3,3,9,1,5,3,3,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,5,5,3,5,4,3
903,0.899999976,66,69,3,64,64,0,0,0,65,0,240000,240000,4546,4546,0,5890,234110,0,0,0,3750,240000,3088,1349,1472,511,10,15,0,1048576,0,0,0,inf,inf,1.64248657,1.39299011,1,0,10,66,2,0,29,36,4160,321,3685,3685,28,235840,5569,1349,94,242,511,511,511,0,0,511,10,5,9,5,7,5,3,4,3,3,2,5,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,21,3,17,6,4,6,15,4294967295
904,0.699999988,65,69,3,64,64,0,0,0,64,0,245760,245760,3713,3713,0,3543,242217,0,0,0,3840,245760,140,130,2112,254,10,15,0,1048576,0,0,0,inf,inf,2.12342834,1.66482544,1,0,10,65,2,0,0,64,4096,20,3776,3776,0,241664,3523,130,0,6,254,254,254,0,0,254,47,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,6,7,18,17,34,22,47,4294967295,4294967295
905,1,66,69,3,64,64,0,0,0,65,0,212160,212160,4929,4929,0,6104,206056,0,0,0,3315,212160,4594,1427,832,1023,10,15,0,1048576,0,0,0,inf,inf,1.18843079,0.875793457,1,0,10,66,2,0,52,13,4160,555,3250,3250,13,208000,5549,1427,45,1023,1023,1023,1023,0,0,1023,2,0,2,2,7,8,6,7,1,3,9,2,2,2,5,2,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,3,4,5,2,3
906,1,66,69,3,64,64,0,0,0,65,0,168576,168576,7052,7052,0,10006,158570,0,0,0,2634,168576,5683,2312,896,1023,10,15,0,1048576,0,0,0,inf,inf,1.08552551,0.959274292,1,0,10,66,2,6,56,3,4160,992,2569,2569,267,164416,9014,2312,463,1023,1023,1023,1023,0,0,1023,0,0,0,2,1,0,1,3,0,3,5,5,1,5,2,7,8,4,1,2,4,1,0,3,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,1,2,1,7,6,1,1
907,0.800000012,68,69,3,64,64,0,0,0,67,0,253056,253056,4217,4217,0,4077,248979,0,0,0,3954,253056,219,209,384,507,10,15,0,1048576,0,0,0,inf,inf,0.91468811,0.681274414,1,0,10,68,2,0,0,67,4288,52,3887,3887,0,248768,4025,209,0,306,507,507,507,0,0,507,32,21,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,4294967295,9,10,12,9,25,16,4294967295
908,1,69,69,1,64,64,0,2,0,68,0,233600,233600,4842,4842,0,4809,228791,0,0,0,3650,233600,1870,493,1632,1023,10,15,0,1048576,0,0,0,inf,1.5020752,1.50395203,0.646087646,1,0,10,69,2,0,22,46,4352,244,3582,3582,0,229248,4565,493,0,1023,1023,1023,1023,0,0,1023,9,14,12,6,5,2,7,6,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,14,14,14,13,13,14,15,13
