query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
776,1,65,69,3,64,64,0,0,0,64,0,22752,22752,1697,1697,0,2603,20149,0,0,0,711,22752,995,685,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.26729667,1.17733347,1,0,10,65,2,39,10,15,2048,1004,647,647,20,20704,1599,685,167,990,1023,1023,1023,0,0,1023,4,3,3,1,4,3,2,1,1,0,2,1,0,1,0,2,3,3,1,2,0,2,3,1,4,3,1,2,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,10,1,8,45,8,8,3,2
777,1,66,69,3,64,64,0,0,0,65,0,42496,42496,2857,2857,0,4785,37711,0,0,0,1328,42496,1835,1274,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1336205,1.00321281,1,0,10,66,2,13,19,33,2080,438,1263,1263,87,40416,4347,1274,474,853,1023,1023,1023,2,0,1023,7,7,9,5,5,3,6,2,2,3,2,1,0,3,1,3,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53,4,2,2,37,3,3,2,15
778,1,68,69,3,64,64,0,0,0,67,0,2144,2144,890,890,0,2012,132,0,0,0,67,2144,1132,1122,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.841750026,0.776115179,1,0,10,68,2,67,0,0,2144,2012,0,0,0,0,0,1122,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,4,2,4,10,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,4,4,8,11,6,8,7,8
779,1,65,69,3,64,64,0,0,0,64,0,38688,38688,4191,4191,0,5564,33124,0,0,0,1209,38688,1686,855,64,1023,10,14,0,1048576,0,0,0,inf,inf,1.42469466,1.33634639,1,0,10,65,2,10,28,26,2048,461,1145,1145,75,36640,5103,855,410,862,1023,1023,1023,832,0,1023,6,5,5,7,3,1,6,2,7,2,2,2,6,2,1,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2,1,2,15,3,7,5,3
780,1,69,69,1,64,64,0,1,0,68,0,24128,24128,3126,3126,0,5097,19031,0,0,0,754,24128,2129,1213,32,1023,10,14,0,1048576,0,0,0,inf,1.13599074,1.13599074,1.0339725,1,0,10,69,2,31,30,7,2176,814,686,686,79,21952,4283,1213,509,1023,1023,1023,1023,0,0,1023,1,0,0,3,3,5,6,5,5,2,3,1,3,4,6,3,5,1,0,0,1,3,1,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,11,10,12,12,12,12,12
781,1,67,69,3,64,64,0,0,0,66,0,29344,29344,2075,2075,0,5603,23741,0,0,0,917,29344,2393,1424,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08044779,0.970015585,1,0,10,67,2,24,34,8,2112,706,851,851,176,27232,4897,1424,1360,1021,1023,1023,1023,0,0,1023,1,1,2,2,2,2,6,8,6,5,1,5,1,3,0,8,3,1,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,2,4,20,4,21,4,3,20
782,1,67,69,3,64,64,0,0,0,66,0,27040,27040,2661,2661,0,5279,21761,0,0,0,845,27040,2219,1309,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.11058021,1.00820291,1,0,10,67,2,28,31,7,2112,743,779,779,103,24928,4536,1309,719,767,1023,1023,1023,0,0,1023,0,3,1,2,1,4,6,5,6,1,5,0,4,4,5,3,3,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,4,3,3,3,3,5,14
783,1,68,69,3,64,64,0,0,0,67,0,28800,28800,2303,2303,0,5244,23556,0,0,0,900,28800,2313,1337,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1137836,1.03303576,1,0,10,68,2,26,34,7,2144,778,833,833,138,26656,4466,1337,984,893,1023,1023,1023,0,0,1023,1,2,1,1,2,3,4,6,4,5,5,5,2,2,3,4,3,0,3,1,3,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23,6,8,41,4,4,21,4,7
784,1,68,69,3,64,64,0,0,0,67,0,29568,29568,2418,2418,0,5659,23909,0,0,0,924,29568,2476,1486,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0244267,0.919543803,1,0,10,68,2,22,34,11,2144,727,857,857,168,27424,4932,1486,1093,765,1023,1023,1023,1,0,1023,1,2,4,2,2,5,4,9,3,6,1,4,2,2,0,2,4,1,1,2,1,2,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,3,5,7,4,8,5,9,9
785,1,67,69,3,64,64,0,0,0,66,0,3584,3584,867,867,0,2265,1319,0,0,0,112,3584,1088,1029,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.914067388,0.810380995,1,0,10,67,2,64,2,0,2112,1831,46,46,30,1472,434,1029,268,1023,513,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,3,0,1,1,3,1,4,6,4,7,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,26,6,4,6,21,4,4,10
786,1,69,69,1,64,64,0,1,0,68,0,29536,29536,3159,3159,0,4538,24998,0,0,0,923,29536,1783,888,32,1023,10,14,0,1048576,0,0,0,inf,1.10857224,1.10857224,0.997644544,1,0,10,69,2,24,29,15,2176,705,855,855,57,27360,3833,888,418,1023,1023,1023,1023,576,0,1023,0,3,4,5,3,5,2,10,1,2,3,4,2,3,3,3,3,1,4,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,11,6,22,7,8,7,7,7
787,1,66,69,3,64,64,0,0,0,65,0,16768,16768,1600,1600,0,3741,13027,0,0,0,524,16768,1426,1032,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05732954,0.985280216,1,0,10,66,2,44,14,7,2080,1128,459,459,112,14688,2613,1032,641,1023,1007,1023,1023,1,0,1023,0,1,0,2,4,1,3,1,1,2,3,1,2,1,0,4,1,2,2,3,3,3,5,1,6,2,0,2,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,3,2,10,11,2,3,3,8
788,1,69,69,1,64,64,0,3,0,68,0,4352,4352,965,965,0,2296,2056,0,0,0,136,4352,1166,1035,32,1023,10,14,0,1048576,0,0,0,inf,0.991759419,0.99489224,0.889445066,1,0,10,69,2,64,4,0,2176,1649,68,68,18,2176,647,1035,155,1023,473,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,4,1,1,6,2,3,1,2,3,4,2,3,3,8,6,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,32,9,8,28,9,11,9,28
789,0.899999976,69,69,2,64,64,0,0,0,68,0,23712,23712,2291,2291,0,4096,19616,0,0,0,741,23712,1911,1135,32,1021,10,14,0,1048576,0,0,0,inf,inf,1.20794749,1.11852741,1,0,10,69,2,35,26,7,2176,927,673,673,57,21536,3169,1135,439,1005,1021,1021,1021,0,0,1021,0,3,0,4,0,4,1,7,3,3,2,5,1,1,2,4,0,3,5,1,5,4,0,2,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4294967295,10,10,14,9,24,33,8,9
790,1,69,69,1,64,64,0,1,0,68,0,27264,27264,1896,1896,0,4763,22501,0,0,0,852,27264,2099,1403,32,1023,10,14,0,1048576,0,0,0,inf,1.11193287,1.11193287,1.01929617,1,0,10,69,2,32,25,11,2176,834,784,784,138,25088,3929,1403,913,189,1023,1023,1023,0,0,1023,2,3,0,4,2,1,4,3,4,6,2,3,2,1,3,6,2,4,2,2,1,4,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,14,28,16,28,16,58,3,29,13
791,0.800000012,69,69,1,64,64,0,1,0,68,0,24704,24704,2687,2687,0,4207,20497,0,0,0,772,24704,1707,1086,32,1006,10,14,0,1048576,0,0,0,inf,1.22083235,1.22960138,1.13452172,1,0,10,69,2,32,21,15,2176,813,704,704,35,22528,3394,1086,339,1006,1006,1006,1006,0,0,1006,0,3,2,8,2,2,0,8,1,3,3,2,2,2,3,6,0,2,5,1,2,3,1,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,16,9,8,4294967295,9,8,8,8,7
792,0.899999976,67,69,3,64,64,0,0,0,66,0,8960,8960,1314,1314,0,2035,6925,0,0,0,280,8960,814,634,32,991,10,14,0,1048576,0,0,0,inf,inf,1.14833963,1.05784392,1,0,10,67,2,57,6,3,2112,1427,214,214,8,6848,608,634,53,991,731,991,991,0,0,991,0,0,1,2,0,0,0,2,2,1,1,0,0,1,1,4,0,4,1,3,2,2,1,4,3,2,5,6,6,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,56,3,3,3,4294967295,4,56,7,5
793,0.899999976,68,69,3,64,64,0,0,0,67,0,2784,2784,756,756,0,2228,556,0,0,0,87,2784,1355,1319,32,511,10,14,0,1048576,0,0,0,inf,inf,0.945301771,0.852157474,1,0,10,68,2,66,1,0,2144,2011,20,20,12,640,217,1319,80,511,4,511,511,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,6,3,10,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,18,6,5,4,7,4,35,4294967295
794,1,66,69,3,64,64,0,0,0,65,0,8448,8448,1116,1116,0,2741,5707,0,0,0,264,8448,1306,1038,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.984979987,0.869586349,1,0,10,66,2,55,9,1,2080,1313,199,199,55,6368,1428,1038,348,1023,503,1023,1023,64,0,1023,0,0,0,1,0,1,0,1,1,3,1,1,1,2,1,6,2,0,4,4,3,3,2,4,3,3,1,6,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4,20,3,6,21,3,3,11
795,1,66,69,3,64,64,0,0,0,65,0,17440,17440,1495,1495,0,3478,13962,0,0,0,545,17440,1438,1032,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09929681,1.00416458,1,0,10,66,2,44,14,7,2080,1114,480,480,111,15360,2364,1032,518,1023,1023,1023,1023,144,0,1023,0,0,1,2,4,0,2,4,3,4,0,0,1,0,0,3,2,2,3,6,3,4,4,2,1,2,0,4,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,12,2,7,3,3,13,28,3
796,1,66,69,3,64,64,0,0,0,65,0,17152,17152,1515,1515,0,2725,14427,0,0,0,536,17152,1127,769,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.24191761,1.15769565,1,0,10,66,2,45,12,8,2080,1157,471,471,48,15072,1568,769,284,1022,1023,1023,1023,0,0,1023,2,4,0,1,1,3,1,1,1,1,2,1,2,1,0,2,4,3,1,2,0,3,5,1,4,2,1,3,4,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,2,5,7,4,7,3,9,5
797,1,66,69,3,64,64,0,0,0,65,0,23296,23296,1783,1783,0,3115,20181,0,0,0,728,23296,1319,850,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.25472605,1.11793065,1,0,10,66,2,37,16,12,2080,988,663,663,53,21216,2127,850,296,1021,1023,1023,1023,0,0,1023,4,4,0,2,2,3,3,1,1,0,3,2,3,1,0,3,4,3,0,1,0,4,2,1,2,3,3,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,6,4,6,4,3,8,2,7
798,1,66,69,3,64,64,0,0,0,65,0,24256,24256,1905,1905,0,3335,20921,0,0,0,758,24256,1435,863,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.29404151,1.18628228,1,0,10,66,2,35,19,11,2080,954,693,693,73,22176,2381,863,320,1022,1023,1023,1023,0,0,1023,3,5,0,2,1,5,3,1,1,1,3,3,2,1,0,3,3,3,2,1,0,4,1,1,2,2,1,1,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,3,2,6,4,3,5,3,4
799,0.899999976,66,69,3,64,64,0,0,0,65,0,16992,16992,2097,2097,0,4128,12864,0,0,0,531,16992,1564,883,32,767,10,14,0,1048576,0,0,0,inf,inf,1.04216242,0.943564653,1,0,10,66,2,40,23,2,2080,915,466,466,99,14912,3213,883,770,767,767,767,767,0,0,767,0,0,0,0,2,3,5,2,6,2,1,1,3,6,4,3,5,2,1,1,3,7,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,2,5,6,8,3,4294967295,6
800,1,66,69,3,64,64,0,0,0,65,0,22048,22048,2406,2406,0,4374,17674,0,0,0,689,22048,1753,1056,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04153001,0.968384624,1,0,10,66,2,36,24,5,2080,889,624,624,76,19968,3485,1056,526,1023,1023,1023,1023,0,0,1023,0,1,2,0,2,3,6,3,3,3,1,3,2,3,3,1,3,3,3,1,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8,9,6,6,3,11,7,6,25
801,1,67,69,3,64,64,0,0,0,66,0,12864,12864,1615,1615,0,2649,10215,0,0,0,402,12864,1230,875,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.13261151,1.01756692,1,0,10,67,2,51,12,3,2112,1465,336,336,13,10752,1184,875,107,1023,1023,1023,1023,0,0,1023,0,0,1,1,1,0,2,2,2,2,2,0,2,1,0,0,0,3,1,2,0,1,2,1,2,3,2,5,3,11,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,5,10,3,3,5,7
802,0.899999976,69,69,1,64,64,0,1,0,68,0,17920,17920,2013,2013,0,3650,14270,0,0,0,560,17920,1556,999,32,1023,10,14,0,1048576,0,0,0,inf,1.05367899,1.05742431,0.942532837,1,0,10,69,2,43,19,6,2176,1045,492,492,58,15744,2605,999,410,767,1023,767,767,260,0,767,0,1,0,4,1,1,2,4,3,1,3,1,4,2,2,6,2,2,4,3,5,1,0,2,6,4,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,21,21,21,6,10,21,4294967295,6
803,1,69,69,2,64,64,0,0,0,68,0,20000,20000,1623,1623,0,4649,15351,0,0,0,625,20000,2015,1212,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.981618047,0.894846976,1,0,10,69,2,38,28,2,2176,918,557,557,180,17824,3731,1212,1167,511,1023,1023,1023,2,0,1023,0,1,0,0,1,4,4,3,4,8,2,3,0,4,2,10,3,1,2,3,1,5,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,12,8,9,12,9,13,10,12
804,0.899999976,67,69,3,64,64,0,0,0,66,0,28192,28192,2017,2017,0,4217,23975,0,0,0,881,28192,1885,1222,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.26905966,1.14981329,1,0,10,67,2,28,23,15,2112,755,815,815,67,26080,3462,1222,641,990,1023,991,991,40,0,991,4,3,3,5,0,3,1,4,1,1,4,4,5,2,2,1,3,3,4,3,2,1,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,10,4,3,4294967295,31,2,3,4
805,0.899999976,66,69,3,64,64,0,0,0,65,0,9760,9760,1235,1235,0,2342,7418,0,0,0,305,9760,1240,928,32,1021,10,14,0,1048576,0,0,0,inf,inf,1.20988178,1.10970616,1,0,10,66,2,54,10,1,2080,1513,240,240,19,7680,829,928,155,1021,1021,1021,1021,0,0,1021,0,0,0,0,1,4,2,2,0,2,0,0,0,0,2,2,1,1,0,0,0,4,1,0,4,2,4,5,3,3,3,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,5,5,5,8,4,6,3,6
806,1,69,69,2,64,64,0,0,0,68,0,33152,33152,3171,3171,0,5209,27943,0,0,0,1036,33152,2381,1373,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00680935,0.884724379,1,0,10,69,2,14,33,21,2176,546,968,968,99,30976,4663,1373,614,1023,1023,1023,1023,298,0,1023,2,5,3,6,5,11,5,6,1,3,4,2,1,2,0,5,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,18,7,10,7,13,8,7
807,1,67,69,3,64,64,0,0,0,66,0,25216,25216,1860,1860,0,4974,20242,0,0,0,788,25216,2169,1291,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04746449,0.956961155,1,0,10,67,2,30,31,5,2112,792,722,722,167,23104,4182,1291,1173,1021,1023,1023,1023,0,0,1023,1,1,2,0,1,2,7,5,4,5,1,5,2,2,1,10,4,0,3,0,2,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,2,12,3,4,2,10,19,10
808,1,69,69,1,64,64,0,1,0,68,0,50784,50784,3050,3050,0,5411,45373,0,0,0,1587,50784,1857,1344,32,1023,10,14,0,1048576,0,0,0,inf,1.23990393,1.23990393,1.13323903,1,0,10,69,2,7,18,43,2176,336,1519,1519,131,48608,5075,1344,549,872,1023,1023,1023,32,0,1023,12,9,7,6,9,1,3,3,2,2,4,1,2,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,15,12,10,20,23,13,9,9
809,1,67,69,3,64,64,0,0,0,66,0,6496,6496,887,887,0,2319,4177,0,0,0,203,6496,1222,1022,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.941284895,0.856155396,1,0,10,67,2,59,7,0,2112,1406,137,137,37,4384,913,1022,289,1023,926,1023,1023,0,0,1023,0,0,0,0,0,0,1,0,0,3,2,1,0,1,2,6,4,1,1,4,3,4,2,6,3,3,1,2,2,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,2,3,4,32,20,7,3,3
810,1,67,69,3,64,64,0,0,0,66,0,4768,4768,976,976,0,2322,2446,0,0,0,149,4768,1113,1022,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.98148793,0.874630928,1,0,10,67,2,62,3,1,2112,1640,83,83,32,2656,682,1022,179,1023,971,1023,1023,0,0,1023,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,1,0,1,5,1,2,2,5,2,4,3,3,2,10,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,14,4,7,8,4,5,7,19
811,1,69,69,2,64,64,0,0,0,68,0,13760,13760,1569,1569,0,3201,10559,0,0,0,430,13760,1420,1012,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01112318,0.920365095,1,0,10,69,2,50,14,4,2176,1215,362,362,62,11584,1986,1012,376,1023,1023,1023,1023,0,0,1023,1,2,0,0,1,1,1,1,2,3,1,3,2,3,2,4,0,3,5,2,6,1,3,3,2,3,3,0,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,52,6,52,52,4,4,4,56
812,1,68,69,3,64,64,0,0,0,67,0,2144,2144,869,869,0,1931,213,0,0,0,67,2144,1072,1062,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00363922,0.921010971,1,0,10,68,2,67,0,0,2144,1931,0,0,0,0,0,1062,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,2,1,3,1,3,5,4,13,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7,46,5,43,44,8,6,6,9
813,1,69,69,1,64,64,0,1,0,68,0,22464,22464,1706,1706,0,4791,17673,0,0,0,702,22464,1952,1272,32,1023,10,14,0,1048576,0,0,0,inf,1.13854957,1.13854957,1.03060961,1,0,10,69,2,37,24,7,2176,969,634,634,185,20288,3822,1272,1187,1019,1023,1023,1023,208,0,1023,0,2,3,0,2,1,3,5,3,5,3,3,1,3,0,4,3,2,4,1,3,3,3,3,1,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,29,6,11,9,12,8,8,8
814,1,67,69,3,64,64,0,0,0,66,0,53344,53344,3357,3357,0,5511,47833,0,0,0,1667,53344,2089,1268,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.2467885,1.12819743,1,0,10,67,2,1,28,37,2112,284,1601,1601,106,51232,5227,1268,519,268,1023,1023,1023,0,0,1023,11,9,9,3,5,6,5,4,4,3,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,10,6,3,11,16,6,13,6
815,1,69,69,2,64,64,0,0,0,68,0,21408,21408,1775,1775,0,4727,16681,0,0,0,669,21408,2041,1321,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08410549,0.97044307,1,0,10,69,2,38,25,5,2176,983,601,601,157,19232,3744,1321,988,1011,1023,1023,1023,32,0,1023,1,1,2,0,1,3,3,4,3,4,1,6,1,3,1,3,5,3,2,1,2,4,2,3,1,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,39,26,11,34,8,6,7,16
816,1,68,69,3,64,64,0,0,0,67,0,34944,34944,3217,3217,0,6190,28754,0,0,0,1092,34944,2472,1411,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09349751,0.965216339,1,0,10,68,2,17,36,14,2144,612,1025,1025,157,32800,5578,1411,1057,1023,1023,1023,1023,0,0,1023,2,1,2,4,5,8,9,5,6,0,2,1,5,2,3,1,3,1,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,7,5,6,4,15,4,5
